seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.97804641723633,10.703834533691406,56.99433517456055,11.54556941986084,55.67910385131836,10.775032997131348,24.0
44.82449722290039,10.367706298828125,45.89052200317383,9.004026412963867,44.7211799621582,9.340271949768066,55.0
53.098663330078125,9.291194915771484,39.97465896606445,10.153719902038574,46.70346450805664,9.595439910888672,63.5
47.359405517578125,9.104131698608398,40.24320602416992,10.418468475341797,46.93067932128906,10.57871150970459,65.5
60.92763900756836,10.703834533691406,63.498382568359375,10.360358238220215,60.945716857910156,10.775031089782715,37.0
64.072998046875,9.388838768005371,64.07772827148438,10.496169090270996,61.97941589355469,11.843982696533203,62.5
64.25991821289062,10.612604141235352,65.23045349121094,9.542290687561035,65.83931732177734,9.51134967803955,65.5
62.753326416015625,9.24262809753418,62.36269760131836,10.451244354248047,61.97941589355469,11.843982696533203,67.0
64.25991821289062,10.612604141235352,64.5084457397461,9.836251258850098,64.89137268066406,9.181211471557617,67.0
59.0314826965332,13.252734184265137,59.913272857666016,13.303079605102539,59.32926940917969,13.841060638427734,66.5
45.01337432861328,12.098299026489258,45.58444595336914,13.10744857788086,48.094688415527344,13.969182968139648,42.760000000000005
38.07124710083008,11.33255672454834,37.92964172363281,9.85545539855957,37.998130798339844,10.318961143493652,49.37
47.2803955078125,13.207878112792969,46.859886169433594,12.700861930847168,46.2674446105957,11.147592544555664,32.2
37.10732650756836,15.773319244384766,45.810237884521484,16.46898078918457,37.0878791809082,14.458892822265625,43.62
43.928009033203125,13.582204818725586,43.94072723388672,12.706528663635254,44.06759262084961,12.255374908447266,58.0
50.75287628173828,11.828883171081543,51.36858367919922,11.310379981994629,52.6807746887207,13.446508407592773,44.5
40.7701530456543,15.574960708618164,39.90187454223633,12.059245109558105,43.11601638793945,16.216440200805664,41.0
40.95068359375,14.896478652954102,41.167659759521484,15.55348014831543,41.31907272338867,15.679736137390137,35.8
47.14430236816406,9.429754257202148,53.511783599853516,10.100000381469727,66.70726013183594,10.211638450622559,53.7
56.11354446411133,9.393528938293457,48.285301208496094,9.873193740844727,66.6689224243164,10.065378189086914,42.3
45.77448272705078,8.963273048400879,48.12312698364258,9.694514274597168,43.71169662475586,9.14211654663086,78.0
51.0718994140625,9.851458549499512,51.4302978515625,9.538207054138184,43.80888366699219,9.056875228881836,57.0
60.84819793701172,8.912416458129883,60.83887481689453,8.85937213897705,63.150665283203125,10.140116691589355,24.0
27.949295043945312,13.925955772399902,38.86445236206055,12.887420654296875,37.1855354309082,12.229471206665039,65.0
50.40233612060547,9.860922813415527,52.45869445800781,8.412957191467285,55.200103759765625,9.924938201904297,53.7
59.33498001098633,8.139837265014648,52.190582275390625,8.35110092163086,54.98630905151367,9.87643814086914,42.3
49.91033935546875,9.692684173583984,51.35541534423828,8.212244033813477,44.96548843383789,8.614914894104004,78.0
48.52817153930664,8.81828784942627,52.18975830078125,9.149369239807129,44.32607650756836,8.583573341369629,57.0
61.772918701171875,8.511404037475586,53.206485748291016,9.075830459594727,48.73657989501953,9.597875595092773,24.0
20.76523208618164,13.270844459533691,47.59401321411133,10.409160614013672,42.2880744934082,11.988091468811035,65.0
49.049861907958984,9.02468204498291,55.03809356689453,9.51270866394043,59.30840301513672,8.894585609436035,53.7
50.35118103027344,9.810503959655762,54.78392791748047,9.266268730163574,58.73665237426758,8.801684379577637,42.3
48.77223587036133,8.892114639282227,52.18601608276367,8.863083839416504,45.01520538330078,8.613018989562988,78.0
49.39738845825195,9.585867881774902,54.45338821411133,9.39415454864502,53.11589431762695,9.679098129272461,57.0
61.83030700683594,8.510924339294434,53.710872650146484,9.650063514709473,55.25205993652344,8.606755256652832,24.0
20.706830978393555,13.269558906555176,53.52561950683594,10.763174057006836,42.297794342041016,11.983671188354492,65.0
27.97527313232422,11.484399795532227,28.63494110107422,11.58341121673584,28.786849975585938,10.777059555053711,29.400000000000006
25.65536880493164,9.412453651428223,32.609622955322266,11.604588508605957,25.129898071289062,9.975341796875,30.0
25.814987182617188,10.597306251525879,33.35646438598633,12.68069076538086,25.822751998901367,9.971925735473633,18.0
25.389814376831055,11.838785171508789,35.57624053955078,15.062565803527832,26.5271053314209,13.976887702941895,16.299999999999997
39.37977981567383,16.373186111450195,39.97962951660156,12.672821044921875,41.86251449584961,16.55030059814453,34.5
38.534263610839844,14.950145721435547,35.8341064453125,12.009554862976074,42.01547622680664,14.936869621276855,39.0
37.38654327392578,11.789342880249023,37.02315139770508,11.601807594299316,39.441097259521484,11.274304389953613,43.0
38.534263610839844,14.95014476776123,39.62275695800781,15.521352767944336,41.48246383666992,13.92972469329834,48.5
43.20984649658203,10.237852096557617,43.26814651489258,10.521321296691895,43.72331237792969,10.495747566223145,36.0
44.38529586791992,17.508323669433594,42.07011795043945,17.571908950805664,43.138267517089844,18.341585159301758,50.3
44.37868118286133,17.50832176208496,42.83932113647461,18.27955436706543,43.12743377685547,18.341581344604492,27.5
28.084495544433594,14.030590057373047,40.95173645019531,17.493209838867188,26.102340698242188,12.39975643157959,8.3
19.00958824157715,12.238317489624023,41.00735092163086,17.500852584838867,17.584857940673828,12.134648323059082,20.6
34.821372985839844,17.136526107788086,41.42388916015625,17.54566764831543,28.817092895507812,16.237770080566406,30.8
36.47445297241211,12.325861930847168,36.43294143676758,12.880934715270996,41.65936279296875,13.370739936828613,22.900000000000006
30.926952362060547,9.006020545959473,29.643997192382812,11.13692855834961,30.43851089477539,9.9403657913208,40.7
37.107643127441406,11.347217559814453,34.94335174560547,10.367936134338379,41.26743698120117,10.696847915649414,29.5
37.107643127441406,11.347217559814453,29.643997192382812,11.13692855834961,41.26743698120117,10.696847915649414,31.799999999999997
56.23119354248047,10.76414966583252,57.437904357910156,10.893043518066406,57.95672607421875,10.139358520507812,25.0
45.778106689453125,8.929878234863281,39.386024475097656,10.416104316711426,39.3025016784668,9.974853515625,62.0
55.95590591430664,9.987960815429688,40.562496185302734,10.473750114440918,42.09418487548828,10.048190116882324,61.0
52.21255111694336,10.740478515625,55.09688949584961,9.497543334960938,52.61680221557617,10.974201202392578,53.0
27.629276275634766,15.81479549407959,24.251222610473633,14.373772621154785,24.740842819213867,14.108406066894531,23.0
19.958871841430664,11.7979736328125,17.937986373901367,10.002595901489258,17.939058303833008,10.700178146362305,16.099999999999994
20.792428970336914,10.12340259552002,21.022323608398438,10.868356704711914,21.702842712402344,11.683572769165039,13.0
55.865081787109375,10.34138298034668,55.67466735839844,10.933237075805664,62.772979736328125,12.452118873596191,42.5
45.44358825683594,11.362488746643066,45.41815948486328,11.33562183380127,63.187652587890625,12.185733795166016,50.0
48.82659912109375,11.144081115722656,49.13304138183594,11.167265892028809,50.28971862792969,10.889820098876953,71.0
62.585968017578125,13.949365615844727,60.87853240966797,12.60432243347168,62.779544830322266,12.452157020568848,57.0
62.46202087402344,11.395331382751465,54.99589920043945,12.850153923034668,54.885108947753906,12.500626564025879,65.44999999999999
58.33208084106445,13.408923149108887,66.67276000976562,10.985013008117676,68.05548095703125,10.374434471130371,59.93000000000001
58.33208084106445,13.408923149108887,55.9575080871582,11.718140602111816,55.96991729736328,11.273540496826172,73.11
69.58717346191406,12.452535629272461,72.03235626220703,12.354619979858398,57.92411804199219,16.959840774536133,79.5
76.19682312011719,11.261850357055664,76.65167236328125,10.639250755310059,64.55777740478516,15.092765808105469,81.0
65.9849624633789,13.89769172668457,67.69991302490234,14.24699592590332,68.33184814453125,13.367733001708984,80.19999999999999
15.084667205810547,9.250164985656738,15.54623031616211,10.1068754196167,15.077127456665039,9.498689651489258,10.379999999999995
15.732597351074219,8.346153259277344,15.54647445678711,9.138319969177246,15.757791519165039,8.881874084472656,12.739999999999995
15.820941925048828,9.818278312683105,15.688980102539062,9.617737770080566,15.817375183105469,9.92338752746582,13.519999999999996
42.74575424194336,10.475825309753418,45.774253845214844,10.200968742370605,42.22052001953125,10.625518798828125,47.0
47.29412078857422,10.877339363098145,47.3128776550293,9.166922569274902,47.257286071777344,11.158066749572754,41.0
44.57365417480469,8.898321151733398,44.65748596191406,9.611615180969238,45.11428451538086,9.726715087890625,45.5
46.52760696411133,10.346348762512207,45.04985046386719,9.672703742980957,47.144039154052734,10.625166893005371,47.0
44.35844039916992,10.578049659729004,44.535701751708984,10.471935272216797,44.030723571777344,9.959178924560547,49.0
52.63833999633789,8.56003475189209,54.954673767089844,9.76562786102295,54.78142166137695,8.965476989746094,42.6
47.0970344543457,9.582237243652344,51.72230911254883,9.571111679077148,51.588897705078125,8.751256942749023,35.2
47.29866409301758,8.974671363830566,41.96258544921875,8.217934608459473,43.72450637817383,8.622974395751953,53.8
41.85201644897461,9.723549842834473,42.285743713378906,9.58527660369873,42.502685546875,9.994633674621582,55.1
49.9678955078125,9.312675476074219,48.82052993774414,9.689616203308105,45.68434524536133,9.537280082702637,56.3
46.15330505371094,9.862988471984863,49.230201721191406,9.584132194519043,49.6920280456543,9.920439720153809,52.9
45.990631103515625,9.64950180053711,52.74290466308594,8.69155502319336,41.23550033569336,9.292169570922852,54.0
44.413150787353516,10.038639068603516,41.8835563659668,9.369362831115723,41.28164291381836,9.489095687866211,66.3
37.60457992553711,9.303816795349121,43.78516387939453,11.76602554321289,41.77022171020508,11.28173828125,72.3
49.037437438964844,14.739866256713867,49.88157272338867,12.383164405822754,54.79576873779297,10.511191368103027,60.8
45.209808349609375,12.607134819030762,48.531982421875,11.375639915466309,54.13811492919922,9.86664867401123,57.0
61.072391510009766,10.360250473022461,57.73414611816406,10.859718322753906,59.06873321533203,11.61439323425293,51.6
49.98690414428711,11.187579154968262,46.01771545410156,13.181913375854492,45.23110580444336,12.5642728805542,71.4
70.83991241455078,8.769400596618652,70.42150115966797,9.937917709350586,71.0836410522461,9.889585494995117,80.0
71.29078674316406,9.238505363464355,72.53216552734375,10.023336410522461,70.9991455078125,10.120247840881348,77.8
75.28711700439453,9.236451148986816,71.67655181884766,9.591075897216797,71.23994445800781,9.660111427307129,73.6
74.87708282470703,9.536157608032227,72.3711929321289,10.115153312683105,72.19381713867188,9.431524276733398,71.4
74.29743194580078,9.949933052062988,72.19894409179688,10.227060317993164,70.85975646972656,9.889364242553711,67.2
47.239078521728516,8.758949279785156,47.73347473144531,9.955575942993164,46.88847351074219,9.011860847473145,38.75
46.8040657043457,8.99419116973877,46.83713150024414,9.051445007324219,46.88054275512695,8.833641052246094,48.0
47.74919509887695,8.454383850097656,47.818626403808594,9.876937866210938,46.176185607910156,8.772972106933594,45.0
46.66259002685547,9.597114562988281,46.742095947265625,9.508196830749512,46.57743835449219,8.80982780456543,46.5
46.26652145385742,9.650768280029297,47.96642303466797,9.82709789276123,46.10785675048828,9.864256858825684,50.5
46.57426834106445,8.498133659362793,46.61562728881836,9.421541213989258,46.98454284667969,8.834527015686035,50.0
49.8150520324707,9.455233573913574,48.674171447753906,10.033830642700195,49.0428466796875,8.970671653747559,44.099999999999994
49.10430145263672,8.308042526245117,49.14617156982422,9.913986206054688,48.35837173461914,10.019942283630371,52.0
49.9999885559082,9.371256828308105,48.842464447021484,9.959464073181152,48.577728271484375,8.963654518127441,48.0
48.48945999145508,9.759964942932129,48.688507080078125,9.633142471313477,48.85737228393555,8.929423332214355,49.0
48.243099212646484,8.633220672607422,48.200008392333984,9.743206977844238,48.195560455322266,9.366415023803711,53.8
57.05524444580078,10.944517135620117,56.1875114440918,11.821571350097656,55.399959564208984,12.985355377197266,47.9
50.70082092285156,10.821269035339355,49.67348098754883,10.679329872131348,52.428619384765625,11.446662902832031,52.1
45.46756362915039,10.665452003479004,47.463741302490234,10.614405632019043,46.61623001098633,9.754839897155762,60.0
37.91547775268555,15.109957695007324,37.733863830566406,15.858567237854004,40.065921783447266,17.70765495300293,26.0
36.79740905761719,10.229012489318848,36.78757095336914,10.895906448364258,36.623714447021484,10.48464298248291,41.7
45.275482177734375,9.927628517150879,44.69243621826172,9.646804809570312,44.74856185913086,10.463488578796387,50.2
41.90530776977539,10.886155128479004,41.906700134277344,10.784531593322754,42.093502044677734,11.195728302001953,31.9
45.64127731323242,11.105466842651367,45.74257278442383,10.502278327941895,44.41057586669922,10.70124626159668,47.5
35.199066162109375,16.179771423339844,35.2716064453125,15.858565330505371,36.29133605957031,16.803943634033203,34.0
25.485631942749023,10.925750732421875,25.397186279296875,10.328197479248047,26.889957427978516,10.484642028808594,16.7
19.930707931518555,10.452606201171875,19.151216506958008,11.148964881896973,20.529865264892578,11.382572174072266,19.4
20.17829132080078,10.886154174804688,19.946117401123047,10.944754600524902,19.229124069213867,10.401358604431152,27.5
22.89006805419922,9.7352294921875,22.434295654296875,9.646805763244629,24.866825103759766,10.701249122619629,14.5
71.80534362792969,10.303776741027832,70.69556427001953,11.585433959960938,71.3895034790039,10.600518226623535,63.5
71.43818664550781,9.47341251373291,71.04867553710938,9.84743595123291,69.47801971435547,9.613130569458008,77.5
71.5500717163086,10.634210586547852,71.66957092285156,9.151281356811523,69.50171661376953,9.613645553588867,76.10000000000001
60.09479522705078,11.682114601135254,60.95855712890625,11.084903717041016,58.815345764160156,12.036324501037598,76.5
71.55393981933594,10.63402271270752,73.30042266845703,10.04642391204834,73.5566177368164,9.653702735900879,70.9
73.13282012939453,8.861355781555176,71.66957092285156,9.151281356811523,71.80481719970703,10.374054908752441,73.2
68.18222045898438,11.91553783416748,68.43457794189453,10.595833778381348,70.69844055175781,11.334142684936523,61.0
66.0692367553711,8.030889511108398,66.56070709228516,9.480134010314941,66.1414566040039,8.754478454589844,65.0
68.22835540771484,11.907508850097656,65.5966567993164,10.089384078979492,70.69512176513672,11.328022956848145,66.0
63.479278564453125,9.519553184509277,62.6935920715332,8.443836212158203,63.96925354003906,8.512343406677246,79.5
72.2699966430664,9.970955848693848,72.63433837890625,9.683011054992676,73.20225524902344,9.389799118041992,63.5
70.75524139404297,9.715746879577637,69.03933715820312,9.455341339111328,70.23220825195312,9.841987609863281,77.5
70.94481658935547,8.188533782958984,72.58778381347656,9.692791938781738,73.16925048828125,9.39913272857666,76.10000000000001
72.2699966430664,9.970955848693848,69.01094055175781,9.461522102355957,70.6561508178711,8.62308120727539,76.5
72.2904052734375,9.958671569824219,71.11259460449219,9.641550064086914,71.3859634399414,8.806368827819824,70.9
71.34069061279297,8.989343643188477,71.13212585449219,9.65787124633789,71.42715454101562,8.831963539123535,73.2
66.522216796875,9.044572830200195,66.16043853759766,9.219498634338379,66.61422729492188,9.797026634216309,61.0
66.49466705322266,9.040556907653809,62.662147521972656,8.439983367919922,66.01609802246094,8.752114295959473,65.0
66.49466705322266,9.040556907653809,62.662147521972656,8.439983367919922,65.49458312988281,9.110620498657227,66.0
66.37109375,9.563973426818848,66.4847412109375,9.487663269042969,66.61436462402344,9.797013282775879,61.0
66.3292236328125,9.553689002990723,62.662261962890625,8.439972877502441,66.01625061035156,8.75211238861084,65.0
65.79183959960938,8.272815704345703,65.45912170410156,8.913477897644043,65.49473571777344,9.110615730285645,66.0
46.307945251464844,17.027610778808594,51.788902282714844,12.634027481079102,52.73896789550781,12.36159896850586,62.5
49.654624938964844,13.579354286193848,62.51806640625,9.85551643371582,55.773155212402344,14.00916862487793,56.9
46.66889572143555,9.718198776245117,46.069488525390625,10.454532623291016,50.625267028808594,17.05324935913086,64.7
60.0421257019043,10.266234397888184,61.9423942565918,10.002595901489258,50.625267028808594,17.05324935913086,40.9
15.760480880737305,10.491974830627441,14.815805435180664,9.217757225036621,15.749618530273438,10.461692810058594,10.299999999999997
14.021169662475586,8.637690544128418,14.229528427124023,9.79837703704834,14.415426254272461,9.088845252990723,15.400000000000006
15.2862548828125,9.949247360229492,14.292001724243164,8.515280723571777,14.731847763061523,8.904052734375,15.060000000000002
14.021169662475586,8.637690544128418,14.229528427124023,9.79837703704834,13.965791702270508,8.633964538574219,17.200000000000003
15.38641357421875,9.143997192382812,15.63359260559082,10.335524559020996,16.153005599975586,9.063559532165527,14.019999999999996
44.659996032714844,11.871673583984375,43.4592170715332,11.646109580993652,43.522891998291016,11.349017143249512,43.0
44.266761779785156,11.06053638458252,44.090335845947266,10.130847930908203,44.754337310791016,10.399444580078125,45.0
49.36680221557617,10.995414733886719,50.27094650268555,11.353316307067871,49.803497314453125,11.14330005645752,40.599999999999994
43.327674865722656,17.002456665039062,44.52098083496094,15.163249015808105,55.81385803222656,12.068225860595703,44.5
47.21516036987305,12.88151741027832,48.60912322998047,10.821510314941406,47.87327575683594,10.984716415405273,42.6
48.442237854003906,11.20159912109375,44.51178741455078,11.153986930847168,43.62646484375,11.236283302307129,52.400000000000006
49.558921813964844,12.197778701782227,47.72000503540039,11.793776512145996,44.30866622924805,11.975125312805176,56.3
45.03160095214844,17.002456665039062,47.44624710083008,15.164783477783203,47.97603225708008,11.94419002532959,62.0
39.070289611816406,11.784937858581543,38.592838287353516,12.053244590759277,42.788631439208984,14.472785949707031,25.200000000000003
33.832393646240234,11.124282836914062,29.845111846923828,12.633646011352539,41.912391662597656,12.139142036437988,36.0
37.145320892333984,13.366781234741211,31.966472625732422,13.496858596801758,35.22990417480469,11.196552276611328,41.2
41.13951110839844,17.293933868408203,43.4001579284668,15.008148193359375,42.899417877197266,14.558761596679688,35.3
45.666786193847656,15.94984245300293,45.46656799316406,10.450165748596191,48.11679458618164,15.398627281188965,24.0
45.57469940185547,15.829758644104004,32.843475341796875,11.456360816955566,48.24147415161133,15.284714698791504,44.0
37.60500717163086,17.515274047851562,35.56621170043945,15.42124080657959,34.62453079223633,15.53791332244873,24.0
33.830810546875,9.915900230407715,33.83572006225586,10.29358196258545,34.753082275390625,11.930068969726562,20.0
28.098804473876953,9.2590913772583,28.3727970123291,10.509764671325684,34.753082275390625,11.930068969726562,33.0
27.960054397583008,9.056218147277832,27.79082489013672,9.97150993347168,28.374675750732422,9.578933715820312,34.0
25.568458557128906,8.875513076782227,26.023273468017578,10.046930313110352,21.60682487487793,9.70552921295166,24.0
21.97734832763672,9.186755180358887,21.89657211303711,9.55107307434082,21.934297561645508,8.915031433105469,29.5
21.221376419067383,8.57985782623291,21.477079391479492,9.688467979431152,20.619272232055664,9.474571228027344,30.0
22.031862258911133,9.695755958557129,22.063940048217773,8.319506645202637,22.32319450378418,9.913002014160156,17.5
18.399751663208008,8.918546676635742,20.090791702270508,9.57188606262207,20.80463218688965,9.221076011657715,17.0
35.10067367553711,17.51860809326172,35.609615325927734,17.288135528564453,43.04199981689453,18.341472625732422,22.299999999999997
27.223291397094727,15.443042755126953,29.181577682495117,16.190202713012695,42.82039260864258,18.340625762939453,21.599999999999994
32.93635940551758,17.576473236083984,29.84168815612793,17.339109420776367,38.86724853515625,18.048377990722656,16.5
25.850486755371094,15.343563079833984,29.362266540527344,16.5511417388916,27.75873565673828,16.25640869140625,17.5
35.69477081298828,17.814895629882812,34.75233840942383,16.951244354248047,34.12730407714844,17.721973419189453,22.799999999999997
