seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.22062683105469,8.881501197814941,54.0622444152832,10.410611152648926,58.75955581665039,10.196654319763184,24.0
43.200626373291016,10.895050048828125,48.250640869140625,8.388182640075684,45.84494400024414,8.171002388000488,55.0
50.80201721191406,8.518589973449707,39.28898620605469,10.0343656539917,45.98883819580078,9.224616050720215,63.5
45.047950744628906,8.419868469238281,37.993141174316406,11.081435203552246,46.44758605957031,8.763352394104004,65.5
58.3414421081543,9.972199440002441,56.310302734375,10.63081169128418,59.759769439697266,10.157271385192871,37.0
64.21047973632812,9.386747360229492,66.01788330078125,10.148578643798828,61.575782775878906,11.959368705749512,62.5
63.867855072021484,10.636093139648438,63.73805236816406,10.545252799987793,65.10167694091797,8.67880916595459,65.5
63.46279525756836,9.405233383178711,62.30323028564453,10.383201599121094,64.21083068847656,12.232065200805664,67.0
63.91802978515625,10.990570068359375,65.5484619140625,11.002581596374512,64.54399108886719,8.323103904724121,67.0
58.05833435058594,14.83529281616211,63.31239318847656,12.696762084960938,61.353153228759766,12.298676490783691,66.5
42.85985565185547,9.62044906616211,45.0745849609375,11.66549301147461,44.8792610168457,11.785688400268555,42.760000000000005
39.3925666809082,13.120655059814453,39.06413269042969,9.298041343688965,41.09774398803711,9.659018516540527,49.37
48.32280349731445,13.06898021697998,45.9186897277832,11.423911094665527,47.66899871826172,10.53166389465332,32.2
41.715084075927734,18.25518226623535,48.3745002746582,13.374820709228516,39.243385314941406,12.819502830505371,43.62
43.56774139404297,13.408393859863281,43.577842712402344,10.100176811218262,44.58102035522461,10.904810905456543,58.0
49.37455368041992,11.33887004852295,50.57188034057617,10.730088233947754,52.618804931640625,13.535612106323242,44.5
40.83295822143555,12.5472993850708,42.27470016479492,10.748428344726562,46.29295349121094,14.82542610168457,41.0
43.54258346557617,14.389569282531738,41.08453369140625,16.327390670776367,43.80803680419922,14.127676963806152,35.8
47.5937385559082,7.979849338531494,51.480125427246094,9.609298706054688,65.61750030517578,10.848505973815918,53.7
55.00941848754883,8.283292770385742,49.359031677246094,9.10485553741455,68.19818115234375,10.017109870910645,42.3
48.58740997314453,8.818731307983398,48.734291076660156,8.575501441955566,44.679359436035156,9.179550170898438,78.0
52.758544921875,10.568706512451172,53.48551559448242,8.96491813659668,46.23748779296875,7.853618144989014,57.0
60.896888732910156,8.9797945022583,58.94538116455078,9.206493377685547,61.00908660888672,11.37182331085205,24.0
24.871753692626953,11.559999465942383,46.374122619628906,9.983674049377441,47.75053024291992,11.280336380004883,65.0
52.7674560546875,9.457526206970215,50.321563720703125,7.4876604080200195,56.02263259887695,9.485163688659668,53.7
57.80767059326172,6.730058193206787,50.99555587768555,7.703006744384766,53.68272399902344,10.970157623291016,42.3
51.775123596191406,9.145899772644043,52.407527923583984,7.598791122436523,46.31611633300781,8.0766019821167,78.0
48.49106216430664,9.164810180664062,51.51343536376953,8.349276542663574,47.515602111816406,8.522738456726074,57.0
61.748992919921875,7.57234525680542,52.92383575439453,8.344633102416992,50.78109359741211,8.961701393127441,24.0
22.583189010620117,13.022664070129395,50.97116470336914,9.897451400756836,49.58167266845703,10.602081298828125,65.0
49.82721710205078,7.784522533416748,56.0731201171875,9.077250480651855,56.998374938964844,9.999068260192871,53.7
52.397071838378906,10.471595764160156,54.59627151489258,9.424774169921875,58.006221771240234,9.156707763671875,42.3
50.350563049316406,9.175424575805664,51.76253890991211,7.67741060256958,47.66999816894531,8.572389602661133,78.0
50.28095245361328,8.924613952636719,53.99646759033203,10.839953422546387,54.10698699951172,8.895566940307617,57.0
59.519386291503906,8.523001670837402,53.94924545288086,8.940644264221191,53.43665313720703,9.49648666381836,24.0
22.984830856323242,13.381640434265137,53.46345520019531,8.928247451782227,47.996070861816406,11.896865844726562,65.0
27.762258529663086,12.434968948364258,25.284814834594727,11.748655319213867,26.22405433654785,10.626015663146973,29.400000000000006
25.034910202026367,9.695114135742188,33.11091232299805,10.160853385925293,26.119853973388672,10.022282600402832,30.0
28.975311279296875,11.868919372558594,31.356895446777344,10.309804916381836,25.28516960144043,10.264031410217285,18.0
25.358108520507812,9.949397087097168,30.787921905517578,14.46412181854248,25.334224700927734,13.797479629516602,16.299999999999997
40.47840881347656,15.34217357635498,39.91596984863281,12.518654823303223,44.386505126953125,15.504715919494629,34.5
40.7190055847168,15.608393669128418,34.68946838378906,12.17281723022461,45.818119049072266,12.068065643310547,39.0
35.9886589050293,12.018555641174316,37.857444763183594,10.5338773727417,40.413604736328125,10.388858795166016,43.0
39.988277435302734,13.70730209350586,41.02964401245117,11.553953170776367,38.852142333984375,13.0643949508667,48.5
43.20484924316406,9.859150886535645,42.63466262817383,9.886789321899414,43.99134826660156,12.012433052062988,36.0
42.37455368041992,18.451034545898438,44.1028938293457,15.887443542480469,39.92902374267578,18.927623748779297,50.3
41.6252555847168,17.536420822143555,37.523311614990234,18.872879028320312,39.54718017578125,18.344356536865234,27.5
26.581626892089844,14.059730529785156,38.772274017333984,16.062824249267578,28.254600524902344,10.979808807373047,8.3
23.953754425048828,13.858400344848633,38.398590087890625,19.55344581604004,14.675909042358398,12.047196388244629,20.6
30.671390533447266,18.5929012298584,39.63224411010742,18.36273193359375,20.9647216796875,15.463528633117676,30.8
36.43171310424805,10.944722175598145,37.620174407958984,10.953180313110352,40.55776596069336,11.248509407043457,22.900000000000006
30.84688949584961,8.741850852966309,28.376628875732422,10.712403297424316,28.860300064086914,9.62280559539795,40.7
37.146060943603516,11.69192123413086,32.33205032348633,11.25156021118164,39.72780227661133,10.448110580444336,29.5
38.26411437988281,10.789629936218262,30.07687759399414,10.148446083068848,42.623775482177734,9.527584075927734,31.799999999999997
55.39067459106445,9.631683349609375,59.53160858154297,8.74109935760498,55.72965621948242,10.583812713623047,25.0
45.65206527709961,8.82921314239502,39.544578552246094,10.979567527770996,40.09343719482422,9.72040843963623,62.0
53.712276458740234,9.383917808532715,40.16707992553711,10.281938552856445,41.531524658203125,10.848247528076172,61.0
53.159332275390625,11.557329177856445,51.57665252685547,10.833483695983887,51.43665313720703,10.400250434875488,53.0
33.23411178588867,18.554933547973633,19.070287704467773,13.557310104370117,21.053119659423828,11.768997192382812,23.0
18.547901153564453,11.157154083251953,19.779048919677734,10.615131378173828,18.813629150390625,9.823978424072266,16.099999999999994
22.13202476501465,9.592159271240234,21.814739227294922,10.090453147888184,24.578298568725586,9.562243461608887,13.0
57.373313903808594,10.669184684753418,57.16936492919922,8.923684120178223,62.98752975463867,12.236123085021973,42.5
48.76787185668945,10.72813606262207,47.701995849609375,9.833370208740234,61.877689361572266,12.491436958312988,50.0
49.78642272949219,11.319131851196289,48.776611328125,10.921266555786133,48.81205749511719,11.901226997375488,71.0
64.25086212158203,13.557755470275879,59.895362854003906,11.702864646911621,64.81532287597656,10.023640632629395,57.0
62.32505798339844,11.221323013305664,54.948978424072266,12.276632308959961,52.760711669921875,10.005578994750977,65.44999999999999
55.007667541503906,15.884288787841797,69.46977233886719,10.297561645507812,65.71334838867188,10.653495788574219,59.93000000000001
56.43904113769531,14.111913681030273,59.62898254394531,11.062097549438477,55.61797332763672,13.346123695373535,73.11
