seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.793922424316406,9.976349830627441,50.31837844848633,10.303095817565918,57.172523498535156,9.973577499389648,24.0
49.08783721923828,10.501119613647461,51.52803039550781,9.86979866027832,48.155853271484375,9.61563491821289,55.0
39.95278549194336,9.823470115661621,32.63461685180664,10.083351135253906,40.55705642700195,9.676721572875977,63.5
42.04620361328125,9.684134483337402,35.79131317138672,10.590543746948242,40.7330322265625,11.270356178283691,65.5
60.522491455078125,10.030866622924805,50.18463897705078,9.871933937072754,56.993228912353516,10.049925804138184,37.0
66.30363464355469,9.930088996887207,65.70603942871094,10.4085054397583,62.86053466796875,11.82579517364502,62.5
53.60601806640625,10.877240180969238,58.93925857543945,10.166543006896973,58.783939361572266,9.998644828796387,65.5
63.13338088989258,9.58170223236084,61.4826774597168,10.696571350097656,62.86053466796875,11.82579517364502,67.0
53.60601806640625,10.877240180969238,56.91621017456055,9.83008098602295,58.14134216308594,9.662527084350586,67.0
56.19718551635742,10.864853858947754,55.18769073486328,11.038153648376465,54.52071762084961,11.880438804626465,66.5
42.512969970703125,9.965261459350586,43.71662139892578,10.579200744628906,43.972713470458984,10.240594863891602,42.760000000000005
42.46492004394531,11.308992385864258,40.44881820678711,9.803510665893555,40.91429138183594,9.98283576965332,49.37
51.50190734863281,10.16676139831543,52.909786224365234,11.214786529541016,49.1209831237793,9.997286796569824,32.2
48.05888366699219,11.70582389831543,52.62342071533203,11.431363105773926,40.49306869506836,10.160447120666504,43.62
41.28786087036133,11.267043113708496,40.70891189575195,11.254193305969238,41.84310531616211,10.529511451721191,58.0
43.36886978149414,11.824150085449219,44.16650390625,11.113862991333008,42.09034729003906,11.845870971679688,44.5
33.929893493652344,12.946280479431152,36.74856948852539,12.184569358825684,35.78937530517578,13.460182189941406,41.0
43.28681945800781,12.150128364562988,43.374996185302734,12.964051246643066,39.6091423034668,13.773154258728027,35.8
44.71215057373047,9.377540588378906,49.16583251953125,9.768537521362305,57.15757369995117,9.538995742797852,53.7
51.69008255004883,9.121613502502441,50.79570007324219,9.669965744018555,58.54191589355469,9.521445274353027,42.3
49.82006072998047,9.412995338439941,52.797603607177734,9.687407493591309,52.034263610839844,9.100057601928711,78.0
54.746131896972656,9.98791217803955,52.41441345214844,9.394901275634766,51.197486877441406,9.15462875366211,57.0
59.1317024230957,9.03610897064209,52.76851272583008,9.06832504272461,56.45648956298828,9.592033386230469,24.0
45.99079895019531,9.574590682983398,49.34212875366211,9.920856475830078,47.91189956665039,9.267190933227539,65.0
50.25624465942383,9.76463508605957,51.30434799194336,8.871024131774902,52.16069030761719,9.996392250061035,53.7
50.153106689453125,9.145566940307617,52.60674285888672,8.873889923095703,53.61130142211914,9.993206024169922,42.3
55.4754638671875,9.843694686889648,55.31614303588867,8.91303825378418,50.636802673339844,9.053220748901367,78.0
52.70643615722656,9.052563667297363,54.377437591552734,9.254829406738281,50.192508697509766,9.086271286010742,57.0
59.575992584228516,8.893012046813965,52.5743522644043,9.538607597351074,50.186195373535156,9.078214645385742,24.0
49.776634216308594,9.362638473510742,53.113792419433594,9.27528190612793,52.03805160522461,9.19561767578125,65.0
50.09453582763672,9.008366584777832,53.503719329833984,9.686975479125977,54.29815673828125,9.267950057983398,53.7
52.03549575805664,9.770028114318848,54.00409698486328,9.132917404174805,55.682498931884766,9.264469146728516,42.3
52.460533142089844,9.018057823181152,53.66703796386719,9.47999382019043,50.613441467285156,9.046553611755371,78.0
53.78399658203125,9.841560363769531,55.55328369140625,9.757774353027344,55.67426300048828,10.068123817443848,57.0
59.55270767211914,8.8899564743042,51.49321365356445,9.768134117126465,53.31989288330078,8.935561180114746,24.0
49.82746887207031,9.355243682861328,53.69463348388672,9.836153984069824,52.17705535888672,9.183859825134277,65.0
23.442174911499023,10.629642486572266,22.449859619140625,10.513592720031738,24.896747589111328,9.889059066772461,29.400000000000006
26.88162612915039,10.268327713012695,40.442012786865234,11.867127418518066,30.95256996154785,10.684576988220215,30.0
27.027950286865234,10.74449348449707,38.147682189941406,11.855449676513672,25.72288703918457,9.862395286560059,18.0
24.649852752685547,10.278496742248535,38.30542755126953,11.85654067993164,30.006099700927734,10.681851387023926,16.299999999999997
37.41096496582031,11.934089660644531,41.234127044677734,10.434499740600586,43.580570220947266,10.447944641113281,34.5
36.1950569152832,12.05941104888916,37.83340835571289,10.920522689819336,41.92501449584961,10.49756145477295,39.0
43.10784149169922,11.876548767089844,41.22264099121094,11.032577514648438,40.93376541137695,10.93704891204834,43.0
43.550994873046875,13.27269458770752,47.30924987792969,13.567363739013672,43.91483688354492,10.971074104309082,48.5
45.53731155395508,9.876761436462402,44.458648681640625,10.599165916442871,46.399574279785156,10.414621353149414,36.0
22.691560745239258,15.988164901733398,24.969118118286133,13.737937927246094,29.26177215576172,16.284658432006836,50.3
28.469097137451172,14.190217971801758,44.845970153808594,13.191503524780273,46.642333984375,14.945161819458008,27.5
25.459911346435547,11.228385925292969,28.135093688964844,14.10986328125,26.349502563476562,10.258214950561523,8.3
23.255910873413086,11.156865119934082,32.24932861328125,14.046280860900879,16.266847610473633,10.90158748626709,20.6
23.481081008911133,11.294188499450684,27.788942337036133,14.211013793945312,11.214550018310547,11.108307838439941,30.8
32.46665954589844,9.962228775024414,28.96647071838379,10.232346534729004,34.91424560546875,11.735759735107422,22.900000000000006
29.741317749023438,10.028899192810059,26.228734970092773,11.227032661437988,30.25802993774414,9.885927200317383,40.7
32.16494369506836,11.386993408203125,32.13935089111328,10.545907974243164,38.86363983154297,11.42558479309082,29.5
32.16494369506836,11.386993408203125,26.228734970092773,11.227032661437988,38.86363983154297,11.42558479309082,31.799999999999997
57.14841842651367,10.539335250854492,58.34196472167969,10.741361618041992,56.48049545288086,9.899946212768555,25.0
48.987701416015625,9.740530967712402,45.54274368286133,10.701925277709961,44.903011322021484,10.865168571472168,62.0
58.933250427246094,10.465693473815918,41.37218475341797,10.93515396118164,42.610591888427734,10.9409761428833,61.0
46.71636962890625,10.768654823303223,48.09194564819336,9.823180198669434,48.019432067871094,11.027607917785645,53.0
19.549814224243164,12.079910278320312,16.54323959350586,11.104140281677246,16.443923950195312,10.240100860595703,23.0
21.18008804321289,11.957658767700195,22.02568244934082,10.075852394104004,22.18768310546875,10.575944900512695,16.099999999999994
23.92469596862793,10.049362182617188,23.272274017333984,10.765028953552246,23.721712112426758,11.343267440795898,13.0
56.16997528076172,9.901074409484863,56.915679931640625,10.599245071411133,66.10865020751953,11.62646198272705,42.5
50.93147659301758,11.180349349975586,50.42643737792969,11.059176445007324,67.70266723632812,11.629427909851074,50.0
46.292564392089844,11.248218536376953,48.09088134765625,11.117033958435059,46.145774841308594,11.015228271484375,71.0
55.599361419677734,10.17129898071289,54.730613708496094,10.531949996948242,65.92891693115234,11.717272758483887,57.0
65.08326721191406,10.45248031616211,58.94731140136719,12.275391578674316,58.15357971191406,11.48842716217041,65.44999999999999
61.319271087646484,12.4258394241333,66.60911560058594,10.986908912658691,67.48613739013672,10.632338523864746,59.93000000000001
61.319271087646484,12.4258394241333,57.90618896484375,12.183314323425293,59.25347137451172,11.388423919677734,73.11
79.01075744628906,12.824834823608398,81.80519104003906,11.652636528015137,75.13433074951172,12.8281831741333,79.5
71.94296264648438,11.52934741973877,74.81932830810547,11.153799057006836,71.84976196289062,12.641562461853027,81.0
71.598876953125,13.010932922363281,72.364990234375,11.632664680480957,75.820068359375,10.93368911743164,80.19999999999999
14.228273391723633,9.341239929199219,15.73038101196289,9.887802124023438,15.157983779907227,9.173345565795898,10.379999999999995
14.032720565795898,9.309188842773438,15.404104232788086,9.601188659667969,14.978748321533203,9.379343032836914,12.739999999999995
15.330299377441406,9.94375991821289,14.6893310546875,9.826204299926758,12.238731384277344,10.167112350463867,13.519999999999996
41.074729919433594,9.406865119934082,41.5183219909668,9.415901184082031,39.66338348388672,9.410895347595215,47.0
44.656455993652344,10.588496208190918,45.877593994140625,9.692512512207031,44.739501953125,11.022912979125977,41.0
46.210655212402344,9.28642463684082,46.620025634765625,9.918201446533203,44.91108703613281,9.90960693359375,45.5
39.394935607910156,10.27363109588623,40.20205307006836,9.605352401733398,43.74550247192383,10.676444053649902,47.0
43.111358642578125,10.520746231079102,43.385589599609375,10.294573783874512,44.581844329833984,10.103225708007812,49.0
50.659976959228516,8.75195598602295,51.73076248168945,9.552255630493164,48.468589782714844,9.201379776000977,42.6
54.08270263671875,9.765674591064453,56.960968017578125,9.68513011932373,55.84819793701172,8.954300880432129,35.2
50.298255920410156,9.00844955444336,48.583900451660156,8.840543746948242,48.49577713012695,8.956311225891113,53.8
50.41245651245117,9.687361717224121,49.7955322265625,9.638360023498535,51.882083892822266,9.958712577819824,55.1
45.66158676147461,8.998945236206055,42.76978302001953,9.13526439666748,38.15426254272461,9.035016059875488,56.3
