seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
44.24935834904905,0.9994518601862487,43.794059245039435,1.0022060693257135,42.269478160949056,1.0048145276250866,24.0
41.580552334172545,1.0041946872517622,43.41850028215324,1.0049875619428557,43.56664514794363,1.0049875594009114,55.0
45.10990469571348,0.9994072074593863,42.483323380607125,1.0045086512352968,42.53488761187304,1.0049709393935282,63.5
44.38529586791992,1.004987562112089,41.91560137213446,1.00450898034955,43.94397256890855,1.0014804034818172,65.5
45.34856206041513,0.9994518601862487,43.41877483193646,1.0049875620269304,42.4642976734993,1.0048145276250866,37.0
66.76737518455256,0.14107014680638866,66.77637080778072,0.14106935752542488,44.504964240600096,1.003237582552335,62.5
43.11655032997728,1.004933063985162,66.76159602516444,0.14107086906590494,66.76886470714533,0.1410708451712245,65.5
62.32064697778378,0.14107129153946846,62.30538751599718,0.14107086906590494,44.504964240600096,1.003237582552335,67.0
43.11655032997728,1.004933063985162,65.2747952171863,0.1410701114361789,65.27057979092893,0.14107080939108219,67.0
41.468939087457244,1.0049875617392767,42.84413545582162,1.004987562112089,43.15299066516065,1.0049873591995093,66.5
44.99057560952212,0.9559746375323052,42.991069910414176,1.004986957155153,43.10967142926878,1.0049875259261716,42.760000000000005
43.82503115864352,1.0008847510332322,43.41851048249544,1.004987562112089,42.03476849794349,1.00498756006953,49.37
42.34029621324212,1.0049869544692585,43.21335604835147,1.0043996463428873,42.38929459238232,1.004987562106792,32.2
42.888031005797764,1.004987562112089,42.84413528442383,1.004987562112089,43.566627502441406,1.004987562112089,43.62
42.349226629336954,1.0049578414450393,42.079624652182396,1.0049798765793543,42.037551961902814,1.0049870964283856,58.0
41.49322273139569,1.0049864175956713,42.921260833740234,1.004987562112089,43.147533287257005,1.004984019166039,44.5
42.332541733292175,1.0049875620986795,43.41851043701172,1.004987562112089,43.10798794510997,1.0049875621120385,41.0
43.161974695530134,1.0049875581541605,42.98372121934326,1.0049875620363449,43.13824141606004,1.0049875620372177,35.8
41.67787382785668,0.325412814657436,34.896629179190086,0.2906309104196651,58.90037815221288,0.8878643681184023,53.7
60.53326541504401,0.2247442767255671,43.27846585474015,1.004435549388084,64.43165929336429,0.7812738705073556,42.3
47.202880691095864,0.6592013518731809,42.92126084982101,1.004987562112089,48.871317285719385,0.9703365418601934,78.0
53.367291751938744,0.9498654478462458,58.10526570571619,0.9513985968369504,46.1338939030586,0.9859206687609188,57.0
44.38529586787014,1.004987562112089,40.238126178997625,0.9910158939018903,43.34879808232595,1.0041095483399576,24.0
42.31123185586349,1.0049869518846601,42.962831344124226,1.0049869556959954,42.034361561797155,1.0049875610905015,65.0
47.13163341140738,0.2210513668741636,53.45273728044079,0.14260466260220117,51.96834112757952,0.13903269359099998,53.7
52.58221737223438,0.224386774280362,42.49198230786581,0.14259661428532386,44.51402153950263,0.1376410117694481,42.3
73.12769064710655,0.247573843747773,77.55715613957332,0.14293207361986518,35.81715491482754,0.7782395100231729,78.0
72.77533058045289,0.8496856736152688,58.68756526407314,0.940088655168698,52.840471926825714,0.6640461496295511,57.0
44.38529586791992,1.004987562112089,25.627101163718773,0.4077224873576451,26.273968187144224,0.48359526653462104,24.0
42.312254453130755,1.0049869516189662,45.620769924948135,0.9928504834369476,42.38922698816051,1.0049875621111846,65.0
42.330106524664,0.30079643724498095,44.48018833345036,0.9930764784480647,52.41240735729134,0.24063401988229133,53.7
49.4417510581052,0.21677623525581743,57.82006271768942,0.31027828046113615,45.10957632709685,0.2270239292999198,42.3
49.92995141939971,0.6005604541512366,74.98346511406152,0.40772248735759486,36.64134160118395,0.767035996256455,78.0
57.68159265643555,0.2603332767790904,44.99179811949738,0.9933540438993524,57.14014940967259,0.1423169443986124,57.0
44.38529586791992,1.004987562112089,39.98518951303755,0.9933540438993524,24.090090778628753,0.14259676941970012,24.0
