seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.119964599609375,10.878697395324707,43.51906967163086,12.27541732788086,53.923736572265625,10.941036224365234,24.0
48.92018127441406,11.414703369140625,47.45950698852539,9.603759765625,46.215782165527344,9.811005592346191,55.0
52.65290069580078,10.566544532775879,44.22377395629883,11.217371940612793,50.82636260986328,10.637672424316406,63.5
49.50078582763672,9.425600051879883,42.862064361572266,11.109528541564941,47.796566009521484,11.69477653503418,65.5
61.68684387207031,10.93050479888916,58.93174743652344,11.345858573913574,62.95036315917969,10.905777931213379,37.0
63.8507080078125,9.792733192443848,65.3080825805664,10.188145637512207,61.17169952392578,11.420217514038086,62.5
62.073184967041016,10.821496963500977,64.63043975830078,10.022102355957031,64.76799011230469,9.677461624145508,65.5
64.10685729980469,8.926778793334961,61.14495086669922,10.54407787322998,61.17169952392578,11.420219421386719,67.0
62.073184967041016,10.821496963500977,63.621036529541016,9.872434616088867,63.926517486572266,9.400930404663086,67.0
50.03120040893555,12.776270866394043,55.15489196777344,12.758139610290527,46.78947067260742,13.332108497619629,66.5
39.479278564453125,10.333011627197266,37.77444839477539,10.67597484588623,39.00692367553711,10.341469764709473,42.760000000000005
43.16960525512695,11.135993957519531,43.8158073425293,9.41452407836914,42.52446365356445,9.977007865905762,49.37
52.05986404418945,10.668179512023926,50.29985427856445,11.599761962890625,51.19585037231445,10.63381290435791,32.2
38.275001525878906,13.542312622070312,47.54357147216797,13.192873001098633,39.19007110595703,12.148488998413086,43.62
33.47035598754883,11.679192543029785,34.08356857299805,11.599215507507324,34.699737548828125,11.081185340881348,58.0
45.12568283081055,11.89552116394043,47.03856658935547,11.454536437988281,47.02677917480469,11.97260570526123,44.5
40.63554763793945,13.000879287719727,45.15407943725586,11.456535339355469,44.74427795410156,13.566378593444824,41.0
41.852508544921875,13.972503662109375,41.40397644042969,14.784648895263672,40.74034118652344,14.964963912963867,35.8
43.170135498046875,9.57417106628418,48.79410934448242,9.819957733154297,62.68833923339844,9.737996101379395,53.7
54.70479965209961,9.284404754638672,49.661399841308594,9.754873275756836,63.17850112915039,9.634706497192383,42.3
44.703853607177734,9.825307846069336,49.66355514526367,9.74743938446045,46.63063430786133,9.329712867736816,78.0
52.226104736328125,9.921600341796875,51.8509521484375,9.561470985412598,46.472259521484375,9.340808868408203,57.0
57.45623779296875,8.624622344970703,53.24056625366211,8.65516471862793,57.83972930908203,9.998517036437988,24.0
40.98569869995117,9.884953498840332,47.78887939453125,9.941061019897461,49.192649841308594,9.327401161193848,65.0
52.818138122558594,9.115781784057617,52.974403381347656,8.153082847595215,55.147682189941406,9.242742538452148,53.7
53.054691314697266,8.886883735656738,53.10954284667969,8.137458801269531,56.097206115722656,9.197641372680664,42.3
56.284202575683594,9.412503242492676,53.15817642211914,8.19085693359375,48.64467239379883,8.796796798706055,78.0
49.629642486572266,8.978873252868652,53.1232795715332,9.252666473388672,47.46232604980469,8.80507755279541,57.0
58.068214416503906,8.33466911315918,52.1734733581543,9.372316360473633,49.46145248413086,9.469719886779785,24.0
50.37472152709961,9.284790992736816,54.14686965942383,9.422351837158203,52.41322326660156,9.305143356323242,65.0
50.769168853759766,9.000444412231445,55.7147331237793,9.585935592651367,55.24689865112305,8.952241897583008,53.7
53.85011672973633,9.102851867675781,53.8192253112793,9.154963493347168,55.73705291748047,8.896248817443848,42.3
50.38645553588867,8.975166320800781,53.78889846801758,9.244495391845703,48.62916946411133,8.794309616088867,78.0
53.355709075927734,9.241398811340332,54.33574676513672,9.599260330200195,54.759063720703125,9.365974426269531,57.0
58.042694091796875,8.332856178283691,51.36129379272461,9.802589416503906,54.87728500366211,8.928304672241211,24.0
50.345619201660156,9.282614707946777,54.195106506347656,9.800938606262207,52.40393829345703,9.301300048828125,65.0
23.742637634277344,10.012129783630371,22.71470069885254,10.243592262268066,24.74026107788086,9.699054718017578,29.400000000000006
24.680086135864258,9.479284286499023,28.3822078704834,11.997178077697754,26.35908317565918,10.520984649658203,30.0
20.93290901184082,10.556178092956543,27.090843200683594,12.081884384155273,21.836345672607422,9.906842231750488,18.0
24.931713104248047,9.571595191955566,28.701499938964844,12.153528213500977,27.784629821777344,10.549957275390625,16.299999999999997
