6,13,42,flux decline ratio (%)
58.54258346557617,56.55312728881836,58.13713455200195,24.0
45.50028991699219,48.01005554199219,45.29018783569336,55.0
46.01789474487305,39.16692352294922,45.50941848754883,63.5
46.13843536376953,39.475059509277344,45.64926528930664,65.5
60.57882308959961,58.97464370727539,60.54447555541992,37.0
64.74854278564453,64.6547622680664,62.63127899169922,62.5
63.64508056640625,64.72137451171875,64.71503448486328,65.5
63.47681427001953,62.808738708496094,62.63127899169922,67.0
63.64508056640625,64.09893798828125,64.4055404663086,67.0
61.80882263183594,61.86198043823242,61.68864440917969,66.5
43.19453430175781,43.25929641723633,43.34022521972656,42.760000000000005
38.448814392089844,39.230072021484375,39.257110595703125,49.37
46.47114562988281,46.85771179199219,45.80548858642578,32.2
36.47472381591797,46.9732666015625,37.76347351074219,43.62
44.40335464477539,43.9037971496582,44.15715026855469,58.0
49.779579162597656,50.24888229370117,51.505977630615234,44.5
40.20942687988281,42.39669418334961,44.94993591308594,41.0
39.73177719116211,40.08900451660156,40.40610885620117,35.8
45.971378326416016,51.324031829833984,65.33999633789062,53.7
55.17149353027344,48.04938507080078,65.33699798583984,42.3
44.22233200073242,48.308631896972656,44.88249969482422,78.0
52.09605026245117,52.2455940246582,45.46389389038086,57.0
60.38178634643555,59.72943878173828,64.840087890625,24.0
29.479835510253906,45.59245681762695,45.25474548339844,65.0
49.96247482299805,50.61198806762695,54.0394287109375,53.7
55.961761474609375,50.65467834472656,54.016910552978516,42.3
50.13864517211914,50.7883415222168,45.902015686035156,78.0
49.51857376098633,52.69768524169922,46.43825912475586,57.0
60.84765625,54.36867904663086,51.548004150390625,24.0
30.85381317138672,49.40631103515625,48.029632568359375,65.0
49.0571174621582,54.80136489868164,54.89286804199219,53.7
50.074371337890625,53.56730270385742,54.86070251464844,42.3
49.28682327270508,52.46339797973633,45.965152740478516,78.0
50.432289123535156,54.76466751098633,53.86380386352539,57.0
60.91709899902344,54.62004470825195,56.362518310546875,24.0
30.790632247924805,54.04417037963867,48.077877044677734,65.0
25.66053581237793,25.79737091064453,25.82455062866211,29.400000000000006
25.723493576049805,32.44236373901367,25.946853637695312,30.0
26.37238121032715,32.742042541503906,26.078964233398438,18.0
25.033069610595703,33.857460021972656,25.491220474243164,16.299999999999997
38.32171630859375,39.655948638916016,41.774600982666016,34.5
37.80111312866211,35.843414306640625,42.41521453857422,39.0
37.336299896240234,36.695499420166016,40.36366653442383,43.0
37.845848083496094,38.53910827636719,41.44111633300781,48.5
42.885040283203125,43.41969299316406,44.375492095947266,36.0
44.38555145263672,42.07489013671875,43.142513275146484,50.3
41.66828918457031,40.80377960205078,40.727378845214844,27.5
24.53059959411621,38.28018569946289,25.206138610839844,8.3
20.12945556640625,38.38601303100586,15.797861099243164,20.6
29.148714065551758,39.09870910644531,22.30289077758789,30.8
35.575557708740234,35.35589599609375,41.39799499511719,22.900000000000006
30.172895431518555,28.991289138793945,29.942626953125,40.7
34.860206604003906,33.871009826660156,41.23812484741211,29.5
34.860206604003906,28.991289138793945,41.23812484741211,31.799999999999997
56.10203170776367,57.4344482421875,57.81269073486328,25.0
45.9409294128418,39.3935432434082,39.4763298034668,62.0
55.961708068847656,39.843631744384766,40.01382064819336,61.0
