seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.107994079589844,,43.2965202331543,,45.03374481201172,,24.0
52.74592590332031,,62.622833251953125,,55.08750915527344,,55.0
59.818023681640625,,48.93436813354492,,59.28513717651367,,63.5
41.85946273803711,,38.03853988647461,,40.87480545043945,,65.5
65.04608154296875,,65.24812316894531,,62.107643127441406,,37.0
66.91875457763672,,67.06429290771484,,63.297332763671875,,62.5
59.695457458496094,,66.94889831542969,,67.0186767578125,,65.5
62.55056381225586,,62.47188186645508,,63.297332763671875,,67.0
59.695457458496094,,65.47815704345703,,65.52134704589844,,67.0
53.32679748535156,,44.60123062133789,,60.33283233642578,,66.5
34.250770568847656,,52.61444854736328,,35.76394271850586,,42.760000000000005
35.063262939453125,,37.15074157714844,,22.91727066040039,,49.37
47.03800964355469,,50.51180648803711,,46.02631378173828,,32.2
35.808387756347656,,49.56641387939453,,31.145702362060547,,43.62
46.20283889770508,,42.39479064941406,,43.60860824584961,,58.0
23.19498634338379,,22.582975387573242,,30.091440200805664,,44.5
36.44989776611328,,22.41576385498047,,27.36862564086914,,41.0
45.550819396972656,,42.3962287902832,,45.887229919433594,,35.8
49.77108383178711,,52.87373733520508,,50.11308288574219,,53.7
43.95726013183594,,44.1519775390625,,44.497859954833984,,42.3
75.81895446777344,,62.73280334472656,,63.692779541015625,,78.0
50.524723052978516,,56.06364059448242,,45.74810791015625,,57.0
60.173606872558594,,36.55412292480469,,37.11286544799805,,24.0
31.953319549560547,,60.488365173339844,,59.01847457885742,,65.0
47.79515838623047,,54.74469757080078,,54.60511779785156,,53.7
47.97068786621094,,43.55241012573242,,43.76651382446289,,42.3
70.80083465576172,,77.77168273925781,,69.37245178222656,,78.0
54.75531768798828,,51.428436279296875,,52.27935791015625,,57.0
59.262020111083984,,50.73749542236328,,28.385862350463867,,24.0
31.903194427490234,,61.22353744506836,,66.9630355834961,,65.0
52.86312484741211,,53.545658111572266,,54.749786376953125,,53.7
47.66045379638672,,41.86006164550781,,48.450477600097656,,42.3
78.13941192626953,,62.76108169555664,,74.13034057617188,,78.0
60.82097625732422,,57.07289123535156,,56.3863525390625,,57.0
59.36696243286133,,24.81580352783203,,35.386024475097656,,24.0
32.946441650390625,,64.7422866821289,,63.19316101074219,,65.0
23.120248794555664,,19.56147003173828,,21.728303909301758,,29.400000000000006
19.957746505737305,,41.87152862548828,,23.708066940307617,,30.0
14.485771179199219,,23.183603286743164,,11.164470672607422,,18.0
20.186986923217773,,37.10511779785156,,29.94131088256836,,16.299999999999997
39.765403747558594,,36.240943908691406,,42.904170989990234,,34.5
37.08688735961914,,36.42293930053711,,42.32926940917969,,39.0
35.99964904785156,,36.00266647338867,,35.98069763183594,,43.0
38.005802154541016,,38.217506408691406,,36.25063705444336,,48.5
43.001190185546875,,43.01949691772461,,42.99018859863281,,36.0
33.84977722167969,,30.494117736816406,,40.314208984375,,50.3
28.828840255737305,,45.99398422241211,,40.44247817993164,,27.5
18.863109588623047,,30.18136215209961,,20.388412475585938,,8.3
12.555950164794922,,29.990978240966797,,7.644111633300781,,20.6
21.971887588500977,,27.81409454345703,,9.771747589111328,,30.8
32.476646423339844,,38.53285217285156,,37.1573371887207,,22.900000000000006
30.645233154296875,,29.47254180908203,,30.635692596435547,,40.7
40.684242248535156,,36.25236511230469,,40.692710876464844,,29.5
40.684242248535156,,29.47254180908203,,40.692710876464844,,31.799999999999997
54.226531982421875,,50.355899810791016,,48.708194732666016,,25.0
45.97592544555664,,49.79937744140625,,49.27979278564453,,62.0
58.55303192138672,,53.67225646972656,,53.01518630981445,,61.0
54.69691848754883,,61.153343200683594,,63.73482131958008,,53.0
16.331920623779297,,19.32272720336914,,17.913591384887695,,23.0
12.960548400878906,,12.969879150390625,,12.98611831665039,,16.099999999999994
16.090595245361328,,16.12797737121582,,16.060911178588867,,13.0
63.27247619628906,,47.45933532714844,,66.799072265625,,42.5
52.36127471923828,,45.797576904296875,,65.45541381835938,,50.0
57.8880500793457,,51.958534240722656,,53.460968017578125,,71.0
70.59623718261719,,67.24394226074219,,69.79876708984375,,57.0
56.53770446777344,,47.69170379638672,,56.46884536743164,,65.44999999999999
58.42708206176758,,73.12533569335938,,73.10441589355469,,59.93000000000001
58.42708206176758,,59.930084228515625,,59.91389846801758,,73.11
77.20938110351562,,78.71771240234375,,70.07533264160156,,79.5
75.37451171875,,81.52803039550781,,74.67989349365234,,81.0
66.11962890625,,77.54115295410156,,75.99720001220703,,80.19999999999999
10.063358306884766,,10.30999755859375,,10.268074035644531,,10.379999999999995
13.871288299560547,,13.732404708862305,,13.82327651977539,,12.739999999999995
13.027503967285156,,12.86945915222168,,13.180274963378906,,13.519999999999996
29.746585845947266,,41.97653579711914,,30.458242416381836,,47.0
48.94307327270508,,48.92469787597656,,48.975830078125,,41.0
42.23527526855469,,48.84319305419922,,44.8206901550293,,45.5
49.93293762207031,,55.82448196411133,,50.3746223449707,,47.0
41.06913757324219,,40.9837646484375,,40.992977142333984,,49.0
63.37255096435547,,63.33624267578125,,63.418766021728516,,42.6
55.146644592285156,,52.21608352661133,,59.04571533203125,,35.2
38.96834945678711,,36.263694763183594,,36.42724609375,,53.8
38.66553497314453,,38.65691375732422,,38.69199752807617,,55.1
49.018375396728516,,48.95992660522461,,48.843990325927734,,56.3
41.31594467163086,,47.18279266357422,,42.87712860107422,,52.9
27.934429168701172,,58.252281188964844,,27.904808044433594,,54.0
31.974416732788086,,31.703142166137695,,31.247821807861328,,66.3
30.412616729736328,,42.12016677856445,,40.33347702026367,,72.3
54.036766052246094,,46.617210388183594,,54.86688232421875,,60.8
48.420169830322266,,44.22407150268555,,59.01910400390625,,57.0
75.51956176757812,,63.24781036376953,,66.52568817138672,,51.6
52.71901321411133,,44.349639892578125,,44.6982307434082,,71.4
64.21768188476562,,54.81404495239258,,62.96128463745117,,80.0
72.03404998779297,,75.06192016601562,,74.17391204833984,,77.8
82.66890716552734,,75.35441589355469,,75.15388488769531,,73.6
81.90421295166016,,76.70492553710938,,75.04098510742188,,71.4
80.10760498046875,,76.60882568359375,,71.82292175292969,,67.2
39.69229507446289,,38.044979095458984,,36.18338394165039,,38.75
50.27824020385742,,50.31415557861328,,50.516536712646484,,48.0
45.239444732666016,,45.05354309082031,,47.89004898071289,,45.0
46.5695915222168,,49.317508697509766,,51.355491638183594,,46.5
48.148738861083984,,48.045326232910156,,48.034271240234375,,50.5
47.60502624511719,,51.68454360961914,,49.655338287353516,,50.0
44.242061614990234,,39.0943603515625,,39.713401794433594,,44.099999999999994
53.72895812988281,,51.13787078857422,,51.27190399169922,,52.0
47.17265319824219,,46.57734298706055,,46.30025863647461,,48.0
49.86097717285156,,51.33135986328125,,55.21680450439453,,49.0
45.72983932495117,,51.08161926269531,,50.724205017089844,,53.8
62.45630645751953,,61.184810638427734,,63.869388580322266,,47.9
59.975101470947266,,59.92478942871094,,59.92974090576172,,52.1
51.980674743652344,,52.04425048828125,,51.995609283447266,,60.0
36.03719711303711,,46.93870162963867,,39.23503112792969,,26.0
31.965749740600586,,31.99087905883789,,31.935331344604492,,41.7
47.417232513427734,,47.494171142578125,,47.45556640625,,50.2
41.72859573364258,,41.76651382446289,,41.7713623046875,,31.9
50.20423889160156,,50.19788360595703,,50.16279983520508,,47.5
22.194658279418945,,39.6331901550293,,30.053010940551758,,34.0
27.51738929748535,,27.487003326416016,,27.474960327148438,,16.7
14.518815994262695,,14.529300689697266,,14.480213165283203,,19.4
16.744415283203125,,16.697208404541016,,16.66568374633789,,27.5
19.413782119750977,,19.395648956298828,,19.413227081298828,,14.5
76.50837707519531,,76.5132827758789,,76.4522476196289,,63.5
71.00069427490234,,70.99151611328125,,71.0052490234375,,77.5
73.26868438720703,,74.75640106201172,,73.20003509521484,,76.10000000000001
63.57170867919922,,63.55510330200195,,63.5424919128418,,76.5
77.3929443359375,,77.51420593261719,,77.43135833740234,,70.9
75.99958801269531,,74.75640106201172,,76.22640991210938,,73.2
61.88531494140625,,76.97622680664062,,75.63114929199219,,61.0
73.33495330810547,,70.24160766601562,,74.27291870117188,,65.0
69.48099517822266,,68.60355377197266,,69.57402038574219,,66.0
60.2318000793457,,60.1888427734375,,64.10040283203125,,79.5
75.11076354980469,,76.39214324951172,,76.4984130859375,,63.5
70.95713806152344,,70.80270385742188,,70.88603973388672,,77.5
73.22784423828125,,73.15319061279297,,73.14289093017578,,76.10000000000001
75.11076354980469,,63.53792953491211,,63.60160827636719,,76.5
77.44998168945312,,77.40605163574219,,77.41024780273438,,70.9
76.0967788696289,,76.1049575805664,,76.03478240966797,,73.2
61.4591064453125,,61.22626495361328,,77.09605407714844,,61.0
65.46722412109375,,66.177734375,,66.01715850830078,,65.0
65.46722412109375,,66.177734375,,64.99134063720703,,66.0
69.76240539550781,,68.71540069580078,,77.10881805419922,,61.0
65.88096618652344,,65.95777893066406,,66.01715850830078,,65.0
64.90274047851562,,64.83097839355469,,64.99134063720703,,66.0
