seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.98489761352539,10.685188293457031,40.55179214477539,11.366711616516113,53.91392517089844,10.410097122192383,24.0
49.11073684692383,10.9488525390625,47.41218566894531,9.386579513549805,46.069252014160156,9.600489616394043,55.0
55.24169921875,10.157262802124023,47.55345153808594,10.863563537597656,54.77041244506836,10.034191131591797,63.5
49.908241271972656,9.18931770324707,43.883636474609375,11.14950942993164,46.84803009033203,11.43334674835205,65.5
61.6763916015625,10.730584144592285,57.46240997314453,11.003695487976074,63.11619567871094,10.61916732788086,37.0
64.47442626953125,9.546798706054688,66.22857666015625,9.700448989868164,61.3947639465332,11.233808517456055,62.5
61.504371643066406,10.469478607177734,64.95735931396484,9.772805213928223,64.75418090820312,9.421666145324707,65.5
64.02102661132812,8.698689460754395,61.15509796142578,10.232571601867676,61.3947639465332,11.233808517456055,67.0
61.504371643066406,10.469478607177734,63.54088592529297,9.572675704956055,63.98802947998047,9.228787422180176,67.0
48.194149017333984,11.937524795532227,53.51227569580078,12.071399688720703,44.08641052246094,12.81621265411377,66.5
39.09111404418945,10.036450386047363,36.54368209838867,10.100857734680176,38.628623962402344,10.046015739440918,42.760000000000005
43.396507263183594,10.903420448303223,44.17145919799805,9.192276000976562,42.60091018676758,9.821240425109863,49.37
52.24941635131836,10.63293170928955,49.16487121582031,11.407622337341309,51.15760803222656,10.554162979125977,32.2
38.32195281982422,13.149325370788574,46.541465759277344,12.81032943725586,38.582969665527344,11.839252471923828,43.62
34.52452087402344,11.284401893615723,35.51039123535156,11.123494148254395,35.21759033203125,10.756725311279297,58.0
46.7728271484375,11.406757354736328,48.18940734863281,10.930652618408203,47.11264419555664,11.285693168640137,44.5
41.952728271484375,13.017630577087402,45.87801742553711,11.140439987182617,45.325714111328125,13.067594528198242,41.0
41.42220687866211,13.521745681762695,41.042266845703125,14.404484748840332,40.126609802246094,14.638213157653809,35.8
43.227256774902344,9.333279609680176,46.53002166748047,9.190817832946777,62.61256408691406,9.41307544708252,53.7
55.07432556152344,9.051542282104492,49.97414779663086,9.558055877685547,63.07188034057617,9.376070976257324,42.3
45.64054489135742,9.313084602355957,49.944278717041016,9.538800239562988,46.72895050048828,9.127350807189941,78.0
53.76757049560547,9.614914894104004,53.41498947143555,9.251829147338867,46.52254104614258,9.141450881958008,57.0
57.35382080078125,8.410324096679688,52.45410919189453,8.342827796936035,56.93750762939453,9.486912727355957,24.0
