seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
43.01234817504883,19.182392120361328,47.47360610961914,19.257587432861328,49.66594314575195,18.916667938232422,49.19728088378906,19.119522094726562,45.898094177246094,19.153797149658203,24.0
43.6708984375,18.38323211669922,43.301631927490234,18.0544490814209,47.47993850708008,18.77064323425293,49.48176956176758,18.94913101196289,42.98099136352539,18.539878845214844,55.0
42.403587341308594,18.24346160888672,40.406856536865234,18.731521606445312,45.320926666259766,19.043241500854492,45.40069580078125,17.942686080932617,48.98651123046875,18.735095977783203,63.5
44.022071838378906,18.158430099487305,40.56890106201172,18.176475524902344,40.610748291015625,18.780803680419922,42.3056526184082,18.800138473510742,43.49897766113281,18.259794235229492,65.5
52.23357391357422,19.0709171295166,50.58527755737305,18.74685287475586,48.94639205932617,18.904481887817383,43.47880935668945,18.845115661621094,50.37651443481445,19.082324981689453,37.0
43.1937141418457,17.73783302307129,48.009342193603516,17.8953857421875,38.80839538574219,18.598438262939453,37.54238510131836,18.75258445739746,45.20598602294922,18.210948944091797,62.5
35.53091812133789,17.357648849487305,40.85255432128906,17.528854370117188,41.03783416748047,18.622848510742188,38.534912109375,17.87066078186035,41.371341705322266,17.579416275024414,65.5
42.103050231933594,17.25773048400879,41.48679733276367,18.133209228515625,35.29500961303711,17.923789978027344,41.63759231567383,17.528730392456055,35.828636169433594,17.739763259887695,67.0
39.39893341064453,17.800464630126953,45.85736083984375,16.972488403320312,40.264320373535156,17.834030151367188,41.555538177490234,17.63319969177246,37.43815612792969,18.454015731811523,67.0
40.38833236694336,18.35739517211914,36.55158233642578,18.211450576782227,40.50458908081055,18.34461784362793,45.32615280151367,17.906431198120117,39.83592987060547,18.082178115844727,66.5
39.7988166809082,18.52735710144043,44.11688232421875,17.64282989501953,43.51887130737305,18.308115005493164,39.7278938293457,18.17577362060547,39.50190353393555,18.14744758605957,42.760000000000005
44.68301773071289,17.88207244873047,47.4267692565918,16.995752334594727,39.6288948059082,18.397266387939453,37.951297760009766,18.153398513793945,39.714115142822266,18.365381240844727,49.37
33.098175048828125,17.630990982055664,36.708744049072266,18.199522018432617,41.37282943725586,18.616792678833008,40.20724868774414,18.343425750732422,42.79892349243164,18.046951293945312,32.2
37.92723846435547,18.326047897338867,35.559932708740234,17.973989486694336,39.58677291870117,17.994136810302734,40.65736389160156,17.902280807495117,37.922882080078125,18.722970962524414,43.62
40.52273941040039,18.342193603515625,38.47320556640625,17.770627975463867,38.545204162597656,18.355052947998047,40.13852310180664,18.332195281982422,41.028419494628906,18.689390182495117,58.0
42.742828369140625,18.14200782775879,37.507362365722656,17.77019500732422,40.246009826660156,18.64580726623535,40.051971435546875,17.400386810302734,36.16132354736328,17.808738708496094,44.5
37.92714309692383,17.509511947631836,39.536155700683594,17.256746292114258,39.08035659790039,18.09113311767578,35.45486068725586,18.383644104003906,44.39045333862305,17.848875045776367,41.0
39.630775451660156,18.906843185424805,50.30093002319336,18.380943298339844,37.609317779541016,18.270488739013672,35.49492263793945,18.389862060546875,38.71204376220703,18.71991729736328,35.8
44.96634292602539,17.774677276611328,47.610191345214844,18.233055114746094,45.148948669433594,18.377742767333984,43.634368896484375,17.330787658691406,39.53949737548828,18.3074951171875,53.7
43.944461822509766,18.755258560180664,44.04793930053711,18.08816146850586,46.45535659790039,18.492246627807617,39.421688079833984,18.308000564575195,48.730316162109375,17.73017120361328,42.3
45.02801513671875,17.737964630126953,44.5494499206543,17.898052215576172,44.82488250732422,17.66136932373047,42.30608367919922,17.42131996154785,46.15215301513672,17.5335693359375,78.0
44.745784759521484,18.09023094177246,41.585208892822266,17.400968551635742,49.14398193359375,17.636505126953125,41.67728042602539,17.77207374572754,40.43233871459961,17.996904373168945,57.0
53.36808776855469,17.342056274414062,50.48819351196289,17.38633918762207,42.595157623291016,18.190771102905273,48.29016876220703,18.233379364013672,41.84269332885742,17.508167266845703,24.0
