seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.37958526611328,11.066765785217285,55.209716796875,12.028658866882324,54.44424057006836,11.07573127746582,24.0
44.667083740234375,10.346235275268555,44.813743591308594,8.93746280670166,44.66764831542969,9.387656211853027,55.0
54.659549713134766,9.522950172424316,43.3369140625,10.623080253601074,48.18561553955078,9.70076847076416,63.5
48.00691604614258,9.197686195373535,41.864871978759766,10.766448020935059,48.918724060058594,10.46830940246582,65.5
61.21498107910156,11.067444801330566,63.5660514831543,10.687336921691895,60.845855712890625,11.076733589172363,37.0
64.30079650878906,9.328385353088379,64.01417541503906,10.342643737792969,61.265830993652344,12.350188255310059,62.5
63.125518798828125,12.869544982910156,65.4876480102539,9.529303550720215,65.92744445800781,9.281859397888184,65.5
62.45637130737305,9.288203239440918,62.11656188964844,10.494478225708008,61.265830993652344,12.350188255310059,67.0
63.125518798828125,12.869544982910156,64.79521179199219,9.705167770385742,64.95346069335938,9.210382461547852,67.0
55.44676971435547,14.712506294250488,58.67265319824219,14.002034187316895,56.892364501953125,15.221406936645508,66.5
46.4636116027832,12.875617027282715,46.77884292602539,14.073274612426758,47.82004928588867,14.741620063781738,42.760000000000005
38.92657470703125,15.267115592956543,37.829246520996094,10.459329605102539,37.949432373046875,10.81213092803955,49.37
46.94702911376953,13.61737060546875,46.89198303222656,13.125626564025879,46.45072555541992,11.736838340759277,32.2
41.466915130615234,18.411697387695312,45.42469787597656,16.78369140625,37.77674102783203,15.687711715698242,43.62
43.80807113647461,14.096888542175293,43.72024917602539,13.582755088806152,43.8942985534668,12.800603866577148,58.0
50.973114013671875,12.985158920288086,51.484291076660156,12.07952880859375,52.123451232910156,14.237899780273438,44.5
40.923622131347656,16.03363800048828,39.656063079833984,13.611714363098145,42.89093017578125,17.035547256469727,41.0
41.65129089355469,15.858190536499023,41.88391876220703,16.602149963378906,42.102333068847656,16.866308212280273,35.8
46.681060791015625,9.31131362915039,55.543601989746094,9.889488220214844,67.83014678955078,10.00752067565918,53.7
57.823692321777344,9.156710624694824,49.5894889831543,9.711853981018066,67.86392211914062,9.74758529663086,42.3
46.49480438232422,8.829732894897461,48.93934631347656,9.494482040405273,43.373748779296875,8.926522254943848,78.0
52.10908126831055,9.704486846923828,49.8502197265625,9.307574272155762,41.7042121887207,9.000255584716797,57.0
61.172271728515625,9.179401397705078,61.143882751464844,9.203857421875,59.68319320678711,10.612042427062988,24.0
29.16737937927246,14.269394874572754,36.36882400512695,13.947334289550781,35.964500427246094,12.865743637084961,65.0
53.963722229003906,9.382320404052734,54.79094696044922,8.125179290771484,58.311824798583984,9.437093734741211,53.7
59.010589599609375,7.963078022003174,54.509033203125,8.029309272766113,58.0146484375,9.342287063598633,42.3
52.494667053222656,9.132917404174805,53.35431671142578,7.850783824920654,45.465511322021484,8.428369522094727,78.0
47.49866485595703,8.592129707336426,51.65670394897461,8.778857231140137,43.29890060424805,8.489676475524902,57.0
62.217369079589844,8.776026725769043,49.84540939331055,9.135270118713379,46.59246063232422,9.6847505569458,24.0
23.624303817749023,13.783024787902832,51.677642822265625,10.296627044677734,40.400386810302734,12.5392427444458,65.0
50.65647888183594,8.758675575256348,55.407135009765625,9.441679000854492,60.10679626464844,8.422043800354004,53.7
53.794189453125,9.283984184265137,57.61833190917969,8.747817993164062,60.13512420654297,8.279654502868652,42.3
49.57021713256836,8.593737602233887,52.57943344116211,8.590546607971191,45.5356559753418,8.425031661987305,78.0
48.6062126159668,9.14686107635498,54.190589904785156,9.362377166748047,52.26810836791992,9.218236923217773,57.0
62.26995849609375,8.775583267211914,51.82015609741211,9.759093284606934,50.740753173828125,8.707050323486328,24.0
23.568159103393555,13.78217601776123,53.90443801879883,10.818666458129883,40.391780853271484,12.532503128051758,65.0
31.138683319091797,12.082524299621582,30.68647003173828,12.03215217590332,29.889019012451172,11.065561294555664,29.400000000000006
25.571910858154297,9.4304838180542,32.66202163696289,11.691160202026367,24.79231071472168,9.900379180908203,30.0
27.827362060546875,12.71664047241211,33.839664459228516,13.297207832336426,25.88748550415039,10.16126537322998,18.0
25.895305633544922,12.239837646484375,36.596092224121094,15.863287925720215,28.02349090576172,14.743754386901855,16.299999999999997
