seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.46490478515625,10.23178482055664,52.563724517822266,10.800484657287598,59.20024871826172,10.32380485534668,24.0
45.757015228271484,11.181044578552246,49.47553253173828,10.343792915344238,46.70830154418945,9.926468849182129,55.0
43.34648895263672,10.45193862915039,36.0212287902832,10.602255821228027,43.815574645996094,10.32314682006836,63.5
43.21617889404297,9.829928398132324,36.31018829345703,10.656981468200684,42.436744689941406,11.370691299438477,65.5
60.85340118408203,10.221912384033203,49.955421447753906,10.370325088500977,58.265357971191406,10.323694229125977,37.0
61.73060989379883,10.50567626953125,60.718345642089844,10.865205764770508,54.38227081298828,12.726155281066895,62.5
56.07577896118164,11.482934951782227,59.96122741699219,10.644018173217773,59.83799743652344,10.585831642150879,65.5
61.05506896972656,9.901083946228027,56.91288375854492,11.329445838928223,54.38227081298828,12.726153373718262,67.0
56.07577896118164,11.482932090759277,58.527915954589844,10.317625999450684,59.62931823730469,9.977946281433105,67.0
59.079071044921875,11.681529998779297,55.14466094970703,11.662145614624023,53.333824157714844,12.806310653686523,66.5
40.890342712402344,10.285913467407227,44.17023468017578,11.483564376831055,43.691612243652344,11.09919261932373,42.760000000000005
42.40227508544922,11.9994535446167,41.50508117675781,10.463150978088379,40.53769302368164,10.32562255859375,49.37
48.85881042480469,10.846619606018066,50.38496398925781,11.88033676147461,47.71615219116211,10.72592544555664,32.2
46.739280700683594,12.366900444030762,52.816871643066406,12.074162483215332,41.55551528930664,10.523314476013184,43.62
38.07037353515625,11.062699317932129,40.25759506225586,10.613393783569336,42.33296585083008,10.307464599609375,58.0
42.64558029174805,11.621295928955078,43.922462463378906,10.88214111328125,40.00910186767578,11.425992012023926,44.5
33.47134780883789,11.62834644317627,37.46089172363281,11.076577186584473,35.116397857666016,13.074807167053223,41.0
44.83667755126953,11.541627883911133,41.401729583740234,12.509775161743164,37.169464111328125,13.589978218078613,35.8
46.3580207824707,9.951626777648926,51.76736831665039,10.224531173706055,59.40885925292969,10.11225414276123,53.7
51.89736557006836,9.3706693649292,52.31822967529297,10.106836318969727,59.49553298950195,10.101438522338867,42.3
47.44524383544922,9.976923942565918,52.836326599121094,10.096709251403809,50.19210433959961,9.454405784606934,78.0
53.35529327392578,10.447715759277344,52.13939666748047,9.685108184814453,50.65179443359375,9.458823204040527,57.0
60.73642349243164,9.319737434387207,56.1883430480957,9.537044525146484,60.037166595458984,10.08973217010498,24.0
47.69660949707031,10.076622009277344,52.47418212890625,10.32487964630127,49.11920928955078,9.509038925170898,65.0
50.544898986816406,10.463787078857422,52.289398193359375,9.385466575622559,53.21083450317383,10.609869003295898,53.7
49.654869079589844,9.697223663330078,52.463951110839844,9.372113227844238,53.27803039550781,10.601065635681152,42.3
50.851280212402344,10.468307495117188,52.880714416503906,9.369976997375488,48.17426681518555,9.299630165100098,78.0
51.0588264465332,9.232441902160645,53.52217102050781,9.564967155456543,47.93621063232422,9.301721572875977,57.0
60.010860443115234,9.178388595581055,53.248252868652344,9.905617713928223,54.0982551574707,9.69299030303955,24.0
50.63855743408203,9.855875015258789,53.6885986328125,9.63321590423584,54.71731948852539,9.788125991821289,65.0
50.4205322265625,9.25118350982666,54.14789581298828,10.14574909210205,55.52961730957031,9.861723899841309,53.7
50.490299224853516,10.450006484985352,53.007328033447266,9.530800819396973,55.61634826660156,9.851113319396973,42.3
50.60179138183594,9.232687950134277,51.68606948852539,9.877860069274902,48.08082962036133,9.297133445739746,78.0
50.703582763671875,10.456391334533691,53.94607925415039,10.137585639953613,53.1711540222168,10.591900825500488,57.0
59.7888298034668,9.175477981567383,53.5003662109375,10.16930866241455,54.848419189453125,9.261748313903809,24.0
50.39281463623047,9.8536958694458,53.415225982666016,10.246052742004395,54.56986999511719,9.781750679016113,65.0
24.624244689941406,11.433411598205566,23.841005325317383,11.026384353637695,25.98424530029297,10.24260425567627,29.400000000000006
24.964975357055664,10.675987243652344,40.419246673583984,12.37707233428955,28.254154205322266,11.284161567687988,30.0
29.852325439453125,11.303973197937012,40.89408493041992,12.411443710327148,28.2825984954834,10.55834674835205,18.0
23.753501892089844,10.74339485168457,40.31693649291992,12.423124313354492,28.458160400390625,11.351985931396484,16.299999999999997
48.065948486328125,12.62085247039795,46.1473274230957,10.780184745788574,48.26189422607422,10.701000213623047,34.5
48.01771926879883,12.672771453857422,42.5427360534668,11.352421760559082,47.358097076416016,10.744466781616211,39.0
49.367950439453125,12.522663116455078,43.32480239868164,11.371684074401855,42.88786697387695,11.298704147338867,43.0
49.38387680053711,12.947685241699219,44.32284164428711,12.022133827209473,40.78369140625,10.432486534118652,48.5
45.60686111450195,9.884119987487793,47.07602310180664,10.838563919067383,48.3767204284668,10.688762664794922,36.0
14.644041061401367,19.22850227355957,25.55084800720215,15.283577919006348,22.11587905883789,20.016590118408203,50.3
28.145347595214844,15.342238426208496,51.338504791259766,13.546401023864746,41.87193298339844,17.166170120239258,27.5
20.492368698120117,11.814982414245605,18.795991897583008,13.827893257141113,24.72281265258789,10.55671501159668,8.3
19.707958221435547,11.673985481262207,19.90705108642578,13.918853759765625,11.351860046386719,11.31051254272461,20.6
19.42176055908203,11.961519241333008,19.2436580657959,13.976723670959473,8.950164794921875,11.519545555114746,30.8
30.62895393371582,10.263091087341309,31.041458129882812,10.508715629577637,34.141109466552734,12.410356521606445,22.900000000000006
27.222671508789062,10.652670860290527,22.817062377929688,11.707932472229004,26.81702423095703,10.657954216003418,40.7
29.09872055053711,11.958513259887695,30.259550094604492,11.068461418151855,35.653751373291016,12.276965141296387,29.5
29.09872055053711,11.958513259887695,22.817062377929688,11.707932472229004,35.653751373291016,12.276962280273438,31.799999999999997
57.57361602783203,10.81321907043457,59.73225402832031,11.202112197875977,57.32199478149414,10.299650192260742,25.0
47.62043380737305,10.106483459472656,41.146976470947266,11.24045181274414,41.05887222290039,11.478445053100586,62.0
58.2559928894043,10.73084545135498,40.737571716308594,11.115606307983398,41.2781867980957,11.471331596374512,61.0
