seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.45087814331055,9.969937324523926,50.19416809082031,10.304150581359863,56.93606948852539,10.007657051086426,24.0
48.68929672241211,10.506206512451172,51.03351974487305,9.836263656616211,47.715370178222656,9.614824295043945,55.0
39.9557991027832,9.867752075195312,32.50477981567383,10.056377410888672,40.69727325439453,9.68489933013916,63.5
41.398216247558594,9.964219093322754,34.851539611816406,10.5497407913208,40.81144714355469,11.2521333694458,65.5
60.404335021972656,10.034308433532715,50.2327995300293,9.837492942810059,56.87832260131836,10.086031913757324,37.0
66.41297149658203,10.045243263244629,65.39204406738281,10.482118606567383,62.549827575683594,11.954970359802246,62.5
50.621578216552734,11.371203422546387,58.278839111328125,10.262170791625977,58.440757751464844,10.14809513092041,65.5
62.44950866699219,9.539252281188965,61.029930114746094,10.775578498840332,62.549827575683594,11.954970359802246,67.0
50.621578216552734,11.371203422546387,57.0199089050293,9.900134086608887,57.830936431884766,9.759136199951172,67.0
54.195892333984375,11.137487411499023,53.35771942138672,11.244217872619629,52.68564224243164,12.054597854614258,66.5
42.40645980834961,9.948616981506348,43.698280334472656,10.574915885925293,43.78736877441406,10.25318717956543,42.760000000000005
42.601016998291016,11.293234825134277,40.47360610961914,9.764012336730957,40.95203399658203,10.009672164916992,49.37
51.77056884765625,10.216171264648438,53.13731002807617,11.210860252380371,49.145084381103516,10.011693954467773,32.2
48.362606048583984,11.687200546264648,52.87828826904297,11.423684120178223,40.7005500793457,10.1497163772583,43.62
42.94032669067383,11.692522048950195,42.7688102722168,11.733976364135742,42.542545318603516,10.995147705078125,58.0
42.76921463012695,12.064237594604492,44.702362060546875,11.42911148071289,41.154762268066406,12.10554027557373,44.5
33.6548957824707,13.492819786071777,36.511314392089844,12.975000381469727,35.28447341918945,14.208982467651367,41.0
43.628047943115234,12.602828025817871,43.59912872314453,13.45604419708252,40.851680755615234,14.03170394897461,35.8
44.70808410644531,9.428390502929688,49.00638198852539,9.775625228881836,57.02772521972656,9.564875602722168,53.7
51.911041259765625,9.117279052734375,51.14434051513672,9.689840316772461,58.55374526977539,9.556714057922363,42.3
50.21614074707031,9.48720932006836,53.569034576416016,9.733985900878906,52.66444396972656,9.124670028686523,78.0
54.315032958984375,10.000017166137695,52.112709045410156,9.379937171936035,50.85365676879883,9.166444778442383,57.0
58.261322021484375,8.942736625671387,52.76895523071289,9.03415584564209,56.38912582397461,9.607817649841309,24.0
46.17177200317383,9.627004623413086,49.34467315673828,9.928779602050781,47.93132019042969,9.300713539123535,65.0
