seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.34260559082031,10.597054481506348,43.39822006225586,11.277146339416504,54.577266693115234,10.43062973022461,24.0
51.25552749633789,10.89411735534668,49.21455383300781,9.495588302612305,46.95828628540039,9.706374168395996,55.0
53.43312072753906,10.124290466308594,45.9459342956543,10.833627700805664,50.871124267578125,10.794523239135742,63.5
48.863101959228516,9.42072582244873,41.976566314697266,11.248398780822754,46.28865432739258,11.515328407287598,65.5
62.544395446777344,10.657326698303223,57.019264221191406,10.994949340820312,62.0269775390625,10.707595825195312,37.0
64.6237564086914,9.587486267089844,66.31013488769531,9.769800186157227,61.115257263183594,11.449010848999023,62.5
61.525238037109375,10.593963623046875,64.98356628417969,9.85368824005127,64.88475799560547,9.473931312561035,65.5
64.52811431884766,8.794408798217773,61.457725524902344,10.311396598815918,61.115257263183594,11.449010848999023,67.0
61.525238037109375,10.593963623046875,63.7259635925293,9.621161460876465,64.16148376464844,9.270434379577637,67.0
48.65719985961914,12.091020584106445,53.55680847167969,12.281431198120117,44.292633056640625,12.99460506439209,66.5
38.643226623535156,10.02506160736084,36.5523567199707,10.159600257873535,38.34891891479492,10.052143096923828,42.760000000000005
43.0932731628418,10.921167373657227,43.95573806762695,9.219207763671875,42.73393249511719,9.833579063415527,49.37
52.13336944580078,10.616177558898926,49.31983184814453,11.484813690185547,52.66535949707031,10.514657020568848,32.2
38.390716552734375,13.198193550109863,46.840248107910156,12.860528945922852,39.151123046875,11.973515510559082,43.62
34.70902633666992,11.41826343536377,35.593772888183594,11.324657440185547,35.53936004638672,10.894942283630371,58.0
46.718814849853516,11.58194351196289,48.2188835144043,11.15526008605957,47.369781494140625,11.559782028198242,44.5
41.48963165283203,13.0628080368042,45.781063079833984,11.453812599182129,45.22023010253906,13.439452171325684,41.0
41.56698989868164,13.843904495239258,41.0343017578125,14.489411354064941,40.325626373291016,14.773580551147461,35.8
43.625919342041016,9.307497024536133,47.50001525878906,9.22272777557373,62.06059646606445,9.365179061889648,53.7
55.28778076171875,8.989303588867188,50.14579391479492,9.539361000061035,62.9918212890625,9.331302642822266,42.3
46.795867919921875,9.32857894897461,50.465362548828125,9.538415908813477,47.39830780029297,9.132641792297363,78.0
53.47873306274414,9.634542465209961,53.28553009033203,9.273213386535645,47.044517517089844,9.173858642578125,57.0
56.59821319580078,8.449881553649902,51.86114501953125,8.344874382019043,56.04466247558594,9.446160316467285,24.0
42.0171012878418,9.612862586975098,47.401309967041016,9.433850288391113,49.774742126464844,9.153959274291992,65.0
52.53240203857422,8.872625350952148,52.793724060058594,7.961698055267334,54.466712951660156,8.91311264038086,53.7
52.988311767578125,8.667473793029785,53.25680160522461,7.9466753005981445,55.877464294433594,8.907084465026855,42.3
57.21361541748047,8.981027603149414,54.15339660644531,7.96306037902832,49.15238952636719,8.626748085021973,78.0
49.778053283691406,8.742103576660156,54.172061920166016,8.974621772766113,47.74476623535156,8.663155555725098,57.0
57.21604919433594,8.1881103515625,51.245235443115234,9.20156192779541,44.720096588134766,8.579715728759766,24.0
50.44340515136719,9.063528060913086,54.516963958740234,9.069941520690918,49.90480422973633,8.72553825378418,65.0
50.87538528442383,8.733665466308594,55.47171401977539,9.337153434753418,54.776222229003906,8.686216354370117,53.7
53.82020568847656,8.874760627746582,53.97509765625,8.814953804016113,55.70750427246094,8.662436485290527,42.3
50.88248062133789,8.712693214416504,54.02579116821289,9.066529273986816,49.132843017578125,8.624354362487793,78.0
53.58589553833008,9.007628440856934,54.49623489379883,9.385991096496582,54.67421340942383,9.122635841369629,57.0
57.19720458984375,8.186833381652832,49.395530700683594,9.472676277160645,53.7513427734375,8.765707969665527,24.0
50.39472961425781,9.061310768127441,54.28540802001953,9.559945106506348,49.88965606689453,8.722752571105957,65.0
23.744287490844727,9.736393928527832,21.997220993041992,9.724505424499512,25.25201416015625,9.516101837158203,29.400000000000006
25.58451271057129,9.348483085632324,29.5457763671875,11.754749298095703,28.313074111938477,10.160568237304688,30.0
19.55669593811035,10.130378723144531,27.147586822509766,11.809732437133789,20.267404556274414,9.263656616210938,18.0
25.691234588623047,9.361947059631348,29.66334342956543,11.863971710205078,29.43239974975586,10.152268409729004,16.299999999999997
45.20119857788086,12.302105903625488,45.27440643310547,10.235981941223145,47.492061614990234,10.378445625305176,34.5
36.36146926879883,12.364418029785156,31.57935905456543,10.49156379699707,41.62311935424805,10.455900192260742,39.0
40.67635726928711,11.069931983947754,37.54920196533203,10.60251235961914,39.50825881958008,10.495911598205566,43.0
44.892723083496094,14.753668785095215,38.841590881347656,13.564876556396484,36.56734848022461,11.057233810424805,48.5
45.63425827026367,9.718929290771484,45.9680061340332,10.457679748535156,46.242286682128906,10.25942611694336,36.0
38.16111373901367,18.865386962890625,33.242637634277344,15.96874713897705,39.078269958496094,19.42380714416504,50.3
34.83491516113281,16.210403442382812,40.636924743652344,14.120875358581543,35.51312255859375,17.05638313293457,27.5
23.623376846313477,12.926222801208496,30.451194763183594,17.70659065246582,22.79960823059082,11.264942169189453,8.3
20.44808006286621,13.322396278381348,33.250022888183594,19.080371856689453,15.491439819335938,12.492969512939453,20.6
27.097505569458008,15.090227127075195,33.85977554321289,20.181411743164062,17.480304718017578,15.142967224121094,30.8
32.90871810913086,9.49896240234375,33.62382125854492,9.490878105163574,46.153663635253906,11.751797676086426,22.900000000000006
33.70750427246094,9.460779190063477,33.83611297607422,10.79248332977295,33.21866226196289,9.148360252380371,40.7
37.873374938964844,10.703356742858887,37.891204833984375,9.557554244995117,48.58195877075195,11.093428611755371,29.5
37.873374938964844,10.703356742858887,33.83611297607422,10.79248332977295,48.58195877075195,11.093428611755371,31.799999999999997
58.35287857055664,10.819337844848633,51.58430480957031,11.055001258850098,52.694156646728516,10.198548316955566,25.0
47.20577621459961,8.953451156616211,42.540260314941406,10.827451705932617,40.714508056640625,10.57391357421875,62.0
57.061363220214844,10.020185470581055,44.13016128540039,10.758832931518555,44.60478973388672,10.52794361114502,61.0
59.42864227294922,10.820903778076172,61.805503845214844,9.46325397491455,57.250946044921875,10.95671272277832,53.0
28.5032958984375,12.372785568237305,28.458721160888672,11.503721237182617,24.806922912597656,10.71566104888916,23.0
20.306169509887695,11.687080383300781,18.320466995239258,9.361626625061035,14.781112670898438,10.386299133300781,16.099999999999994
14.303627014160156,9.485818862915039,19.8767147064209,10.739561080932617,19.29836082458496,10.4318208694458,13.0
57.60091018676758,9.491986274719238,58.88310241699219,10.091209411621094,65.74784851074219,10.80669116973877,42.5
49.61804962158203,9.97503662109375,51.1267204284668,10.0503568649292,65.7133560180664,10.774290084838867,50.0
38.35348892211914,10.118799209594727,39.46182632446289,10.051653861999512,38.686805725097656,9.75783634185791,71.0
53.36996841430664,9.662487030029297,53.603416442871094,10.071476936340332,63.50355911254883,10.882244110107422,57.0
66.46405029296875,10.048089027404785,58.04059600830078,11.496424674987793,57.63254165649414,10.405728340148926,65.44999999999999
52.77307891845703,11.385298728942871,60.70220947265625,9.858626365661621,62.56794738769531,9.816976547241211,59.93000000000001
52.77307891845703,11.385298728942871,52.16927719116211,11.328920364379883,54.26292037963867,10.174020767211914,73.11
76.83029174804688,14.111397743225098,78.3567886352539,12.783824920654297,74.78840637207031,17.041643142700195,79.5
78.1939697265625,12.206358909606934,78.40275573730469,11.284828186035156,75.82288360595703,15.526906967163086,81.0
73.78192138671875,16.37200927734375,75.25738525390625,15.480932235717773,77.41935729980469,13.209662437438965,80.19999999999999
12.976333618164062,9.093964576721191,13.734659194946289,9.698288917541504,15.533214569091797,9.252755165100098,10.379999999999995
19.458534240722656,8.862110137939453,19.409713745117188,9.255050659179688,19.419139862060547,8.834328651428223,12.739999999999995
20.36656951904297,9.075407028198242,19.799671173095703,9.474072456359863,20.586612701416016,9.132527351379395,13.519999999999996
49.28246307373047,9.168024063110352,52.777259826660156,8.495351791381836,47.237972259521484,8.958333015441895,47.0
45.20680618286133,9.967339515686035,49.88795471191406,8.670907020568848,47.30597686767578,10.172410011291504,41.0
48.216888427734375,8.451048851013184,48.63577651977539,9.523624420166016,49.95957946777344,9.333130836486816,45.5
39.56523513793945,9.467342376708984,41.74337387084961,9.247809410095215,42.23844909667969,9.664960861206055,47.0
