seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.36836242675781,11.069084167480469,55.09138488769531,12.021185874938965,54.363731384277344,11.068827629089355,24.0
44.62168884277344,10.343915939331055,44.79627227783203,8.94542121887207,44.61580276489258,9.388083457946777,55.0
54.62779998779297,9.52121353149414,43.314369201660156,10.617894172668457,48.15962600708008,9.700607299804688,63.5
48.002689361572266,9.194962501525879,41.854095458984375,10.761971473693848,48.89320373535156,10.476961135864258,65.5
61.220977783203125,11.070658683776855,63.574363708496094,10.6923246383667,60.84443664550781,11.071294784545898,37.0
64.29833221435547,9.32836627960205,64.01262664794922,10.337668418884277,61.28050994873047,12.357808113098145,62.5
63.08789825439453,12.888565063476562,65.48909759521484,9.523807525634766,65.9229965209961,9.27748966217041,65.5
62.45569610595703,9.285128593444824,62.11649703979492,10.496633529663086,61.28050994873047,12.357808113098145,67.0
63.08789825439453,12.888565063476562,64.79151153564453,9.704431533813477,64.94969177246094,9.202539443969727,67.0
55.460628509521484,14.70103645324707,58.67583084106445,14.001168251037598,56.92776870727539,15.227455139160156,66.5
46.44163131713867,12.87433910369873,46.774410247802734,14.0645112991333,47.81186294555664,14.727229118347168,42.760000000000005
38.9423828125,15.28905963897705,37.831321716308594,10.457772254943848,37.95452117919922,10.808039665222168,49.37
46.94668960571289,13.606413841247559,46.89093017578125,13.126928329467773,46.453338623046875,11.736061096191406,32.2
41.48822784423828,18.3996639251709,45.42460632324219,16.783933639526367,37.78009796142578,15.659764289855957,43.62
43.809852600097656,14.08059310913086,43.71979522705078,13.572752952575684,43.895572662353516,12.779036521911621,58.0
50.97404098510742,12.974190711975098,51.48710632324219,12.068913459777832,52.12657928466797,14.208719253540039,44.5
40.92003631591797,16.010961532592773,39.65966796875,13.593914985656738,42.89698028564453,16.99835777282715,41.0
41.6401252746582,15.863224029541016,41.8796501159668,16.576841354370117,42.09483337402344,16.87919807434082,35.8
46.684669494628906,9.31203556060791,55.5467414855957,9.886670112609863,67.83502197265625,10.004212379455566,53.7
57.78544616699219,9.167959213256836,49.59560775756836,9.709396362304688,67.86933898925781,9.745137214660645,42.3
46.493900299072266,8.831275939941406,48.94264221191406,9.49167251586914,43.386478424072266,8.930964469909668,78.0
52.21632385253906,9.703356742858887,49.85383987426758,9.306591033935547,41.735774993896484,9.00244426727295,57.0
61.17977523803711,9.176935195922852,61.22821044921875,9.206487655639648,59.599586486816406,10.606138229370117,24.0
29.164859771728516,14.258689880371094,36.44405746459961,13.934935569763184,36.023597717285156,12.856520652770996,65.0
53.972084045410156,9.379070281982422,54.770442962646484,8.138713836669922,58.27552795410156,9.451855659484863,53.7
59.00817108154297,7.965207576751709,54.485923767089844,8.043131828308105,57.97599792480469,9.357528686523438,42.3
52.504669189453125,9.129637718200684,53.326778411865234,7.864589691162109,45.47175598144531,8.424871444702148,78.0
47.516231536865234,8.602581024169922,51.65375900268555,8.778943061828613,43.30186080932617,8.486250877380371,57.0
62.22163009643555,8.773676872253418,49.83192443847656,9.133795738220215,46.59916305541992,9.68539047241211,24.0
23.637130737304688,13.772189140319824,51.67073059082031,10.295064926147461,40.38628387451172,12.541402816772461,65.0
50.614219665527344,8.770499229431152,55.405059814453125,9.444282531738281,60.10858154296875,8.421951293945312,53.7
53.80316162109375,9.280634880065918,57.61180114746094,8.748737335205078,60.13587951660156,8.279815673828125,42.3
