seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.942020416259766,10.596768379211426,42.60100173950195,11.302868843078613,55.79264831542969,10.3927001953125,24.0
51.43733215332031,10.916936874389648,48.692108154296875,9.453970909118652,46.722328186035156,9.617034912109375,55.0
54.28185272216797,10.133404731750488,46.19818115234375,10.884172439575195,54.07154846191406,10.070475578308105,63.5
49.40050506591797,9.247093200683594,42.14263153076172,11.26168441772461,46.03468322753906,11.46906852722168,65.5
62.43761444091797,10.635026931762695,56.96090316772461,11.060867309570312,62.802459716796875,10.572113037109375,37.0
64.70364379882812,9.54926872253418,66.372314453125,9.730440139770508,61.62492752075195,11.4209566116333,62.5
61.79113006591797,10.504706382751465,65.01216888427734,9.80574893951416,64.79327392578125,9.428333282470703,65.5
64.13685607910156,8.743566513061523,61.343223571777344,10.289777755737305,61.62492752075195,11.4209566116333,67.0
61.79113006591797,10.504706382751465,63.572052001953125,9.5950288772583,63.98797607421875,9.2532377243042,67.0
48.07606506347656,12.034406661987305,53.890777587890625,12.13706111907959,43.49436950683594,13.102170944213867,66.5
39.026611328125,10.067554473876953,36.56626892089844,10.138374328613281,38.49474334716797,10.057111740112305,42.760000000000005
43.531166076660156,10.96163558959961,44.25373458862305,9.233983039855957,42.52699279785156,9.843478202819824,49.37
52.386226654052734,10.661060333251953,49.39769744873047,11.499432563781738,51.321861267089844,10.649584770202637,32.2
38.36637496948242,13.298474311828613,46.871299743652344,12.945895195007324,38.51689910888672,11.935235023498535,43.62
35.021995544433594,11.328532218933105,36.07441329956055,11.206437110900879,35.333839416503906,10.800426483154297,58.0
47.219608306884766,11.492199897766113,48.420318603515625,10.99045181274414,47.376853942871094,11.3666410446167,44.5
42.15830993652344,13.095962524414062,46.1822624206543,11.29508113861084,45.459651947021484,13.262730598449707,41.0
41.15705871582031,13.75167465209961,40.850650787353516,14.545353889465332,40.14503860473633,14.92221450805664,35.8
43.70411682128906,9.321828842163086,47.24889373779297,9.202353477478027,62.71929168701172,9.388850212097168,53.7
55.2010383605957,9.057613372802734,50.216976165771484,9.577779769897461,63.2791748046875,9.350159645080566,42.3
46.255714416503906,9.303132057189941,50.2225341796875,9.558821678161621,46.913658142089844,9.153922080993652,78.0
53.71400833129883,9.645201683044434,53.719337463378906,9.272229194641113,46.6871337890625,9.167105674743652,57.0
57.14497375488281,8.454307556152344,52.120887756347656,8.366223335266113,56.815216064453125,9.467830657958984,24.0
42.18733215332031,9.632195472717285,47.09260177612305,9.425999641418457,49.40825653076172,9.218024253845215,65.0
52.67802429199219,8.859134674072266,52.933834075927734,7.983425140380859,54.93341827392578,8.96318531036377,53.7
53.02703094482422,8.671062469482422,53.208953857421875,7.96132755279541,56.257362365722656,8.944191932678223,42.3
56.721221923828125,8.930889129638672,53.55421447753906,7.954869747161865,48.530738830566406,8.681769371032715,78.0
49.3073616027832,8.775568008422852,54.57050323486328,8.974595069885254,47.189395904541016,8.697420120239258,57.0
57.681758880615234,8.186315536499023,51.717647552490234,9.216922760009766,48.398963928222656,8.949624061584473,24.0
50.68984603881836,9.073966026306152,54.82246780395508,9.100966453552246,52.744667053222656,9.109323501586914,65.0
50.93869400024414,8.798198699951172,55.76183319091797,9.38697338104248,55.178558349609375,8.710796356201172,53.7
