seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.242191314697266,9.989270210266113,50.944580078125,10.308073043823242,57.86582946777344,9.962543487548828,24.0
48.92794418334961,10.533398628234863,51.6207389831543,9.89401912689209,48.26298904418945,9.64072322845459,55.0
40.46632766723633,9.841300010681152,32.73130798339844,10.072463989257812,41.36088180541992,9.855591773986816,63.5
42.31743240356445,9.65444564819336,35.38367462158203,10.398856163024902,41.08908462524414,11.096963882446289,65.5
60.927215576171875,10.037104606628418,50.59642791748047,9.897666931152344,57.805240631103516,10.026320457458496,37.0
65.32121276855469,9.964468955993652,64.43016815185547,10.417038917541504,64.279541015625,11.929523468017578,62.5
53.263668060302734,10.975333213806152,58.49589157104492,10.229634284973145,58.218624114990234,10.148576736450195,65.5
62.354156494140625,9.587321281433105,60.304447174072266,10.784334182739258,64.279541015625,11.929523468017578,67.0
53.263668060302734,10.975333213806152,56.47795486450195,9.819478034973145,58.07264709472656,9.67902660369873,67.0
58.244972229003906,10.99506664276123,55.831275939941406,11.139972686767578,55.966453552246094,12.132390975952148,66.5
41.48625946044922,9.99966812133789,42.81515884399414,10.61064624786377,43.01984786987305,10.421356201171875,42.760000000000005
41.49006652832031,11.42278003692627,40.00796890258789,9.87430191040039,40.0908203125,9.994518280029297,49.37
50.616065979003906,10.226984977722168,51.9999885559082,11.281970024108887,48.1558952331543,10.237504005432129,32.2
47.13648223876953,11.803030967712402,52.492759704589844,11.490290641784668,40.18669509887695,10.201780319213867,43.62
39.21491241455078,11.015888214111328,42.04022216796875,10.825990676879883,42.10642623901367,10.478724479675293,58.0
42.59618377685547,11.684611320495605,43.661922454833984,11.048714637756348,39.18708038330078,11.562344551086426,44.5
33.69160461425781,12.213116645812988,37.67496109008789,11.426614761352539,34.584312438964844,12.50674819946289,41.0
45.18754196166992,11.945263862609863,44.06973648071289,12.496827125549316,37.281768798828125,13.52289867401123,35.8
45.0210075378418,9.411598205566406,49.991539001464844,9.778829574584961,57.649017333984375,9.688689231872559,53.7
51.799617767333984,9.141161918640137,51.397422790527344,9.716390609741211,58.56358337402344,9.670159339904785,42.3
49.49885559082031,9.433917999267578,53.181697845458984,9.72988510131836,51.44437789916992,9.125593185424805,78.0
54.688507080078125,10.035296440124512,53.43954086303711,9.342756271362305,51.361083984375,9.171749114990234,57.0
59.67874526977539,9.040129661560059,53.50840377807617,9.111771583557129,57.30531692504883,9.730173110961914,24.0
46.767704010009766,9.602948188781738,50.62979507446289,9.921149253845215,48.6187858581543,9.258013725280762,65.0
50.148834228515625,9.820635795593262,51.449466705322266,8.919650077819824,52.582096099853516,10.047627449035645,53.7
50.07692337036133,9.17428970336914,52.48578643798828,8.916818618774414,53.68500900268555,10.041672706604004,42.3
54.45590591430664,9.864665031433105,54.82435607910156,8.939682960510254,50.107460021972656,9.040475845336914,78.0
52.470054626464844,9.064310073852539,55.07197570800781,9.21318244934082,49.816104888916016,9.07044506072998,57.0
59.68365478515625,8.893918991088867,52.73310852050781,9.570976257324219,51.66047668457031,9.259608268737793,24.0
50.436546325683594,9.383904457092285,53.79814910888672,9.263602256774902,53.44944763183594,9.371004104614258,65.0
50.07306671142578,9.026572227478027,53.678401947021484,9.761615753173828,54.422607421875,9.419878005981445,53.7
51.449195861816406,9.816967010498047,53.582088470458984,9.12092399597168,55.336578369140625,9.410115242004395,42.3
52.16926956176758,9.033829689025879,53.220035552978516,9.519312858581543,50.03007507324219,9.03494930267334,78.0
53.56454849243164,9.87430191040039,55.20747756958008,9.813582420349121,55.452510833740234,10.097663879394531,57.0
59.50833511352539,8.890806198120117,51.82323455810547,9.83360767364502,53.78382110595703,8.96454906463623,24.0
50.24773025512695,9.378230094909668,53.663578033447266,9.899405479431152,53.28683853149414,9.362883567810059,65.0
23.204681396484375,10.700737953186035,22.69098472595215,10.528765678405762,25.11444091796875,9.890273094177246,29.400000000000006
26.454269409179688,10.321817398071289,41.415367126464844,11.949166297912598,30.918148040771484,10.83076286315918,30.0
27.848594665527344,10.818466186523438,39.69998550415039,11.952510833740234,26.37662696838379,10.07861328125,18.0
24.42034149169922,10.336339950561523,39.706974029541016,11.961775779724121,30.26372528076172,10.85477352142334,16.299999999999997
40.528045654296875,11.91147232055664,43.03742599487305,10.446022987365723,45.01938247680664,10.383800506591797,34.5
39.504371643066406,12.04094409942627,39.257957458496094,10.893708229064941,43.35988235473633,10.438868522644043,39.0
45.539154052734375,11.831775665283203,41.64823913574219,10.978738784790039,41.48121643066406,10.951062202453613,43.0
46.01190185546875,13.134393692016602,45.33610534667969,12.809934616088867,42.71569061279297,10.743707656860352,48.5
45.68494415283203,9.849447250366211,45.235626220703125,10.577905654907227,46.90957260131836,10.377307891845703,36.0
20.94025230407715,15.660733222961426,23.107479095458984,14.040937423706055,26.11728286743164,16.04751205444336,50.3
32.18317413330078,13.386293411254883,51.6763801574707,12.893743515014648,51.0967903137207,14.34598445892334,27.5
21.507007598876953,11.176783561706543,20.897850036621094,13.737176895141602,24.883241653442383,10.227718353271484,8.3
20.70914649963379,11.194986343383789,24.92788314819336,13.72011947631836,13.207731246948242,10.899629592895508,20.6
20.28936195373535,11.281389236450195,21.08242416381836,13.88636589050293,8.802745819091797,11.110295295715332,30.8
31.037250518798828,9.945223808288574,29.243709564208984,10.162247657775879,33.79523468017578,11.752466201782227,22.900000000000006
28.75275421142578,10.06778335571289,24.01853370666504,11.270478248596191,28.43307113647461,10.08533000946045,40.7
30.313762664794922,11.416444778442383,30.92611312866211,10.54014778137207,36.719390869140625,11.520271301269531,29.5
30.313762664794922,11.416444778442383,24.01853370666504,11.270478248596191,36.719390869140625,11.520271301269531,31.799999999999997
57.449012756347656,10.562233924865723,58.96465301513672,10.808672904968262,56.355010986328125,9.945741653442383,25.0
48.90314483642578,9.750957489013672,45.51494216918945,10.669886589050293,44.45957565307617,11.013350486755371,62.0
59.13051223754883,10.47506046295166,42.662837982177734,10.71425724029541,43.210628509521484,11.015823364257812,61.0
47.67890167236328,10.791150093078613,48.46323776245117,9.869744300842285,48.795318603515625,11.059457778930664,53.0
20.249147415161133,12.158675193786621,17.531522750854492,11.16685676574707,16.49716567993164,10.276152610778809,23.0
21.432987213134766,12.054261207580566,22.264799118041992,10.138405799865723,23.013031005859375,10.734016418457031,16.099999999999994
24.54872703552246,10.047784805297852,23.82607650756836,10.796109199523926,27.90740203857422,11.302203178405762,13.0
56.421546936035156,9.946401596069336,57.302101135253906,10.715859413146973,67.0712661743164,11.764130592346191,42.5
49.29364013671875,11.254944801330566,49.67578125,11.111065864562988,68.23777770996094,11.759809494018555,50.0
45.60296630859375,11.336271286010742,48.35218048095703,11.183760643005371,42.40867614746094,10.850687980651855,71.0
56.15898132324219,10.237946510314941,54.959774017333984,10.61039924621582,67.0111083984375,11.844210624694824,57.0
65.16316986083984,10.532622337341309,58.598838806152344,12.59469985961914,57.361724853515625,11.935914993286133,65.44999999999999
61.296539306640625,12.71375560760498,67.30120086669922,11.067795753479004,67.34214782714844,10.862677574157715,59.93000000000001
61.296539306640625,12.71375560760498,57.4028205871582,12.483762741088867,58.479942321777344,11.82248592376709,73.11
80.93921661376953,13.0894136428833,82.02041625976562,11.745975494384766,76.32007598876953,13.087860107421875,79.5
73.35612487792969,11.671309471130371,75.76947021484375,11.267768859863281,73.02947998046875,12.923754692077637,81.0
76.25222778320312,13.34676456451416,75.099365234375,11.708549499511719,78.07067108154297,11.01761531829834,80.19999999999999
14.577020645141602,9.381896018981934,16.068405151367188,9.963340759277344,15.182119369506836,9.215883255004883,10.379999999999995
14.42059326171875,9.34846019744873,16.27440643310547,9.645590782165527,15.41952133178711,9.53364086151123,12.739999999999995
14.837989807128906,10.008238792419434,14.871795654296875,9.902985572814941,11.738845825195312,10.211827278137207,13.519999999999996
41.097862243652344,9.398486137390137,42.15029525756836,9.413191795349121,40.49541473388672,9.545037269592285,47.0
43.336891174316406,10.510191917419434,45.38624954223633,9.588447570800781,45.572566986083984,10.907896041870117,41.0
46.15263366699219,9.235307693481445,46.520938873291016,9.914512634277344,44.882694244384766,9.953266143798828,45.5
39.88479232788086,10.28210735321045,39.81159973144531,9.526360511779785,44.25293731689453,10.692726135253906,47.0
42.487060546875,10.398275375366211,42.26366424560547,10.132476806640625,43.90601348876953,10.058736801147461,49.0
50.60203170776367,8.752859115600586,51.36810302734375,9.55453872680664,49.214447021484375,9.33853530883789,42.6
53.61811065673828,9.79248046875,55.741539001464844,9.65974235534668,55.37626266479492,8.964278221130371,35.2
50.6717643737793,9.011312484741211,49.3405876159668,8.875563621520996,48.26625442504883,8.949751853942871,53.8
50.4102897644043,9.736715316772461,49.707489013671875,9.70737075805664,51.2056999206543,10.007390975952148,55.1
46.33270263671875,9.003205299377441,43.54715347290039,9.122787475585938,40.46654510498047,9.199203491210938,56.3
46.87877655029297,9.9376220703125,50.8095703125,9.638771057128906,49.38910675048828,10.0886869430542,52.9
43.670536041259766,9.743062019348145,45.98455810546875,8.942825317382812,41.584171295166016,9.180310249328613,54.0
43.985267639160156,9.917779922485352,45.31439208984375,9.516040802001953,43.37255096435547,9.246356010437012,66.3
