seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.07511901855469,10.940042495727539,44.15382385253906,12.039395332336426,53.21120071411133,10.947537422180176,24.0
48.91450881958008,11.25180435180664,48.28654479980469,9.625375747680664,46.46396255493164,9.904350280761719,55.0
52.40605926513672,10.4925537109375,44.95917510986328,11.219603538513184,51.55550765991211,10.544302940368652,63.5
48.44272232055664,10.044625282287598,42.62577819824219,11.3192138671875,47.59944534301758,11.514004707336426,65.5
61.66687774658203,11.003153800964355,58.059383392333984,11.150680541992188,62.25701141357422,10.939476013183594,37.0
64.15646362304688,9.823515892028809,65.22421264648438,10.156518936157227,60.50956726074219,11.603753089904785,62.5
61.417449951171875,10.957757949829102,64.52262878417969,10.130497932434082,64.55148315429688,9.813965797424316,65.5
64.39100646972656,9.000633239746094,61.11918258666992,10.495841026306152,60.50956726074219,11.603753089904785,67.0
61.417449951171875,10.957757949829102,63.472190856933594,9.90104866027832,63.91556930541992,9.417230606079102,67.0
49.91334533691406,12.67197322845459,53.88868713378906,12.798316955566406,46.83140563964844,13.283060073852539,66.5
39.13256072998047,10.237420082092285,37.60890197753906,10.59274673461914,39.1104736328125,10.411418914794922,42.760000000000005
43.23226547241211,11.133870124816895,43.8179817199707,9.382429122924805,42.79673385620117,9.96022891998291,49.37
51.971561431884766,10.697985649108887,49.77946090698242,11.608808517456055,51.439170837402344,10.673113822937012,32.2
38.8256721496582,13.313519477844238,47.350128173828125,13.00172233581543,39.823768615722656,12.077547073364258,43.62
33.69191360473633,11.735865592956543,34.227272033691406,11.661762237548828,34.8555908203125,11.106283187866211,58.0
45.423099517822266,11.8417387008667,46.7759895324707,11.612826347351074,46.120113372802734,12.037410736083984,44.5
40.42005157470703,13.115585327148438,45.017913818359375,11.548345565795898,43.76055145263672,13.554335594177246,41.0
41.684810638427734,13.9201021194458,40.99882888793945,14.527676582336426,40.663360595703125,14.714813232421875,35.8
43.073368072509766,9.547451972961426,48.69350051879883,9.729125022888184,61.93352508544922,9.77297592163086,53.7
54.806861877441406,9.189208984375,49.61006164550781,9.747264862060547,62.606544494628906,9.697827339172363,42.3
45.720375061035156,9.868510246276855,49.90882873535156,9.762701034545898,47.10813903808594,9.34411907196045,78.0
52.36954879760742,9.906274795532227,52.019432067871094,9.528367042541504,46.792083740234375,9.361428260803223,57.0
56.406734466552734,8.647541999816895,52.51495361328125,8.573895454406738,56.77299499511719,9.942975997924805,24.0
41.126686096191406,9.853687286376953,47.88176345825195,9.853649139404297,49.35213851928711,9.28161334991455,65.0
52.6763916015625,9.091734886169434,52.83103942871094,8.11814022064209,54.82062530517578,9.169804573059082,53.7
52.9788818359375,8.88383960723877,53.17255401611328,8.106583595275879,55.76502990722656,9.14090633392334,42.3
56.593101501464844,9.442157745361328,53.8195686340332,8.193426132202148,49.17766571044922,8.776674270629883,78.0
49.99421310424805,8.928815841674805,53.361995697021484,9.223891258239746,47.8749885559082,8.791851997375488,57.0
57.13386917114258,8.380074501037598,51.66830062866211,9.40688705444336,48.329166412353516,9.293609619140625,24.0
50.28650665283203,9.273119926452637,54.22645568847656,9.342196464538574,52.13226318359375,9.233823776245117,65.0
50.82347869873047,8.915518760681152,55.43360900878906,9.486379623413086,55.03834915161133,9.026422500610352,53.7
53.68649673461914,9.084097862243652,53.800479888916016,9.095629692077637,55.71137237548828,8.97931957244873,42.3
50.99224853515625,8.921077728271484,54.00668716430664,9.27275276184082,49.17657470703125,8.773738861083984,78.0
53.233917236328125,9.207764625549316,54.56320571899414,9.524102210998535,54.57475280761719,9.290399551391602,57.0
57.116294860839844,8.378804206848145,50.01172637939453,9.71335506439209,54.08416748046875,8.965394020080566,24.0
50.255062103271484,9.270597457885742,54.31691360473633,9.696564674377441,52.09520721435547,9.229458808898926,65.0
23.9259033203125,9.971053123474121,23.00162124633789,10.158073425292969,24.94980239868164,9.639771461486816,29.400000000000006
25.431777954101562,9.522266387939453,29.50063133239746,11.987942695617676,27.312992095947266,10.538008689880371,30.0
20.60948944091797,10.481441497802734,27.510757446289062,12.045134544372559,21.165380477905273,9.799241065979004,18.0
25.689739227294922,9.521987915039062,29.67242431640625,12.10262680053711,28.632532119750977,10.564229965209961,16.299999999999997
45.49829864501953,12.547574996948242,45.20692443847656,10.44432258605957,47.92091751098633,10.553128242492676,34.5
37.241310119628906,12.604515075683594,31.989986419677734,10.873000144958496,42.5860481262207,10.66756534576416,39.0
41.27176284790039,11.351174354553223,38.04587173461914,10.911043167114258,39.95618438720703,10.651408195495605,43.0
44.27717208862305,14.920882225036621,38.87450408935547,13.549991607666016,36.71049118041992,11.238222122192383,48.5
44.99863052368164,9.891427993774414,45.820552825927734,10.590004920959473,46.35453414916992,10.362665176391602,36.0
39.00974655151367,19.432655334472656,34.10512924194336,16.27532958984375,39.370033264160156,19.7650146484375,50.3
35.337188720703125,16.733226776123047,40.24058532714844,14.434754371643066,35.37392807006836,17.10895347595215,27.5
23.257402420043945,12.905284881591797,30.66234588623047,17.511306762695312,22.93770980834961,11.402180671691895,8.3
20.676620483398438,12.976571083068848,33.344093322753906,18.56148338317871,15.723806381225586,12.667299270629883,20.6
27.751691818237305,15.104043960571289,34.42287826538086,19.894329071044922,17.608118057250977,15.12192440032959,30.8
33.209800720214844,9.730436325073242,33.96571731567383,9.635883331298828,47.03248977661133,12.076173782348633,22.900000000000006
34.03690719604492,9.708751678466797,34.26003646850586,10.988591194152832,33.61307907104492,9.636022567749023,40.7
38.411861419677734,11.030030250549316,38.15973663330078,9.951783180236816,49.2354736328125,11.4161958694458,29.5
