seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.277320861816406,10.201751708984375,56.84793472290039,10.914762496948242,57.75341796875,10.197957992553711,24.0
45.31078338623047,10.195341110229492,47.70516586303711,9.053864479064941,45.09760284423828,9.16675853729248,55.0
46.26956558227539,9.118416786193848,39.22541427612305,9.943127632141113,45.609474182128906,9.477158546447754,63.5
46.3039665222168,8.975663185119629,39.575645446777344,10.138574600219727,45.80128479003906,10.422662734985352,65.5
60.63294219970703,10.201751708984375,59.90037536621094,9.928404808044434,60.62826156616211,10.197957992553711,37.0
64.65621185302734,9.549939155578613,64.58248901367188,10.298700332641602,62.540225982666016,11.29971694946289,62.5
63.67580032348633,10.433243751525879,64.74702453613281,9.488527297973633,64.73471069335938,9.604791641235352,65.5
63.36121368408203,9.09725284576416,62.74928283691406,10.252472877502441,62.540225982666016,11.29971694946289,67.0
63.67580032348633,10.433243751525879,64.1097640991211,9.65217399597168,64.44473266601562,9.131834030151367,67.0
61.63227844238281,11.858233451843262,61.743682861328125,11.93283462524414,61.469482421875,12.243249893188477,66.5
43.43648910522461,11.257920265197754,43.58613967895508,12.020685195922852,43.637908935546875,11.63338851928711,42.760000000000005
38.41518783569336,10.965964317321777,39.01124572753906,9.465607643127441,39.05524444580078,9.870542526245117,49.37
46.730552673339844,10.563020706176758,46.99857711791992,12.006329536437988,45.938812255859375,10.265262603759766,32.2
36.297645568847656,13.97745418548584,46.94490051269531,15.54122257232666,37.37232208251953,12.990411758422852,43.62
44.41359329223633,11.853522300720215,43.97783279418945,11.802519798278809,44.23005676269531,11.429427146911621,58.0
49.853965759277344,11.081863403320312,50.38758850097656,10.592772483825684,51.637874603271484,11.424458503723145,44.5
40.212059020996094,11.238045692443848,42.095706939697266,10.030364990234375,44.878116607666016,11.679461479187012,41.0
39.670997619628906,13.13331127166748,39.97312545776367,13.737870216369629,40.29096603393555,13.896605491638184,35.8
45.39967346191406,9.601295471191406,51.61056137084961,10.009309768676758,65.39765930175781,10.230971336364746,53.7
55.37206268310547,9.285770416259766,47.98084259033203,9.82176685333252,65.40410614013672,10.188488006591797,42.3
43.82469177246094,9.380291938781738,48.21497344970703,9.697468757629395,44.57355499267578,9.068156242370605,78.0
51.996437072753906,9.922606468200684,52.108280181884766,9.463075637817383,45.17982482910156,8.966865539550781,57.0
60.35227966308594,8.68686580657959,59.864688873291016,8.692883491516113,64.94181060791016,9.866043090820312,24.0
30.653606414794922,11.827545166015625,44.08745574951172,11.55471134185791,43.402565002441406,10.963379859924316,65.0
49.79597473144531,9.776604652404785,50.63969421386719,8.505508422851562,54.05344009399414,9.885472297668457,53.7
56.38518142700195,8.644527435302734,50.66892623901367,8.46998405456543,54.02355194091797,9.854783058166504,42.3
49.973472595214844,9.656964302062988,50.76530456542969,8.379326820373535,45.620452880859375,8.718891143798828,78.0
49.362064361572266,8.772834777832031,52.66553497314453,9.113773345947266,46.21271896362305,8.646269798278809,57.0
60.936824798583984,8.308160781860352,54.37958526611328,8.991281509399414,50.92817687988281,9.336662292480469,24.0
29.279571533203125,11.16720199584961,48.78358459472656,9.994146347045898,46.525333404541016,10.987950325012207,65.0
48.82408905029297,8.949522972106934,54.798866271972656,9.458224296569824,54.82627868652344,9.226015090942383,53.7
49.91359329223633,9.741273880004883,53.716888427734375,9.208295822143555,54.78654098510742,9.196281433105469,42.3
49.07902526855469,8.849207878112793,52.41007995605469,8.96763801574707,45.679481506347656,8.717220306396484,78.0
50.28155517578125,9.554938316345215,54.74514389038086,9.345343589782715,53.8077507019043,9.68957805633545,57.0
61.019405364990234,8.306197166442871,54.56178283691406,9.486602783203125,56.37128829956055,8.438124656677246,24.0
29.21927261352539,11.163504600524902,53.869117736816406,10.438261985778809,46.57899856567383,10.981117248535156,65.0
26.10443878173828,11.024250030517578,26.32868766784668,11.037753105163574,26.360164642333984,10.293617248535156,29.400000000000006
25.74077796936035,9.406352996826172,32.50192642211914,11.517162322998047,25.962364196777344,10.33105754852295,30.0
26.28317642211914,10.431339263916016,32.86235427856445,12.075955390930176,26.00301742553711,9.788944244384766,18.0
25.059425354003906,11.131973266601562,34.18362808227539,13.790905952453613,25.47960090637207,11.718013763427734,16.299999999999997
38.533023834228516,15.264606475830078,39.62339782714844,11.986581802368164,41.54172897338867,15.057867050170898,34.5
37.92032241821289,13.775446891784668,35.79643249511719,11.103065490722656,42.122100830078125,13.36720085144043,39.0
37.353233337402344,11.847542762756348,36.77899932861328,11.511717796325684,40.27649688720703,10.76274299621582,43.0
37.972076416015625,13.775525093078613,38.882652282714844,13.923633575439453,41.569358825683594,12.139267921447754,48.5
42.97185516357422,9.744823455810547,43.40372085571289,10.158254623413086,44.237701416015625,10.421363830566406,36.0
44.38530349731445,17.739850997924805,42.07099533081055,17.7080135345459,43.1396369934082,18.248027801513672,50.3
41.563377380371094,17.500577926635742,40.95172882080078,18.404176712036133,40.607051849365234,18.055484771728516,27.5
24.709056854248047,12.032503128051758,38.407875061035156,16.915790557861328,25.166946411132812,11.488829612731934,8.3
19.82892608642578,11.199821472167969,38.53650665283203,16.94881820678711,16.153291702270508,11.430562973022461,20.6
29.94452667236328,14.745645523071289,39.37661361694336,17.245820999145508,23.84183692932129,14.993794441223145,30.8
35.74054718017578,11.166764259338379,35.496620178222656,11.114017486572266,41.444679260253906,12.269567489624023,22.900000000000006
30.29828643798828,9.533245086669922,29.149394989013672,10.960245132446289,30.059261322021484,9.87812614440918,40.7
35.212127685546875,11.214991569519043,34.07854461669922,10.336236000061035,41.249542236328125,10.74389362335205,29.5
35.212127685546875,11.214991569519043,29.149394989013672,10.960245132446289,41.249542236328125,10.74389362335205,31.799999999999997
56.09967041015625,10.383798599243164,57.42326354980469,10.535346031188965,57.82285690307617,9.66479778289795,25.0
45.90778732299805,8.937755584716797,39.39897155761719,10.37091064453125,39.479496002197266,10.332136154174805,62.0
55.940345764160156,9.967865943908691,39.944252014160156,10.396089553833008,40.1351432800293,10.362424850463867,61.0
50.41424560546875,10.491615295410156,51.81554412841797,9.30500602722168,50.57647705078125,10.723788261413574,53.0
24.27347183227539,14.000556945800781,22.490108489990234,13.205693244934082,22.467058181762695,12.522834777832031,23.0
20.60456657409668,12.015230178833008,18.887592315673828,10.016505241394043,19.760095596313477,10.866206169128418,16.099999999999994
21.053184509277344,10.015488624572754,21.450532913208008,10.801314353942871,22.26691436767578,11.49134349822998,13.0
56.20960235595703,10.069878578186035,56.08963394165039,10.686060905456543,63.59088134765625,11.654401779174805,42.5
46.13118362426758,11.13941764831543,46.278114318847656,11.11773681640625,63.80229949951172,11.52225399017334,50.0
48.801292419433594,10.817333221435547,48.944801330566406,10.767894744873047,49.872737884521484,10.579011917114258,71.0
61.49576187133789,12.051159858703613,59.16902160644531,11.631864547729492,64.21232604980469,11.656888008117676,57.0
63.25230407714844,10.707533836364746,55.65960693359375,12.381783485412598,55.46459197998047,11.98129940032959,65.44999999999999
59.16576385498047,12.590718269348145,66.10175323486328,10.853131294250488,66.31315612792969,10.500143051147461,59.93000000000001
59.16576385498047,12.590718269348145,56.02165222167969,11.734067916870117,55.976829528808594,11.306260108947754,73.11
