seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.808372497558594,10.471258163452148,51.08958053588867,12.56968879699707,59.45063018798828,10.495718002319336,24.0
51.68073272705078,11.355172157287598,49.243408203125,9.821617126464844,47.005252838134766,9.628663063049316,55.0
49.64634704589844,10.849098205566406,40.72230529785156,10.927302360534668,46.71565246582031,10.083481788635254,63.5
47.42669677734375,9.702397346496582,39.913944244384766,10.868735313415527,45.735530853271484,11.717362403869629,65.5
61.94158935546875,10.470641136169434,57.62675094604492,11.329627990722656,62.42723083496094,10.472586631774902,37.0
63.35675811767578,10.06226634979248,64.12230682373047,10.540201187133789,61.94395065307617,11.799171447753906,62.5
62.69003677368164,10.822185516357422,63.99987030029297,10.183262825012207,64.44938659667969,9.821526527404785,65.5
63.793128967285156,9.219335556030273,61.12915802001953,10.601275444030762,61.94395065307617,11.799171447753906,67.0
62.69003677368164,10.822185516357422,63.32847595214844,9.915274620056152,63.573543548583984,9.56725788116455,67.0
49.92918395996094,13.418656349182129,58.62854766845703,12.645001411437988,44.400028228759766,14.12037467956543,66.5
40.16008758544922,10.414698600769043,39.656776428222656,11.190629005432129,40.07404708862305,10.606202125549316,42.760000000000005
43.17196273803711,11.329232215881348,44.01792907714844,9.60894775390625,42.00288772583008,10.105698585510254,49.37
51.96184539794922,10.792634963989258,51.69956588745117,11.442423820495605,50.22283935546875,10.42973804473877,32.2
38.06425094604492,13.630990028381348,49.415870666503906,13.251564025878906,39.51593017578125,11.906886100769043,43.62
33.7641487121582,11.947625160217285,34.441314697265625,11.601387023925781,35.07774353027344,11.15755558013916,58.0
45.300418853759766,12.111992835998535,46.158775329589844,11.474199295043945,47.02671813964844,12.055157661437988,44.5
40.606082916259766,12.898900032043457,45.67415237426758,11.463017463684082,45.098602294921875,13.342964172363281,41.0
42.035133361816406,13.887406349182129,41.43190383911133,14.702574729919434,40.5095100402832,15.64594841003418,35.8
43.77885437011719,9.861589431762695,50.65440368652344,10.085417747497559,63.34190368652344,9.857690811157227,53.7
54.49614715576172,9.297666549682617,49.92801284790039,9.97642707824707,63.559566497802734,9.801111221313477,42.3
44.15873336791992,10.013334274291992,49.83549880981445,9.953804969787598,46.98501968383789,9.34480094909668,78.0
51.844451904296875,10.104480743408203,52.100555419921875,9.614846229553223,46.955142974853516,9.334956169128418,57.0
57.97333908081055,8.91210651397705,54.20246124267578,9.042322158813477,59.95581817626953,10.259681701660156,24.0
40.79977035522461,10.188483238220215,48.64421081542969,10.244458198547363,48.45089340209961,9.491292953491211,65.0
52.76283264160156,9.121723175048828,52.709861755371094,8.333184242248535,55.24799346923828,9.25983715057373,53.7
52.553428649902344,9.19333267211914,52.81373977661133,8.32284927368164,56.169189453125,9.217081069946289,42.3
55.895164489746094,9.37343692779541,52.79999542236328,8.356561660766602,48.15071487426758,9.014055252075195,78.0
49.69513702392578,8.983443260192871,52.79670715332031,9.331252098083496,47.3913688659668,9.00590991973877,57.0
58.227317810058594,8.621190071105957,52.912662506103516,9.519121170043945,52.392757415771484,9.385087013244629,24.0
49.39209747314453,9.563283920288086,52.67734146118164,9.532662391662598,53.05607604980469,9.499791145324707,65.0
50.32377243041992,9.022063255310059,55.42628860473633,9.658646583557129,55.399757385253906,9.13473892211914,53.7
53.83149337768555,9.114253997802734,53.437828063964844,9.29389762878418,55.61743927001953,9.109722137451172,42.3
49.97322463989258,8.985878944396973,53.38751220703125,9.473485946655273,48.08469772338867,9.010910034179688,78.0
53.24679946899414,9.269055366516113,54.189640045166016,9.643396377563477,54.919071197509766,9.401914596557617,57.0
58.18927764892578,8.618786811828613,52.98218536376953,9.74942398071289,55.4693603515625,8.864882469177246,24.0
49.335227966308594,9.56106948852539,53.20475769042969,9.832300186157227,53.074073791503906,9.496598243713379,65.0
23.443500518798828,10.054085731506348,23.44462776184082,10.624098777770996,24.01482582092285,9.95691204071045,29.400000000000006
24.050016403198242,9.804178237915039,27.366147994995117,12.257597923278809,24.894176483154297,10.698884010314941,30.0
