seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
48.12548992676253,5.859519930290392,35.077234685072966,8.550655687414006,37.40740437765591,10.702476818733006,24.0
46.4776424652306,8.095182987289295,53.010092053997724,8.678118226659278,46.90876040558811,12.480679662513326,55.0
47.48887351614035,9.761101780013881,37.57365410543643,7.547290214110878,48.107068034294564,10.24726472129727,63.5
41.477892809214225,12.699007622265794,37.0372128652048,7.413966178338195,44.36256893127603,10.663870928701032,65.5
56.50544968149114,6.636918338273662,54.857556787718956,9.888332160735406,57.42040264708986,7.6797203193801655,37.0
60.85064947862148,8.068239146547592,59.97445267930169,9.697534588338696,52.40288691875753,10.250951516312238,62.5
50.305021836453875,10.028293188765547,54.30501254180726,9.413787167157993,53.20737266559913,10.985094885043083,65.5
59.315088502202244,7.716434618591227,55.831743148700255,10.1833096742237,52.40288691875753,10.250951516312238,67.0
50.305021836453875,10.028293188765547,51.07847494838373,10.47021228533555,59.89636246375248,6.809625327378997,67.0
49.23874460842239,10.235444328207029,49.56606607794676,10.913296135862788,45.50254014541126,11.416518454656211,66.5
42.171101150711586,9.0985858258784,41.940415187751185,8.165216973172956,37.5338818874951,6.750401178397187,42.760000000000005
47.86933448330697,8.977846982214137,46.64108756832522,8.623466718604966,45.72424380353053,6.898167892192716,49.37
50.92362456538292,5.638750821229904,47.74605898799262,4.922785470945797,51.25938355502714,5.279043657697741,32.2
41.906045749199365,7.553393688006621,47.02153224076255,4.922785470945797,46.56997967765789,9.693130553357333,43.62
43.31177524865148,6.668603684159217,41.08919995621201,5.782977712718614,45.40826800271375,4.2148028213822135,58.0
33.37005971194461,3.927533571877949,32.48150732624936,6.031540100639466,30.075759295861907,3.8786611574430587,44.5
34.950388150723256,3.587803728441173,28.03789830362036,6.743091771528656,27.54763107932787,3.8786611574430587,41.0
40.63002258488124,4.3027427732007,42.82438691191327,4.149776649067219,40.23652987319871,6.92729329928039,35.8
48.04903742419115,10.993916045765664,53.450504701879616,12.123097841474413,61.32558891924135,12.316491271154565,53.7
51.102995431933735,14.646662006829638,51.51640659727326,11.3311228238705,61.32558891924135,13.031525378328025,42.3
48.04903742419115,12.830152234617904,51.98391969624785,11.400176537125681,50.61970491050664,13.542871307981866,78.0
52.86666026267984,15.11127675739356,51.33506220176627,13.711311430950134,49.25663828002692,13.542871307981866,57.0
57.796732714759685,10.436160208824003,50.95593695801963,15.990604040206874,52.602077474225,15.137544134531002,24.0
38.12792880158196,16.139152833337267,48.73695094118847,16.63292732916189,45.70223365142789,14.74634206662382,65.0
54.24120930784149,10.76220433247745,56.54479519536932,8.493448558113496,55.47350413949134,11.84851249348361,53.7
54.22705766611758,10.77007717437374,56.54479519536932,12.081111975818981,55.47350413949134,12.57160665025709,42.3
58.08803192084832,14.468536480973093,57.02312677362958,12.96735461030151,47.2492781701711,14.74634206662382,78.0
52.03304749212372,15.362637731322318,54.32822441365681,13.711311430950134,45.932865470351494,14.74634206662382,57.0
58.9002459478234,10.436160208824003,54.51512927331138,14.224355715036756,52.023398327602216,16.01186994627115,24.0
44.305949043508384,16.684148097026213,42.94694446841302,16.468914289498347,52.10232967176945,16.01186994627115,65.0
51.43327139695542,14.646662006829638,54.45309356557969,12.223361838549813,62.20622955852424,12.65419999648088,53.7
54.24120930784149,12.35768614562635,53.79964639981713,11.276547466921274,62.20622955852424,13.388839789363224,42.3
53.92206972947036,15.40805896838428,52.18042279522747,11.400176537125681,51.11642712849806,14.74634206662382,78.0
53.58990595149072,14.680580539710055,53.05402631077544,15.573546633452285,55.79690824643825,14.002014207589083,57.0
58.9002459478234,10.436160208824003,51.20002892865976,17.310207317535465,53.431676155838566,15.818171388487203,24.0
43.99912434028416,16.684148097026213,51.20002892865976,17.052624522596222,50.913986467894446,16.69606892647422,65.0
27.06596150198459,10.468558823256307,28.64669324112282,7.292244929981326,30.723294385716443,10.475210400812461,29.400000000000006
25.63337714006888,8.57101341106555,36.21165321102894,7.96185799690034,32.26336644400507,11.434045504474035,30.0
30.64005477528336,10.856448312302414,35.40499470124965,8.535112132808495,27.26540866114953,9.405854121891226,18.0
25.9626459931119,8.69323313469218,36.293432200315706,8.535112132808495,27.480997962422514,12.067846328631015,16.299999999999997
42.80753099480975,10.327956989443761,40.28253503967947,5.705695261085931,39.897503679840455,8.591294440388276,34.5
37.96116754119557,11.758337931516596,39.353421910257154,6.561308810747173,40.69254007800883,7.49138981796773,39.0
38.036777309360666,9.406500748453478,39.353421910257154,6.647078336586749,40.22491267877367,7.023417556805457,43.0
38.036777309360666,9.214797070220307,39.353421910257154,7.544693288443444,40.44061107276116,7.686190056695704,48.5
42.04830595289866,5.983991196507926,43.951886799242786,5.818114812276499,40.57510100074813,7.340258133907373,36.0
49.30252409609586,6.008907087817992,30.552386661206924,6.469340125391095,35.18128463084443,6.18435926029253,50.3
50.40464464502215,6.385005191701485,39.89003779736371,9.664799626889149,39.25599671392872,7.378902442411532,27.5
26.784182163279656,4.259165720303206,31.69435942048233,6.155398105052717,22.45768884236907,3.991548039669615,8.3
18.80475896535105,7.641452167556415,30.441992895905827,6.155398105052717,14.691640277895115,8.679144940595453,20.6
28.1855337331549,6.698633714507155,31.167143212704847,6.155398105052717,17.698437268447794,8.873586652636318,30.8
37.635974208789975,6.098342556462226,33.48053088660849,6.119526971897036,37.17721421631271,4.484390820169541,22.900000000000006
36.090623550717666,7.364766344909118,38.66898850785038,8.856507168229331,38.81100634264996,8.341974134277063,40.7
41.192755086459066,7.810372612703578,41.7061862988969,7.2200829097395145,47.18551706665644,5.29644478429654,29.5
41.192755086459066,7.810372612703578,38.66898850785038,8.856507168229331,47.18551706665644,5.29644478429654,31.799999999999997
52.01618765387235,5.387795518811485,45.12741441489274,7.60974903574897,42.7617261380091,5.386129038072718,25.0
49.97536763180359,12.434698577021825,44.3567441087058,8.162192828913188,48.865052486948066,7.960338395835566,62.0
58.380707087345556,5.686145666796938,42.43679696840097,8.162192828913188,48.865052486948066,8.022502271054138,61.0
52.63245151898114,13.491750138775089,59.90051941245258,8.760316184331087,52.30071059806966,11.474510646642527,53.0
20.54027847740568,8.658730449396975,15.71979049712792,8.85561841006671,19.30258005351117,7.3335377136876065,23.0
23.15673662754334,7.985584917364674,27.07343339830782,7.864367250629305,22.125576200382856,7.440333377754263,16.099999999999994
25.92764557695658,8.153674195308826,29.177613370809183,7.701741869090732,26.610136952563312,7.5248505956355025,13.0
49.758785942008274,11.34782839131415,51.86165102946549,10.870977018574994,55.89122951952968,11.771326040388388,42.5
54.81867154397909,9.192635849183375,59.316878751841486,8.391748022118607,61.668668293054054,9.536145636605376,50.0
45.77085473038181,10.053505709360484,44.9590026852243,9.117209438910715,47.045904430084434,7.340987788444834,71.0
49.204344230376485,11.413056749754487,52.0944536713716,11.547395790100861,56.21037722124605,10.321385778745718,57.0
52.529388268436435,12.493695033512894,48.92479447807921,9.324061002284427,48.01577363600853,7.122936668903866,65.44999999999999
53.41224539031866,9.928277136481354,54.58203580227415,12.177717629073884,59.60526931918555,10.061798123476771,59.93000000000001
53.41224539031866,9.928277136481354,53.17951593675593,8.783375842029901,52.58367057650074,7.580991202622561,73.11
70.25958542604522,10.791035102666704,73.35318530662326,7.627547507296253,75.97785197075676,10.651995861945545,79.5
78.11926531165945,5.9851838378502356,75.7853346024306,6.416104364188253,75.86933028046299,11.441937028428226,81.0
