seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.4841194152832,10.261451721191406,56.68415832519531,10.952855110168457,57.936431884765625,10.308758735656738,24.0
45.46931457519531,10.361166000366211,47.877384185791016,9.175190925598145,45.22047424316406,9.314178466796875,55.0
46.522132873535156,9.35761547088623,39.19588851928711,10.083738327026367,45.555908203125,9.669820785522461,63.5
46.16334915161133,9.096152305603027,39.516448974609375,10.266358375549316,45.746795654296875,10.49599552154541,65.5
60.67725372314453,10.257086753845215,59.37812042236328,10.322741508483887,60.62879180908203,10.292823791503906,37.0
64.63023376464844,9.681614875793457,64.61363220214844,10.37508487701416,62.543514251708984,11.435368537902832,62.5
63.67188262939453,10.557971954345703,64.72773742675781,9.619763374328613,64.7342529296875,9.714088439941406,65.5
63.43567657470703,9.227483749389648,62.69420623779297,10.443363189697266,62.543514251708984,11.435368537902832,67.0
63.67188262939453,10.557971954345703,64.11170959472656,9.804426193237305,64.45272827148438,9.265040397644043,67.0
61.61572265625,12.157682418823242,61.747440338134766,12.166878700256348,61.55131530761719,12.445178985595703,66.5
43.44074249267578,11.262521743774414,43.586483001708984,12.047868728637695,43.68064498901367,11.681507110595703,42.760000000000005
38.50722122192383,11.071077346801758,39.19855499267578,9.529906272888184,39.226463317871094,9.969269752502441,49.37
46.71602249145508,10.772141456604004,47.01451873779297,12.051407814025879,45.85287094116211,10.391728401184082,32.2
36.554439544677734,13.99372673034668,47.0572509765625,15.395173072814941,37.609092712402344,13.099098205566406,43.62
44.2017936706543,12.181171417236328,43.814640045166016,11.988801956176758,44.09249496459961,11.595991134643555,58.0
49.74766159057617,11.314652442932129,50.26572799682617,10.735710144042969,51.51753234863281,11.590794563293457,44.5
40.26278305053711,11.776195526123047,42.184078216552734,10.134282112121582,44.8747673034668,11.908381462097168,41.0
40.0042610168457,13.24224853515625,40.236751556396484,13.932626724243164,40.52552795410156,14.100964546203613,35.8
45.48426055908203,9.844908714294434,51.52998352050781,10.101337432861328,65.34156799316406,10.30958366394043,53.7
55.302879333496094,9.348959922790527,48.10007858276367,9.909536361694336,65.34149169921875,10.26941204071045,42.3
43.91653823852539,9.55109691619873,48.31182098388672,9.794713020324707,44.696102142333984,9.208359718322754,78.0
51.96990966796875,10.020999908447266,52.10189437866211,9.59550952911377,45.24772644042969,9.113242149353027,57.0
60.204193115234375,8.8108549118042,59.7366943359375,8.77726936340332,64.83824157714844,9.967025756835938,24.0
30.483047485351562,12.62644100189209,44.62141036987305,11.756278991699219,44.26282501220703,11.25721263885498,65.0
49.97137451171875,9.916654586791992,50.71491622924805,8.57650089263916,54.08623504638672,9.94642162322998,53.7
56.21528625488281,8.873358726501465,50.74029541015625,8.541948318481445,54.05260467529297,9.91702651977539,42.3
50.085289001464844,9.806023597717285,50.8250846862793,8.455018997192383,45.797786712646484,8.836626052856445,78.0
49.44154357910156,8.851608276367188,52.659934997558594,9.244566917419434,46.305419921875,8.768962860107422,57.0
60.777687072753906,8.435725212097168,54.307342529296875,9.10074520111084,51.30559158325195,9.516678810119629,24.0
30.05712127685547,13.018050193786621,49.1445426940918,10.092183113098145,47.51707458496094,11.179323196411133,65.0
48.980552673339844,9.014798164367676,54.782806396484375,9.614344596862793,54.84418869018555,9.3102445602417,53.7
50.06592559814453,9.88260555267334,53.62506866455078,9.336042404174805,54.80174255371094,9.28123664855957,42.3
49.196495056152344,8.921696662902832,52.46552658081055,9.07953929901123,45.852169036865234,8.83434009552002,78.0
50.314754486083984,9.716777801513672,54.71828079223633,9.511256217956543,53.80595397949219,9.76097297668457,57.0
60.84596252441406,8.433611869812012,54.5439338684082,9.639545440673828,56.303916931152344,8.57319450378418,24.0
29.99862289428711,13.018449783325195,53.935447692871094,10.510860443115234,47.55965042114258,11.172038078308105,65.0
25.889812469482422,11.196393013000488,26.004772186279297,11.130104064941406,26.06021499633789,10.421096801757812,29.400000000000006
25.650409698486328,9.558542251586914,32.4354362487793,11.674067497253418,25.919219970703125,10.44828987121582,30.0
26.29743194580078,10.545823097229004,32.761138916015625,12.210604667663574,26.092370986938477,9.985672950744629,18.0
24.925704956054688,11.183415412902832,33.95306396484375,13.872547149658203,25.418872833251953,11.790997505187988,16.299999999999997
38.69987869262695,15.368585586547852,39.77956008911133,12.055778503417969,42.206966400146484,15.1084566116333,34.5
38.1175537109375,13.948486328125,35.87649917602539,11.190658569335938,42.707271575927734,13.43565845489502,39.0
37.44926452636719,12.057564735412598,36.723777770996094,11.537236213684082,40.314369201660156,10.797706604003906,43.0
37.88827896118164,13.932522773742676,38.55744552612305,13.99069595336914,41.36488342285156,12.284815788269043,48.5
