seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.987754821777344,10.239883422851562,47.30780029296875,11.262507438659668,59.996856689453125,10.152580261230469,24.0
52.46574401855469,10.89821720123291,50.270751953125,9.54675579071045,47.063087463378906,9.511931419372559,55.0
46.28471374511719,9.794085502624512,39.07664108276367,10.148994445800781,46.17935562133789,9.673006057739258,63.5
48.521873474121094,9.238999366760254,39.399864196777344,10.295989990234375,45.101890563964844,11.203211784362793,65.5
61.72703552246094,10.225921630859375,55.10247802734375,11.041726112365723,62.32057189941406,10.164910316467285,37.0
61.89686965942383,9.850842475891113,64.91412353515625,9.908245086669922,62.11444091796875,11.32192611694336,62.5
62.69525146484375,10.49008560180664,63.81116485595703,9.905818939208984,64.90790557861328,9.408560752868652,65.5
63.4479866027832,8.814847946166992,60.6961555480957,10.403633117675781,62.11444091796875,11.32192611694336,67.0
62.69525146484375,10.49008560180664,62.985328674316406,9.807640075683594,63.48352813720703,9.356311798095703,67.0
47.05189895629883,12.066821098327637,60.6572380065918,11.256382942199707,42.83474349975586,13.253581047058105,66.5
39.928009033203125,10.147146224975586,37.85817337036133,10.472599983215332,38.65217208862305,10.077909469604492,42.760000000000005
42.98361587524414,10.982255935668945,44.86554718017578,9.31564712524414,41.80293655395508,9.862491607666016,49.37
51.88119125366211,10.30801010131836,51.794700622558594,11.186944007873535,50.32240295410156,10.193079948425293,32.2
36.9900016784668,13.106717109680176,48.462520599365234,12.906776428222656,38.42654037475586,11.681278228759766,43.62
34.65256881713867,11.286051750183105,34.05753707885742,11.295083999633789,35.51346206665039,10.857043266296387,58.0
48.11198425292969,11.518113136291504,46.989742279052734,10.787527084350586,47.28216552734375,11.281318664550781,44.5
39.81175231933594,10.941922187805176,47.48678970336914,11.507568359375,47.0050163269043,13.392379760742188,41.0
40.34192657470703,13.439308166503906,42.70946502685547,14.309366226196289,40.40331268310547,15.253745079040527,35.8
43.3783073425293,9.840069770812988,50.787132263183594,9.496009826660156,63.09513854980469,9.389501571655273,53.7
54.52850341796875,9.156274795532227,50.10454559326172,9.78225326538086,63.49230194091797,9.34915542602539,42.3
42.756378173828125,9.803274154663086,49.994110107421875,9.756417274475098,47.16651153564453,9.216453552246094,78.0
51.68477249145508,9.873662948608398,52.04526138305664,9.512765884399414,47.21021270751953,9.205024719238281,57.0
57.81201934814453,8.544978141784668,51.92180633544922,8.427414894104004,57.112762451171875,9.46601676940918,24.0
39.5357551574707,10.010321617126465,49.61826705932617,9.742081642150879,48.21135711669922,9.283737182617188,65.0
52.74768829345703,8.883989334106445,52.85720443725586,8.04603099822998,55.34822082519531,9.057674407958984,53.7
52.06544876098633,9.201181411743164,53.13197708129883,8.020459175109863,56.189727783203125,9.03178882598877,42.3
56.265907287597656,8.913643836975098,53.440040588378906,8.007257461547852,48.25048828125,8.835016250610352,78.0
49.775909423828125,8.84989070892334,52.59226989746094,9.240966796875,47.502281188964844,8.823554039001465,57.0
57.95471954345703,8.276098251342773,53.00701904296875,9.327607154846191,52.55124282836914,9.151948928833008,24.0
48.378597259521484,9.447385787963867,51.866607666015625,9.407760620117188,52.982872009277344,9.3500337600708,65.0
50.306007385253906,8.893864631652832,55.45927429199219,9.579241752624512,55.4037971496582,8.72745418548584,53.7
53.90959930419922,8.869274139404297,53.16368865966797,9.259655952453613,55.80103302001953,8.69590950012207,42.3
49.980159759521484,8.862751007080078,53.362972259521484,9.296935081481934,48.17259216308594,8.833098411560059,78.0
54.129119873046875,8.991594314575195,54.218528747558594,9.557506561279297,55.70392608642578,9.165157318115234,57.0
57.90650177001953,8.274384498596191,53.21875762939453,9.603813171386719,55.60755157470703,8.756757736206055,24.0
48.32442092895508,9.445711135864258,52.956478118896484,9.745182991027832,53.0009880065918,9.347890853881836,65.0
23.6290283203125,9.759449005126953,23.137561798095703,10.056930541992188,24.267608642578125,9.741093635559082,29.400000000000006
24.220003128051758,9.387894630432129,27.65408706665039,11.94717025756836,27.157072067260742,10.14899730682373,30.0
23.427379608154297,10.492086410522461,27.419809341430664,12.026045799255371,23.986114501953125,9.923142433166504,18.0
24.74453353881836,9.5344820022583,27.562097549438477,12.15100383758545,28.50699234008789,10.215492248535156,16.299999999999997
47.92433547973633,12.30561637878418,45.48535919189453,10.35360336303711,48.194419860839844,10.395488739013672,34.5
38.780052185058594,12.3646821975708,32.276363372802734,10.785435676574707,45.44707107543945,10.38000202178955,39.0
41.5043830871582,11.093404769897461,37.98649597167969,10.942924499511719,39.680091857910156,10.639530181884766,43.0
47.716148376464844,14.712005615234375,38.965572357177734,14.204242706298828,36.69782257080078,10.220765113830566,48.5
44.48202896118164,9.495231628417969,45.883758544921875,10.302445411682129,46.004737854003906,10.193063735961914,36.0
37.163047790527344,19.88189125061035,33.30242156982422,17.341936111450195,38.11197280883789,20.272628784179688,50.3
33.95340347290039,16.40045928955078,39.37556457519531,14.469983100891113,34.9061279296875,17.590383529663086,27.5
21.36448860168457,11.822687149047852,30.281169891357422,18.69098663330078,21.94705581665039,11.055707931518555,8.3
19.166872024536133,11.552637100219727,32.26519775390625,19.014089584350586,14.61018180847168,11.904324531555176,20.6
28.58710479736328,13.987038612365723,34.08582305908203,20.7134952545166,16.08262825012207,15.075667381286621,30.8
32.617427825927734,9.58803939819336,34.3541259765625,9.53982925415039,47.13920974731445,11.790630340576172,22.900000000000006
33.56538772583008,10.050990104675293,34.01949691772461,11.015118598937988,32.75782775878906,9.937155723571777,40.7
37.7582893371582,11.125582695007324,37.373435974121094,9.89200210571289,48.30856704711914,11.298526763916016,29.5
37.7582893371582,11.125582695007324,34.01949691772461,11.015118598937988,48.30856704711914,11.298526763916016,31.799999999999997
57.739158630371094,10.532362937927246,57.799354553222656,10.674043655395508,56.630332946777344,9.88150405883789,25.0
46.94884490966797,8.945501327514648,38.6995735168457,10.643674850463867,41.08669662475586,10.36896800994873,62.0
56.99063491821289,10.192155838012695,38.800048828125,10.657548904418945,45.161415100097656,10.365947723388672,61.0
58.894622802734375,10.748811721801758,61.65707778930664,9.461750984191895,55.477569580078125,10.841419219970703,53.0
26.1896915435791,12.714483261108398,24.77254867553711,11.46263313293457,21.164785385131836,10.591409683227539,23.0
21.2166805267334,12.264126777648926,19.253557205200195,9.441563606262207,15.574455261230469,10.428069114685059,16.099999999999994
15.239246368408203,9.652031898498535,22.213890075683594,10.92233943939209,19.017728805541992,10.602052688598633,13.0
56.405826568603516,9.642518997192383,57.75292205810547,10.325172424316406,60.64366149902344,10.88390827178955,42.5
49.12443542480469,9.909261703491211,49.06355667114258,10.167590141296387,60.31529235839844,10.855969429016113,50.0
37.48942947387695,10.105453491210938,38.44044876098633,10.348895072937012,37.87834548950195,9.914617538452148,71.0
48.904666900634766,10.099292755126953,51.679443359375,10.237112045288086,57.208953857421875,10.87230110168457,57.0
63.11519241333008,10.142305374145508,54.652305603027344,11.760223388671875,55.714027404785156,11.333236694335938,65.44999999999999
54.15236282348633,11.861886024475098,59.3773193359375,10.216712951660156,61.8572998046875,9.885590553283691,59.93000000000001
54.15236282348633,11.861886024475098,52.26308822631836,11.647912979125977,53.86954879760742,11.184812545776367,73.11
77.29524230957031,14.2282133102417,79.22529602050781,12.143399238586426,76.076171875,17.504844665527344,79.5
78.83522033691406,11.275952339172363,78.50932312011719,10.95508861541748,77.43894958496094,15.815521240234375,81.0
71.064697265625,16.81346893310547,71.98641204833984,15.597294807434082,77.62873840332031,12.172761917114258,80.19999999999999
14.689273834228516,9.52347183227539,15.284904479980469,9.85004711151123,16.707359313964844,9.243355751037598,10.379999999999995
19.40728187561035,9.377668380737305,18.165260314941406,9.473474502563477,19.164457321166992,8.872197151184082,12.739999999999995
19.845626831054688,9.0589599609375,19.11014175415039,9.71405029296875,20.03142547607422,9.243308067321777,13.519999999999996
47.55436706542969,9.17807388305664,53.76652526855469,8.430288314819336,48.40357971191406,9.366450309753418,47.0
45.98367691040039,9.970921516418457,49.3092041015625,8.586483001708984,46.302303314208984,10.149762153625488,41.0
47.686710357666016,8.358084678649902,47.62025451660156,9.518658638000488,49.68019485473633,9.208612442016602,45.5
39.90208053588867,9.424570083618164,46.617340087890625,9.444215774536133,42.926475524902344,9.752918243408203,47.0
44.82901382446289,9.837209701538086,41.09796142578125,9.945173263549805,44.8502311706543,9.306791305541992,49.0
50.099830627441406,8.12842845916748,52.86814880371094,9.02347469329834,50.47783279418945,8.668741226196289,42.6
52.02206802368164,8.972455978393555,56.71170425415039,9.32058048248291,51.454261779785156,8.761006355285645,35.2
49.86061096191406,8.799592018127441,42.34123229980469,8.03268814086914,46.86095428466797,8.715412139892578,53.8
50.55762481689453,8.787145614624023,46.519195556640625,9.437627792358398,51.556640625,9.022526741027832,55.1
49.55778503417969,8.858894348144531,47.60942840576172,9.295519828796387,45.58346176147461,9.123018264770508,56.3
46.48322296142578,9.563899993896484,55.22562026977539,9.275981903076172,53.187862396240234,9.246992111206055,52.9
39.52660369873047,8.821380615234375,47.02971649169922,8.105618476867676,43.739112854003906,9.054817199707031,54.0
45.80680465698242,9.612524032592773,46.96780014038086,9.283780097961426,44.17085266113281,9.089225769042969,66.3
46.40140151977539,9.500289916992188,47.456302642822266,9.768794059753418,44.92076873779297,9.430769920349121,72.3
58.93632507324219,9.78510856628418,55.74795913696289,9.980690956115723,54.78131866455078,9.269392013549805,60.8
56.11112594604492,9.75738525390625,54.424808502197266,9.863168716430664,58.755592346191406,9.169626235961914,57.0
61.464683532714844,9.258431434631348,59.21337127685547,9.951129913330078,64.08078002929688,9.237102508544922,51.6
54.201499938964844,8.8460111618042,55.59504699707031,10.373723983764648,51.381072998046875,9.868721008300781,71.4
67.51914978027344,8.56240463256836,63.19439697265625,9.553592681884766,64.61409759521484,9.679903030395508,80.0
68.39138793945312,9.243590354919434,65.66275024414062,10.26838493347168,67.98509216308594,9.403735160827637,77.8
69.67081451416016,10.158483505249023,68.26480102539062,9.66302490234375,66.00291442871094,9.612831115722656,73.6
69.36158752441406,10.163249015808105,65.5166015625,10.271202087402344,68.34569549560547,9.461529731750488,71.4
69.05730438232422,10.171857833862305,65.44821166992188,10.279365539550781,65.75637817382812,9.682114601135254,67.2
48.73444366455078,9.496942520141602,48.76469039916992,9.927825927734375,46.97235107421875,9.156087875366211,38.75
47.083309173583984,9.038164138793945,46.99363327026367,9.46635913848877,46.93016815185547,9.09610366821289,48.0
48.678958892822266,9.454339027404785,48.567203521728516,9.894266128540039,46.60496520996094,9.097574234008789,45.0
47.248809814453125,9.718413352966309,47.43451690673828,9.14500904083252,47.039554595947266,9.090035438537598,46.5
48.35005187988281,8.978119850158691,48.17593002319336,9.879608154296875,47.69964599609375,9.215692520141602,50.5
46.67693328857422,8.471978187561035,46.571475982666016,9.483098983764648,46.545936584472656,9.116528511047363,50.0
50.58320617675781,9.300337791442871,49.7033576965332,9.84280014038086,50.34529495239258,9.136293411254883,44.099999999999994
49.197731018066406,9.435588836669922,49.338558197021484,9.806951522827148,49.47218322753906,9.30716609954834,52.0
50.49226760864258,9.264603614807129,49.579078674316406,9.817387580871582,49.60917663574219,9.219087600708008,48.0
48.98337936401367,8.976974487304688,48.89034652709961,9.212265968322754,49.586971282958984,9.20801067352295,49.0
48.857730865478516,8.573710441589355,48.20468521118164,9.819448471069336,48.14027404785156,9.328359603881836,53.8
48.44752883911133,8.472492218017578,47.88811492919922,9.620208740234375,49.33042526245117,9.28136157989502,47.9
44.0445556640625,9.859633445739746,44.52610397338867,9.745160102844238,50.310977935791016,9.2943696975708,52.1
48.820892333984375,9.0064697265625,50.006866455078125,9.32075309753418,44.51383972167969,9.056901931762695,60.0
53.55262756347656,10.237622261047363,46.806419372558594,12.93867301940918,52.935386657714844,11.306005477905273,26.0
37.56950378417969,9.51008415222168,35.55145263671875,9.897059440612793,36.88298034667969,9.928791046142578,41.7
36.776424407958984,9.960009574890137,39.15419006347656,9.011078834533691,40.3026123046875,9.823867797851562,50.2
38.980403900146484,9.84274959564209,39.24559783935547,10.175485610961914,41.813419342041016,10.056302070617676,31.9
37.70387268066406,10.414379119873047,37.76445007324219,10.13440227508545,38.59268569946289,10.152304649353027,47.5
17.133094787597656,11.396313667297363,27.94144630432129,12.967713356018066,14.235958099365234,11.799511909484863,34.0
24.548234939575195,10.281316757202148,25.392757415771484,10.004914283752441,26.966941833496094,9.982094764709473,16.7
25.60443115234375,9.766205787658691,25.368629455566406,10.554001808166504,25.02069091796875,10.233230590820312,19.4
21.35948944091797,9.878576278686523,22.768081665039062,10.43855094909668,19.312904357910156,9.726851463317871,27.5
26.98663902282715,9.08718490600586,27.497886657714844,9.03498363494873,28.67690658569336,10.179558753967285,14.5
71.6500244140625,8.92251968383789,71.3726806640625,10.383394241333008,71.36152648925781,9.576932907104492,63.5
71.57511138916016,9.231472969055176,71.0505599975586,9.623520851135254,70.29068756103516,9.39057445526123,77.5
72.71908569335938,9.465780258178711,73.04627227783203,8.560785293579102,69.90450286865234,9.391094207763672,76.10000000000001
63.89183807373047,9.75357723236084,67.3159408569336,10.12567138671875,67.07350158691406,9.831949234008789,76.5
70.84873962402344,9.424629211425781,74.18086242675781,9.982100486755371,73.13883972167969,9.487264633178711,70.9
73.6605224609375,8.547616958618164,73.04627227783203,8.560785293579102,71.93548583984375,9.448562622070312,73.2
68.20700073242188,9.226280212402344,69.88078308105469,9.33242416381836,70.83268737792969,9.566642761230469,61.0
65.50636291503906,9.196527481079102,66.92964172363281,9.070817947387695,65.41468811035156,8.966841697692871,65.0
70.2835693359375,9.153907775878906,69.03600311279297,9.554818153381348,70.591552734375,9.561867713928223,66.0
61.890480041503906,8.81724739074707,62.49892044067383,8.189186096191406,64.31478118896484,8.828444480895996,79.5
70.33763885498047,9.849834442138672,70.98361206054688,9.202492713928223,72.31790161132812,9.346492767333984,63.5
70.53673553466797,8.910382270812988,69.45242309570312,9.405776023864746,70.01905822753906,9.055095672607422,77.5
69.31685638427734,9.267109870910645,71.74024200439453,9.205795288085938,72.00248718261719,9.344852447509766,76.10000000000001
70.33763885498047,9.849834442138672,69.5618667602539,9.407247543334961,70.17729187011719,8.89389705657959,76.5
70.30215454101562,9.845821380615234,69.1668930053711,9.66811752319336,70.63233947753906,9.002750396728516,70.9
70.66493225097656,8.94925308227539,68.69528198242188,9.672700881958008,70.24623107910156,9.003114700317383,73.2
66.13170623779297,9.001206398010254,65.69024658203125,9.265453338623047,64.74789428710938,9.101668357849121,61.0
65.8028793334961,9.00090503692627,63.91501998901367,8.203802108764648,65.49163055419922,8.973305702209473,65.0
65.8028793334961,9.00090503692627,63.91501998901367,8.203802108764648,66.28150177001953,9.170377731323242,66.0
