seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.32208251953125,10.344690322875977,42.67829513549805,11.456382751464844,55.92754364013672,10.239062309265137,24.0
48.48235321044922,10.933338165283203,46.746307373046875,9.403119087219238,46.04611587524414,9.51701831817627,55.0
57.47132873535156,10.189780235290527,39.7432975769043,10.099102020263672,47.393821716308594,9.605062484741211,63.5
51.08900451660156,9.06881332397461,40.76913833618164,10.287338256835938,46.51962661743164,11.335519790649414,65.5
61.44248962402344,10.35773754119873,55.89087677001953,11.235304832458496,64.08706665039062,10.30922794342041,37.0
63.227779388427734,9.423447608947754,65.19799041748047,9.830604553222656,61.57038116455078,11.099077224731445,62.5
62.53288650512695,10.340959548950195,64.3530044555664,9.754240989685059,64.77277374267578,9.348424911499023,65.5
63.351165771484375,8.618268013000488,60.429893493652344,10.2870512008667,61.57038116455078,11.099077224731445,67.0
62.53288650512695,10.340959548950195,62.703025817871094,9.714556694030762,63.38388442993164,9.211209297180176,67.0
46.321693420410156,11.985937118530273,59.73004913330078,11.181092262268066,42.907283782958984,12.834601402282715,66.5
40.17718505859375,10.09557819366455,37.453712463378906,10.324702262878418,38.87493896484375,9.988329887390137,42.760000000000005
42.83663558959961,10.836119651794434,44.74164581298828,9.182915687561035,41.956459045410156,9.748574256896973,49.37
52.19722366333008,10.678496360778809,51.48986053466797,11.098487854003906,50.31612014770508,10.144689559936523,32.2
36.60936737060547,12.928388595581055,47.065494537353516,12.796039581298828,37.860511779785156,11.641782760620117,43.62
35.85539245605469,11.055315017700195,33.40129089355469,11.091447830200195,34.87041091918945,10.652047157287598,58.0
47.737552642822266,11.410919189453125,47.566802978515625,10.691924095153809,46.268497467041016,11.052760124206543,44.5
41.7677116394043,12.651727676391602,46.64776611328125,11.133989334106445,46.0880126953125,12.959477424621582,41.0
40.876861572265625,13.099284172058105,42.482975006103516,14.009540557861328,40.081787109375,14.733172416687012,35.8
43.42024612426758,9.35908317565918,49.842811584472656,9.409712791442871,63.13541030883789,9.383471488952637,53.7
54.3535041809082,9.15640926361084,49.8555793762207,9.641481399536133,63.441925048828125,9.345808982849121,42.3
45.268585205078125,9.310741424560547,49.59889221191406,9.612174987792969,46.600772857666016,9.168546676635742,78.0
51.23051452636719,9.757393836975098,51.70845413208008,9.447189331054688,46.700035095214844,9.158699035644531,57.0
57.77455520629883,8.37048053741455,52.53166198730469,8.337148666381836,57.42686462402344,9.453242301940918,24.0
42.3070068359375,9.671918869018555,49.04449462890625,9.659481048583984,48.58184814453125,9.189727783203125,65.0
53.00634765625,8.878928184509277,53.22115707397461,7.964568614959717,55.49726104736328,8.978344917297363,53.7
53.17441177368164,8.686908721923828,53.27571487426758,7.940196514129639,56.425559997558594,8.952062606811523,42.3
55.78886032104492,8.896679878234863,53.07250213623047,7.92214298248291,48.23589324951172,8.706840515136719,78.0
49.86416244506836,8.840842247009277,52.64030456542969,9.169059753417969,47.42461395263672,8.698577880859375,57.0
58.35214614868164,8.097759246826172,52.731170654296875,9.212759971618652,52.586551666259766,9.05742359161377,24.0
51.42345428466797,9.092583656311035,52.41151428222656,9.350799560546875,53.155113220214844,9.2736234664917,65.0
50.31514358520508,8.886098861694336,55.715538024902344,9.492626190185547,55.497032165527344,8.703115463256836,53.7
53.941280364990234,8.862022399902344,53.221412658691406,9.188169479370117,55.803489685058594,8.672959327697754,42.3
50.06161117553711,8.854767799377441,53.5616569519043,9.139472961425781,48.2166862487793,8.705692291259766,78.0
54.111183166503906,8.974067687988281,54.34132766723633,9.472878456115723,56.10857009887695,9.10285472869873,57.0
58.322784423828125,8.096592903137207,53.337528228759766,9.527746200561523,55.914215087890625,8.706561088562012,24.0
51.4046745300293,9.09131908416748,53.61713790893555,9.676953315734863,53.158660888671875,9.271735191345215,65.0
23.922897338867188,9.742225646972656,22.48101806640625,9.944124221801758,24.327302932739258,9.601531028747559,29.400000000000006
24.213491439819336,9.178821563720703,27.832643508911133,11.7660551071167,26.979249954223633,10.088680267333984,30.0
23.222848892211914,10.355046272277832,27.376134872436523,11.874770164489746,24.00299644470215,9.816864013671875,18.0
25.00920867919922,9.33978271484375,28.420013427734375,11.966912269592285,28.614355087280273,10.17623519897461,16.299999999999997
47.97534942626953,12.37952709197998,45.34677505493164,10.21130084991455,47.68849182128906,10.280529975891113,34.5
38.98729705810547,12.436539649963379,32.51087951660156,10.7088041305542,44.77956771850586,10.275752067565918,39.0
40.83687973022461,11.090813636779785,37.571556091308594,10.866310119628906,39.36393737792969,10.606712341308594,43.0
45.45120620727539,14.850197792053223,39.02752685546875,13.786113739013672,35.511871337890625,10.303857803344727,48.5
44.381587982177734,9.482632637023926,46.64116287231445,10.363032341003418,46.21876525878906,10.123597145080566,36.0
37.00498962402344,18.858322143554688,33.904354095458984,16.560882568359375,39.0649528503418,19.321149826049805,50.3
33.40565872192383,15.543130874633789,39.55841064453125,14.032441139221191,35.352630615234375,16.781299591064453,27.5
24.348522186279297,13.036558151245117,30.416187286376953,18.162700653076172,22.05820655822754,10.92648696899414,8.3
19.251510620117188,11.475038528442383,32.693443298339844,18.541879653930664,15.010713577270508,11.892264366149902,20.6
26.2905216217041,15.281864166259766,34.55129623413086,20.223533630371094,17.03711700439453,14.992664337158203,30.8
32.650299072265625,9.370099067687988,34.239864349365234,9.398362159729004,47.35211181640625,11.684075355529785,22.900000000000006
33.798988342285156,9.482397079467773,34.47404479980469,10.899348258972168,33.161094665527344,9.800517082214355,40.7
37.96533203125,10.962870597839355,37.75516128540039,9.776077270507812,48.828033447265625,11.174617767333984,29.5
37.96533203125,10.962870597839355,34.47404479980469,10.899348258972168,48.828033447265625,11.174617767333984,31.799999999999997
56.75331497192383,10.5977144241333,55.2053337097168,10.680059432983398,55.1455192565918,9.905261993408203,25.0
46.73263931274414,8.755071640014648,39.1701545715332,10.580526351928711,40.47460174560547,10.328516006469727,62.0
57.279029846191406,10.198556900024414,39.76845169067383,10.600858688354492,45.57868576049805,10.348538398742676,61.0
63.446929931640625,10.792729377746582,64.84500122070312,9.364386558532715,59.125205993652344,10.967670440673828,53.0
27.83482551574707,12.706771850585938,26.940603256225586,11.503597259521484,23.503908157348633,10.62854290008545,23.0
20.73516845703125,12.16277027130127,18.296398162841797,9.376769065856934,14.536680221557617,10.451142311096191,16.099999999999994
14.349386215209961,9.49028205871582,20.33134651184082,10.839757919311523,19.286081314086914,10.542797088623047,13.0
57.382843017578125,9.637916564941406,58.8931770324707,10.241909980773926,63.12359619140625,10.790790557861328,42.5
49.847503662109375,9.90241813659668,50.88766098022461,10.07555866241455,62.76317596435547,10.757193565368652,50.0
38.90660095214844,10.10067081451416,39.81363296508789,10.247005462646484,38.91996383666992,9.834978103637695,71.0
54.25192642211914,9.667431831359863,53.04856872558594,10.10973072052002,59.982421875,10.779291152954102,57.0
63.60405731201172,10.117865562438965,56.461849212646484,11.640421867370605,57.875850677490234,11.216304779052734,65.44999999999999
55.485538482666016,11.7034912109375,60.62605285644531,10.088549613952637,62.65122604370117,9.841341018676758,59.93000000000001
55.485538482666016,11.7034912109375,53.91761779785156,11.51333236694336,55.784873962402344,11.042475700378418,73.11
76.21638488769531,13.969204902648926,78.57317352294922,12.130131721496582,74.18380737304688,17.133663177490234,79.5
78.5558853149414,11.145116806030273,78.56816101074219,10.882796287536621,75.37954711914062,15.470678329467773,81.0
74.062255859375,16.577234268188477,75.93348693847656,15.483270645141602,78.15306091308594,12.225059509277344,80.19999999999999
