seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.400482177734375,9.988487243652344,51.11870574951172,10.31934928894043,58.02541732788086,9.96807861328125,24.0
48.91025924682617,10.643301963806152,51.73558044433594,9.897845268249512,48.30165100097656,9.650142669677734,55.0
40.58513641357422,9.8379545211792,32.787200927734375,10.085134506225586,41.497161865234375,9.870798110961914,63.5
42.340030670166016,9.660978317260742,35.273624420166016,10.406999588012695,40.936851501464844,11.11187744140625,65.5
61.075077056884766,10.035748481750488,50.7528190612793,9.900665283203125,57.93284606933594,10.030707359313965,37.0
65.57872772216797,9.962709426879883,64.38128662109375,10.42955207824707,63.771568298339844,11.947248458862305,62.5
53.00574493408203,10.9723482131958,58.296348571777344,10.227499961853027,58.048362731933594,10.158866882324219,65.5
62.33386993408203,9.600485801696777,60.12376403808594,10.786558151245117,63.771568298339844,11.947248458862305,67.0
53.00574493408203,10.9723482131958,56.321685791015625,9.831812858581543,57.903648376464844,9.68136978149414,67.0
58.046024322509766,11.182806968688965,54.731529235839844,11.117383003234863,54.86552429199219,12.144415855407715,66.5
41.42026901245117,10.002500534057617,42.72135925292969,10.62732219696045,42.922977447509766,10.437182426452637,42.760000000000005
41.30159378051758,11.436592102050781,39.933197021484375,9.879827499389648,40.016357421875,10.00324821472168,49.37
50.53182601928711,10.222126007080078,51.33113098144531,11.327474594116211,48.058204650878906,10.255818367004395,32.2
46.88968276977539,11.815171241760254,51.87051773071289,11.531681060791016,40.143592834472656,10.212825775146484,43.62
39.31454849243164,10.995687484741211,42.1156120300293,10.847345352172852,42.22877883911133,10.48223876953125,58.0
42.362518310546875,11.88491153717041,43.525001525878906,11.048742294311523,38.9002799987793,11.575185775756836,44.5
33.76408004760742,12.189682960510254,37.73886489868164,11.444340705871582,34.53491973876953,12.537698745727539,41.0
45.45355224609375,11.97490406036377,44.27485275268555,12.515009880065918,37.37539291381836,13.585018157958984,35.8
45.129215240478516,9.407421112060547,50.0605583190918,9.788990020751953,57.6765251159668,9.698137283325195,53.7
51.841495513916016,9.139488220214844,51.44628143310547,9.715038299560547,58.57637405395508,9.67947769165039,42.3
49.51991653442383,9.427972793579102,53.19596481323242,9.728096961975098,51.44881820678711,9.13265323638916,78.0
54.698265075683594,10.037010192871094,53.42741012573242,9.353107452392578,51.356136322021484,9.178716659545898,57.0
59.690189361572266,9.048484802246094,53.52534484863281,9.11241340637207,57.34450912475586,9.739232063293457,24.0
46.7752571105957,9.598584175109863,50.6851921081543,9.931201934814453,48.62995529174805,9.262405395507812,65.0
50.256534576416016,9.921263694763184,51.44976043701172,8.920565605163574,52.549835205078125,10.06054401397705,53.7
50.05078125,9.170343399047852,52.47562026977539,8.917375564575195,53.660682678222656,10.05445671081543,42.3
54.66307830810547,9.967726707458496,54.78914260864258,8.939760208129883,50.073368072509766,9.044065475463867,78.0
52.42039108276367,9.06235408782959,55.01276397705078,9.223586082458496,49.776100158691406,9.074195861816406,57.0
59.658382415771484,8.901968955993652,52.685184478759766,9.569692611694336,51.6707878112793,9.272074699401855,24.0
50.33255386352539,9.38054370880127,53.78529357910156,9.274862289428711,53.44546890258789,9.383776664733887,65.0
50.08878707885742,9.024773597717285,53.622222900390625,9.765527725219727,54.44124221801758,9.429557800292969,53.7
51.627498626708984,9.917166709899902,53.576168060302734,9.131826400756836,55.341312408447266,9.419633865356445,42.3
52.155967712402344,9.03203296661377,53.19798278808594,9.518057823181152,50.003578186035156,9.038444519042969,78.0
53.632259368896484,9.976117134094238,55.129364013671875,9.816410064697266,55.40331268310547,10.110516548156738,57.0
59.49295425415039,8.898954391479492,51.79151153564453,9.837362289428711,53.751277923583984,8.972084999084473,24.0
50.16508865356445,9.374959945678711,53.58146286010742,9.903697967529297,53.293392181396484,9.37570571899414,65.0
23.298667907714844,10.814200401306152,22.706180572509766,10.541059494018555,25.07750129699707,9.896271705627441,29.400000000000006
26.416215896606445,10.330954551696777,41.06002426147461,11.951611518859863,30.790813446044922,10.842371940612793,30.0
27.755226135253906,10.821826934814453,39.35386657714844,11.954757690429688,26.34930419921875,10.09323787689209,18.0
24.41608238220215,10.346091270446777,39.39220428466797,11.963850021362305,30.176618576049805,10.867216110229492,16.299999999999997
41.511295318603516,12.021844863891602,43.21931076049805,10.4471435546875,45.497989654541016,10.38822078704834,34.5
40.35501480102539,12.158021926879883,39.576560974121094,10.906550407409668,43.81834030151367,10.44308090209961,39.0
46.435997009277344,11.951345443725586,41.979496002197266,10.990914344787598,41.61235809326172,10.96969223022461,43.0
46.92816162109375,13.273645401000977,45.343666076660156,12.795595169067383,42.76829528808594,10.748881340026855,48.5
