seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.177433013916016,10.088768005371094,50.82038879394531,10.330578804016113,58.93097686767578,10.015496253967285,24.0
50.13850784301758,10.557476043701172,52.437225341796875,9.92868423461914,48.60762405395508,9.779939651489258,55.0
40.18760681152344,9.838801383972168,30.672569274902344,10.377041816711426,40.69366455078125,9.725889205932617,63.5
42.21800231933594,9.534871101379395,33.32186508178711,11.005452156066895,39.824092864990234,11.136836051940918,65.5
61.38637161254883,10.130940437316895,50.630035400390625,9.928092956542969,58.454307556152344,10.067748069763184,37.0
66.4862060546875,9.886523246765137,65.74673461914062,10.35890007019043,63.92868423461914,11.774744033813477,62.5
53.45624542236328,10.857494354248047,60.17048645019531,10.126381874084473,57.74152374267578,10.12961196899414,65.5
62.719093322753906,9.534064292907715,60.75430679321289,10.857502937316895,63.92868423461914,11.774744033813477,67.0
53.45624542236328,10.857494354248047,56.245357513427734,10.566229820251465,59.358558654785156,9.663721084594727,67.0
57.344120025634766,10.738361358642578,55.33502197265625,11.113178253173828,54.362056732177734,11.785334587097168,66.5
42.52657699584961,10.10710620880127,43.66983413696289,10.61832332611084,43.80012512207031,10.488473892211914,42.760000000000005
41.83363342285156,11.374637603759766,40.30012512207031,9.86815357208252,41.30971145629883,10.045295715332031,49.37
50.71425247192383,10.18762493133545,53.09929275512695,11.351018905639648,48.8204231262207,10.071142196655273,32.2
47.33434295654297,11.777918815612793,53.374244689941406,11.576337814331055,40.355316162109375,10.354348182678223,43.62
36.47010803222656,10.679952621459961,58.69660949707031,13.035751342773438,42.72118377685547,10.070323944091797,58.0
44.037532806396484,11.586193084716797,42.632144927978516,10.650588989257812,38.49561309814453,11.4327392578125,44.5
34.45558166503906,12.313426971435547,38.505645751953125,11.04721450805664,35.638267517089844,12.01380443572998,41.0
42.16236877441406,11.702609062194824,42.162750244140625,12.469416618347168,38.585594177246094,13.433568000793457,35.8
44.8055419921875,9.390573501586914,49.45658874511719,9.789802551269531,57.14618682861328,9.753198623657227,53.7
51.562557220458984,9.243012428283691,50.782222747802734,9.699006080627441,58.08271026611328,9.728320121765137,42.3
49.23160934448242,9.395834922790527,51.92809295654297,9.696022987365723,50.40352249145508,9.23752498626709,78.0
55.088809967041016,10.021137237548828,52.25684356689453,9.652532577514648,51.022239685058594,9.275543212890625,57.0
