seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.11778259277344,10.955391883850098,43.78480529785156,12.158563613891602,54.11225509643555,10.92453670501709,24.0
48.83951187133789,11.300475120544434,47.715919494628906,9.74528980255127,46.32444381713867,9.760652542114258,55.0
52.63502502441406,10.706621170043945,44.59791946411133,11.276114463806152,50.891075134277344,10.765281677246094,63.5
49.3994026184082,9.47831916809082,42.70735168457031,11.24603271484375,47.587738037109375,11.646445274353027,65.5
61.62971878051758,11.014093399047852,58.347023010253906,11.37486457824707,62.830291748046875,10.923904418945312,37.0
63.770668029785156,9.927408218383789,65.30902862548828,10.190849304199219,60.78596115112305,11.511268615722656,62.5
61.741329193115234,10.80302619934082,64.49247741699219,10.052164077758789,64.51686096191406,9.70057487487793,65.5
64.10105895996094,8.949576377868652,60.95765686035156,10.539104461669922,60.78596115112305,11.511268615722656,67.0
61.741329193115234,10.80302906036377,63.405517578125,9.83182144165039,63.88715362548828,9.488543510437012,67.0
50.04303741455078,12.726618766784668,54.42240524291992,12.910985946655273,46.05242919921875,13.391977310180664,66.5
39.783836364746094,10.411640167236328,37.6927604675293,10.651930809020996,39.23256301879883,10.362979888916016,42.760000000000005
43.440914154052734,11.120849609375,43.92818832397461,9.489377975463867,42.55843734741211,10.046698570251465,49.37
52.09661102294922,10.79664134979248,50.17245101928711,11.584918975830078,51.1209602355957,10.688464164733887,32.2
38.66783905029297,13.353021621704102,47.54695129394531,13.062769889831543,39.45977020263672,11.977090835571289,43.62
33.320926666259766,11.740943908691406,34.26202392578125,11.51054859161377,34.34977722167969,11.17570972442627,58.0
45.07923889160156,11.812029838562012,47.161094665527344,11.587308883666992,46.463356018066406,11.879005432128906,44.5
40.23605728149414,13.196099281311035,45.11314010620117,11.486919403076172,44.19562911987305,13.350906372070312,41.0
41.78312683105469,13.828813552856445,41.095130920410156,14.623082160949707,40.525665283203125,14.82160758972168,35.8
43.21600341796875,9.684155464172363,48.63016891479492,9.816431045532227,62.49468231201172,9.801036834716797,53.7
54.637786865234375,9.347110748291016,49.64463806152344,9.73758602142334,62.969512939453125,9.689684867858887,42.3
44.97575759887695,10.051422119140625,49.70587158203125,9.74085807800293,46.64521408081055,9.281798362731934,78.0
52.249759674072266,9.917341232299805,51.90423583984375,9.529409408569336,46.48697280883789,9.292430877685547,57.0
57.33919143676758,8.635452270507812,53.08488082885742,8.749876022338867,57.671852111816406,10.039250373840332,24.0
41.03927230834961,9.997727394104004,47.67074203491211,9.927315711975098,49.075599670410156,9.401161193847656,65.0
52.83879852294922,9.106690406799316,53.00296401977539,8.240509033203125,55.10992431640625,9.163826942443848,53.7
52.96942901611328,9.018682479858398,53.16947555541992,8.226152420043945,56.129886627197266,9.127154350280762,42.3
56.1547966003418,9.398313522338867,53.29457092285156,8.298938751220703,48.648807525634766,8.869889259338379,78.0
49.729129791259766,9.043058395385742,53.21668243408203,9.224552154541016,47.45566177368164,8.877375602722168,57.0
57.9991340637207,8.356217384338379,52.05747604370117,9.382320404052734,49.4796142578125,9.523886680603027,24.0
50.29020309448242,9.410235404968262,54.127281188964844,9.366381645202637,52.48219680786133,9.354586601257324,65.0
50.75215148925781,9.063220977783203,55.6798095703125,9.567442893981934,55.27520751953125,9.013815879821777,53.7
53.83401107788086,9.09658145904541,53.8859748840332,9.101290702819824,55.75004959106445,8.9530668258667,42.3
50.46442794799805,9.039627075195312,53.83980178833008,9.251628875732422,48.63682174682617,8.867435455322266,78.0
53.307891845703125,9.235319137573242,54.38389205932617,9.58410930633545,54.882728576660156,9.298758506774902,57.0
57.97612380981445,8.354536056518555,51.20805358886719,9.811625480651855,54.800262451171875,8.888167381286621,24.0
50.26205062866211,9.407930374145508,54.17953109741211,9.780864715576172,52.46754455566406,9.35132122039795,65.0
23.87821388244629,9.996346473693848,22.77661895751953,10.231057167053223,24.898029327392578,9.781052589416504,29.400000000000006
24.83051109313965,9.495575904846191,28.842079162597656,11.976613998413086,26.441265106201172,10.545439720153809,30.0
20.848217010498047,10.534765243530273,27.413654327392578,12.040511131286621,21.830196380615234,9.998868942260742,18.0
25.069629669189453,9.590800285339355,29.054443359375,12.114977836608887,27.902889251708984,10.591293334960938,16.299999999999997
46.300743103027344,12.63833999633789,45.267364501953125,10.4111909866333,47.92324447631836,10.619060516357422,34.5
37.943782806396484,12.69498062133789,32.455081939697266,10.96038818359375,43.399330139160156,10.712261199951172,39.0
41.38011169433594,11.389566421508789,38.1677360534668,11.003911972045898,39.819183349609375,10.740918159484863,43.0
44.76900100708008,15.111478805541992,39.12481689453125,13.717300415039062,36.27599334716797,10.98642349243164,48.5
45.017635345458984,9.967179298400879,45.90427780151367,10.541342735290527,46.62599563598633,10.47386646270752,36.0
38.853477478027344,19.73215103149414,34.151912689208984,16.561025619506836,39.60952377319336,19.781545639038086,50.3
35.15237808227539,16.718868255615234,39.868045806884766,14.535675048828125,35.51719284057617,17.053180694580078,27.5
23.342775344848633,12.943013191223145,30.463720321655273,17.633712768554688,22.686073303222656,11.423657417297363,8.3
20.439712524414062,12.967817306518555,33.285797119140625,18.70193099975586,15.542827606201172,12.445659637451172,20.6
27.86956024169922,15.251887321472168,34.43942642211914,20.16761016845703,17.465810775756836,15.119890213012695,30.8
33.486366271972656,9.665365219116211,34.248626708984375,9.746380805969238,47.63671875,11.984234809875488,22.900000000000006
34.219905853271484,9.85501480102539,34.55549621582031,11.08238697052002,33.553192138671875,9.78774356842041,40.7
38.621009826660156,11.037857055664062,38.302757263183594,10.024014472961426,49.49164581298828,11.397411346435547,29.5
38.621009826660156,11.037858009338379,34.55549621582031,11.08238697052002,49.49164581298828,11.397411346435547,31.799999999999997
56.671478271484375,11.165457725524902,51.983497619628906,11.658902168273926,53.100990295410156,10.677678108215332,25.0
46.84783935546875,9.09062385559082,41.37581253051758,11.193300247192383,40.699562072753906,10.78609848022461,62.0
57.23515701293945,10.392480850219727,43.26448059082031,11.28731632232666,44.25553894042969,10.903584480285645,61.0
61.34429168701172,11.186226844787598,61.60932922363281,10.025435447692871,58.444480895996094,11.168679237365723,53.0
29.70730209350586,12.835984230041504,28.539844512939453,11.869356155395508,24.857460021972656,10.957036972045898,23.0
21.596698760986328,12.151626586914062,18.649005889892578,9.712265014648438,15.277063369750977,10.749704360961914,16.099999999999994
15.134832382202148,9.782560348510742,20.664947509765625,11.003110885620117,20.07328224182129,10.731491088867188,13.0
57.62400817871094,9.846903800964355,58.763084411621094,10.340787887573242,64.5032730102539,11.299999237060547,42.5
49.756500244140625,10.179655075073242,50.816036224365234,10.426027297973633,64.29349517822266,11.278521537780762,50.0
39.51296615600586,10.398894309997559,40.52097702026367,10.546029090881348,39.5673713684082,9.994550704956055,71.0
52.5875244140625,10.067439079284668,53.072811126708984,10.266371726989746,61.86213684082031,11.39056396484375,57.0
64.60952758789062,10.604750633239746,56.34709548950195,12.073209762573242,57.45832443237305,11.285167694091797,65.44999999999999
52.52286148071289,12.017826080322266,59.77709197998047,10.43222713470459,62.18391418457031,10.271574974060059,59.93000000000001
52.52286148071289,12.01782512664795,51.91658401489258,11.871560096740723,54.24517822265625,11.07054328918457,73.11
76.48876953125,14.298604011535645,78.29305267333984,12.910452842712402,74.77883911132812,16.899181365966797,79.5
78.16802978515625,12.216730117797852,78.34952545166016,11.500419616699219,75.75555419921875,15.355183601379395,81.0
