seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.93464279174805,10.428648948669434,55.33438491821289,11.258329391479492,56.46415328979492,10.505738258361816,24.0
44.56157684326172,10.366133689880371,46.6045036315918,9.24398422241211,44.794288635253906,9.349513053894043,55.0
49.444007873535156,9.828153610229492,39.03181838989258,10.257441520690918,45.58709716796875,9.72408390045166,63.5
46.14408874511719,9.177485466003418,39.11979293823242,10.408425331115723,45.57624053955078,10.585071563720703,65.5
61.051361083984375,10.46278190612793,59.63456344604492,10.534913063049316,60.92080307006836,10.487038612365723,37.0
63.765113830566406,9.569024085998535,63.89912414550781,10.567974090576172,61.18253707885742,11.6422119140625,62.5
63.298728942871094,11.085750579833984,64.76393127441406,9.661864280700684,65.05500030517578,9.557909965515137,65.5
62.66551971435547,9.297569274902344,61.81843185424805,10.462922096252441,61.18253707885742,11.6422119140625,67.0
63.298728942871094,11.085750579833984,64.06123352050781,9.843648910522461,64.4422378540039,9.272290229797363,67.0
59.112972259521484,12.952546119689941,59.26177978515625,12.816192626953125,59.08348083496094,13.049577713012695,66.5
43.237220764160156,11.605453491210938,43.4530029296875,12.513919830322266,44.86738586425781,12.856365203857422,42.760000000000005
38.2649040222168,11.947022438049316,38.71473693847656,9.833146095275879,38.71592330932617,10.129661560058594,49.37
46.600154876708984,12.069535255432129,45.869895935058594,12.187297821044922,45.9791259765625,10.806390762329102,32.2
36.07886505126953,15.384160995483398,44.07264709472656,15.387495994567871,36.40561294555664,13.524313926696777,43.62
42.47406768798828,12.719720840454102,42.632850646972656,12.44936752319336,42.98518753051758,11.956716537475586,58.0
49.70463562011719,11.73207950592041,50.284542083740234,11.132105827331543,51.32414245605469,12.395983695983887,44.5
39.77950668334961,13.486709594726562,40.9106330871582,11.41046142578125,43.183990478515625,13.95898151397705,41.0
38.9855842590332,14.274588584899902,39.23500061035156,14.715205192565918,39.260772705078125,14.715544700622559,35.8
46.285789489746094,9.691117286682129,51.97673797607422,10.259981155395508,66.0831298828125,10.277597427368164,53.7
55.54961395263672,9.406694412231445,48.349246978759766,9.912428855895996,66.04104614257812,10.179285049438477,42.3
44.95503616333008,9.363378524780273,48.336551666259766,9.77529525756836,44.29987716674805,9.238750457763672,78.0
51.429786682128906,10.09221076965332,51.60383605957031,9.576395034790039,44.56528854370117,9.174659729003906,57.0
