seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.39305877685547,10.409903526306152,55.78985595703125,11.163843154907227,57.080322265625,10.551021575927734,24.0
44.84645462036133,10.35531997680664,46.948341369628906,9.271014213562012,45.009342193603516,9.402523040771484,55.0
49.39657974243164,9.817450523376465,39.299922943115234,10.38894271850586,45.78806686401367,9.693099021911621,63.5
46.228363037109375,9.135693550109863,39.32752227783203,10.471719741821289,45.678504943847656,10.593818664550781,65.5
61.57255554199219,10.431750297546387,59.613929748535156,10.533382415771484,61.258018493652344,10.539331436157227,37.0
63.747928619384766,9.502106666564941,63.746273040771484,10.532795906066895,60.820960998535156,11.707343101501465,62.5
62.75096893310547,11.484624862670898,64.64796447753906,9.712635040283203,64.90494537353516,9.616622924804688,65.5
62.63332748413086,9.271893501281738,61.63223648071289,10.568913459777832,60.820960998535156,11.707343101501465,67.0
62.75096893310547,11.484624862670898,63.82111358642578,9.853446960449219,64.2509765625,9.376659393310547,67.0
58.77940368652344,13.042774200439453,58.911434173583984,12.926287651062012,58.59278106689453,13.16623306274414,66.5
43.31563186645508,11.564788818359375,43.291709899902344,12.365448951721191,44.49809265136719,12.725981712341309,42.760000000000005
38.31467056274414,12.364554405212402,38.71577453613281,9.807123184204102,38.77131271362305,10.218671798706055,49.37
46.518348693847656,11.915987014770508,45.67962646484375,12.245448112487793,45.93107604980469,10.751337051391602,32.2
36.345420837402344,15.382091522216797,43.83224105834961,15.340669631958008,36.53364181518555,13.385575294494629,43.62
42.41763687133789,12.656168937683105,42.441978454589844,12.320290565490723,42.87053680419922,11.938950538635254,58.0
49.64450454711914,11.768044471740723,50.10800552368164,11.197834014892578,51.051395416259766,12.3495512008667,44.5
39.736297607421875,13.388283729553223,41.023258209228516,11.359167098999023,43.08758544921875,13.795828819274902,41.0
39.035892486572266,13.994876861572266,39.24942398071289,14.5205717086792,39.234676361083984,14.70439338684082,35.8
46.391693115234375,9.599964141845703,51.92591094970703,10.207902908325195,66.00144958496094,10.309687614440918,53.7
55.7123908996582,9.36507797241211,48.46677017211914,9.950010299682617,65.96529388427734,10.217974662780762,42.3
45.04363250732422,9.291101455688477,48.436973571777344,9.815314292907715,44.411190032958984,9.287711143493652,78.0
51.936378479003906,10.245354652404785,51.55231857299805,9.605804443359375,44.66032409667969,9.22452163696289,57.0
60.330101013183594,8.884342193603516,59.77732849121094,8.960537910461426,63.07202911376953,10.433252334594727,24.0
29.003978729248047,13.214405059814453,43.365135192871094,12.119189262390137,43.036712646484375,11.688346862792969,65.0
50.47999572753906,9.916424751281738,51.52326202392578,8.675175666809082,54.57592010498047,9.998044967651367,53.7
57.66267776489258,8.554095268249512,51.42100143432617,8.623693466186523,54.458309173583984,9.958532333374023,42.3
50.16167449951172,9.75417709350586,51.10606384277344,8.503231048583984,45.59821701049805,8.865217208862305,78.0
48.95462417602539,8.850849151611328,52.346370697021484,9.226563453674316,45.53337097167969,8.849909782409668,57.0
61.0980224609375,8.509927749633789,53.50359344482422,9.254794120788574,50.3194580078125,9.614230155944824,24.0
25.91993522644043,13.385096549987793,49.001651763916016,10.317635536193848,45.944976806640625,11.527044296264648,65.0
49.24781799316406,9.014315605163574,54.8474006652832,9.661012649536133,56.72690200805664,9.354766845703125,53.7
50.46893310546875,9.867010116577148,54.327022552490234,9.363855361938477,56.5099983215332,9.28097152709961,42.3
49.107139587402344,8.89546012878418,52.385162353515625,9.071805953979492,45.64459228515625,8.862866401672363,78.0
49.80120086669922,9.668966293334961,54.48231887817383,9.561286926269531,53.45228576660156,9.788357734680176,57.0
61.156368255615234,8.508814811706543,53.96619415283203,9.761066436767578,55.62035369873047,8.741567611694336,24.0
25.87210464477539,13.384135246276855,53.66611099243164,10.640466690063477,45.965431213378906,11.520938873291016,65.0
27.38134002685547,11.377540588378906,26.886268615722656,11.302565574645996,27.386306762695312,10.635659217834473,29.400000000000006
26.068981170654297,9.52642822265625,33.419036865234375,11.66252326965332,26.022432327270508,10.264793395996094,30.0
27.20395851135254,11.398063659667969,33.999202728271484,12.354145050048828,26.387821197509766,10.019606590270996,18.0
25.84522247314453,11.313421249389648,35.77103042602539,14.077225685119629,26.89899444580078,12.798982620239258,16.299999999999997
40.101341247558594,15.471960067749023,40.70138931274414,12.260400772094727,43.19001770019531,15.122461318969727,34.5
39.25990676879883,14.240281105041504,36.07803726196289,11.516125679016113,43.29728317260742,13.706596374511719,39.0
38.012088775634766,11.877882957458496,36.87574005126953,11.602004051208496,40.064022064208984,11.030925750732422,43.0
38.993080139160156,14.240221977233887,38.5134391784668,14.291397094726562,40.96849060058594,12.779850006103516,48.5
43.03437042236328,9.9718599319458,43.45136260986328,10.435797691345215,44.358604431152344,10.569360733032227,36.0
44.962646484375,18.804460525512695,47.4449462890625,18.303510665893555,43.846439361572266,19.179502487182617,50.3
42.46983337402344,18.30682945251465,43.714881896972656,18.402929306030273,41.61631393432617,18.688365936279297,27.5
27.443082809448242,13.022095680236816,43.88667678833008,17.40654945373535,27.09037971496582,11.85348892211914,8.3
23.390207290649414,14.036968231201172,44.119773864746094,17.46898651123047,17.86698341369629,11.907740592956543,20.6
