seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.728519439697266,10.304978370666504,51.54594802856445,10.704217910766602,58.33045959472656,10.26148796081543,24.0
47.613624572753906,11.013516426086426,50.85950469970703,10.252765655517578,47.587345123291016,9.834485054016113,55.0
41.01607894897461,10.226607322692871,33.506019592285156,10.416855812072754,42.717933654785156,10.311225891113281,63.5
42.58845901489258,9.745850563049316,34.97698974609375,10.624232292175293,40.98799133300781,11.331300735473633,65.5
60.71136474609375,10.33979606628418,50.20196533203125,10.225448608398438,57.87806701660156,10.297784805297852,37.0
64.08406066894531,10.369009017944336,62.310791015625,10.827796936035156,60.04430389404297,12.679595947265625,62.5
54.9293212890625,11.541023254394531,59.677284240722656,10.563627243041992,59.16947555541992,10.527070999145508,65.5
61.77680206298828,9.778592109680176,58.63888168334961,11.224547386169434,60.04430389404297,12.679595947265625,67.0
54.9293212890625,11.541023254394531,56.937644958496094,10.14194393157959,58.89448547363281,9.9452486038208,67.0
59.390220642089844,11.4302396774292,56.12745666503906,11.567242622375488,56.21050262451172,12.592824935913086,66.5
41.67716598510742,10.328272819519043,43.92988967895508,11.139327049255371,43.999473571777344,10.900936126708984,42.760000000000005
42.8935661315918,11.936654090881348,41.28105163574219,10.255159378051758,40.7078857421875,10.25241470336914,49.37
51.06846618652344,10.62779712677002,51.47019577026367,11.745352745056152,48.43028259277344,10.76175308227539,32.2
48.070648193359375,12.300601959228516,52.97465133666992,11.917475700378418,41.2150993347168,10.456863403320312,43.62
39.11042022705078,11.338420867919922,41.91779708862305,10.986148834228516,42.85194778442383,10.578773498535156,58.0
41.5069580078125,11.803736686706543,44.263282775878906,11.106560707092285,39.847652435302734,11.778080940246582,44.5
32.15196990966797,12.96672534942627,37.27311706542969,11.549243927001953,33.84303283691406,12.900480270385742,41.0
44.8695068359375,12.11102294921875,41.98233413696289,12.955100059509277,37.37257766723633,13.848836898803711,35.8
45.47250747680664,9.724788665771484,50.82077407836914,10.124279975891113,58.709896087646484,10.042462348937988,53.7
51.855472564697266,9.416236877441406,51.72575378417969,10.037175178527832,59.136226654052734,10.012871742248535,42.3
48.770240783691406,9.787002563476562,52.77991485595703,10.045797348022461,50.63397216796875,9.343530654907227,78.0
54.041236877441406,10.383909225463867,53.253902435302734,9.566215515136719,51.08920669555664,9.347744941711426,57.0
60.36949920654297,9.193354606628418,54.6263542175293,9.426576614379883,58.87763595581055,10.102428436279297,24.0
47.131587982177734,9.933448791503906,51.393653869628906,10.258211135864258,48.88985824584961,9.467329025268555,65.0
50.46154022216797,10.183347702026367,51.82361602783203,9.201348304748535,52.7923583984375,10.338034629821777,53.7
50.031742095947266,9.46860122680664,52.49668884277344,9.188352584838867,53.495277404785156,10.32110595703125,42.3
52.630882263183594,10.299627304077148,53.98329544067383,9.232351303100586,49.124412536621094,9.257769584655762,78.0
51.77896499633789,9.318705558776855,54.808448791503906,9.439631462097168,48.91500473022461,9.275530815124512,57.0
60.061622619628906,9.045639991760254,53.364471435546875,9.869796752929688,53.24871826171875,9.68589973449707,24.0
