seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.13999938964844,10.286966323852539,52.4564323425293,10.741028785705566,59.01887130737305,10.344120979309082,24.0
45.70491027832031,11.036380767822266,49.177528381347656,10.267288208007812,46.65196990966797,9.777739524841309,55.0
43.05899429321289,10.479793548583984,36.400699615478516,10.530022621154785,43.7203369140625,10.416929244995117,63.5
43.22333908081055,9.759505271911621,36.750423431396484,10.532992362976074,42.262657165527344,11.322487831115723,65.5
60.53108215332031,10.279189109802246,49.821937561035156,10.309538841247559,58.21720504760742,10.354540824890137,37.0
61.84545135498047,10.579280853271484,60.94734191894531,10.7815523147583,55.03070831298828,12.65989875793457,62.5
56.63534927368164,11.491203308105469,60.267578125,10.70272159576416,60.162933349609375,10.441754341125488,65.5
61.208595275878906,9.835783958435059,57.20938491821289,11.09935188293457,55.03070831298828,12.659896850585938,67.0
56.63534927368164,11.491203308105469,59.41389465332031,10.251565933227539,60.01747131347656,10.01446533203125,67.0
59.58500289916992,11.373136520385742,56.366302490234375,11.378823280334473,55.02769470214844,12.52641773223877,66.5
41.2052001953125,10.374398231506348,44.07460021972656,11.331192970275879,43.18965530395508,10.8529052734375,42.760000000000005
42.646026611328125,11.994468688964844,41.83781814575195,10.425738334655762,40.93614959716797,10.338334083557129,49.37
49.09648895263672,10.852792739868164,50.036460876464844,11.599896430969238,48.0749626159668,10.857062339782715,32.2
46.89202880859375,12.356361389160156,52.52632141113281,11.799307823181152,41.574424743652344,10.382573127746582,43.62
37.669944763183594,11.073143005371094,40.375396728515625,10.588566780090332,42.45084762573242,10.340494155883789,58.0
42.45109939575195,11.413104057312012,44.15476608276367,10.944864273071289,40.46993637084961,11.250097274780273,44.5
33.3105583190918,11.715173721313477,37.692928314208984,10.978852272033691,36.25764083862305,11.716277122497559,41.0
44.80836868286133,11.565009117126465,41.282562255859375,12.497307777404785,36.85390090942383,13.537936210632324,35.8
46.19584655761719,9.949471473693848,51.779563903808594,10.163147926330566,59.4249382019043,9.987655639648438,53.7
51.82859420776367,9.429349899291992,52.184207916259766,10.174846649169922,59.51818084716797,9.976020812988281,42.3
47.48011016845703,10.009377479553223,52.69142532348633,10.162287712097168,49.99970245361328,9.313636779785156,78.0
53.3191032409668,10.433530807495117,51.9170036315918,9.648138046264648,50.477996826171875,9.317298889160156,57.0
60.68842315673828,9.255983352661133,56.282997131347656,9.475138664245605,60.11819076538086,9.971128463745117,24.0
47.59834289550781,10.086066246032715,52.503089904785156,10.261988639831543,49.06026077270508,9.538469314575195,65.0
50.52975845336914,10.325186729431152,52.346771240234375,9.33804702758789,53.257850646972656,10.553104400634766,53.7
49.697608947753906,9.702226638793945,52.48061752319336,9.32673168182373,53.34329605102539,10.542606353759766,42.3
50.835243225097656,10.333064079284668,52.81538391113281,9.317930221557617,48.26066589355469,9.329450607299805,78.0
51.085838317871094,9.288115501403809,53.35798263549805,9.527688980102539,48.04375457763672,9.331602096557617,57.0
60.043296813964844,9.113188743591309,53.373233795166016,9.971976280212402,54.16374206542969,9.779520988464355,24.0
50.677791595458984,9.867094039916992,53.736083984375,9.600143432617188,54.764469146728516,9.883874893188477,65.0
50.426639556884766,9.309406280517578,54.19763946533203,10.017791748046875,55.48366165161133,9.738531112670898,53.7
50.46839141845703,10.31462287902832,52.972312927246094,9.509989738464355,55.577003479003906,9.728310585021973,42.3
50.599613189697266,9.2890625,51.69805145263672,9.938985824584961,48.1916389465332,9.326196670532227,78.0
50.71678924560547,10.31975269317627,53.97265625,10.007850646972656,53.35585403442383,10.533597946166992,57.0
59.852012634277344,9.11220932006836,53.58928680419922,10.039680480957031,54.975135803222656,9.123574256896973,24.0
50.43309783935547,9.864541053771973,53.560691833496094,10.115462303161621,54.610206604003906,9.8782377243042,65.0
24.58672523498535,11.257783889770508,23.93593406677246,10.957355499267578,25.882797241210938,10.248580932617188,29.400000000000006
24.952537536621094,10.608083724975586,40.69938278198242,12.5145263671875,28.300844192504883,11.120401382446289,30.0
29.904232025146484,11.287659645080566,41.31527328491211,12.561662673950195,28.595359802246094,10.700040817260742,18.0
23.829774856567383,10.676197052001953,40.74354553222656,12.546222686767578,28.540637969970703,11.190838813781738,16.299999999999997
45.848121643066406,12.419622421264648,45.911033630371094,10.830729484558105,47.08665084838867,10.61296272277832,34.5
45.913448333740234,12.476357460021973,41.94984436035156,11.235931396484375,46.245506286621094,10.65098762512207,39.0
47.384010314941406,12.349684715270996,42.70255661010742,11.252002716064453,42.821983337402344,11.235689163208008,43.0
