seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.64981460571289,10.880995750427246,56.14257049560547,11.601417541503906,56.19062805175781,10.774978637695312,24.0
44.865509033203125,10.286121368408203,45.980140686035156,9.12548828125,44.87474822998047,9.381064414978027,55.0
51.553558349609375,9.800440788269043,41.21591567993164,10.44478988647461,47.148033142089844,9.74160099029541,63.5
47.2921257019043,9.247758865356445,40.725040435791016,10.517044067382812,47.34577560424805,10.559871673583984,65.5
61.055904388427734,10.818846702575684,62.060062408447266,10.621438980102539,60.87797546386719,10.726139068603516,37.0
64.4342041015625,9.396233558654785,64.26347351074219,10.365190505981445,61.8892707824707,11.796612739562988,62.5
63.9696044921875,11.272489547729492,65.09639739990234,9.592490196228027,65.50848388671875,9.398321151733398,65.5
62.87077331542969,9.321304321289062,62.354766845703125,10.431915283203125,61.8892707824707,11.796612739562988,67.0
63.9696044921875,11.272489547729492,64.4738540649414,9.691488265991211,64.70672607421875,9.205262184143066,67.0
58.77348327636719,13.65352725982666,60.372249603271484,13.167652130126953,59.536277770996094,13.81094741821289,66.5
45.373291015625,12.375856399536133,45.45985794067383,13.190109252929688,46.726531982421875,13.566217422485352,42.760000000000005
38.799591064453125,12.6699857711792,38.59541320800781,10.10832405090332,38.70514678955078,10.39502239227295,49.37
47.148006439208984,12.481232643127441,47.15919876098633,12.657916069030762,46.436100006103516,11.1669282913208,32.2
38.650787353515625,16.97373390197754,46.22431182861328,16.166767120361328,37.888572692871094,14.711689949035645,43.62
43.89225769042969,13.00741195678711,43.71771240234375,12.791644096374512,43.88152313232422,12.244059562683105,58.0
50.616336822509766,12.044676780700684,50.94562530517578,11.528718948364258,52.351261138916016,12.970008850097656,44.5
40.54227828979492,13.997468948364258,40.61800765991211,12.22611141204834,43.789188385009766,15.073573112487793,41.0
41.0913200378418,14.903393745422363,41.289554595947266,15.446089744567871,41.47124099731445,15.49222183227539,35.8
