seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.15154266357422,10.089728355407715,50.836971282958984,10.340299606323242,58.844871520996094,10.019904136657715,24.0
50.11721420288086,10.567255973815918,52.41658020019531,9.937767028808594,48.365867614746094,9.763590812683105,55.0
40.143489837646484,9.8489990234375,30.409534454345703,10.398289680480957,40.67617416381836,9.734456062316895,63.5
42.18435287475586,9.538804054260254,32.99394607543945,11.014067649841309,39.914485931396484,11.216948509216309,65.5
61.35749435424805,10.131564140319824,50.653221130371094,9.936389923095703,58.353126525878906,10.071395874023438,37.0
66.45156860351562,9.900921821594238,65.62957763671875,10.368791580200195,65.61641693115234,11.85536003112793,62.5
53.340919494628906,10.870831489562988,60.046661376953125,10.130812644958496,57.683441162109375,10.136907577514648,65.5
62.668365478515625,9.539412498474121,60.69012451171875,10.868444442749023,65.61641693115234,11.85536003112793,67.0
53.340919494628906,10.870831489562988,56.099632263183594,10.596268653869629,59.23667907714844,9.667448997497559,67.0
57.138206481933594,10.743759155273438,54.96876525878906,11.120697021484375,53.6492919921875,11.900413513183594,66.5
42.52151107788086,10.110177040100098,43.66511917114258,10.630925178527832,43.77265167236328,10.499855995178223,42.760000000000005
41.85991668701172,11.395038604736328,40.314598083496094,9.87995719909668,41.29514694213867,10.052277565002441,49.37
50.750999450683594,10.200040817260742,52.97003936767578,11.373613357543945,48.823387145996094,10.081927299499512,32.2
47.32887268066406,11.79887580871582,53.25403594970703,11.59825325012207,40.672447204589844,10.354208946228027,43.62
36.56981658935547,10.700843811035156,59.40010452270508,13.07813549041748,42.686798095703125,10.075348854064941,58.0
43.889984130859375,11.594775199890137,42.57352066040039,10.654890060424805,38.228092193603516,11.422283172607422,44.5
34.504276275634766,12.346440315246582,38.613121032714844,11.041650772094727,35.74397277832031,11.98647403717041,41.0
42.391719818115234,11.710738182067871,42.32935333251953,12.46005630493164,37.58622741699219,13.687789916992188,35.8
