6,13,42,flux decline ratio (%)
59.31704330444336,54.371097564697266,56.4532585144043,24.0
43.55775451660156,48.53644943237305,45.2578239440918,55.0
48.35089874267578,37.9196662902832,46.04291534423828,63.5
45.24247741699219,39.63492202758789,44.859432220458984,65.5
59.50364303588867,53.32788848876953,59.81829071044922,37.0
65.75983428955078,64.5689697265625,63.74216079711914,62.5
63.438899993896484,63.99005889892578,64.67925262451172,65.5
63.93528747558594,63.58389663696289,61.687644958496094,67.0
63.08781814575195,64.81967163085938,66.60782623291016,67.0
62.98328399658203,60.139442443847656,62.599918365478516,66.5
44.39949035644531,43.354339599609375,41.87564468383789,42.760000000000005
39.46479415893555,41.18879318237305,39.426517486572266,49.37
49.31336212158203,46.7617073059082,45.620521545410156,32.2
37.29152297973633,47.8185920715332,37.505985260009766,43.62
42.84251022338867,41.91645050048828,43.13036346435547,58.0
51.32044219970703,48.19083786010742,51.791568756103516,44.5
39.6745491027832,42.938167572021484,45.69121170043945,41.0
40.38237380981445,40.27079391479492,42.836463928222656,35.8
48.026702880859375,51.74308776855469,64.95237731933594,53.7
56.23832702636719,47.48640060424805,63.604705810546875,42.3
45.81416320800781,47.44108581542969,47.01321029663086,78.0
52.179805755615234,52.857749938964844,46.10750198364258,57.0
60.126182556152344,60.4620246887207,61.8917236328125,24.0
22.651412963867188,46.915626525878906,47.65495300292969,65.0
51.183319091796875,50.39669418334961,55.81064224243164,53.7
58.35220718383789,51.152122497558594,52.92716979980469,42.3
49.9288330078125,51.65154266357422,47.9427375793457,78.0
51.04219055175781,51.18815231323242,46.838722229003906,57.0
60.248722076416016,53.81391525268555,52.38777542114258,24.0
27.83953857421875,49.733619689941406,48.92528533935547,65.0
49.10219192504883,56.23567199707031,56.13544845581055,53.7
51.771915435791016,52.48072052001953,54.858619689941406,42.3
49.49072265625,52.34049606323242,46.89868927001953,78.0
50.58829879760742,53.7547721862793,53.5889892578125,57.0
60.97483444213867,53.92116165161133,57.21200942993164,24.0
25.65102195739746,52.1712532043457,51.04933547973633,65.0
25.28874969482422,24.333742141723633,23.53947639465332,29.400000000000006
26.331262588500977,31.895511627197266,25.390705108642578,30.0
24.8525390625,32.44913101196289,27.19575309753418,18.0
24.041013717651367,29.9328670501709,25.541608810424805,16.299999999999997
38.53786849975586,41.095115661621094,42.738040924072266,34.5
37.979244232177734,38.487483978271484,44.34040451049805,39.0
36.283287048339844,35.85807800292969,40.27269744873047,43.0
38.10088348388672,38.18782043457031,39.125675201416016,48.5
42.403472900390625,45.29574203491211,46.15099334716797,36.0
44.45322036743164,43.948455810546875,45.94514846801758,50.3
43.32445526123047,42.48107147216797,39.971519470214844,27.5
25.22020149230957,37.1458854675293,26.003738403320312,8.3
21.56747817993164,34.8917350769043,15.361509323120117,20.6
29.308107376098633,40.972537994384766,19.96049690246582,30.8
35.468196868896484,36.02399826049805,42.623634338378906,22.900000000000006
30.371078491210938,28.179357528686523,30.118154525756836,40.7
35.1427116394043,34.02302932739258,41.761234283447266,29.5
34.47029113769531,29.97681999206543,41.507015228271484,31.799999999999997
54.197139739990234,57.41059875488281,57.28237533569336,25.0
46.851661682128906,37.779483795166016,42.20558166503906,62.0
54.621299743652344,39.56519317626953,38.00395965576172,61.0
47.745933532714844,50.557411193847656,51.39069747924805,53.0
19.880043029785156,18.987022399902344,20.392290115356445,23.0
18.427623748779297,19.958707809448242,21.929800033569336,16.099999999999994
21.040796279907227,19.52137565612793,22.66954231262207,13.0
58.16582489013672,57.1977653503418,64.12550354003906,42.5
49.16938400268555,48.232791900634766,63.59983444213867,50.0
49.42431640625,49.50485610961914,49.02960968017578,71.0
63.44289016723633,57.52131652832031,65.87174224853516,57.0
65.47218322753906,55.15791702270508,53.296592712402344,65.44999999999999
58.394065856933594,64.58551788330078,65.45402526855469,59.93000000000001
57.73117446899414,55.15594482421875,53.56655502319336,73.11
72.47103881835938,74.83670043945312,71.07881927490234,79.5
75.0324935913086,76.04609680175781,72.81597137451172,81.0
65.83724975585938,72.21829223632812,71.99054718017578,80.19999999999999
12.264470100402832,14.50540828704834,14.819292068481445,10.379999999999995
15.379607200622559,15.529753684997559,14.608144760131836,12.739999999999995
14.849967002868652,15.914433479309082,15.559232711791992,13.519999999999996
42.08742904663086,47.57268524169922,43.94205093383789,47.0
49.614200592041016,49.0410041809082,50.06450271606445,41.0
45.0961799621582,44.99327087402344,42.44715881347656,45.5
45.64737319946289,46.4812126159668,49.02824783325195,47.0
46.043033599853516,45.76841354370117,45.796295166015625,49.0
51.693233489990234,50.751277923583984,49.93700408935547,42.6
46.97344207763672,50.47537612915039,51.80463409423828,35.2
49.96897888183594,46.155677795410156,46.9281005859375,53.8
43.818023681640625,44.665771484375,47.26095199584961,55.1
49.39458084106445,46.682308197021484,44.514225006103516,56.3
49.27886199951172,49.12333297729492,48.916015625,52.9
47.723655700683594,51.803043365478516,44.172855377197266,54.0
46.33009719848633,44.71937942504883,45.59644317626953,66.3
40.97379684448242,43.288509368896484,42.47466278076172,72.3
53.44535827636719,51.609954833984375,53.357025146484375,60.8
52.78579330444336,48.199771881103516,58.535888671875,57.0
59.30351257324219,57.71705627441406,57.237762451171875,51.6
50.15372848510742,45.624996185302734,46.86997985839844,71.4
68.44667053222656,69.17759704589844,68.82794189453125,80.0
69.626220703125,72.00426483154297,70.5748291015625,77.8
74.04821014404297,71.02826690673828,69.64424133300781,73.6
76.61705017089844,70.35015869140625,74.28388977050781,71.4
75.70178985595703,72.07088470458984,69.15862274169922,67.2
48.037681579589844,50.809959411621094,48.244319915771484,38.75
48.696388244628906,49.44539260864258,49.208133697509766,48.0
49.06279754638672,48.09113693237305,46.41797637939453,45.0
49.70840072631836,46.2900276184082,48.13960266113281,46.5
47.58211135864258,50.40815353393555,46.41557312011719,50.5
45.279258728027344,47.85043716430664,46.836700439453125,50.0
49.355751037597656,46.12196731567383,49.10140609741211,44.099999999999994
49.0289192199707,46.50149154663086,47.87933349609375,52.0
49.09283447265625,49.443031311035156,47.52466583251953,48.0
49.003143310546875,49.05778503417969,48.55519485473633,49.0
48.15859603881836,49.45138168334961,46.63040542602539,53.8
53.35826873779297,51.171695709228516,52.724449157714844,47.9
46.17747497558594,48.48424530029297,48.39708709716797,52.1
47.65245819091797,47.8758659362793,48.47240447998047,60.0
41.11848831176758,41.35420608520508,42.25415802001953,26.0
37.530548095703125,39.12120819091797,38.79204559326172,41.7
41.07350540161133,41.429161071777344,40.61298370361328,50.2
41.89719009399414,41.174644470214844,42.61551284790039,31.9
40.701690673828125,41.676212310791016,38.803306579589844,47.5
24.66080665588379,24.91644287109375,26.072399139404297,34.0
26.770671844482422,24.331209182739258,27.078523635864258,16.7
23.425785064697266,21.980131149291992,23.453611373901367,19.4
22.80382537841797,22.68124008178711,22.602088928222656,27.5
23.882322311401367,22.561691284179688,28.793109893798828,14.5
71.0399398803711,70.82208251953125,70.67229461669922,63.5
71.46257019042969,70.3238296508789,70.82227325439453,77.5
72.48580169677734,72.38323211669922,70.647705078125,76.10000000000001
64.26806640625,63.85906219482422,65.18771362304688,76.5
72.03434753417969,74.70331573486328,73.8169174194336,70.9
73.25501251220703,70.1609878540039,70.74454498291016,73.2
71.4249496459961,71.63618469238281,71.6255111694336,61.0
66.75517272949219,67.18952178955078,66.9587631225586,65.0
69.5599365234375,69.78604125976562,72.82504272460938,66.0
63.03084182739258,62.908447265625,64.50811767578125,79.5
71.21383666992188,75.61177825927734,73.5405502319336,63.5
