6,13,42,69,420,1234567890,473129,flux decline ratio (%)
59.797344,52.746864,54.99614,50.99564,51.568413,50.99592,53.99642,24.0
48.282536,50.16542,52.283737,50.99564,46.999672,50.99592,48.872055,55.0
47.812313,38.800327,47.811893,46.665604,50.74666,48.665764,45.285976,63.5
45.499798,38.800327,46.785248,46.665604,47.56177,48.665764,45.285976,65.5
59.797344,50.16542,54.99614,46.665604,51.1221,51.122257,53.99642,37.0
39.746456,40.771435,38.178307,39.915417,39.81539,41.496826,39.009045,62.5
37.282425,39.654556,39.157566,39.713135,39.34522,38.6729,37.839985,65.5
41.62855,38.598103,38.178307,39.713135,39.24358,38.213238,39.119835,67.0
37.282425,38.161335,38.79324,40.654167,39.81539,38.6729,42.26619,67.0
40.169193,38.598103,38.178307,38.68943,40.07771,41.496826,39.009045,66.5
39.296497,40.771435,39.157566,39.713135,40.07771,38.213238,40.227,42.760000000000005
37.282425,41.377644,38.79324,39.713135,39.89135,38.6729,37.839985,49.37
39.746456,38.598103,39.980217,39.915417,40.07771,38.213238,40.227,32.2
37.282425,38.598103,42.328133,40.654167,39.89135,38.6729,39.009045,43.62
39.746456,38.161335,38.79324,39.915417,39.89135,40.17646,42.26619,58.0
40.169193,39.654556,39.157566,39.713135,39.81539,38.6729,37.839985,44.5
39.746456,41.377644,39.157566,39.407608,39.89135,41.496826,42.26619,41.0
39.296497,40.771435,38.178307,39.407608,39.34522,40.05309,39.119835,35.8
42.935345,44.60796,44.916515,43.82757,44.48007,43.68816,45.947384,53.7
43.567524,44.290836,44.916515,43.01039,44.3271,43.296173,44.30804,42.3
42.935345,44.290836,44.892467,43.749676,45.915424,43.68816,43.155064,78.0
43.899155,43.92944,44.892467,43.749676,43.1046,45.89881,43.155064,57.0
47.423946,45.000362,44.916515,45.72742,45.915424,43.296173,44.189255,24.0
42.935345,44.60796,43.01627,43.749676,43.509277,43.68816,45.947384,65.0
43.5254,45.000362,44.95768,44.98277,44.3271,43.296173,45.947384,53.7
42.935345,45.000362,44.95768,43.82757,44.3271,43.052128,43.155064,42.3
43.5254,45.000362,43.01627,43.82757,43.1046,43.052128,45.947384,78.0
43.567524,43.92944,43.01627,43.01039,45.915424,45.89881,43.81615,57.0
47.423946,44.290836,43.56836,45.72742,43.509277,43.052128,43.81615,24.0
42.935345,43.92944,43.56836,43.01039,44.3271,43.68816,44.189255,65.0
43.567524,43.546154,44.916515,43.82757,43.1046,43.296173,43.155064,53.7
43.5254,43.92944,44.916515,43.82757,43.509277,43.68816,45.947384,42.3
43.567524,44.290836,43.01627,45.72742,44.48007,43.296173,44.189255,78.0
43.5254,43.546154,44.95768,43.749676,44.48007,43.68816,44.30804,57.0
47.423946,43.546154,44.892467,45.72742,44.3271,45.307877,43.155064,24.0
42.935345,43.546154,43.56836,43.01039,43.1046,45.307877,44.189255,65.0
43.5254,44.60796,43.01627,43.749676,43.1046,45.89881,45.947384,29.400000000000006
47.423946,44.290836,44.916515,43.01039,43.509277,45.89881,44.189255,30.0
43.899155,44.290836,43.56836,45.72742,43.1046,45.89881,44.30804,18.0
47.423946,44.290836,44.916515,44.98277,44.48007,43.68816,43.155064,16.299999999999997
43.5254,44.290836,43.01627,45.72742,45.915424,45.89881,45.947384,34.5
43.5254,44.60796,43.01627,44.98277,44.3271,43.68816,45.947384,39.0
43.5254,44.60796,44.95768,43.749676,44.3271,45.89881,44.189255,43.0
43.5254,44.60796,44.892467,45.72742,45.915424,43.68816,44.30804,48.5
43.567524,44.290836,43.01627,44.98277,44.48007,45.89881,45.947384,36.0
37.953186,48.68258,37.95356,39.313324,42.81548,43.84205,38.72689,50.3
37.953186,37.881298,37.95356,49.62387,41.593334,40.041294,40.391674,27.5
41.166508,48.68258,41.868355,49.62387,42.315563,43.513607,38.72689,8.3
42.283394,48.68258,39.755302,37.70403,42.81548,40.041294,39.727943,20.6
41.166508,48.68258,39.755302,35.77804,34.453827,43.84205,40.391674,30.8
41.62855,41.377644,42.328133,39.407608,40.07771,40.05309,42.26619,22.900000000000006
39.746456,38.598103,39.980217,40.654167,39.89135,40.05309,42.26619,40.7
37.282425,40.771435,42.328133,39.713135,40.07771,40.05309,37.839985,29.5
37.282425,38.598103,42.328133,38.68943,39.34522,40.05309,39.119835,31.799999999999997
59.797344,52.62169,52.283737,51.285046,50.74666,48.665764,52.624355,25.0
45.499798,38.800327,46.14221,51.285046,46.999672,47.28507,47.285652,62.0
59.797344,38.800327,46.14221,50.99564,51.568413,50.99592,53.99642,61.0
48.282536,50.16542,46.785248,49.12449,50.74666,47.28507,47.285652,53.0
51.916183,51.018967,50.153645,50.649746,49.23818,51.003365,52.69067,23.0
51.916183,50.748333,52.288807,51.472374,49.826977,49.460968,49.536774,16.099999999999994
52.844135,50.630024,50.22892,49.55702,49.281612,50.898056,48.41634,13.0
43.567524,43.546154,43.01627,43.82757,44.3271,43.052128,43.81615,42.5
43.5254,44.60796,43.01627,43.82757,45.915424,43.052128,44.30804,50.0
43.5254,44.60796,44.95768,43.749676,43.509277,43.052128,43.81615,71.0
42.935345,44.290836,43.01627,43.01039,44.48007,45.307877,44.30804,57.0
43.567524,43.546154,43.56836,43.01039,43.1046,43.296173,43.155064,65.44999999999999
43.899155,44.60796,44.916515,43.01039,44.48007,43.052128,44.189255,59.93000000000001
43.899155,43.546154,43.56836,43.82757,43.1046,45.89881,43.155064,73.11
80.975716,80.58499,80.172935,80.975235,80.58583,80.97617,80.586136,79.5
79.83511,79.83692,80.172935,79.834816,79.833496,79.834435,79.836266,81.0
80.975716,80.23452,80.236435,80.975235,80.23552,80.97617,80.23421,80.19999999999999
39.746456,38.598103,42.328133,39.915417,39.89135,40.17646,39.009045,10.379999999999995
39.746456,39.654556,39.157566,39.713135,39.81539,41.496826,40.227,12.739999999999995
40.169193,38.598103,38.178307,40.654167,39.81539,38.6729,39.009045,13.519999999999996
43.567524,45.000362,43.56836,45.72742,43.1046,45.89881,45.947384,47.0
43.5254,45.000362,44.95768,44.98277,43.509277,43.052128,43.81615,41.0
47.423946,44.290836,44.916515,43.749676,43.509277,43.68816,44.189255,45.5
43.5254,43.92944,44.95768,43.82757,45.915424,43.296173,43.155064,47.0
43.899155,44.60796,44.916515,43.01039,45.915424,43.68816,45.947384,49.0
47.423946,44.60796,44.916515,43.01039,45.915424,43.68816,44.30804,42.6
43.5254,44.60796,44.892467,43.749676,44.48007,43.052128,43.81615,35.2
43.567524,45.000362,43.01627,43.749676,43.1046,43.052128,43.81615,53.8
43.5254,43.546154,44.95768,44.98277,43.1046,43.052128,43.81615,55.1
43.567524,43.92944,43.56836,43.749676,43.1046,43.296173,45.947384,56.3
43.899155,44.60796,44.95768,43.749676,44.3271,45.307877,45.947384,52.9
43.5254,45.000362,43.56836,45.72742,45.915424,45.307877,44.30804,54.0
43.899155,44.290836,43.56836,43.749676,43.1046,43.052128,44.189255,66.3
42.935345,43.92944,44.892467,43.82757,44.3271,43.68816,43.81615,72.3
42.935345,43.92944,44.892467,44.98277,43.1046,43.296173,44.30804,60.8
42.935345,43.92944,43.01627,43.749676,45.915424,45.89881,43.155064,57.0
43.567524,43.546154,44.916515,44.98277,44.3271,43.296173,43.81615,51.6
47.423946,43.92944,44.892467,43.01039,44.48007,43.296173,43.81615,71.4
47.423946,44.60796,44.916515,43.749676,43.509277,43.052128,44.189255,80.0
43.567524,44.290836,44.95768,44.98277,43.1046,43.68816,44.189255,77.8
42.935345,43.92944,44.916515,43.01039,43.1046,45.89881,44.189255,73.6
42.935345,44.290836,43.56836,43.749676,44.48007,43.052128,43.155064,71.4
42.935345,44.290836,44.916515,43.749676,43.509277,45.307877,43.155064,67.2
48.73544,48.22754,48.68995,48.69834,48.65516,48.54503,48.691093,38.75
48.194252,47.7649,48.383106,48.69834,48.041054,47.774242,48.071404,48.0
48.73544,48.22754,47.6648,48.06442,48.041054,47.774242,48.071404,45.0
47.91476,47.794548,48.383106,47.081284,48.041054,47.774242,46.149967,46.5
47.34843,48.22754,47.017124,47.081284,47.513992,47.774242,46.149967,50.5
46.873165,47.366444,47.6648,48.69834,47.51605,48.54503,47.40513,50.0
48.194252,47.366444,48.383106,48.154022,48.041054,46.820675,46.149967,44.099999999999994
48.73544,47.366444,47.017124,47.081284,47.364933,46.820675,46.149967,52.0
48.194252,47.366444,47.6648,48.69834,47.51605,46.820675,46.149967,48.0
47.34843,47.794548,47.6648,46.98237,48.65516,47.774242,47.40513,49.0
46.873165,48.22754,47.184208,46.98237,48.041054,46.820675,46.149967,53.8
47.423946,44.290836,44.95768,45.72742,44.3271,45.307877,43.155064,47.9
43.899155,43.546154,44.95768,43.01039,43.1046,43.68816,43.81615,52.1
43.5254,44.60796,43.01627,43.01039,44.48007,43.052128,44.30804,60.0
52.844135,49.584167,52.288807,51.854195,53.814556,51.003365,49.728615,26.0
50.472015,48.909237,49.329575,47.23617,49.23818,49.460968,49.536774,41.7
48.597565,50.748333,52.288807,51.854195,49.281612,50.898056,49.536774,50.2
47.089966,51.018967,50.22892,51.854195,49.281612,50.993008,50.50774,31.9
51.916183,50.630024,49.329575,49.55702,49.826977,48.57998,49.728615,47.5
50.472015,49.584167,50.22892,49.55702,49.281612,51.003365,52.69067,34.0
