seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.463768005371094,10.810196876525879,55.75975036621094,11.609391212463379,55.63491439819336,10.825868606567383,24.0
44.65538024902344,10.309761047363281,45.768409729003906,9.08873462677002,44.67018127441406,9.3740816116333,55.0
51.33918380737305,9.806995391845703,41.37095260620117,10.548111915588379,47.062137603759766,9.709775924682617,63.5
47.17859649658203,9.236125946044922,40.7886962890625,10.60013484954834,47.51836395263672,10.616982460021973,65.5
61.101112365722656,10.777881622314453,62.35389709472656,10.63370418548584,60.98761749267578,10.795942306518555,37.0
64.45429229736328,9.467184066772461,64.34425354003906,10.370610237121582,61.89540100097656,11.867650985717773,62.5
63.970794677734375,11.429378509521484,65.1027603149414,9.560355186462402,65.48052978515625,9.470318794250488,65.5
62.894500732421875,9.323112487792969,62.43486785888672,10.408760070800781,61.89540100097656,11.867650985717773,67.0
63.970794677734375,11.429378509521484,64.51431274414062,9.71145248413086,64.7596664428711,9.214340209960938,67.0
59.008384704589844,13.69455623626709,60.4261360168457,13.209083557128906,59.431068420410156,13.982104301452637,66.5
45.315574645996094,12.289369583129883,45.45663070678711,13.223712921142578,46.689151763916016,13.577914237976074,42.760000000000005
38.96274185180664,13.011747360229492,38.609134674072266,10.051719665527344,38.65489196777344,10.445616722106934,49.37
47.15920639038086,12.496479988098145,47.23127746582031,12.635549545288086,46.49593734741211,11.183395385742188,32.2
39.10752868652344,17.338443756103516,46.301273345947266,16.208251953125,37.76222229003906,14.757660865783691,43.62
43.925010681152344,13.081653594970703,43.70399475097656,12.856075286865234,43.895606994628906,12.336071968078613,58.0
50.66609191894531,12.05849552154541,50.97110366821289,11.441869735717773,52.268768310546875,13.074280738830566,44.5
40.53294372558594,14.063690185546875,40.53916549682617,12.185967445373535,43.80101776123047,15.108565330505371,41.0
41.09588623046875,14.819583892822266,41.208648681640625,15.394903182983398,41.51028823852539,15.655115127563477,35.8
46.84029769897461,9.506034851074219,53.963836669921875,10.081663131713867,67.202392578125,10.194972038269043,53.7
56.99127197265625,9.306214332580566,49.17132568359375,9.822762489318848,67.1632308959961,10.047298431396484,42.3
46.08576202392578,9.179616928100586,48.81708526611328,9.636234283447266,44.111976623535156,9.061354637145996,78.0
51.56122589111328,9.775901794433594,50.83331298828125,9.44518756866455,43.25755310058594,9.139955520629883,57.0
60.860748291015625,9.094701766967773,59.56249237060547,9.064014434814453,60.90943145751953,10.644262313842773,24.0
28.41860580444336,13.643766403198242,41.26765441894531,13.033551216125488,40.86668395996094,12.357938766479492,65.0
52.223609924316406,9.721515655517578,53.19811248779297,8.434745788574219,56.65225601196289,9.83326244354248,53.7
58.26418685913086,8.33283805847168,52.9949951171875,8.357742309570312,56.455528259277344,9.768675804138184,42.3
51.306915283203125,9.507562637329102,52.225894927978516,8.187196731567383,45.68839645385742,8.591155052185059,78.0
48.182071685791016,8.730761528015137,52.0283317565918,8.993552207946777,44.425575256347656,8.627193450927734,57.0
61.67243957519531,8.711455345153809,51.200923919677734,9.377401351928711,48.331180572509766,9.71118450164795,24.0
25.372774124145508,13.343862533569336,50.4312629699707,10.476911544799805,43.931861877441406,12.035053253173828,65.0
50.21513748168945,8.917405128479004,55.304443359375,9.465371131896973,58.41600036621094,8.99168586730957,53.7
52.12362289428711,9.649839401245117,56.084251403808594,9.122169494628906,58.23600387573242,8.912313461303711,42.3
49.51252746582031,8.755127906799316,52.53193283081055,8.808895111083984,45.753658294677734,8.588007926940918,78.0
