seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.38999557495117,10.687338829040527,56.47636795043945,11.450698852539062,55.82612609863281,10.66282844543457,24.0
44.72020721435547,10.166378021240234,45.6192626953125,8.886239051818848,44.7154426574707,9.247933387756348,55.0
51.460784912109375,9.239908218383789,40.79806137084961,10.076712608337402,47.29310607910156,9.550206184387207,63.5
47.575191497802734,9.085412979125977,40.59697723388672,10.312975883483887,47.66929626464844,10.355461120605469,65.5
61.131263732910156,10.687338829040527,62.85454559326172,10.317817687988281,60.89671325683594,10.662829399108887,37.0
64.43147277832031,9.296602249145508,64.29065704345703,10.250826835632324,62.03183364868164,11.544652938842773,62.5
64.23297882080078,10.493454933166504,65.13155364990234,9.410727500915527,65.5457763671875,9.271360397338867,65.5
62.80046081542969,9.1481351852417,62.36738586425781,10.301971435546875,62.03183364868164,11.544652938842773,67.0
64.23297882080078,10.493454933166504,64.50914001464844,9.570269584655762,64.75602722167969,9.063450813293457,67.0
59.17050552368164,13.108308792114258,60.213226318359375,12.968076705932617,59.46095275878906,13.55508041381836,66.5
45.69080352783203,12.22605037689209,45.60893249511719,13.015438079833984,47.06673812866211,13.246932983398438,42.760000000000005
38.37361526489258,11.41704273223877,38.389312744140625,9.926202774047852,38.516448974609375,10.309187889099121,49.37
47.217994689941406,12.338692665100098,47.179290771484375,12.644095420837402,46.524112701416016,11.147814750671387,32.2
37.640541076660156,15.952725410461426,46.05316162109375,16.18307876586914,37.545448303222656,14.495965003967285,43.62
44.03996276855469,12.773213386535645,43.86878204345703,12.480420112609863,43.99302291870117,12.068567276000977,58.0
50.70173263549805,11.67346477508545,51.08019256591797,11.180634498596191,52.55950164794922,12.586310386657715,44.5
40.49384307861328,13.792318344116211,40.392967224121094,11.950325012207031,43.837711334228516,14.624288558959961,41.0
41.02164840698242,14.55521011352539,41.174198150634766,15.10925579071045,41.401607513427734,15.344915390014648,35.8
46.94588088989258,9.338850975036621,54.1230354309082,9.882287979125977,67.23748016357422,9.973734855651855,53.7
57.200531005859375,9.107693672180176,48.96391677856445,9.700170516967773,67.16986083984375,9.842167854309082,42.3
45.99810791015625,8.945234298706055,48.619468688964844,9.522330284118652,43.88380432128906,8.954171180725098,78.0
50.43678665161133,9.596304893493652,50.85483169555664,9.295319557189941,43.20454788208008,8.928881645202637,57.0
61.122962951660156,8.982324600219727,59.81980895996094,8.885005950927734,61.752662658691406,9.87553596496582,24.0
