seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
57.199432373046875,10.749079704284668,53.959129333496094,11.546123504638672,56.110992431640625,10.511940956115723,54.75279998779297,11.466689109802246,53.60930252075195,11.616129875183105,24.0
44.50114822387695,10.74047565460205,46.373497009277344,9.149895668029785,40.33064651489258,9.396726608276367,58.445411682128906,10.395224571228027,43.3314208984375,10.660124778747559,55.0
49.942466735839844,9.521716117858887,38.41178894042969,10.268743515014648,44.890907287597656,9.85902214050293,46.162559509277344,11.263982772827148,56.74320602416992,10.388998031616211,63.5
45.24323272705078,9.368234634399414,35.629234313964844,10.79824161529541,47.01692581176758,10.258410453796387,46.06009292602539,12.825247764587402,48.85408020019531,9.24737548828125,65.5
66.06782531738281,11.035440444946289,63.406333923339844,10.505399703979492,60.688594818115234,10.52633285522461,48.10990524291992,14.752337455749512,58.72553634643555,11.78951358795166,37.0
63.74125671386719,9.896706581115723,64.56237030029297,10.434372901916504,61.62712478637695,11.27551555633545,66.07884216308594,10.366620063781738,64.08010864257812,10.598005294799805,62.5
63.02655792236328,10.628311157226562,64.29855346679688,9.605754852294922,65.11856842041016,9.056138038635254,67.18656158447266,9.318121910095215,62.76793670654297,10.291369438171387,65.5
61.16539001464844,9.34174633026123,61.42951965332031,10.468860626220703,61.81770706176758,11.427547454833984,61.53838348388672,9.509041786193848,64.1644287109375,10.885671615600586,67.0
63.60295104980469,10.747089385986328,63.426719665527344,9.645498275756836,64.62713623046875,8.890671730041504,63.459800720214844,9.573527336120605,58.699440002441406,11.210626602172852,67.0
58.52532196044922,13.063764572143555,59.811309814453125,13.09402084350586,60.05757141113281,13.646391868591309,57.933414459228516,13.328242301940918,57.65322494506836,14.400084495544434,66.5
42.6206169128418,12.174796104431152,43.29458236694336,13.255874633789062,45.393619537353516,12.84494686126709,39.322689056396484,15.764102935791016,46.416847229003906,12.614693641662598,42.760000000000005
41.552310943603516,11.651808738708496,37.49959182739258,9.99860954284668,36.23561477661133,10.500149726867676,36.41702651977539,12.93679428100586,36.15702819824219,9.925798416137695,49.37
46.451072692871094,12.524177551269531,46.50483703613281,12.679388999938965,47.459442138671875,11.094986915588379,44.55113983154297,12.153581619262695,46.31383514404297,12.517765045166016,32.2
36.29520797729492,15.793858528137207,44.714237213134766,16.141923904418945,35.92430877685547,14.141040802001953,38.98052978515625,15.08835506439209,38.102962493896484,15.281916618347168,43.62
43.46440124511719,13.333097457885742,45.81401824951172,12.602962493896484,45.226383209228516,12.036917686462402,41.718605041503906,12.956222534179688,43.716705322265625,12.893962860107422,58.0
48.901954650878906,12.01180648803711,49.039154052734375,11.355012893676758,50.89847946166992,12.252896308898926,52.641544342041016,11.23742389678955,51.71404266357422,12.035233497619629,44.5
39.55547332763672,13.902657508850098,40.62900161743164,11.947964668273926,42.987892150878906,13.861920356750488,43.095340728759766,13.962709426879883,38.32147216796875,14.383731842041016,41.0
