seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.92025375366211,10.710687637329102,56.852291107177734,11.540889739990234,55.55263137817383,10.770342826843262,24.0
44.750755310058594,10.364035606384277,45.84202194213867,9.012129783630371,44.637996673583984,9.339836120605469,55.0
53.069461822509766,9.288626670837402,39.950111389160156,10.151732444763184,46.662227630615234,9.594938278198242,63.5
47.34755325317383,9.100055694580078,40.22758102416992,10.416097640991211,46.91968536376953,10.582054138183594,65.5
60.93946838378906,10.711206436157227,63.5022087097168,10.368478775024414,60.955841064453125,10.771230697631836,37.0
64.07028198242188,9.388680458068848,64.07536315917969,10.49254035949707,61.98516082763672,11.851168632507324,62.5
64.26545715332031,10.611302375793457,65.23242950439453,9.53918743133545,65.83761596679688,9.506229400634766,65.5
62.75041198730469,9.240182876586914,62.362396240234375,10.452201843261719,61.98516082763672,11.851168632507324,67.0
64.26545715332031,10.611302375793457,64.50496673583984,9.83366870880127,64.88878631591797,9.175809860229492,67.0
59.043739318847656,13.239598274230957,59.91326904296875,13.302030563354492,59.33555603027344,13.852214813232422,66.5
45.010005950927734,12.106579780578613,45.582679748535156,13.101760864257812,48.102378845214844,13.976607322692871,42.760000000000005
38.06987762451172,11.337812423706055,37.932918548583984,9.859808921813965,37.999385833740234,10.315412521362305,49.37
47.2779655456543,13.199841499328613,46.858917236328125,12.701904296875,46.271392822265625,11.148490905761719,32.2
37.14080047607422,15.793070793151855,45.808677673339844,16.46846580505371,37.101871490478516,14.444743156433105,43.62
43.928245544433594,13.572066307067871,43.93890380859375,12.699819564819336,44.06678009033203,12.24462890625,58.0
50.749332427978516,11.819062232971191,51.37062072753906,11.30666446685791,52.67386245727539,13.439289093017578,44.5
40.76914978027344,15.55874252319336,39.913238525390625,12.052326202392578,43.11177062988281,16.205490112304688,41.0
40.946998596191406,14.919681549072266,41.165836334228516,15.535788536071777,41.31730270385742,15.694021224975586,35.8
47.14931106567383,9.42969036102295,53.515342712402344,10.097443580627441,66.74368286132812,10.207649230957031,53.7
56.11248779296875,9.400065422058105,48.28752517700195,9.871615409851074,66.70124053955078,10.060476303100586,42.3
45.77753829956055,8.964062690734863,48.123104095458984,9.692525863647461,43.7172966003418,9.142326354980469,78.0
51.047306060791016,9.84579849243164,51.43019104003906,9.536883354187012,43.81367111206055,9.057210922241211,57.0
60.85643768310547,8.909760475158691,60.86604309082031,8.866660118103027,63.055755615234375,10.144336700439453,24.0
27.941125869750977,13.916911125183105,38.899234771728516,12.879691123962402,37.2266960144043,12.223556518554688,65.0
50.407203674316406,9.858295440673828,52.4449577331543,8.4241361618042,55.19660186767578,9.929791450500488,53.7
59.33058547973633,8.14111042022705,52.17827224731445,8.362377166748047,54.98359680175781,9.881274223327637,42.3
49.911376953125,9.689923286437988,51.348655700683594,8.223564147949219,44.969970703125,8.611773490905762,78.0
48.53355026245117,8.824252128601074,52.189308166503906,9.148205757141113,44.32398223876953,8.580606460571289,57.0
61.77766418457031,8.508898735046387,53.200565338134766,9.074549674987793,48.73031997680664,9.598081588745117,24.0
