seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.00873947143555,10.23090934753418,50.79090881347656,10.638349533081055,57.611671447753906,10.347461700439453,24.0
48.21183395385742,10.88435173034668,50.860931396484375,10.254194259643555,47.72581100463867,9.88097858428955,55.0
40.32860565185547,10.179896354675293,32.71685791015625,10.454776763916016,41.566131591796875,10.134465217590332,63.5
41.94316101074219,10.02175521850586,34.49677276611328,10.779387474060059,40.605743408203125,11.347270965576172,65.5
60.532196044921875,10.276869773864746,50.016902923583984,10.255338668823242,57.34564208984375,10.41280746459961,37.0
64.75994873046875,10.390656471252441,63.34123992919922,10.82512378692627,60.762332916259766,12.559653282165527,62.5
52.62628936767578,11.779149055480957,58.14158630371094,10.70263385772705,58.01990509033203,10.612452507019043,65.5
62.0250358581543,9.95024585723877,59.42810821533203,11.260042190551758,60.762332916259766,12.559653282165527,67.0
52.62628936767578,11.779150009155273,56.40607452392578,10.239502906799316,57.62621307373047,10.065089225769043,67.0
57.186336517333984,11.763191223144531,54.56239700317383,11.787015914916992,53.971832275390625,12.733144760131836,66.5
41.87932586669922,10.263643264770508,44.25187301635742,11.198663711547852,44.442108154296875,10.94969367980957,42.760000000000005
43.16395950317383,12.112360954284668,41.03235626220703,10.314480781555176,40.7418212890625,10.467042922973633,49.37
52.0966796875,10.632843017578125,52.72189712524414,11.778298377990723,49.156158447265625,10.630101203918457,32.2
48.83574676513672,12.494669914245605,53.49506759643555,11.992419242858887,40.8201904296875,10.501686096191406,43.62
41.744266510009766,11.893486022949219,43.74322509765625,11.893010139465332,43.285888671875,11.0113525390625,58.0
41.369388580322266,12.213557243347168,44.17405700683594,11.511404991149902,39.48414993286133,12.190255165100098,44.5
30.623044967651367,13.938694953918457,36.10321044921875,12.815258026123047,32.25819778442383,14.234862327575684,41.0
45.48740005493164,12.673738479614258,43.03696823120117,13.491291046142578,37.81809997558594,14.170015335083008,35.8
45.222267150878906,9.727581977844238,50.28510284423828,10.081469535827637,58.153472900390625,9.993922233581543,53.7
51.96601104736328,9.326313018798828,51.7918586730957,10.057872772216797,58.99932098388672,9.967183113098145,42.3
49.3299560546875,9.787858963012695,53.49125289916992,10.096536636352539,51.682823181152344,9.412664413452148,78.0
54.46504592895508,10.512508392333984,53.21841812133789,9.652915000915527,51.355281829833984,9.398484230041504,57.0
59.80363082885742,9.324234008789062,53.773651123046875,9.417447090148926,57.74528503417969,10.059178352355957,24.0
46.842437744140625,9.944173812866211,50.83378219604492,10.237780570983887,48.64092254638672,9.562976837158203,65.0
50.28273391723633,10.116927146911621,51.57307434082031,9.1976318359375,52.52876663208008,10.278843879699707,53.7
50.12750244140625,9.47585391998291,52.61613082885742,9.200419425964355,53.516414642333984,10.270146369934082,42.3
53.909149169921875,10.245861053466797,54.891963958740234,9.282492637634277,49.951873779296875,9.362451553344727,78.0
52.31993103027344,9.249202728271484,54.59634780883789,9.520670890808105,49.55353927612305,9.369685173034668,57.0
59.55524826049805,9.168089866638184,52.77678298950195,9.901406288146973,51.98919677734375,9.545109748840332,24.0
50.459083557128906,9.706575393676758,53.651527404785156,9.581693649291992,53.47060012817383,9.640180587768555,65.0
50.159645080566406,9.209127426147461,53.78785705566406,10.066126823425293,54.74087905883789,9.710382461547852,53.7
51.41648864746094,10.12116813659668,53.509368896484375,9.432452201843262,55.586612701416016,9.699646949768066,42.3
52.22484588623047,9.246428489685059,53.16139221191406,9.878106117248535,49.92350769042969,9.357447624206543,78.0
53.04444885253906,10.175031661987305,54.95720291137695,10.110074996948242,55.03095626831055,10.321255683898926,57.0
59.391815185546875,9.166009902954102,52.03727722167969,10.152508735656738,53.86378479003906,9.200279235839844,24.0
50.29696273803711,9.69906997680664,53.62468719482422,10.210280418395996,53.344276428222656,9.631166458129883,65.0
23.6512508392334,11.066977500915527,22.933013916015625,10.879782676696777,25.25249671936035,10.247337341308594,29.400000000000006
26.292373657226562,10.65827751159668,41.942623138427734,12.56425952911377,30.709941864013672,11.216300964355469,30.0
28.570964813232422,11.361750602722168,40.49087905883789,12.54701042175293,26.744186401367188,10.370302200317383,18.0
24.22999382019043,10.676290512084961,40.132476806640625,12.563907623291016,29.977535247802734,11.236374855041504,16.299999999999997
41.643550872802734,12.509918212890625,43.7763671875,10.837346076965332,45.31343078613281,10.857547760009766,34.5
40.61905288696289,12.638528823852539,39.44252014160156,11.30026912689209,43.70991134643555,10.933032989501953,39.0
45.841278076171875,12.3984956741333,41.71280288696289,11.363175392150879,41.51567077636719,11.208174705505371,43.0
46.310279846191406,13.644403457641602,45.5185546875,13.448525428771973,42.57111740112305,11.125085830688477,48.5
45.60439682006836,10.063573837280273,45.35445785522461,10.947653770446777,46.79452133178711,10.81082534790039,36.0
17.73826026916504,18.281429290771484,21.838727951049805,15.66495132446289,25.810144424438477,19.282442092895508,50.3
31.797861099243164,15.538506507873535,51.730918884277344,14.034403800964355,49.0440788269043,16.77726936340332,27.5
21.602493286132812,11.784555435180664,21.973926544189453,14.852312088012695,24.927196502685547,10.623370170593262,8.3
20.84074592590332,11.771880149841309,25.61211395263672,14.802699089050293,13.25515365600586,11.353657722473145,20.6
20.169151306152344,11.842306137084961,22.072242736816406,14.957961082458496,9.124591827392578,11.542976379394531,30.8
31.075576782226562,10.291686058044434,29.10239028930664,10.586749076843262,33.46869659423828,12.160075187683105,22.900000000000006
28.348495483398438,10.406392097473145,23.792570114135742,11.620997428894043,28.043569564819336,10.37586784362793,40.7
29.86249351501465,11.984850883483887,30.533432006835938,10.86400318145752,36.155818939208984,11.874726295471191,29.5
29.86249351501465,11.98484992980957,23.792570114135742,11.620997428894043,36.155818939208984,11.874726295471191,31.799999999999997
57.76451873779297,10.785125732421875,59.216670989990234,11.138886451721191,56.61440658569336,10.189908981323242,25.0
48.90563201904297,10.077518463134766,44.82474899291992,11.091958999633789,44.197113037109375,11.419252395629883,62.0
59.34246063232422,10.722373962402344,42.32929992675781,11.164862632751465,43.126319885253906,11.434158325195312,61.0
47.91949462890625,11.157233238220215,48.87015151977539,10.211073875427246,48.99665069580078,11.366181373596191,53.0
23.585725784301758,13.04599380493164,18.704835891723633,11.688220977783203,17.130292892456055,10.640582084655762,23.0
24.284393310546875,12.86485767364502,23.198787689208984,10.567054748535156,23.83810043334961,11.152472496032715,16.099999999999994
25.382688522338867,10.456828117370605,24.527179718017578,11.2465181350708,26.8989200592041,11.836174011230469,13.0
56.065223693847656,10.20139217376709,56.38391876220703,11.137166023254395,65.70189666748047,12.899590492248535,42.5
46.646766662597656,11.831655502319336,48.159812927246094,11.644134521484375,66.80816650390625,12.90526008605957,50.0
43.33018112182617,11.935970306396484,46.900848388671875,11.732749938964844,44.16672134399414,11.36959457397461,71.0
54.617950439453125,10.746540069580078,53.836204528808594,11.080140113830566,65.43600463867188,13.034402847290039,57.0
65.20988464355469,10.77505111694336,58.25200271606445,13.003907203674316,57.500484466552734,12.285407066345215,65.44999999999999
59.01832580566406,13.396649360656738,67.15040588378906,11.440006256103516,66.43245697021484,11.265256881713867,59.93000000000001
59.01832580566406,13.396649360656738,57.10647964477539,12.89819049835205,58.71513366699219,12.169997215270996,73.11
81.28790283203125,13.674429893493652,82.51836395263672,12.21638298034668,77.27082824707031,13.64309024810791,79.5
73.66680908203125,12.372209548950195,76.35368347167969,11.728230476379395,74.16375732421875,13.544570922851562,81.0
76.41879272460938,14.169500350952148,75.80239868164062,12.195335388183594,78.42009735107422,11.504923820495605,80.19999999999999
14.18985366821289,9.734479904174805,16.216108322143555,10.280410766601562,15.263959884643555,9.522197723388672,10.379999999999995
13.97661018371582,9.694141387939453,16.566986083984375,10.026881217956543,15.25442886352539,9.861006736755371,12.739999999999995
15.001052856445312,10.356700897216797,15.070711135864258,10.220702171325684,12.613794326782227,10.480510711669922,13.519999999999996
41.19841384887695,9.650243759155273,42.568241119384766,9.811269760131836,41.007808685302734,9.870652198791504,47.0
43.608009338378906,10.89684009552002,45.750980377197266,9.958508491516113,45.29566192626953,11.147083282470703,41.0
46.78997039794922,9.583889961242676,46.97842788696289,10.309834480285645,45.297210693359375,10.343864440917969,45.5
41.107086181640625,10.695475578308105,40.95061492919922,9.92606258392334,44.61116027832031,10.958568572998047,47.0
43.02104949951172,10.923617362976074,42.56019973754883,10.471613883972168,44.33186721801758,10.437122344970703,49.0
50.58319091796875,9.02571964263916,51.22169494628906,9.850339889526367,49.17221450805664,9.633316040039062,42.6
52.60458755493164,10.128440856933594,55.052574157714844,9.981009483337402,54.8233528137207,9.19946002960205,35.2
50.594261169433594,9.20213794708252,49.24832534790039,9.16124439239502,48.31968307495117,9.244686126708984,53.8
50.0533447265625,10.041423797607422,49.36080551147461,10.001493453979492,50.99019241333008,10.23946762084961,55.1
46.33148956298828,9.193766593933105,43.389347076416016,9.436634063720703,40.478206634521484,9.46871566772461,56.3
45.85972595214844,10.460831642150879,50.1728401184082,9.967527389526367,48.877342224121094,10.344511032104492,52.9
43.443687438964844,10.052712440490723,46.056983947753906,9.234708786010742,41.69276428222656,9.447105407714844,54.0
43.19844436645508,10.415030479431152,44.99501037597656,9.852904319763184,43.17414093017578,9.508757591247559,66.3
42.00743865966797,9.703253746032715,42.09196090698242,9.81820011138916,42.43357849121094,9.503440856933594,72.3
53.06317901611328,10.59821891784668,45.51286315917969,10.683897972106934,47.92903518676758,10.136748313903809,60.8
52.85013198852539,10.63792896270752,44.11716079711914,10.70320987701416,53.069522857666016,9.96811294555664,57.0
58.91445541381836,9.939190864562988,55.375118255615234,10.803714752197266,57.545005798339844,10.462059020996094,51.6
50.6512336730957,9.87795639038086,44.21550750732422,11.007034301757812,45.446998596191406,10.432183265686035,71.4
66.60302734375,9.881421089172363,65.73703002929688,10.686689376831055,65.64411926269531,11.3960542678833,80.0
69.62396240234375,9.815932273864746,68.89236450195312,11.552847862243652,67.65048217773438,10.909448623657227,77.8
75.34819030761719,11.066899299621582,72.24201965332031,10.115066528320312,68.78707122802734,11.291537284851074,73.6
76.24546813964844,11.134374618530273,70.9262466430664,11.627291679382324,73.82825469970703,10.154311180114746,71.4
75.81609344482422,11.123788833618164,71.25360107421875,11.644840240478516,69.1790542602539,11.335758209228516,67.2
41.945377349853516,9.839337348937988,45.02377700805664,10.482232093811035,44.65045928955078,9.971572875976562,38.75
47.527164459228516,9.37514877319336,46.5880012512207,9.974470138549805,47.7027702331543,9.520296096801758,48.0
44.57331848144531,9.704632759094238,46.232505798339844,10.374893188476562,44.18415451049805,9.432083129882812,45.0
46.22227478027344,10.463485717773438,46.594078063964844,10.043124198913574,47.28732681274414,9.51169204711914,46.5
47.6641731262207,10.249147415161133,47.698299407958984,10.35672378540039,47.55673599243164,10.449017524719238,50.5
46.46306610107422,9.2709321975708,46.51457977294922,9.714076042175293,46.088905334472656,9.435160636901855,50.0
48.58655548095703,9.582901954650879,48.10248947143555,10.056133270263672,48.25606155395508,9.617040634155273,44.099999999999994
53.10403823852539,9.68723201751709,53.15183639526367,9.85360050201416,50.86286544799805,10.489217758178711,52.0
49.788291931152344,9.49360179901123,50.30802536010742,9.88171100616455,50.633602142333984,9.48507308959961,48.0
50.959022521972656,10.281625747680664,51.13581085205078,10.100378036499023,52.011695861816406,9.487418174743652,49.0
50.07862854003906,9.310569763183594,50.19650650024414,10.346264839172363,52.143306732177734,9.640074729919434,53.8
45.00335693359375,9.656599044799805,42.949058532714844,10.302698135375977,41.3528938293457,10.90565013885498,47.9
41.605281829833984,10.905534744262695,43.19170379638672,10.639740943908691,43.68829345703125,10.881698608398438,52.1
43.764434814453125,10.533041000366211,44.360294342041016,10.429299354553223,43.7813835144043,9.785238265991211,60.0
53.77859115600586,10.901994705200195,50.71123504638672,11.8642578125,52.109519958496094,11.886431694030762,26.0
40.4698371887207,10.219880104064941,41.3879508972168,10.929481506347656,39.81978988647461,10.710528373718262,41.7
39.69728469848633,10.654669761657715,41.33872985839844,10.358357429504395,43.5930061340332,11.100554466247559,50.2
43.521202087402344,11.147292137145996,44.25112533569336,11.127771377563477,46.0853385925293,11.42851448059082,31.9
41.45393371582031,11.506083488464355,39.16026306152344,11.065899848937988,40.14902877807617,10.786948204040527,47.5
18.33910369873047,11.443901062011719,26.807392120361328,12.082315444946289,14.175556182861328,12.71512222290039,34.0
25.169897079467773,11.337900161743164,26.597490310668945,10.878114700317383,26.88138771057129,10.589695930480957,16.7
21.777942657470703,10.450822830200195,21.567907333374023,11.329658508300781,21.922359466552734,11.701704025268555,19.4
20.173107147216797,11.071030616760254,21.38897132873535,11.246725082397461,20.729381561279297,10.734611511230469,27.5
23.153594970703125,10.123806953430176,26.53892707824707,10.273207664489746,27.210851669311523,10.684531211853027,14.5
67.90186309814453,9.84400749206543,67.83390045166016,10.793022155761719,71.19541931152344,9.861001014709473,63.5
67.73518371582031,9.486156463623047,65.4166030883789,9.715672492980957,66.49556732177734,9.68253231048584,77.5
64.87068176269531,10.629018783569336,68.58885955810547,9.720781326293945,67.53364562988281,9.721393585205078,76.10000000000001
60.08894729614258,10.959465980529785,65.59561157226562,10.556224822998047,64.66224670410156,11.097128868103027,76.5
62.686859130859375,10.581467628479004,67.87362670898438,10.385022163391113,67.03768920898438,9.714350700378418,70.9
