seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.31739044189453,10.340494155883789,40.315338134765625,11.415480613708496,55.94465255737305,10.249065399169922,24.0
48.486114501953125,10.961542129516602,46.75459671020508,9.399592399597168,46.04536056518555,9.516387939453125,55.0
57.47823715209961,10.19433307647705,39.749420166015625,10.092780113220215,47.441139221191406,9.593225479125977,63.5
51.06383514404297,9.058162689208984,40.77627944946289,10.281227111816406,46.53254318237305,11.318883895874023,65.5
61.43938446044922,10.353861808776855,55.877323150634766,11.223127365112305,64.10589599609375,10.318477630615234,37.0
63.20621871948242,9.430474281311035,65.81248474121094,9.691082000732422,61.624202728271484,11.074702262878418,62.5
62.48680877685547,10.337944030761719,64.33585357666016,9.766047477722168,64.77601623535156,9.356980323791504,65.5
63.309566497802734,8.607808113098145,60.479454040527344,10.280046463012695,61.624202728271484,11.074702262878418,67.0
62.48680877685547,10.337944030761719,62.684906005859375,9.709105491638184,63.38679122924805,9.230131149291992,67.0
46.56596755981445,11.966062545776367,59.126373291015625,11.226640701293945,43.12409591674805,12.80117416381836,66.5
40.14907455444336,10.088048934936523,36.821170806884766,10.092214584350586,38.942752838134766,9.997937202453613,42.760000000000005
42.8613166809082,10.831162452697754,44.735713958740234,9.179216384887695,41.979347229003906,9.76630687713623,49.37
52.2092399597168,10.69061279296875,51.36457443237305,11.08670711517334,50.26578140258789,10.136564254760742,32.2
36.67561721801758,12.916739463806152,46.94451141357422,12.773468971252441,37.881614685058594,11.636972427368164,43.62
35.89841079711914,11.065163612365723,33.40277862548828,11.088127136230469,34.94017028808594,10.663643836975098,58.0
47.6423225402832,11.399319648742676,47.46449279785156,10.693350791931152,46.13774108886719,11.04768180847168,44.5
41.76253128051758,12.659028053283691,46.64796447753906,11.124418258666992,46.052978515625,12.952373504638672,41.0
40.784053802490234,13.09671688079834,41.516231536865234,14.384305000305176,40.061431884765625,14.698612213134766,35.8
43.28963851928711,9.370414733886719,46.373992919921875,9.206454277038574,63.029510498046875,9.394547462463379,53.7
54.394325256347656,9.148392677307129,49.81492614746094,9.650617599487305,63.34899139404297,9.356683731079102,42.3
45.112510681152344,9.321595191955566,49.559356689453125,9.621299743652344,46.665870666503906,9.167428016662598,78.0
51.28453826904297,9.753232955932617,51.745582580566406,9.443312644958496,46.76857376098633,9.157721519470215,57.0
57.89539337158203,8.360487937927246,52.603355407714844,8.329109191894531,57.293373107910156,9.464662551879883,24.0
42.064002990722656,9.681580543518066,46.155513763427734,9.431544303894043,48.40992736816406,9.198010444641113,65.0
53.0084228515625,8.890204429626465,53.200927734375,7.956605911254883,55.474246978759766,8.971305847167969,53.7
53.194496154785156,8.697010040283203,53.255733489990234,7.932287693023682,56.39118194580078,8.94505786895752,42.3
55.83849334716797,8.908101081848145,53.0543327331543,7.914243698120117,48.25661849975586,8.716217994689941,78.0
49.86017608642578,8.83365249633789,52.63740539550781,9.165023803710938,47.44314956665039,8.707683563232422,57.0
58.38039779663086,8.088226318359375,52.739376068115234,9.22049617767334,52.59417724609375,9.045208930969238,24.0
51.3377799987793,9.10273265838623,52.4295768737793,9.346919059753418,53.21864318847656,9.261871337890625,65.0
50.31964874267578,8.878708839416504,55.72759246826172,9.478229522705078,55.47471237182617,8.71184253692627,53.7
