seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.01898956298828,10.080920219421387,50.625003814697266,10.315091133117676,58.79143524169922,10.009233474731445,24.0
49.873477935791016,10.520228385925293,52.282958984375,9.91953182220459,48.767982482910156,9.771815299987793,55.0
40.05572509765625,9.833083152770996,30.313852310180664,10.384888648986816,40.603450775146484,9.692719459533691,63.5
42.14680480957031,9.525432586669922,33.1002082824707,11.016317367553711,39.99708557128906,11.129956245422363,65.5
61.25166320800781,10.123625755310059,50.4155158996582,9.91990852355957,58.34392547607422,10.06210708618164,37.0
66.5328369140625,9.881498336791992,65.89225769042969,10.344449996948242,64.00981140136719,11.743904113769531,62.5
53.67713165283203,10.852611541748047,60.365631103515625,10.124144554138184,57.89614486694336,10.112224578857422,65.5
62.75952911376953,9.524482727050781,60.822784423828125,10.837950706481934,64.00981140136719,11.743904113769531,67.0
53.67713165283203,10.852611541748047,56.153141021728516,10.597245216369629,59.548362731933594,9.662164688110352,67.0
57.71790313720703,10.692572593688965,55.9227294921875,11.094093322753906,55.10539245605469,11.761197090148926,66.5
42.497928619384766,10.098773002624512,43.641910552978516,10.600778579711914,43.753684997558594,10.465024948120117,42.760000000000005
41.7695426940918,11.35952091217041,40.28635025024414,9.857853889465332,41.32255935668945,10.038718223571777,49.37
50.66414260864258,10.177766799926758,53.070980072021484,11.331398010253906,48.816410064697266,10.03466796875,32.2
47.35075378417969,11.763381958007812,53.35572052001953,11.556266784667969,40.353641510009766,10.343417167663574,43.62
36.48208999633789,10.683245658874512,58.4417724609375,13.132780075073242,42.771629333496094,10.067703247070312,58.0
43.874752044677734,11.52873706817627,42.66039276123047,10.644227027893066,38.98402404785156,11.439920425415039,44.5
34.188045501708984,12.352887153625488,38.333011627197266,11.089821815490723,35.598854064941406,12.045377731323242,41.0
42.09229278564453,11.684159278869629,42.13782501220703,12.478799819946289,38.71368408203125,13.388263702392578,35.8
44.74700927734375,9.382777214050293,49.40852737426758,9.77385425567627,57.085697174072266,9.733675003051758,53.7
51.519771575927734,9.23743724822998,50.720394134521484,9.693449974060059,58.061561584472656,9.709171295166016,42.3
49.222747802734375,9.388724327087402,51.87059020996094,9.690430641174316,50.569305419921875,9.228772163391113,78.0
55.06182861328125,10.01317310333252,52.242835998535156,9.664399147033691,51.133670806884766,9.267857551574707,57.0
59.62610626220703,9.04672908782959,52.59186553955078,9.108098983764648,56.23450469970703,9.787644386291504,24.0
45.71352767944336,9.573376655578613,49.43442916870117,9.920938491821289,48.40715026855469,9.311331748962402,65.0
50.34142303466797,9.776766777038574,51.4952507019043,8.906929016113281,52.448421478271484,10.034337043762207,53.7
50.21337890625,9.14268970489502,52.60247039794922,8.898460388183594,53.508785247802734,10.022831916809082,42.3
54.89855194091797,9.81333065032959,55.02450180053711,8.91188907623291,49.1964225769043,9.063708305358887,78.0
52.183555603027344,9.139272689819336,54.75496292114258,9.5299654006958,49.131778717041016,9.09124755859375,57.0
60.09267044067383,8.90705394744873,53.536460876464844,9.544218063354492,50.70243835449219,9.095871925354004,24.0
49.69275665283203,9.35944938659668,53.216041564941406,9.56429386138916,52.490928649902344,9.204645156860352,65.0
50.28956604003906,9.125104904174805,53.974552154541016,9.876344680786133,54.451744079589844,9.4645414352417,53.7
51.809696197509766,9.769035339355469,54.390289306640625,9.394545555114746,55.42753219604492,9.449175834655762,42.3
51.60088348388672,9.112249374389648,52.7601318359375,9.48348617553711,49.111629486083984,9.05776309967041,78.0
54.39483642578125,9.82969856262207,55.6446647644043,9.903759956359863,56.23799133300781,10.064818382263184,57.0
59.979305267333984,8.903206825256348,52.14665603637695,9.9459228515625,53.92219161987305,9.093107223510742,24.0
49.543880462646484,9.354204177856445,53.627559661865234,10.015233039855957,52.622642517089844,9.19374942779541,65.0
23.03569221496582,10.643804550170898,22.352468490600586,10.511590957641602,25.35615348815918,9.93088436126709,29.400000000000006
26.1845760345459,10.260804176330566,38.72727966308594,11.809639930725098,31.464534759521484,10.861196517944336,30.0
26.666379928588867,10.79127025604248,38.231346130371094,11.83823013305664,25.123126983642578,9.877705574035645,18.0
23.908105850219727,10.317442893981934,37.632362365722656,11.833958625793457,29.99863052368164,10.874789237976074,16.299999999999997
39.4250373840332,11.895922660827637,42.380863189697266,10.421381950378418,47.02068328857422,10.34671401977539,34.5
38.03205490112305,12.008418083190918,39.58629608154297,10.846975326538086,45.70759963989258,10.393924713134766,39.0
44.96440505981445,11.860272407531738,43.01323699951172,10.979400634765625,42.06901168823242,10.938093185424805,43.0
45.95523452758789,13.321992874145508,49.17002487182617,13.750845909118652,45.25510025024414,11.104108810424805,48.5
46.731231689453125,9.972747802734375,44.87588882446289,10.610601425170898,48.789066314697266,10.394554138183594,36.0
