seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
48.270769867342445,,46.153990156584506,,43.082929733108266,,24.0
61.09945953283476,,57.220826958150965,,61.90162527158003,,55.0
60.89487693794081,,42.38627228169423,,58.06837308767891,,63.5
39.392063006303246,,36.65224136964653,,42.02188202387779,,65.5
62.28338102499336,,65.49161685836965,,60.40683810759863,,37.0
66.97837657486845,,66.91906005737438,,70.7863208789413,,62.5
58.832228283813876,,66.95328602791255,,66.97707295490754,,65.5
62.462095837625185,,62.58529124827206,,70.7863208789413,,67.0
58.832228283813876,,65.531043727483,,65.32702933641644,,67.0
47.14887124675874,,60.437771340117244,,58.205254123504375,,66.5
52.091538304279915,,45.904628183407716,,43.67343714220164,,42.760000000000005
41.24083019004834,,41.7370703970229,,37.30148999467804,,49.37
48.54934655133135,,55.04020748002752,,45.97840765141812,,32.2
39.82729175282965,,54.130121849056515,,28.61583564312966,,43.62
49.03566159877243,,53.010571541400836,,40.112548982916856,,58.0
26.55994870870073,,31.354465578583536,,31.211597424056087,,44.5
24.324826192272074,,18.416676046406117,,24.342440215091585,,41.0
41.520285444177816,,45.07271569947222,,43.86387152852349,,35.8
46.371138980169675,,51.45368397662845,,57.65554331182925,,53.7
44.62880473804727,,46.25580897446251,,54.581651685737704,,42.3
68.78720575195362,,68.08998335838953,,72.5045427885241,,78.0
54.38889708360705,,54.42775179816229,,53.14142630559447,,57.0
61.88604170184516,,38.39444801719912,,38.28032464741398,,24.0
27.709134342137233,,58.763631877329274,,59.70435499877358,,65.0
44.10235213687904,,54.671291951351115,,55.19706945652405,,53.7
47.342457347498424,,43.6971041845418,,43.751927875314024,,42.3
69.86607994860746,,78.6075581495412,,72.00082190928549,,78.0
56.54505999060938,,50.82773128749429,,55.36882378531054,,57.0
60.52110885450293,,30.013588619390642,,25.502006645319366,,24.0
31.151890393861194,,57.67657363719732,,60.258549638307414,,65.0
51.99541422816048,,53.62646570126708,,56.48500777831108,,53.7
46.76052310139191,,44.91332503675714,,52.672589045407165,,42.3
77.04379620196684,,70.10980951890193,,75.02180087004116,,78.0
61.46985695186284,,56.69550994399334,,55.446880178602626,,57.0
60.58299140629383,,24.263107435308402,,31.52034736875413,,24.0
27.68266263617393,,64.73909097922757,,59.32351456741554,,65.0
19.837368421425428,,29.76419009444823,,23.37870696573461,,29.400000000000006
19.91813425831682,,41.94653061901822,,24.866608405980944,,30.0
11.885468663174038,,37.1571068390121,,15.660133239486811,,18.0
28.739874544126483,,38.108046703650814,,24.066486632042732,,16.299999999999997
39.203715516984104,,36.3855181755767,,38.75911974618261,,34.5
38.728467499362964,,37.40776867477714,,40.90321055988067,,39.0
36.00110305490415,,35.94664068678303,,36.04231100507114,,43.0
41.680579404718756,,37.60950183178088,,33.63022091879894,,48.5
43.02229934859312,,42.970839510719074,,42.98732387193039,,36.0
37.22376547639261,,31.34178342666034,,36.405802904143826,,50.3
35.61480333454165,,44.34595643394658,,35.5528171622724,,27.5
20.718034978914044,,26.64242593074301,,20.300019293402652,,8.3
15.083054539230211,,23.16350012297635,,9.022315919349111,,20.6
34.74563468385491,,27.15727728449923,,20.894203186549987,,30.8
