seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
56.29359436035156,9.82583236694336,53.90782928466797,12.063798904418945,55.14946746826172,11.036307334899902,58.79451370239258,11.4443941116333,51.26793670654297,13.145160675048828,24.0
41.73508834838867,9.7246732711792,45.16904830932617,11.3289155960083,43.022850036621094,10.579595565795898,60.192176818847656,10.010038375854492,48.97690963745117,10.696699142456055,55.0
52.13142013549805,9.053868293762207,37.15003967285156,10.572053909301758,46.74704360961914,11.461201667785645,45.17501449584961,11.667837142944336,57.1085205078125,10.410841941833496,63.5
51.02020263671875,8.342554092407227,39.0394172668457,11.37661075592041,39.14816665649414,11.106144905090332,43.64460372924805,11.93964672088623,45.01689529418945,8.913093566894531,65.5
59.94178771972656,11.107660293579102,59.117645263671875,10.584456443786621,60.13200378417969,12.175972938537598,45.21980285644531,14.489022254943848,58.6473274230957,11.673758506774902,37.0
63.79659652709961,9.997488975524902,64.22380828857422,10.457886695861816,63.221519470214844,10.046772003173828,64.63639831542969,9.93419361114502,60.837039947509766,12.595237731933594,62.5
65.9764404296875,8.137199401855469,65.1511459350586,9.85042953491211,65.37769317626953,8.36085033416748,61.477203369140625,12.003639221191406,63.89823532104492,10.811843872070312,65.5
62.53217315673828,9.76092529296875,62.14899444580078,10.62103271484375,58.640480041503906,13.81379222869873,62.65650939941406,9.426700592041016,62.494503021240234,11.428775787353516,67.0
61.21534729003906,12.749247550964355,63.88346862792969,9.913620948791504,64.63924407958984,8.031010627746582,65.56549072265625,9.03433609008789,62.576255798339844,11.850288391113281,67.0
59.56004333496094,12.262547492980957,57.860618591308594,14.11754035949707,58.51612091064453,13.951691627502441,59.7011833190918,13.36451530456543,57.505611419677734,14.699970245361328,66.5
42.05244445800781,12.553943634033203,46.06820297241211,14.414259910583496,44.59517288208008,14.158453941345215,37.40079879760742,14.591471672058105,44.76953887939453,13.049529075622559,42.760000000000005
38.9500732421875,13.103906631469727,37.03376388549805,10.08320426940918,38.33828353881836,12.027848243713379,35.87229537963867,12.222049713134766,38.792633056640625,11.03769302368164,49.37
45.822845458984375,11.910235404968262,47.353431701660156,12.484413146972656,46.01422119140625,11.672353744506836,47.205352783203125,12.178187370300293,46.716609954833984,13.647953987121582,32.2
34.747291564941406,12.693320274353027,45.09888458251953,16.127548217773438,36.250972747802734,13.759058952331543,38.255489349365234,15.336922645568848,37.95148849487305,15.153926849365234,43.62
43.93358612060547,13.63258171081543,43.556522369384766,13.673689842224121,43.786949157714844,13.085280418395996,43.86585998535156,14.045991897583008,43.939876556396484,12.611607551574707,58.0
48.894954681396484,12.370463371276855,49.47156524658203,12.230457305908203,51.61109161376953,13.545793533325195,49.63188552856445,12.899275779724121,50.961978912353516,11.69865608215332,44.5
40.46019744873047,12.97584056854248,40.644229888916016,11.384225845336914,42.839027404785156,14.01037311553955,46.08049774169922,14.845000267028809,40.39657974243164,14.640883445739746,41.0
40.914772033691406,14.125932693481445,41.38811111450195,14.847244262695312,41.24517059326172,14.47379207611084,43.29388427734375,16.911388397216797,42.02997970581055,15.495893478393555,35.8
52.33860397338867,11.816065788269043,58.56369400024414,10.067442893981934,63.35668182373047,9.39669132232666,51.38681411743164,9.26199722290039,55.01915740966797,9.846077919006348,53.7
50.80805587768555,8.415871620178223,46.15850830078125,10.428169250488281,63.61350631713867,12.152857780456543,58.128875732421875,9.450852394104004,60.733802795410156,7.711523056030273,42.3
44.61526107788086,10.498331069946289,48.002803802490234,9.807953834533691,42.989627838134766,10.161102294921875,42.34152603149414,10.807348251342773,44.67893981933594,9.063695907592773,78.0
38.21297073364258,6.857255458831787,49.42500686645508,11.536530494689941,43.14356994628906,7.7609734535217285,37.30335998535156,10.999079704284668,41.597808837890625,9.656428337097168,57.0
56.11107635498047,8.246923446655273,58.89822769165039,8.746706008911133,61.664241790771484,8.702982902526855,59.90911102294922,10.494175910949707,59.345115661621094,9.622491836547852,24.0
35.47148132324219,13.7492094039917,36.34363555908203,12.630524635314941,35.3131103515625,11.127534866333008,37.8489990234375,13.252839088439941,40.87860870361328,13.932083129882812,65.0
47.6881103515625,9.342185020446777,55.53968811035156,9.034930229187012,61.944007873535156,8.906515121459961,58.32200622558594,8.770909309387207,57.58152770996094,7.953015327453613,53.7
46.496978759765625,7.854623317718506,61.07865905761719,9.927844047546387,56.287559509277344,8.8165922164917,55.598976135253906,9.699853897094727,57.83645248413086,7.899114608764648,42.3
64.24393463134766,10.069759368896484,46.33052444458008,8.578816413879395,44.171630859375,9.899552345275879,51.83485794067383,8.733960151672363,51.971744537353516,8.211522102355957,78.0
52.39337921142578,8.1642427444458,50.2359619140625,10.742707252502441,49.613670349121094,7.707066535949707,50.772132873535156,8.473776817321777,47.89757537841797,9.368287086486816,57.0
51.021419525146484,8.568864822387695,50.21356964111328,10.003374099731445,40.09029006958008,10.241461753845215,65.5153579711914,8.167952537536621,61.17449951171875,8.024192810058594,24.0
45.05254364013672,12.666229248046875,51.2724723815918,10.261608123779297,37.59540557861328,11.297534942626953,30.598403930664062,12.23587417602539,49.831695556640625,10.43302059173584,65.0
