seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.98857498168945,10.756291389465332,41.011756896972656,11.337726593017578,52.820377349853516,10.447216033935547,24.0
49.413883209228516,10.925737380981445,48.27302932739258,9.435064315795898,46.24457550048828,9.685565948486328,55.0
54.09691619873047,10.152453422546387,46.92924880981445,10.804386138916016,50.78230285644531,10.80692195892334,63.5
49.229026794433594,9.34648323059082,43.53337860107422,11.113497734069824,46.83192443847656,11.489018440246582,65.5
61.685890197753906,10.814915657043457,57.42845153808594,10.938982963562012,62.28997039794922,10.752902030944824,37.0
64.5593032836914,9.56611442565918,66.22210693359375,9.735126495361328,61.11943817138672,11.323508262634277,62.5
61.27264404296875,10.5645112991333,64.95011138916016,9.823873519897461,64.7935791015625,9.475029945373535,65.5
64.37483215332031,8.757865905761719,61.31452941894531,10.258439064025879,61.11943817138672,11.323508262634277,67.0
61.27264404296875,10.5645112991333,63.611289978027344,9.589030265808105,64.14510345458984,9.2415771484375,67.0
48.717533111572266,12.002737045288086,53.39862823486328,12.227344512939453,44.759185791015625,12.816327095031738,66.5
38.7152099609375,9.986844062805176,36.54545974731445,10.117559432983398,38.460487365722656,10.047478675842285,42.760000000000005
43.05425262451172,10.875570297241211,43.923667907714844,9.189238548278809,42.80070495605469,9.805052757263184,49.37
52.122802734375,10.581502914428711,49.20393371582031,11.417383193969727,52.536102294921875,10.4902925491333,32.2
38.54566955566406,13.09202766418457,46.75563049316406,12.747150421142578,39.282691955566406,11.868440628051758,43.62
34.570762634277344,11.377238273620605,35.385074615478516,11.218811988830566,35.53456115722656,10.85268783569336,58.0
46.46934509277344,11.504685401916504,48.11267852783203,11.110676765441895,47.2021369934082,11.485224723815918,44.5
41.32463455200195,13.025018692016602,45.56575393676758,11.349892616271973,44.92913055419922,13.248969078063965,41.0
41.53078079223633,13.622457504272461,41.037227630615234,14.365009307861328,40.2668342590332,14.57647705078125,35.8
43.09392166137695,9.300019264221191,46.847679138183594,9.210000038146973,61.939510345458984,9.397994041442871,53.7
55.09913635253906,8.989169120788574,49.890953063964844,9.519006729125977,62.716163635253906,9.36424446105957,42.3
46.33662033081055,9.323704719543457,50.21965789794922,9.518470764160156,47.20089340209961,9.109540939331055,78.0
53.513702392578125,9.610694885253906,53.189666748046875,9.250826835632324,46.92047882080078,9.150872230529785,57.0
56.87472915649414,8.416293144226074,52.077754974365234,8.329341888427734,56.211509704589844,9.475214958190918,24.0
41.61701583862305,9.604791641235352,46.803932189941406,9.417953491210938,49.68517303466797,9.130219459533691,65.0
52.63854217529297,8.873536109924316,52.80460739135742,7.948241710662842,54.5040168762207,8.8773832321167,53.7
53.03632736206055,8.650134086608887,53.20917510986328,7.932554721832275,55.89666748046875,8.871585845947266,42.3
57.05575180053711,8.977800369262695,53.98752212524414,7.945019245147705,49.22125244140625,8.601234436035156,78.0
49.90216064453125,8.735756874084473,54.32918167114258,8.947312355041504,47.838497161865234,8.638753890991211,57.0
57.47346878051758,8.154282569885254,51.397064208984375,9.177757263183594,45.038936614990234,8.585025787353516,24.0
50.60982131958008,9.045256614685059,54.82248306274414,9.057538986206055,50.23932647705078,8.730201721191406,65.0
50.96333694458008,8.72791862487793,55.57347869873047,9.292084693908691,54.89127731323242,8.708139419555664,53.7
53.8406982421875,8.87490177154541,53.979652404785156,8.803118705749512,55.667930603027344,8.683490753173828,42.3
51.00152587890625,8.706626892089844,54.093326568603516,9.041775703430176,49.22146224975586,8.599071502685547,78.0
53.81999969482422,9.005549430847168,54.68117141723633,9.341875076293945,54.938995361328125,9.087381362915039,57.0
57.45884704589844,8.153157234191895,49.65420150756836,9.429448127746582,53.99591064453125,8.739168167114258,24.0
50.58745574951172,9.043502807617188,54.595237731933594,9.514862060546875,50.22739791870117,8.727709770202637,65.0
23.78765869140625,9.732028007507324,21.738466262817383,9.698655128479004,25.211563110351562,9.486900329589844,29.400000000000006
25.44441795349121,9.303730964660645,29.679237365722656,11.720487594604492,28.223522186279297,10.164485931396484,30.0
19.574827194213867,10.089645385742188,27.336315155029297,11.775763511657715,20.368099212646484,9.267694473266602,18.0
25.727001190185547,9.324196815490723,29.881454467773438,11.828817367553711,29.388835906982422,10.175346374511719,16.299999999999997
46.18314743041992,12.311387062072754,45.425514221191406,10.208438873291016,47.97499465942383,10.35981559753418,34.5
37.51276397705078,12.375859260559082,32.160423278808594,10.464488983154297,42.165611267089844,10.439661026000977,39.0
40.90691375732422,11.06871509552002,37.65428924560547,10.573115348815918,39.504234313964844,10.452414512634277,43.0
44.81332015991211,14.752145767211914,39.336151123046875,13.448760986328125,36.24025344848633,11.019088745117188,48.5
45.25031280517578,9.720288276672363,46.0428352355957,10.430603981018066,46.57034683227539,10.24058723449707,36.0
38.20465087890625,18.61253547668457,33.56298828125,15.647372245788574,39.3890266418457,19.108793258666992,50.3
34.852142333984375,15.994903564453125,40.490482330322266,13.918130874633789,35.75532913208008,16.785964965820312,27.5
23.73331069946289,12.863204002380371,30.488052368164062,17.35895538330078,22.80953598022461,11.266562461853027,8.3
20.665212631225586,13.310226440429688,33.41777038574219,18.602760314941406,15.688262939453125,12.40234088897705,20.6
27.101911544799805,14.942038536071777,34.12874221801758,19.70419692993164,17.704143524169922,14.937572479248047,30.8
32.85242462158203,9.452017784118652,33.60938262939453,9.453130722045898,46.08672332763672,11.692981719970703,22.900000000000006
33.74866485595703,9.437935829162598,33.826499938964844,10.73425006866455,33.256103515625,9.14997386932373,40.7
37.91105651855469,10.663320541381836,37.95134735107422,9.528285026550293,48.59342575073242,11.045111656188965,29.5
37.91105651855469,10.663320541381836,33.826499938964844,10.73425006866455,48.59342575073242,11.045111656188965,31.799999999999997
56.58385467529297,10.93366813659668,50.12953186035156,11.04128360748291,51.824851989746094,10.185437202453613,25.0
47.20152282714844,8.906234741210938,42.270484924316406,10.74754810333252,40.80099105834961,10.530009269714355,62.0
57.18942642211914,10.019654273986816,44.828704833984375,10.695328712463379,45.1665153503418,10.49769401550293,61.0
61.56370544433594,10.865492820739746,62.5020751953125,9.419008255004883,58.25446701049805,10.96202564239502,53.0
29.443286895751953,12.309226989746094,29.28457260131836,11.455322265625,25.895713806152344,10.680703163146973,23.0
20.795806884765625,11.634190559387207,18.093748092651367,9.346485137939453,14.647743225097656,10.426912307739258,16.099999999999994
14.464563369750977,9.449762344360352,19.887704849243164,10.7171049118042,19.660531997680664,10.394289016723633,13.0
58.23583984375,9.48198413848877,59.10272216796875,10.039627075195312,66.40747833251953,10.778216361999512,42.5
50.07731246948242,9.97068977355957,51.90841293334961,10.03117561340332,66.40631103515625,10.746285438537598,50.0
39.2150993347168,10.115692138671875,40.238670349121094,10.024872779846191,39.22283172607422,9.715275764465332,71.0
53.85074234008789,9.642627716064453,53.914329528808594,10.038935661315918,64.2595443725586,10.854723930358887,57.0
66.6964111328125,10.032909393310547,58.760398864746094,11.45606517791748,58.20848846435547,10.438271522521973,65.44999999999999
53.29396057128906,11.338469505310059,60.7323112487793,9.821085929870605,62.68074417114258,9.836620330810547,59.93000000000001
53.29396057128906,11.338469505310059,53.04682159423828,11.284088134765625,54.946781158447266,10.203906059265137,73.11
76.2615737915039,13.990748405456543,78.02375030517578,12.710363388061523,74.2614974975586,16.743391036987305,79.5
78.00578308105469,12.242585182189941,78.34722137451172,11.2501220703125,75.36368560791016,15.231443405151367,81.0
74.521484375,16.16655158996582,75.95611572265625,15.311302185058594,77.47488403320312,13.18707275390625,80.19999999999999
13.069232940673828,9.071045875549316,13.777032852172852,9.646648406982422,15.682050704956055,9.216249465942383,10.379999999999995
19.54206657409668,8.841209411621094,19.470947265625,9.227558135986328,19.516643524169922,8.849437713623047,12.739999999999995
20.562000274658203,9.063368797302246,19.866361618041992,9.42391586303711,20.648948669433594,9.09319019317627,13.519999999999996
48.94610595703125,9.158181190490723,52.48777770996094,8.480487823486328,46.730140686035156,8.958611488342285,47.0
45.51435852050781,9.95727252960205,49.885929107666016,8.634378433227539,47.6571159362793,10.139985084533691,41.0
47.769893646240234,8.41102409362793,48.54054260253906,9.49768352508545,49.6920280456543,9.330897331237793,45.5
39.67776107788086,9.461873054504395,41.5193977355957,9.221087455749512,41.839599609375,9.618179321289062,47.0
43.53517150878906,9.98570728302002,43.12884521484375,10.198348999023438,45.517112731933594,9.496893882751465,49.0
48.59193420410156,7.9720234870910645,51.138946533203125,8.733905792236328,49.037567138671875,8.675010681152344,42.6
