seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
39.615013122558594,19.978778839111328,42.65964889526367,19.65750503540039,41.81201934814453,19.185089111328125,43.54475402832031,19.624563217163086,41.81161880493164,19.255229949951172,24.0
41.62229537963867,19.034399032592773,43.71915817260742,19.364299774169922,43.44367218017578,19.15953826904297,43.946292877197266,19.633071899414062,39.62070846557617,19.219776153564453,55.0
38.424434661865234,18.97969627380371,41.96361541748047,18.984233856201172,42.1402473449707,19.429292678833008,42.16400909423828,19.043071746826172,44.38583755493164,19.110591888427734,63.5
44.104339599609375,19.17473793029785,42.059871673583984,18.979032516479492,41.107608795166016,19.375795364379883,41.88596725463867,19.113616943359375,39.914222717285156,19.347158432006836,65.5
45.85715103149414,19.90058135986328,45.090187072753906,19.42345428466797,42.109222412109375,19.190452575683594,42.429054260253906,19.117231369018555,43.21791458129883,19.26433753967285,37.0
42.464874267578125,18.96868133544922,50.118019104003906,18.86017608642578,42.899314880371094,19.434831619262695,42.721214294433594,19.74041748046875,46.83934783935547,18.57499122619629,62.5
39.90755081176758,19.107540130615234,42.46976852416992,18.97432518005371,44.675376892089844,19.39480209350586,40.38179397583008,19.059707641601562,43.20517349243164,18.93400001525879,65.5
43.543636322021484,19.028108596801758,37.35041427612305,19.198455810546875,42.42933654785156,19.40621566772461,46.06106948852539,18.64920425415039,29.672130584716797,17.742908477783203,67.0
42.71807098388672,19.551433563232422,47.03926467895508,18.46769905090332,43.66557312011719,18.36577796936035,48.45257568359375,16.077163696289062,42.43946075439453,18.983049392700195,67.0
41.57282257080078,19.20065689086914,39.7100944519043,19.2731876373291,43.41474151611328,19.2227840423584,43.107357025146484,19.207759857177734,42.5789909362793,19.239662170410156,66.5
42.9498291015625,19.698530197143555,42.54487609863281,19.65277099609375,43.2847900390625,19.490991592407227,42.051292419433594,19.114004135131836,42.1783561706543,19.26812744140625,42.760000000000005
44.4222526550293,19.5495662689209,45.711097717285156,19.147798538208008,41.83625030517578,19.19325065612793,42.77305603027344,19.113874435424805,42.094703674316406,19.441295623779297,49.37
38.811763763427734,19.008991241455078,35.43225860595703,18.84531021118164,42.393821716308594,19.43791961669922,45.24748611450195,19.410228729248047,41.53436279296875,19.005905151367188,32.2
42.82395553588867,19.587282180786133,37.14195251464844,19.086469650268555,43.25393295288086,19.161142349243164,42.8393669128418,18.770679473876953,42.69296646118164,19.26532745361328,43.62
42.252952575683594,19.188064575195312,40.2988395690918,18.94829559326172,42.28286361694336,19.159011840820312,46.743621826171875,19.505245208740234,42.24088668823242,19.23355484008789,58.0
