seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.40821838378906,11.070611000061035,55.20033645629883,12.020988464355469,54.44047927856445,11.072088241577148,24.0
44.66609191894531,10.344874382019043,44.81388854980469,8.94299602508545,44.666378021240234,9.387285232543945,55.0
54.65491485595703,9.522443771362305,43.33638381958008,10.620381355285645,48.17947769165039,9.701783180236816,63.5
48.00518798828125,9.196282386779785,41.86420822143555,10.763815879821777,48.910037994384766,10.47518539428711,65.5
61.22016143798828,11.071234703063965,63.584075927734375,10.695313453674316,60.838985443115234,11.073015213012695,37.0
64.29899597167969,9.328254699707031,64.01103210449219,10.339471817016602,61.27726745605469,12.360687255859375,62.5
63.08891677856445,12.887569427490234,65.48856353759766,9.529175758361816,65.92237854003906,9.28254508972168,65.5
62.452789306640625,9.287788391113281,62.11505889892578,10.497294425964355,61.27726745605469,12.360687255859375,67.0
63.08891677856445,12.887569427490234,64.7923583984375,9.704056739807129,64.95160675048828,9.205541610717773,67.0
55.44690704345703,14.708850860595703,58.6636962890625,14.009827613830566,56.91288757324219,15.236567497253418,66.5
46.4473762512207,12.876765251159668,46.76903533935547,14.059874534606934,47.81111145019531,14.726698875427246,42.760000000000005
38.940425872802734,15.285728454589844,37.82716369628906,10.464049339294434,37.950626373291016,10.810189247131348,49.37
46.94573974609375,13.614204406738281,46.89099884033203,13.12775993347168,46.450557708740234,11.736394882202148,32.2
41.486690521240234,18.399024963378906,45.42416763305664,16.786582946777344,37.7825813293457,15.67319107055664,43.62
43.80763244628906,14.093441009521484,43.71902847290039,13.57762336730957,43.89352035522461,12.79118824005127,58.0
50.97360610961914,12.981554985046387,51.48578643798828,12.078595161437988,52.120723724365234,14.220514297485352,44.5
40.9240837097168,16.028779983520508,39.65082550048828,13.617225646972656,42.89332580566406,17.010183334350586,41.0
41.64518356323242,15.872859954833984,41.88029098510742,16.577245712280273,42.09856414794922,16.88727569580078,35.8
46.68593978881836,9.31084156036377,55.539852142333984,9.887511253356934,67.83222961425781,10.006056785583496,53.7
57.79182815551758,9.166145324707031,49.588165283203125,9.712450981140137,67.86627960205078,9.747291564941406,42.3
46.501434326171875,8.829628944396973,48.93794631958008,9.494964599609375,43.38378143310547,8.92711353302002,78.0
52.212257385253906,9.700406074523926,49.850624084472656,9.305973052978516,41.71686935424805,9.00019645690918,57.0
61.17668914794922,9.177567481994629,61.23627853393555,9.208747863769531,59.61097717285156,10.60591983795166,24.0
29.156497955322266,14.26533031463623,36.45676803588867,13.929880142211914,36.018428802490234,12.859895706176758,65.0
53.973167419433594,9.37914752960205,54.79130554199219,8.133153915405273,58.294193267822266,9.44666576385498,53.7
59.009429931640625,7.96320915222168,54.50716781616211,8.037198066711426,57.99553680419922,9.35195541381836,42.3
52.50557327270508,9.129654884338379,53.346866607666016,7.858297824859619,45.47317886352539,8.424339294433594,78.0
47.513282775878906,8.600811004638672,51.65587615966797,8.777663230895996,43.29920959472656,8.485978126525879,57.0
62.218299865722656,8.7743558883667,49.850929260253906,9.135719299316406,46.6025276184082,9.686407089233398,24.0
23.62837028503418,13.779359817504883,51.6879997253418,10.294049263000488,40.39204025268555,12.541659355163574,65.0
50.61943435668945,8.768567085266113,55.4061164855957,9.443404197692871,60.10804748535156,8.424518585205078,53.7
53.80428695678711,9.280679702758789,57.618927001953125,8.746705055236816,60.13361358642578,8.282493591308594,42.3
49.546180725097656,8.603681564331055,52.57853317260742,8.590858459472656,45.54317855834961,8.421048164367676,78.0
48.608192443847656,9.144134521484375,54.1912841796875,9.364078521728516,52.26435089111328,9.226668357849121,57.0
62.27135467529297,8.773900032043457,51.82316970825195,9.760846138000488,50.74049377441406,8.706541061401367,24.0
