seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.814937591552734,10.012993812561035,50.406227111816406,10.37208080291748,57.2069091796875,10.01876163482666,24.0
48.929386138916016,10.552714347839355,51.419708251953125,9.922002792358398,47.94762420654297,9.692299842834473,55.0
39.6020393371582,9.90514850616455,32.204734802246094,10.140339851379395,40.45627212524414,9.776348114013672,63.5
40.65452194213867,10.126409530639648,34.566036224365234,10.641398429870605,39.286231994628906,11.416031837463379,65.5
60.58587646484375,10.064520835876465,50.31523132324219,9.921518325805664,57.01713562011719,10.090865135192871,37.0
66.3049087524414,10.02220630645752,65.42782592773438,10.490335464477539,62.45665740966797,12.00631046295166,62.5
52.608978271484375,10.977972984313965,58.36115264892578,10.235655784606934,58.33987045288086,10.086421966552734,65.5
61.86109161376953,9.60649585723877,60.76306915283203,10.8074312210083,62.45665740966797,12.00631046295166,67.0
52.608978271484375,10.977972984313965,56.58842086791992,9.90301513671875,57.64722442626953,9.707718849182129,67.0
54.34363555908203,10.904406547546387,52.45883560180664,11.103348731994629,51.706851959228516,12.04548168182373,66.5
42.348934173583984,10.016573905944824,43.66913986206055,10.661511421203613,43.8480339050293,10.32423210144043,42.760000000000005
42.35039138793945,11.438920021057129,40.38443374633789,9.868578910827637,40.81267166137695,10.042943000793457,49.37
51.61265563964844,10.254075050354004,52.724693298339844,11.337483406066895,49.163482666015625,10.10728931427002,32.2
47.853519439697266,11.837955474853516,52.496726989746094,11.554619789123535,40.41798400878906,10.247586250305176,43.62
41.34257888793945,11.366945266723633,41.05730056762695,11.405319213867188,42.222171783447266,10.56261920928955,58.0
42.97590255737305,11.893915176391602,43.710365295410156,11.162561416625977,40.82496643066406,11.955331802368164,44.5
33.97642517089844,13.088690757751465,36.841026306152344,12.279237747192383,35.21336364746094,13.709595680236816,41.0
44.082725524902344,12.264616012573242,44.285614013671875,13.039590835571289,38.49513244628906,14.125490188598633,35.8
44.78066635131836,9.457222938537598,49.39817810058594,9.838944435119629,57.19828414916992,9.614501953125,53.7
51.776580810546875,9.16290283203125,50.97868347167969,9.74284553527832,58.55554962158203,9.596184730529785,42.3
49.78449630737305,9.490486145019531,52.82053756713867,9.75649356842041,51.8526611328125,9.172151565551758,78.0
54.84159469604492,10.087556838989258,52.21937561035156,9.458741188049316,51.13312530517578,9.226963996887207,57.0
57.99144744873047,9.055418968200684,52.92009735107422,9.123807907104492,56.469242095947266,9.667645454406738,24.0
46.1652717590332,9.656585693359375,49.67031478881836,9.991689682006836,48.08610534667969,9.316758155822754,65.0
50.163028717041016,9.817611694335938,51.28495407104492,8.927395820617676,52.05957794189453,10.122143745422363,53.7
50.21846389770508,9.223422050476074,52.47550964355469,8.926817893981934,53.61225509643555,10.120027542114258,42.3
55.211387634277344,9.89023494720459,54.986328125,8.958255767822266,50.387664794921875,9.094587326049805,78.0
52.552207946777344,9.090807914733887,54.063743591308594,9.317390441894531,50.02439880371094,9.130548477172852,57.0
58.56182861328125,8.907501220703125,52.486698150634766,9.609419822692871,50.16064453125,9.178752899169922,24.0
49.9627799987793,9.44344425201416,53.128326416015625,9.338064193725586,52.14689636230469,9.297237396240234,65.0
50.12675476074219,9.051257133483887,53.54798126220703,9.789433479309082,54.35540008544922,9.342156410217285,53.7
51.99166488647461,9.821480751037598,54.00566101074219,9.194700241088867,55.71253204345703,9.337706565856934,42.3
52.30310821533203,9.05741024017334,53.472145080566406,9.548050880432129,50.403778076171875,9.087681770324707,78.0
53.743263244628906,9.892546653747559,55.50273895263672,9.854429244995117,55.59037780761719,10.197840690612793,57.0
58.623836517333984,8.90443229675293,51.5698356628418,9.87004280090332,53.31467056274414,9.013993263244629,24.0
50.0378532409668,9.436158180236816,53.75318908691406,9.939628601074219,52.31114959716797,9.285760879516602,65.0
23.113725662231445,10.689547538757324,22.25814437866211,10.593050956726074,24.61448097229004,9.946547508239746,29.400000000000006
25.619430541992188,10.303155899047852,39.40467071533203,11.951858520507812,30.518108367919922,10.769916534423828,30.0
26.76167106628418,10.859848022460938,37.2434196472168,11.940662384033203,25.453706741333008,9.96743392944336,18.0
24.945539474487305,10.260452270507812,37.477027893066406,11.94364070892334,29.79224967956543,10.770315170288086,16.299999999999997
38.516563415527344,12.021282196044922,41.96311569213867,10.510601997375488,44.83235168457031,10.50545883178711,34.5
37.26138687133789,12.146709442138672,38.58766174316406,11.011909484863281,43.14222717285156,10.554035186767578,39.0
43.9598503112793,11.960613250732422,41.81316375732422,11.124380111694336,40.97153854370117,11.08126163482666,43.0
44.626094818115234,13.371939659118652,47.75261688232422,13.642496109008789,43.96792221069336,11.062128067016602,48.5
45.891014099121094,9.924249649047852,44.86000061035156,10.681195259094238,47.37779235839844,10.481318473815918,36.0
23.57929229736328,16.189435958862305,26.42847442626953,13.888777732849121,34.219970703125,16.44122886657715,50.3
27.893627166748047,14.583553314208984,44.69817352294922,13.436059951782227,52.650054931640625,15.118387222290039,27.5
26.107187271118164,11.33541488647461,30.780048370361328,14.316320419311523,26.76693344116211,10.325796127319336,8.3
23.844633102416992,11.281292915344238,35.08727264404297,14.241917610168457,17.061038970947266,11.018461227416992,20.6
24.239450454711914,11.396424293518066,30.420185089111328,14.407367706298828,11.847345352172852,11.221070289611816,30.8
