seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.425167083740234,10.676919937133789,54.73773956298828,11.414483070373535,54.39346694946289,10.622395515441895,24.0
44.03941345214844,10.124556541442871,45.225643157958984,8.896851539611816,43.97426986694336,9.225470542907715,55.0
51.11139678955078,9.228471755981445,40.58815002441406,10.07365608215332,47.04584884643555,9.531296730041504,63.5
47.401611328125,9.078414916992188,40.37870788574219,10.317608833312988,47.40663146972656,10.391199111938477,65.5
61.15520095825195,10.7355375289917,62.57024002075195,10.338376998901367,60.915855407714844,10.696420669555664,37.0
64.56544494628906,9.309576988220215,64.46202087402344,10.258798599243164,62.25048828125,11.614243507385254,62.5
64.4502182006836,10.536378860473633,65.28519439697266,9.388494491577148,65.65350341796875,9.234386444091797,65.5
62.90209197998047,9.141688346862793,62.453269958496094,10.336195945739746,62.25048828125,11.614243507385254,67.0
64.4502182006836,10.536378860473633,64.66316223144531,9.565940856933594,64.83636474609375,9.069454193115234,67.0
59.03178024291992,13.248074531555176,60.31556701660156,13.04462718963623,59.645084381103516,13.651321411132812,66.5
45.766510009765625,12.305866241455078,45.78291702270508,13.138174057006836,47.35213088989258,13.460485458374023,42.760000000000005
38.32471466064453,11.538883209228516,38.353824615478516,9.942010879516602,38.46391296386719,10.334404945373535,49.37
47.21147537231445,12.316720008850098,47.15902328491211,12.699675559997559,46.56924057006836,11.207559585571289,32.2
37.759090423583984,16.291826248168945,46.0414924621582,16.28368377685547,37.46627426147461,14.574129104614258,43.62
44.064720153808594,12.800444602966309,43.88901901245117,12.540529251098633,44.01658630371094,12.126187324523926,58.0
50.804420471191406,11.737646102905273,51.183528900146484,11.217658042907715,52.6442985534668,12.723942756652832,44.5
40.4754753112793,13.799276351928711,40.414085388183594,11.955131530761719,43.77682113647461,14.91589641571045,41.0
41.01491165161133,14.730637550354004,41.16416549682617,15.322617530822754,41.38665771484375,15.469574928283691,35.8
46.932373046875,9.350493431091309,54.3070068359375,9.881831169128418,67.47996520996094,9.954852104187012,53.7
57.2413444519043,9.135595321655273,49.0501708984375,9.683939933776855,67.40866088867188,9.809271812438965,42.3
45.95072937011719,8.957026481628418,48.667232513427734,9.499624252319336,43.88492202758789,8.971456527709961,78.0
50.28944396972656,9.573700904846191,50.811195373535156,9.289125442504883,43.213722229003906,8.945082664489746,57.0
61.21564865112305,8.990361213684082,59.88226318359375,8.908291816711426,61.346168518066406,9.912672996520996,24.0
28.485517501831055,13.242903709411621,40.11334991455078,12.837278366088867,39.683189392089844,12.08717155456543,65.0
52.02429962158203,9.537148475646973,53.39950942993164,8.25052547454834,56.746212005615234,9.611397743225098,53.7
58.614219665527344,8.159724235534668,53.15815734863281,8.177420616149902,56.46028137207031,9.546798706054688,42.3
50.940773010253906,9.341949462890625,52.26549530029297,8.026756286621094,45.52465057373047,8.476283073425293,78.0
47.911827087402344,8.579930305480957,51.821224212646484,8.872634887695312,44.1756477355957,8.482272148132324,57.0
62.05926513671875,8.601458549499512,51.36815643310547,9.01039981842041,47.69944381713867,9.50187873840332,24.0
24.516828536987305,12.677806854248047,49.325950622558594,10.213956832885742,42.68000793457031,11.963417053222656,65.0
50.312984466552734,8.758515357971191,55.33903121948242,9.414630889892578,59.09135437011719,8.68005657196045,53.7
51.871986389160156,9.471163749694824,56.01868438720703,8.947270393371582,58.75741195678711,8.58537483215332,42.3
49.44651794433594,8.610957145690918,52.44417190551758,8.661410331726074,45.58962631225586,8.473645210266113,78.0
49.001914978027344,9.269046783447266,54.28237533569336,9.323697090148926,52.70222091674805,9.377840995788574,57.0
62.12197494506836,8.600251197814941,52.46138381958008,9.642450332641602,53.1522216796875,8.570611000061035,24.0
24.460798263549805,12.675836563110352,54.010311126708984,10.669435501098633,42.70566940307617,11.955748558044434,65.0
28.621498107910156,11.460920333862305,28.743846893310547,11.538987159729004,28.512088775634766,10.717430114746094,29.400000000000006
25.563318252563477,9.349140167236328,32.50449752807617,11.509456634521484,25.158973693847656,9.809757232666016,30.0
25.805397033691406,10.615965843200684,33.321189880371094,12.712488174438477,25.884675979614258,9.951910972595215,18.0
