seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.12782669067383,,46.84326934814453,,46.28479766845703,,24.0
59.71826934814453,,64.33104705810547,,59.382301330566406,,55.0
57.46422576904297,,48.31614303588867,,56.67228317260742,,63.5
44.865726470947266,,37.80073165893555,,37.88564682006836,,65.5
66.89848327636719,,65.89640808105469,,60.35426712036133,,37.0
66.9117431640625,,67.09580993652344,,67.70108032226562,,62.5
56.327571868896484,,66.87919616699219,,66.9788818359375,,65.5
62.65693283081055,,62.5196647644043,,67.70108032226562,,67.0
56.327571868896484,,65.57804870605469,,65.39714050292969,,67.0
43.164756774902344,,52.214805603027344,,49.758182525634766,,66.5
44.622989654541016,,48.238121032714844,,45.6923942565918,,42.760000000000005
35.66158676147461,,37.71710968017578,,29.66243553161621,,49.37
46.577301025390625,,53.910240173339844,,46.08748245239258,,32.2
33.2140007019043,,51.76904296875,,33.90531921386719,,43.62
47.90522003173828,,44.875823974609375,,47.31545639038086,,58.0
25.074827194213867,,27.032310485839844,,29.315696716308594,,44.5
35.31516647338867,,22.29627799987793,,24.310415267944336,,41.0
42.32563400268555,,48.35726547241211,,44.38527297973633,,35.8
47.85027313232422,,49.57855987548828,,56.54885482788086,,53.7
51.53820037841797,,49.13825988769531,,49.91628646850586,,42.3
70.69566345214844,,61.259971618652344,,69.35052490234375,,78.0
55.18756866455078,,49.74605941772461,,49.017791748046875,,57.0
62.82484436035156,,36.52764892578125,,36.66716003417969,,24.0
28.133066177368164,,48.83915328979492,,58.1993408203125,,65.0
48.75446701049805,,53.920528411865234,,53.784934997558594,,53.7
46.06243133544922,,42.863975524902344,,43.442405700683594,,42.3
71.22531127929688,,78.18492126464844,,72.79707336425781,,78.0
55.8572883605957,,51.67819595336914,,56.21961975097656,,57.0
63.487754821777344,,35.837947845458984,,25.343660354614258,,24.0
26.875160217285156,,57.97056579589844,,58.45854187011719,,65.0
53.05952453613281,,53.96141815185547,,55.82809829711914,,53.7
46.297054290771484,,44.334293365478516,,45.01133346557617,,42.3
75.03340148925781,,63.22479248046875,,73.77885437011719,,78.0
