seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.285953521728516,10.452651023864746,47.724910736083984,12.664071083068848,58.382362365722656,10.557498931884766,24.0
51.08856964111328,11.527875900268555,48.270729064941406,9.813066482543945,46.77598190307617,9.756993293762207,55.0
50.41631317138672,11.003161430358887,41.23725128173828,11.193890571594238,47.16729736328125,10.203335762023926,63.5
49.02711868286133,9.387809753417969,40.15336227416992,11.103906631469727,46.124088287353516,11.748735427856445,65.5
61.752689361572266,10.453563690185547,58.07545471191406,11.493193626403809,62.665889739990234,10.510656356811523,37.0
63.47877502441406,10.090234756469727,64.57733917236328,10.3514404296875,61.59212875366211,11.673635482788086,62.5
62.27286911010742,10.825655937194824,64.0144271850586,10.205498695373535,64.3638916015625,9.760767936706543,65.5
63.563697814941406,8.962639808654785,60.70640563964844,10.683019638061523,61.59212875366211,11.673635482788086,67.0
62.27286911010742,10.825654983520508,62.98798370361328,10.022562026977539,63.37849807739258,9.543218612670898,67.0
49.96097183227539,13.231081008911133,58.171512603759766,12.59866714477539,45.357479095458984,14.148811340332031,66.5
40.42088317871094,10.383774757385254,38.96628952026367,10.946798324584961,40.097816467285156,10.535873413085938,42.760000000000005
43.67776870727539,11.309021949768066,44.05311965942383,9.604920387268066,42.068450927734375,10.041691780090332,49.37
52.01142883300781,10.757862091064453,51.937957763671875,11.588358879089355,50.32121658325195,10.441568374633789,32.2
39.08485794067383,13.56759262084961,49.68292999267578,13.271026611328125,39.74983596801758,12.069437980651855,43.62
33.41330337524414,12.154206275939941,34.265621185302734,11.747306823730469,35.32656478881836,11.15095329284668,58.0
45.17499542236328,12.035587310791016,46.45802307128906,11.63808822631836,46.42321014404297,11.891973495483398,44.5
40.04533386230469,13.2070951461792,44.98265075683594,11.268390655517578,44.250789642333984,13.29836368560791,41.0
41.5035285949707,13.667495727539062,40.841712951660156,14.698882102966309,39.94498825073242,15.27314281463623,35.8
43.45273208618164,9.814643859863281,49.87141036987305,9.994760513305664,63.149559020996094,9.81624984741211,53.7
54.347381591796875,9.315728187561035,49.85021209716797,9.949438095092773,63.38433837890625,9.747272491455078,42.3
44.107818603515625,10.049299240112305,49.75349807739258,9.929437637329102,46.783687591552734,9.410179138183594,78.0
51.88103103637695,10.084228515625,51.95298767089844,9.716300010681152,46.75627136230469,9.40556526184082,57.0
58.11201477050781,8.652647018432617,54.2304573059082,8.99472427368164,59.07244873046875,10.205135345458984,24.0
40.46027755737305,10.126459121704102,48.287574768066406,10.107515335083008,48.48640441894531,9.450945854187012,65.0
52.75668716430664,9.198077201843262,52.86990737915039,8.364444732666016,55.306312561035156,9.347373962402344,53.7
