seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.51090621948242,10.750779151916504,54.2474250793457,11.699868202209473,55.12500762939453,10.833934783935547,24.0
44.20878982543945,10.302886009216309,45.47861862182617,9.089665412902832,44.380184173583984,9.419511795043945,55.0
51.939334869384766,9.923194885253906,41.12847900390625,10.691243171691895,46.98625564575195,9.853306770324707,63.5
46.82530975341797,9.207501411437988,40.23105239868164,10.643756866455078,46.90496063232422,10.621834754943848,65.5
61.14665603637695,10.74725341796875,61.14244842529297,10.650622367858887,60.698509216308594,10.832501411437988,37.0
64.09577941894531,9.3883695602417,63.949424743652344,10.479257583618164,60.945579528808594,12.029778480529785,62.5
63.104129791259766,12.082759857177734,65.07644653320312,9.613729476928711,65.46304321289062,9.406900405883789,65.5
62.49513244628906,9.285187721252441,61.70591735839844,10.571844100952148,60.945579528808594,12.029777526855469,67.0
63.104129791259766,12.082759857177734,64.38982391357422,9.737476348876953,64.62516021728516,9.322726249694824,67.0
56.990718841552734,14.053438186645508,58.45532989501953,13.486549377441406,57.573760986328125,14.263967514038086,66.5
44.35312271118164,12.193437576293945,44.453495025634766,13.254855155944824,45.880470275878906,13.761176109313965,42.760000000000005
38.58197784423828,13.655387878417969,38.400543212890625,10.104951858520508,38.52693176269531,10.492521286010742,49.37
46.50053787231445,12.732527732849121,45.96683883666992,12.636197090148926,46.33935546875,11.345830917358398,32.2
37.7326545715332,17.59052276611328,43.857425689697266,15.963010787963867,36.31769943237305,14.61564826965332,43.62
42.51868438720703,13.290013313293457,42.465938568115234,13.066347122192383,43.018802642822266,12.412951469421387,58.0
50.122310638427734,12.318869590759277,50.595428466796875,11.524078369140625,51.48744201660156,13.168967247009277,44.5
39.72916030883789,14.461128234863281,40.198280334472656,12.397683143615723,42.61111831665039,15.353050231933594,41.0
39.47518539428711,14.807640075683594,39.7353515625,15.555675506591797,39.50362014770508,15.815367698669434,35.8
46.493770599365234,9.414310455322266,53.44578552246094,10.16707706451416,66.96751403808594,10.154499053955078,53.7
56.687984466552734,9.329019546508789,48.933345794677734,9.833905220031738,66.9916763305664,9.991246223449707,42.3
46.15846252441406,9.083512306213379,48.656803131103516,9.65707015991211,43.958438873291016,9.146815299987793,78.0
52.00313186645508,9.90202808380127,50.81378936767578,9.41766357421875,43.26826477050781,9.193140029907227,57.0
60.783992767333984,9.083101272583008,59.50306701660156,9.096994400024414,59.97107696533203,10.928818702697754,24.0
27.322555541992188,13.773533821105957,40.499412536621094,13.186744689941406,40.65972137451172,12.326725959777832,65.0
52.0863037109375,9.728099822998047,53.14433670043945,8.451484680175781,56.34878921508789,9.821596145629883,53.7
58.24740219116211,8.209046363830566,52.96387481689453,8.375938415527344,56.191436767578125,9.7643404006958,42.3
