seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
53.6627197265625,10.671274185180664,44.87606430053711,13.880784034729004,50.879974365234375,12.460918426513672,44.122013092041016,11.990467071533203,39.70362091064453,15.39546012878418,24.0
43.05731201171875,13.409584045410156,36.0433349609375,15.60851001739502,33.217445373535156,14.31048583984375,49.64974594116211,12.415657997131348,43.58700942993164,13.892101287841797,55.0
34.501644134521484,12.151384353637695,19.384401321411133,13.228569030761719,32.12666320800781,16.41998863220215,28.554035186767578,15.494396209716797,39.55464553833008,14.033956527709961,63.5
36.37342071533203,11.122005462646484,16.94914436340332,14.809056282043457,24.586669921875,11.442646980285645,18.451297760009766,13.387738227844238,25.205814361572266,13.11117172241211,65.5
58.419593811035156,13.404556274414062,36.38198471069336,12.560629844665527,34.54567337036133,13.41733455657959,28.41390037536621,16.709110260009766,39.748477935791016,14.235819816589355,37.0
60.44438171386719,14.645792961120605,56.45866012573242,13.879311561584473,64.26040649414062,10.148253440856934,52.12569046020508,12.649125099182129,43.31459426879883,16.385807037353516,62.5
53.62678909301758,10.43038272857666,49.50468826293945,13.406052589416504,50.44732666015625,11.939898490905762,49.850807189941406,15.165434837341309,40.9937858581543,13.671844482421875,65.5
47.52565002441406,12.157746315002441,45.938350677490234,14.153538703918457,39.999290466308594,15.453469276428223,56.13164520263672,12.588549613952637,49.145362854003906,14.396366119384766,67.0
43.134090423583984,13.724472045898438,50.232383728027344,12.743963241577148,52.064300537109375,11.347002983093262,46.505916595458984,12.991883277893066,40.15380859375,17.229406356811523,67.0
55.249305725097656,12.025754928588867,30.532115936279297,15.953227996826172,45.41508102416992,14.872035026550293,51.826011657714844,13.049983024597168,45.257389068603516,13.89964485168457,66.5
39.466339111328125,11.776630401611328,48.6000862121582,14.731588363647461,52.25767517089844,15.443483352661133,60.48561096191406,14.429587364196777,58.081825256347656,15.93148422241211,42.760000000000005
48.311893463134766,14.739033699035645,50.07954788208008,12.632911682128906,55.100704193115234,16.896486282348633,60.879241943359375,13.441189765930176,54.012630462646484,16.03784942626953,49.37
54.686851501464844,12.009669303894043,58.712318420410156,14.650484085083008,60.078147888183594,12.728582382202148,57.76039123535156,12.762831687927246,56.00590515136719,13.807982444763184,32.2
47.71760940551758,11.151520729064941,51.64628219604492,15.59387493133545,51.0363655090332,12.469489097595215,56.254005432128906,16.261640548706055,52.49931335449219,15.014827728271484,43.62
36.82814025878906,16.37413215637207,34.932708740234375,15.560859680175781,55.63471984863281,14.541016578674316,58.8349723815918,13.922090530395508,47.150299072265625,14.311837196350098,58.0
