seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.989036560058594,10.764885902404785,41.156803131103516,11.321396827697754,52.85862350463867,10.432870864868164,24.0
49.37656021118164,10.905112266540527,48.26404571533203,9.446585655212402,46.2447509765625,9.701684951782227,55.0
54.09443283081055,10.140517234802246,46.980079650878906,10.822017669677734,50.677520751953125,10.802910804748535,63.5
49.23805236816406,9.37231159210205,43.527286529541016,11.136133193969727,46.80278778076172,11.509395599365234,65.5
61.68974304199219,10.823332786560059,57.450862884521484,10.954998016357422,62.27422332763672,10.735522270202637,37.0
64.50273895263672,9.55241584777832,66.18428039550781,9.735151290893555,61.0408935546875,11.345524787902832,62.5
61.28953552246094,10.57552719116211,64.94837951660156,9.81632137298584,64.80638122558594,9.468083381652832,65.5
64.47608184814453,8.771567344665527,61.371402740478516,10.266579627990723,61.0408935546875,11.345524787902832,67.0
61.28953552246094,10.57552719116211,63.62864303588867,9.593994140625,64.14383697509766,9.230477333068848,67.0
48.71446990966797,11.998347282409668,53.450889587402344,12.231165885925293,44.51319122314453,12.843003273010254,66.5
38.716957092285156,9.993045806884766,36.57068634033203,10.116422653198242,38.44429397583008,10.03826904296875,42.760000000000005
43.05129623413086,10.885028839111328,43.9246711730957,9.19438362121582,42.79155349731445,9.792339324951172,49.37
52.09364318847656,10.567788124084473,49.23384475708008,11.435196876525879,52.59400177001953,10.468655586242676,32.2
38.54452896118164,13.112449645996094,46.773014068603516,12.771639823913574,39.273216247558594,11.878973960876465,43.62
34.6127815246582,11.352832794189453,35.371482849121094,11.225430488586426,35.5487174987793,10.840532302856445,58.0
46.46498489379883,11.49703598022461,48.13716506958008,11.109292984008789,47.201988220214844,11.47414779663086,44.5
41.280517578125,12.991268157958984,45.584556579589844,11.359057426452637,44.876792907714844,13.227790832519531,41.0
41.5840950012207,13.636275291442871,40.99307632446289,14.32507610321045,40.2845573425293,14.604632377624512,35.8
43.19874572753906,9.287015914916992,47.12739944458008,9.20804214477539,62.03575897216797,9.38994026184082,53.7
55.06407165527344,8.995594024658203,49.917144775390625,9.512992858886719,62.78619384765625,9.356204986572266,42.3
46.46813201904297,9.311615943908691,50.24934387207031,9.512648582458496,47.149288177490234,9.112439155578613,78.0
53.46608352661133,9.615253448486328,53.16770553588867,9.25458812713623,46.86157989501953,9.153724670410156,57.0
56.6761589050293,8.430275917053223,52.021236419677734,8.331933975219727,56.34101104736328,9.466825485229492,24.0
41.814693450927734,9.592945098876953,47.09989547729492,9.420676231384277,49.819271087646484,9.125301361083984,65.0
52.64311218261719,8.867497444152832,52.82038116455078,7.950784206390381,54.49360275268555,8.87887191772461,53.7
53.01747131347656,8.638704299926758,53.22767639160156,7.935102939605713,55.9052734375,8.873509407043457,42.3
56.957489013671875,8.970175743103027,54.008689880371094,7.947597026824951,49.189334869384766,8.596465110778809,78.0
49.90940475463867,8.74144172668457,54.34292984008789,8.951144218444824,47.81488800048828,8.633890151977539,57.0
57.37509536743164,8.168207168579102,51.39825439453125,9.171843528747559,44.919036865234375,8.562944412231445,24.0
50.68035125732422,9.033594131469727,54.799442291259766,9.05943775177002,50.07380676269531,8.70798397064209,65.0
50.96366882324219,8.733920097351074,55.55615997314453,9.30222225189209,54.91661071777344,8.702299118041992,53.7
53.812721252441406,8.868536949157715,53.984676361083984,8.804892539978027,55.66710662841797,8.677608489990234,42.3
51.00701141357422,8.712509155273438,54.090904235839844,9.035754203796387,49.18937683105469,8.594322204589844,78.0
53.819480895996094,8.998513221740723,54.70526885986328,9.35254192352295,54.93865966796875,9.090794563293457,57.0
57.35971450805664,8.167014122009277,49.620479583740234,9.44003963470459,53.9781494140625,8.741921424865723,24.0
50.658164978027344,9.031852722167969,54.55842590332031,9.525349617004395,50.06135940551758,8.705509185791016,65.0
23.80008888244629,9.724533081054688,21.81893539428711,9.699200630187988,25.151662826538086,9.480118751525879,29.400000000000006
25.55691146850586,9.322508811950684,29.670181274414062,11.713242530822754,28.16709327697754,10.154424667358398,30.0
19.529266357421875,10.092483520507812,27.325374603271484,11.768144607543945,20.375059127807617,9.243358612060547,18.0
25.704620361328125,9.34177303314209,29.888792037963867,11.821239471435547,29.369617462158203,10.16728401184082,16.299999999999997
45.5990104675293,12.297111511230469,45.35793685913086,10.203742980957031,47.636409759521484,10.353212356567383,34.5
36.92654037475586,12.360645294189453,31.969539642333984,10.466403007507324,41.85626983642578,10.432218551635742,39.0
40.64495849609375,11.060890197753906,37.568416595458984,10.572746276855469,39.51359939575195,10.455968856811523,43.0
44.23711395263672,14.71820068359375,39.13209915161133,13.429007530212402,36.3559684753418,11.026503562927246,48.5
45.30257797241211,9.726543426513672,46.00506591796875,10.425911903381348,46.33890914916992,10.232683181762695,36.0
38.034820556640625,18.750240325927734,33.524654388427734,15.653962135314941,39.174922943115234,19.139198303222656,50.3
34.71628189086914,16.117605209350586,40.566383361816406,13.984624862670898,35.5805549621582,16.81055450439453,27.5
23.78011131286621,12.823464393615723,30.511533737182617,17.440675735473633,22.88734245300293,11.243108749389648,8.3
20.689332962036133,13.363690376281738,33.407081604003906,18.6833438873291,15.656803131103516,12.43702220916748,20.6
27.1043701171875,14.904561996459961,34.09883117675781,19.758214950561523,17.682401657104492,14.980956077575684,30.8
32.903804779052734,9.469202995300293,33.61708068847656,9.457778930664062,46.11311721801758,11.696854591369629,22.900000000000006
33.74177551269531,9.426048278808594,33.841094970703125,10.74504280090332,33.24898147583008,9.120200157165527,40.7
37.905460357666016,10.67054271697998,37.92969512939453,9.528648376464844,48.60208511352539,11.047514915466309,29.5
37.905460357666016,10.67054271697998,33.841094970703125,10.74504280090332,48.60208511352539,11.047514915466309,31.799999999999997
56.58123779296875,10.941720962524414,50.07373809814453,11.059798240661621,51.80687713623047,10.201698303222656,25.0
47.21916580200195,8.923547744750977,42.3194580078125,10.764116287231445,40.78586959838867,10.512431144714355,62.0
57.18821716308594,10.026348114013672,44.88638687133789,10.709114074707031,45.12620162963867,10.48157024383545,61.0
61.531158447265625,10.847259521484375,62.53468322753906,9.429718971252441,58.258644104003906,10.971778869628906,53.0
29.404813766479492,12.333264350891113,29.269371032714844,11.481036186218262,25.85012435913086,10.688523292541504,23.0
20.75823402404785,11.653362274169922,18.08417510986328,9.349394798278809,14.675283432006836,10.422797203063965,16.099999999999994
14.393739700317383,9.466952323913574,19.868253707885742,10.707353591918945,19.643922805786133,10.40173625946045,13.0
58.28053665161133,9.489473342895508,59.13483428955078,10.049494743347168,66.18226623535156,10.764206886291504,42.5
49.95569610595703,9.961013793945312,51.79182052612305,10.023255348205566,66.17236328125,10.732292175292969,50.0
39.1532096862793,10.105728149414062,40.231605529785156,10.025156021118164,39.21220016479492,9.718170166015625,71.0
53.884456634521484,9.628175735473633,53.94085693359375,10.033140182495117,64.09761047363281,10.840596199035645,57.0
66.62264251708984,10.039780616760254,58.316505432128906,11.451700210571289,57.727439880371094,10.389850616455078,65.44999999999999
