seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.293174743652344,10.660293579101562,48.94758987426758,12.073188781738281,57.83742141723633,10.815311431884766,24.0
51.63092041015625,11.145584106445312,50.43090057373047,9.900537490844727,47.28276062011719,9.771564483642578,55.0
50.21320343017578,10.58808708190918,42.633522033691406,11.173787117004395,48.68816375732422,10.42652416229248,63.5
46.892051696777344,9.698954582214355,40.46781921386719,11.255364418029785,45.98748016357422,11.483579635620117,65.5
62.685943603515625,10.719010353088379,57.28395080566406,11.2947359085083,61.93882369995117,10.732172966003418,37.0
64.16842651367188,10.072164535522461,65.07231140136719,10.24921989440918,61.710811614990234,11.625603675842285,62.5
62.51118469238281,10.971137046813965,64.63633728027344,10.189736366271973,64.84374237060547,9.699115753173828,65.5
64.27413940429688,9.055404663085938,61.251548767089844,10.674559593200684,61.710811614990234,11.625603675842285,67.0
62.51118469238281,10.971137046813965,63.83177947998047,9.859703063964844,63.988731384277344,9.532671928405762,67.0
50.651145935058594,13.016866683959961,55.831756591796875,12.998684883117676,46.300384521484375,13.543428421020508,66.5
39.46748733520508,10.333046913146973,38.277896881103516,10.820663452148438,39.05821990966797,10.388864517211914,42.760000000000005
43.3137321472168,11.292759895324707,44.07194519042969,9.528674125671387,42.58272171020508,10.136013984680176,49.37
52.21971130371094,10.909245491027832,50.76487350463867,11.680798530578613,50.91978454589844,10.759953498840332,32.2
38.37901306152344,13.7339448928833,48.48249053955078,13.315373420715332,39.406314849853516,12.209921836853027,43.62
34.00471496582031,12.07748031616211,34.94557571411133,11.782120704650879,35.45664978027344,11.274025917053223,58.0
45.66455078125,11.900367736816406,47.3464241027832,11.596137046813965,47.33157730102539,12.066349029541016,44.5
41.09748840332031,13.484092712402344,45.815528869628906,12.012532234191895,45.26167297363281,13.800301551818848,41.0
42.02926254272461,14.087499618530273,41.53913879394531,14.919657707214355,40.723785400390625,15.321917533874512,35.8
43.90335464477539,9.769598960876465,50.17488098144531,9.87427043914795,62.71638488769531,9.701095581054688,53.7
54.94000244140625,9.22669792175293,50.10944747924805,9.910606384277344,63.38212203979492,9.600003242492676,42.3
45.25935745239258,9.941652297973633,50.17036056518555,9.89698600769043,47.15673828125,9.34868335723877,78.0
52.499595642089844,10.004658699035645,52.26598358154297,9.526033401489258,46.99725341796875,9.358428001403809,57.0
57.3861198425293,8.745359420776367,52.6769905090332,8.74172306060791,57.791385650634766,9.99495792388916,24.0
41.278968811035156,10.083066940307617,48.77300262451172,9.993278503417969,49.019229888916016,9.440652847290039,65.0
52.547821044921875,9.047920227050781,52.71086502075195,8.191712379455566,54.98810577392578,9.189920425415039,53.7
52.802913665771484,9.10831356048584,53.11177062988281,8.18364143371582,55.99305725097656,9.14687728881836,42.3
56.446468353271484,9.35759162902832,53.73289489746094,8.30318546295166,48.64432907104492,8.923818588256836,78.0
49.543704986572266,8.93178653717041,53.111045837402344,9.228102684020996,47.516136169433594,8.931574821472168,57.0
57.65961456298828,8.470844268798828,52.28820037841797,9.52757453918457,50.0788459777832,9.602057456970215,24.0
49.710548400878906,9.501019477844238,53.843570709228516,9.386295318603516,52.331058502197266,9.466997146606445,65.0
50.702110290527344,8.950810432434082,55.4932861328125,9.658452987670898,55.09882354736328,8.953152656555176,53.7
53.736289978027344,9.046370506286621,53.795166015625,9.11303424835205,55.764591217041016,8.900527000427246,42.3
50.29866027832031,8.927513122558594,53.576927185058594,9.415582656860352,48.57809829711914,8.920221328735352,78.0
53.19390869140625,9.182339668273926,54.09709167480469,9.666117668151855,54.52047348022461,9.317793846130371,57.0
57.61193084716797,8.46868896484375,51.29108810424805,9.870275497436523,54.732601165771484,8.95284366607666,24.0
49.636436462402344,9.498315811157227,53.5914421081543,9.868301391601562,52.32522964477539,9.463543891906738,65.0
23.42593765258789,9.948561668395996,23.40927505493164,10.32763385772705,24.718868255615234,9.841949462890625,29.400000000000006
24.697444915771484,9.610919952392578,28.261520385742188,12.217114448547363,26.344772338867188,10.524481773376465,30.0
21.285890579223633,10.723438262939453,27.144973754882812,12.29275131225586,22.12771987915039,10.1318998336792,18.0
24.61017417907715,9.699508666992188,28.138187408447266,12.381343841552734,27.542118072509766,10.5816650390625,16.299999999999997
45.15381622314453,12.609546661376953,44.94491958618164,10.586069107055664,47.69004440307617,10.649639129638672,34.5
36.89495086669922,12.693231582641602,31.87303924560547,11.104440689086914,43.265289306640625,10.782482147216797,39.0
41.30952835083008,11.354255676269531,38.61355972290039,11.042533874511719,40.13697814941406,10.719378471374512,43.0
45.52009582519531,15.129769325256348,38.41010284423828,13.911619186401367,36.913848876953125,10.880514144897461,48.5
45.357887268066406,9.833900451660156,45.731624603271484,10.659777641296387,46.436798095703125,10.492715835571289,36.0
37.74757385253906,21.174243927001953,33.37538528442383,17.835140228271484,38.35753631591797,20.92983627319336,50.3
34.540122985839844,17.89727020263672,39.73997116088867,15.123483657836914,34.931236267089844,17.960874557495117,27.5
22.784555435180664,13.276901245117188,30.21868896484375,18.85336685180664,22.46803855895996,11.614889144897461,8.3
19.671415328979492,13.056255340576172,33.10024642944336,20.09168243408203,14.831941604614258,12.594138145446777,20.6
27.627586364746094,15.839461326599121,34.30249786376953,21.863971710205078,16.453521728515625,15.659010887145996,30.8
33.21798324584961,9.806938171386719,34.09520721435547,9.789753913879395,47.066314697265625,12.141033172607422,22.900000000000006
33.807945251464844,9.983948707580566,34.144775390625,11.18584156036377,33.1860466003418,9.961394309997559,40.7
37.82737350463867,11.2201509475708,37.73429489135742,10.146026611328125,48.75830841064453,11.558112144470215,29.5
37.82737350463867,11.2201509475708,34.144775390625,11.18584156036377,48.75830841064453,11.558113098144531,31.799999999999997
58.43418502807617,10.906601905822754,55.5789680480957,11.415884971618652,55.17247772216797,10.429023742675781,25.0
47.212947845458984,9.230725288391113,41.65433120727539,11.20460033416748,41.0565299987793,10.749543190002441,62.0
57.165748596191406,10.259611129760742,42.14327621459961,11.215962409973145,43.55242156982422,10.85346794128418,61.0
58.008399963378906,11.107345581054688,59.369537353515625,9.86388111114502,55.08772277832031,11.060554504394531,53.0
26.333772659301758,12.94676399230957,25.897014617919922,11.831539154052734,22.17473793029785,10.959856033325195,23.0
20.646512985229492,12.311722755432129,19.492849349975586,9.639863967895508,16.066726684570312,10.687972068786621,16.099999999999994
15.946352005004883,9.83901309967041,21.441797256469727,11.133988380432129,19.554384231567383,10.724199295043945,13.0
56.751461029052734,9.749675750732422,57.83118438720703,10.446069717407227,62.690185546875,11.509289741516113,42.5
49.00693893432617,10.169256210327148,48.71145248413086,10.520976066589355,62.512874603271484,11.502038955688477,50.0
38.376426696777344,10.389591217041016,39.66828918457031,10.724797248840332,38.6746826171875,10.073721885681152,71.0
51.17325973510742,10.234663963317871,51.86113739013672,10.463390350341797,59.87164306640625,11.644972801208496,57.0
64.49459075927734,10.471149444580078,54.796024322509766,12.318952560424805,55.92607116699219,11.545391082763672,65.44999999999999
51.587646484375,12.304093360900879,59.65814208984375,10.605070114135742,61.71589279174805,10.280206680297852,59.93000000000001
51.587646484375,12.304093360900879,50.59001159667969,12.132625579833984,52.91538619995117,11.333949089050293,73.11
