seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.39662551879883,10.491866111755371,55.938270568847656,11.341390609741211,56.32506561279297,10.606351852416992,24.0
44.71476745605469,10.363182067871094,46.790679931640625,9.188020706176758,44.6842155456543,9.343090057373047,55.0
49.01951217651367,9.826053619384766,39.57426071166992,10.23733139038086,45.943389892578125,9.624053955078125,63.5
46.600074768066406,9.100797653198242,39.78633117675781,10.422739028930664,46.07652282714844,10.621384620666504,65.5
60.75621795654297,10.4778470993042,60.615821838378906,10.503719329833984,60.7584228515625,10.561661720275879,37.0
64.5531005859375,9.598701477050781,64.51460266113281,10.528266906738281,62.393470764160156,11.681784629821777,62.5
63.8685302734375,10.929999351501465,65.01669311523438,9.64186954498291,65.19173431396484,9.609402656555176,65.5
63.21747970581055,9.20580768585205,62.618194580078125,10.450340270996094,62.393470764160156,11.681787490844727,67.0
63.8685302734375,10.929999351501465,64.364990234375,9.826777458190918,64.63792419433594,9.252193450927734,67.0
60.41786193847656,12.945939064025879,61.053863525390625,12.760028839111328,60.7930793762207,13.125508308410645,66.5
44.25935363769531,11.696573257446289,44.586849212646484,12.694740295410156,45.589046478271484,12.85265064239502,42.760000000000005
38.636207580566406,11.763813972473145,38.803348541259766,9.743928909301758,38.85003662109375,10.180203437805176,49.37
47.15443801879883,11.87277603149414,47.12508773803711,12.380680084228516,46.28553771972656,10.771430969238281,32.2
37.313533782958984,15.428077697753906,46.565940856933594,15.921281814575195,37.48390197753906,13.766700744628906,43.62
44.0256462097168,12.723700523376465,43.77830123901367,12.383698463439941,44.02841567993164,11.925694465637207,58.0
50.3482666015625,11.651687622070312,50.76003646850586,11.110803604125977,52.140628814697266,12.411270141601562,44.5
40.393211364746094,13.237017631530762,41.2479362487793,11.069079399108887,44.21820831298828,13.852307319641113,41.0
40.4647216796875,14.046051025390625,40.7332878112793,14.856722831726074,40.95177459716797,14.887389183044434,35.8
46.47600555419922,9.7555513381958,52.56660461425781,10.25290584564209,66.30384826660156,10.334270477294922,53.7
55.76923370361328,9.38293170928955,48.34059143066406,9.933849334716797,66.2462387084961,10.241849899291992,42.3
44.952457427978516,9.42000675201416,48.31609344482422,9.788829803466797,44.37228775024414,9.205121994018555,78.0
51.713348388671875,10.061349868774414,51.63494873046875,9.607152938842773,44.609310150146484,9.144220352172852,57.0
60.66477966308594,8.863702774047852,59.83543395996094,8.885730743408203,63.40874099731445,10.376140594482422,24.0
28.497236251831055,13.49715805053711,42.68916320800781,12.484330177307129,42.09402084350586,11.961099624633789,65.0
50.5981559753418,9.928074836730957,51.44622802734375,8.609665870666504,54.70376205444336,10.030269622802734,53.7
57.662132263183594,8.673553466796875,51.34724426269531,8.557013511657715,54.571861267089844,9.98705005645752,42.3
50.20488357543945,9.740995407104492,51.04736328125,8.433958053588867,45.534175872802734,8.7716646194458,78.0
48.98194885253906,8.85331916809082,52.32905960083008,9.219725608825684,45.39336395263672,8.76094913482666,57.0
61.371238708496094,8.485943794250488,53.5729866027832,9.171422004699707,50.03148651123047,9.592547416687012,24.0
25.675975799560547,13.650284767150879,48.785728454589844,10.316914558410645,45.333831787109375,11.706998825073242,65.0
49.205379486083984,9.028091430664062,55.007179260253906,9.567980766296387,56.6214485168457,9.354750633239746,53.7
50.57427978515625,9.870538711547852,54.44012451171875,9.360158920288086,56.3931999206543,9.273605346679688,42.3
49.09362030029297,8.911030769348145,52.35048294067383,9.022212982177734,45.58934020996094,8.769030570983887,78.0
49.74073028564453,9.651604652404785,54.53141403198242,9.459999084472656,53.471900939941406,9.803749084472656,57.0
61.43218231201172,8.484485626220703,53.96653366088867,9.6714506149292,55.589630126953125,8.675728797912598,24.0
25.62077522277832,13.651185989379883,53.87991714477539,10.62221908569336,45.362754821777344,11.699662208557129,65.0
27.057212829589844,11.521946907043457,27.118473052978516,11.504738807678223,27.187917709350586,10.685142517089844,29.400000000000006
25.58365249633789,9.460927963256836,32.444190979003906,11.721663475036621,25.575794219970703,10.266376495361328,30.0
26.349939346313477,10.952448844909668,32.939701080322266,12.5296630859375,25.9215087890625,9.95852279663086,18.0
24.999788284301758,11.546545028686523,34.501312255859375,14.565678596496582,25.67341423034668,12.89225959777832,16.299999999999997
39.215293884277344,16.22169303894043,40.05060577392578,12.449251174926758,42.49242401123047,15.929398536682129,34.5
38.511985778808594,14.777519226074219,35.92801284790039,11.702290534973145,42.7543830871582,14.241822242736816,39.0
37.38625717163086,11.927469253540039,36.84495544433594,11.673918724060059,39.906856536865234,11.107616424560547,43.0
38.170387268066406,14.753561019897461,38.84580993652344,14.918784141540527,41.181304931640625,13.12600040435791,48.5
43.06085205078125,10.015899658203125,43.36388397216797,10.436636924743652,44.18132019042969,10.551091194152832,36.0
44.40189743041992,18.354774475097656,42.080745697021484,18.32244873046875,43.15801239013672,18.83978271484375,50.3
41.52423858642578,18.18402671813965,40.50627136230469,18.685495376586914,40.53871154785156,18.648277282714844,27.5
25.49504280090332,13.037493705749512,38.50477600097656,17.44497299194336,25.42157554626465,11.923831939697266,8.3
20.616785049438477,12.811664581298828,38.703102111816406,17.512643814086914,16.51607894897461,11.944908142089844,20.6
31.233150482177734,16.332111358642578,39.720603942871094,17.90658950805664,24.625093460083008,15.960506439208984,30.8
35.94291305541992,11.805242538452148,35.719757080078125,11.897632598876953,41.50283432006836,12.894120216369629,22.900000000000006
30.523622512817383,9.438423156738281,29.314895629882812,11.136188507080078,30.156620025634766,9.973569869995117,40.7
36.37429428100586,11.351410865783691,34.39155197143555,10.490400314331055,41.24713134765625,10.867349624633789,29.5
36.37429428100586,11.351410865783691,29.314895629882812,11.136188507080078,41.24713134765625,10.867349624633789,31.799999999999997
55.44569396972656,10.60707950592041,56.921226501464844,10.792120933532715,57.26039123535156,9.963854789733887,25.0
45.74199676513672,8.960967063903809,39.329498291015625,10.478123664855957,39.39300537109375,10.228472709655762,62.0
55.6933479309082,10.026907920837402,40.322872161865234,10.529485702514648,40.99496078491211,10.323265075683594,61.0
51.96703338623047,10.903640747070312,53.043235778808594,9.626063346862793,51.730621337890625,11.01595401763916,53.0
26.82735824584961,16.25135612487793,23.156383514404297,13.9614839553833,23.038782119750977,13.483890533447266,23.0
19.801515579223633,11.953069686889648,18.39356231689453,10.171951293945312,18.831016540527344,10.915536880493164,16.099999999999994
20.6300106048584,10.111235618591309,21.093673706054688,10.962924003601074,21.855979919433594,11.725118637084961,13.0
56.02894973754883,10.244423866271973,55.92705535888672,10.882585525512695,63.17869567871094,12.151862144470215,42.5
45.8564453125,11.339034080505371,46.10203552246094,11.343667984008789,63.49650573730469,11.956724166870117,50.0
49.21939468383789,11.150275230407715,49.28655242919922,11.098867416381836,50.20985794067383,10.833311080932617,71.0
62.14735794067383,13.154228210449219,60.04425048828125,12.26230239868164,63.99605941772461,12.142273902893066,57.0
62.624183654785156,11.058804512023926,54.858741760253906,12.695802688598633,54.65361404418945,12.290301322937012,65.44999999999999
57.118350982666016,13.776411056518555,65.72618103027344,11.068934440612793,66.42691802978516,10.525033950805664,59.93000000000001
57.118350982666016,13.776411056518555,55.38798141479492,11.825742721557617,55.30736541748047,11.375354766845703,73.11
70.44076538085938,12.55026626586914,73.34941864013672,12.18482494354248,64.1546630859375,15.966676712036133,79.5
75.50946044921875,11.614178657531738,76.2647705078125,10.696248054504395,67.99174499511719,14.113960266113281,81.0
66.94746398925781,13.87010669708252,69.90887451171875,13.707289695739746,70.73158264160156,12.771761894226074,80.19999999999999
14.762752532958984,9.436174392700195,15.329765319824219,10.068252563476562,14.905733108520508,9.409915924072266,10.379999999999995
15.593669891357422,8.748269081115723,15.225658416748047,9.268529891967773,15.310354232788086,9.161279678344727,12.739999999999995
15.56584358215332,9.87415599822998,15.486030578613281,9.677712440490723,15.674537658691406,10.040342330932617,13.519999999999996
41.8090934753418,10.08388614654541,45.1789436340332,9.881340026855469,41.25471496582031,10.289545059204102,47.0
48.577415466308594,10.797151565551758,48.50189971923828,9.239161491394043,49.36183166503906,11.094512939453125,41.0
44.08369445800781,8.800379753112793,43.97268295288086,9.608301162719727,43.911415100097656,9.761971473693848,45.5
47.092674255371094,10.34058952331543,45.441932678222656,9.689837455749512,48.745967864990234,10.681675910949707,47.0
45.41823196411133,10.482535362243652,45.987422943115234,10.429872512817383,45.50363540649414,10.047416687011719,49.0
52.4755859375,8.523473739624023,53.33523941040039,9.79295825958252,51.96577835083008,9.28169059753418,42.6
47.072547912597656,9.546268463134766,51.03000259399414,9.579988479614258,51.4772834777832,8.68874454498291,35.2
48.29345703125,8.877260208129883,44.1237678527832,8.370499610900879,44.99254608154297,8.705443382263184,53.8
43.22936248779297,9.651802062988281,43.87445068359375,9.532608985900879,44.75963592529297,9.929030418395996,55.1
50.01469421386719,9.150293350219727,48.558441162109375,9.573091506958008,45.38103485107422,9.454812049865723,56.3
45.895931243896484,9.847982406616211,49.64955139160156,9.608470916748047,49.89027404785156,9.908432006835938,52.9
46.27617645263672,9.663540840148926,51.75506591796875,8.699097633361816,42.65699005126953,9.236602783203125,54.0
45.540958404541016,9.910110473632812,43.85573196411133,9.333540916442871,43.41361999511719,9.353675842285156,66.3
41.1877326965332,9.634703636169434,42.66110610961914,11.142067909240723,40.63299560546875,10.609959602355957,72.3
52.40377426147461,11.983648300170898,50.083953857421875,11.357161521911621,54.371463775634766,10.037041664123535,60.8
49.55864334106445,11.193741798400879,48.523563385009766,10.813129425048828,55.03224563598633,9.74179458618164,57.0
59.949676513671875,9.955543518066406,56.680580139160156,10.637907028198242,57.77369689941406,10.59478759765625,51.6
49.669288635253906,10.432557106018066,44.9552116394043,12.220932960510254,44.28571319580078,11.614733695983887,71.4
69.55007934570312,8.795533180236816,69.15211486816406,10.079890251159668,69.14888000488281,10.204957962036133,80.0
70.4803466796875,9.28829288482666,71.14958190917969,10.237937927246094,70.16712188720703,10.273786544799805,77.8
74.71551513671875,9.688488960266113,70.88328552246094,9.673504829406738,69.63240814208984,10.097107887268066,73.6
74.67344665527344,9.835545539855957,71.43377685546875,10.290128707885742,71.72429656982422,9.495959281921387,71.4
74.53333282470703,10.047860145568848,71.51570129394531,10.36072063446045,69.86072540283203,10.19859790802002,67.2
48.34498977661133,8.955717086791992,48.588165283203125,9.906265258789062,47.83988571166992,9.195243835449219,38.75
47.551998138427734,8.989961624145508,47.56161117553711,9.174271583557129,47.72002029418945,8.95634937286377,48.0
48.648712158203125,8.776898384094238,48.63632583618164,9.849318504333496,47.064884185791016,8.829627990722656,45.0
