seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.03664474916953,0.1266986297408053,56.2048722528381,0.11291813143800081,64.39392211076262,0.07408434855198832,24.0
39.674858901556895,0.10856521475902567,40.114295185191914,0.09541798152174188,39.69898932401387,0.11044323197311467,55.0
44.82718742956112,0.08218710317757828,41.42624018110882,0.09376768104398035,46.46657299269908,0.12151918411101453,63.5
48.470454916956356,0.11872870286896352,40.852963434860364,0.10276952868332777,55.83201927023362,0.11926222701551785,65.5
62.37756001296175,0.1254932889259241,93.39187871660957,0.12340140617598334,57.675994648888455,0.09438829082392601,37.0
66.02967541756483,0.11370171241771126,66.799236806697,0.14019853960620915,64.51459384350986,4.113372153932125,62.5
66.27341037792306,0.11490761899566217,67.17378678987227,0.14107340074855493,65.86402272042736,0.11135806188766992,65.5
64.87621919705171,0.11330182088333991,64.36375925448402,0.11605412941251728,64.32837906940281,4.113363931340762,67.0
65.02715025234264,0.11516026892695722,65.6524232119637,0.11174744580492178,65.4610073762581,0.11143995031369762,67.0
62.443846922652526,0.22525201079142457,65.2254895399732,0.12321042996625897,63.59582703051238,7.883716336279614,66.5
37.633392016660025,0.1263790226626395,35.49298982353391,0.1321928277215438,37.43972146483325,0.1343431769259235,42.760000000000005
38.99661054889045,0.12260148964531027,37.255767920292065,0.12751779081295567,39.1863778087491,0.11726324836182733,49.37
45.75661306404185,0.11485608726374581,52.0697330333192,0.12988477456389436,46.60974443850057,0.11817332520020543,32.2
33.88858479027564,0.1907289366403331,59.50618887662574,0.17447263349039102,40.282651254743875,0.16033236829844397,43.62
42.475010003970134,0.17465507881897457,37.87284221251248,0.12813393767090767,39.615859956454585,0.12495437994660531,58.0
52.66853837940246,0.1276062828155584,55.87739024789516,3.6507757295040917,51.60634837184159,0.12994106284505208,44.5
40.36840075102652,0.12247323544582507,44.092307711303775,0.12418297351450171,45.97828984904688,0.12345372059255807,41.0
53.031550866829264,0.13489632330952792,75.55458219776952,2.2718455915888747,53.92583201115168,13.675052360898645,35.8
40.9207071948259,0.10171275056768173,52.190664168239266,0.10765387982056729,67.50493545544559,0.10752643794916994,53.7
53.88765045141288,0.09464285873370702,48.78992812210418,0.09151769082617958,65.17579839417722,0.10708764920597476,42.3
40.57849105238289,0.09647306451105761,51.509176708941126,0.10486243686931783,46.70669282713168,0.1114029292192638,78.0
53.32966805638287,0.10422096742457465,53.416968499554564,0.10393641248658363,45.735742390281864,0.11125791646444169,57.0
60.496657389269124,0.09009886201708438,58.67769435344753,0.10832904580285495,68.81942957587319,0.10569219730490849,24.0
42.357439416278446,0.10037710184781362,50.96589585678266,0.11134685668362251,52.030033619885195,0.08571005776809094,65.0
51.90606854094198,0.10235196461508751,52.2566612025625,0.10552162474423563,58.98432183293661,0.11263268712426999,53.7
51.48664738475249,0.09341957189373139,50.95546548701448,0.10207304500631482,58.46966100960924,0.11240998710872814,42.3
52.17991458019461,0.10040610780560805,52.326056095846994,0.10246040923099982,48.80515555658524,0.08696488161487913,78.0
49.49786094009821,0.09630404133287127,53.841323051974655,0.09939257856362338,49.6125898507488,0.0887179535015943,57.0
60.120485995498704,0.0951066791446436,59.60378462614669,0.11522502887787921,57.71256019629328,0.10972320303936464,24.0
54.58831100649896,0.09007280145102817,52.92306356973808,0.10246743009108042,56.900740612164284,0.10903869376035671,65.0
49.967066360639414,0.09079119232448683,54.492699712114685,0.10280623750906265,54.47693472160957,0.1000510153981081,53.7
51.43069668000977,0.1040084134212956,53.625722346052754,0.10054584195804556,53.66414595175502,0.09950469123268824,42.3
51.23922872061759,0.09311391744255293,47.77932183942346,0.1091476092949327,49.203960359374086,0.10126150640958809,78.0
51.22461635300565,0.10420267456874022,52.46942520940995,0.10879475642310428,52.15389392385168,0.10973572869816928,57.0
59.5996544514324,0.09873717989878737,51.7384926299271,0.09831523295349215,58.32287329432485,0.10935043129600756,24.0
51.921071733905364,0.09253925383382551,54.00059100363812,0.09833992734592269,51.98815784828552,0.10877500528832006,65.0
21.575527190103177,0.10928175999673936,21.62772050490338,0.11300134699760371,18.835064035859162,0.10303023797742335,29.400000000000006
24.811554157687997,0.11395918592211901,28.73225173400026,0.1395017263131823,21.533546844494516,0.121097971070894,30.0
26.215632006310006,0.10523446762171089,31.133335119379165,0.14344795893230622,23.757089921309227,0.10903752467572828,18.0
23.28126709439287,0.10827771896805463,31.899922688394195,0.14504386446044729,24.46315008269685,0.1143772869276088,16.299999999999997
36.466072375024034,0.1359057193023834,38.112961173502036,0.10949930812176702,44.65754977614106,0.1421523944659086,34.5
36.466779263577685,0.13085721727460942,32.12089490105278,0.11858115705571357,44.02054593608944,0.11157226327733344,39.0
38.351814844745796,0.12942414171280564,34.125549996237446,0.12058689673282902,39.272972373421034,0.11363993161630209,43.0
42.27196539091535,0.13519682706207303,37.52652419186196,0.1242178010729757,40.6240458543763,0.11925332208326941,48.5
41.84466646195418,0.10251986347456941,41.85506004556097,0.12091292669664121,42.74797939864641,0.10576220822793402,36.0
-44.942988348365006,5.8596182680260105,36.37875425987983,10.692468102996955,-0.1116990032459455,82.27829638275067,50.3
-32.99763975456523,4.091479610903233,-233.17972496845215,6.349350675451411,-28.38869518656179,67.46989132027433,27.5
22.882101581487778,0.16172742906542253,13.744221223904418,0.539884035156336,22.87472030929562,0.16281659306200086,8.3
17.04695888419744,0.11819639767493473,14.221202035134063,0.5785467761391399,5.258054462103793,0.16899144703286753,20.6
17.823656985425895,0.2133362544973277,18.706117967325177,0.9546180131392719,-2.1058169717190154,0.2942702824342235,30.8
29.930505249879545,0.1253733160599704,29.34650218447745,0.12713578268914064,41.16835602667274,0.15134911875610627,22.900000000000006
28.97083259543281,0.11534740826560409,28.47572430639663,0.12450760534068282,28.87248642442827,0.1161582849291011,40.7
32.37864916590355,0.12572086671147106,33.17867909736427,0.11641597667529749,40.46853865063332,0.1413113491447895,29.5
31.705467625417636,0.12549296485267727,29.422020052150586,0.1246135658381963,40.74362997649874,0.14134094898275532,31.799999999999997
58.02072029201723,0.1278694056076769,56.894617214718075,0.11960235645942745,52.69432253989776,0.08666364754545067,25.0
41.98906633045169,0.07726335482988661,37.093357186187504,0.0954697655756791,40.68348349531737,0.11504297517480211,62.0
61.41194414816624,2.0079420511000103,39.07865004628521,1.5006273218272472,39.982719587271305,2.969670180581802,61.0
52.29526563017963,0.11845973591869496,66.68002712058437,0.09947844199624317,61.908408160345566,0.14612609041875232,53.0
16.98967590691165,0.1177678305290966,23.135886211569332,0.1241054996747942,15.554182205321084,0.12578773450814565,23.0
12.982067173925696,0.0,17.19192404872949,0.10854777394793601,20.334330049772387,0.09564401702850224,16.099999999999994
10.316720742175491,0.11161038531535737,15.367015458054848,0.0,17.50367850570076,0.11840398992337861,13.0
61.10568297769156,0.10397679557171709,60.28814677764471,0.10950821704301231,69.0151235937169,0.13471643767012148,42.5
50.54362621484485,0.11709265981438358,49.75575802060226,0.11997706611233806,68.71083949562444,0.1367805771962222,50.0
48.58040077134728,0.1155349657297091,50.23312105588302,0.11881013969857326,47.20006382664564,0.11614630464814273,71.0
52.52307836897791,0.09572017048646385,55.241604602971535,0.09967857547561922,65.71720040266419,0.12941553717388357,57.0
70.72255390136013,0.10699853582078006,60.604297990629334,0.1310764262613714,62.27808829453555,0.12449178371011511,65.44999999999999
60.45879391460281,0.13893763815902604,66.83929565676073,0.1181138487874198,68.73683968916393,0.10943891758295471,59.93000000000001
59.374331480541386,0.13488566886072262,60.4748612734922,0.1322340194179271,59.648327666196714,0.12905705367124826,73.11
88.77304010501092,1.198653972014577,73.01494920989354,0.1269552337260443,96.90756092619236,0.8745076716817675,79.5
82.87219356009504,0.07599525864405039,88.46612368265829,8.654754104928458,94.06142100635279,0.5865465205105019,81.0
90.61347059561528,2.3629472179244666,113.38577590295588,5.1292990970732495,78.44653408912153,0.0,80.19999999999999
12.450792725008654,0.10854494954964687,12.016595696069288,0.11026747555553319,14.156945370488405,0.11253696150233441,10.379999999999995
14.660859606376203,0.10751243278435627,15.08817160005271,0.10778796750864222,14.578342083016917,0.10692836803619908,12.739999999999995
