seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.32830047607422,10.336745262145996,46.48711013793945,11.645661354064941,55.906551361083984,10.245673179626465,24.0
48.35362243652344,10.961030006408691,46.62562561035156,9.406587600708008,46.017616271972656,9.50610637664795,55.0
49.077430725097656,9.814250946044922,39.724910736083984,10.082788467407227,47.377254486083984,9.58113956451416,63.5
51.136314392089844,9.050528526306152,40.766727447509766,10.272712707519531,46.69662857055664,11.319793701171875,65.5
61.46656036376953,10.349820137023926,56.252342224121094,11.278032302856445,64.20853424072266,10.314726829528809,37.0
62.04878234863281,9.748120307922363,62.91892623901367,10.038043975830078,61.829383850097656,11.06838321685791,62.5
62.61494445800781,10.321493148803711,64.15400695800781,9.763473510742188,64.88738250732422,9.416083335876465,65.5
63.32417297363281,8.607683181762695,60.52654266357422,10.264363288879395,61.829383850097656,11.06838321685791,67.0
62.61494445800781,10.321493148803711,62.75651550292969,9.701327323913574,63.450462341308594,9.214388847351074,67.0
46.95744705200195,11.949182510375977,59.84893798828125,11.178679466247559,43.158565521240234,12.828353881835938,66.5
40.14571762084961,10.087843894958496,39.1333122253418,10.672259330749512,39.00868606567383,10.068869590759277,42.760000000000005
42.760887145996094,10.819666862487793,44.647132873535156,9.212325096130371,41.90567398071289,9.754663467407227,49.37
52.14382553100586,10.451159477233887,51.48017883300781,11.076279640197754,50.276241302490234,10.125411987304688,32.2
36.47270202636719,12.957576751708984,47.1328239440918,12.812642097473145,37.78984069824219,11.659990310668945,43.62
33.53687286376953,11.180192947387695,33.5437126159668,11.09670639038086,35.02083969116211,10.667377471923828,58.0
47.553531646728516,11.37830924987793,47.00156021118164,10.654191017150879,45.99171447753906,11.084684371948242,44.5
39.775970458984375,11.448533058166504,46.58930969238281,11.149676322937012,45.96895980834961,13.002291679382324,41.0
40.9370231628418,13.111923217773438,42.82106399536133,14.067170143127441,40.087890625,14.835602760314941,35.8
43.34962463378906,9.762088775634766,51.83019256591797,9.78022289276123,63.25782012939453,9.466782569885254,53.7
54.422672271728516,9.1430082321167,49.75818634033203,9.671271324157715,63.53526306152344,9.429755210876465,42.3
42.37910842895508,9.704166412353516,49.53884506225586,9.642190933227539,46.6539306640625,9.161627769470215,78.0
51.31620788574219,9.740423202514648,51.781959533691406,9.43841552734375,46.7618293762207,9.151583671569824,57.0
57.96404266357422,8.360169410705566,52.75355911254883,8.362345695495605,57.61958694458008,9.533500671386719,24.0
40.02391815185547,10.01085376739502,49.96234130859375,10.049257278442383,48.44134521484375,9.189984321594238,65.0
53.00945281982422,8.883851051330566,53.219970703125,7.989956855773926,55.497074127197266,8.963695526123047,53.7
52.865447998046875,9.079009056091309,53.24810791015625,7.965824127197266,56.39176559448242,8.937092781066895,42.3
55.78364562988281,8.899707794189453,52.98626708984375,7.946826934814453,48.249629974365234,8.707476615905762,78.0
49.858787536621094,8.82607650756836,52.647361755371094,9.157599449157715,47.44333267211914,8.698633193969727,57.0
58.43281173706055,8.085637092590332,52.9173698425293,9.219620704650879,52.620689392089844,9.035649299621582,24.0
49.773948669433594,9.415426254272461,52.418907165527344,9.338156700134277,53.238014221191406,9.25134563446045,65.0
50.29766082763672,8.871318817138672,55.70695495605469,9.466466903686523,55.52396011352539,8.77366828918457,53.7
53.946739196777344,8.86629581451416,53.209136962890625,9.176923751831055,55.801368713378906,8.743647575378418,42.3
50.04996109008789,8.839919090270996,53.5619010925293,9.162447929382324,48.23008346557617,8.706343650817871,78.0
54.10645294189453,8.976827621459961,54.35293197631836,9.446444511413574,56.03269958496094,9.083700180053711,57.0
58.40399932861328,8.084590911865234,53.373172760009766,9.50076961517334,55.943267822265625,8.695510864257812,24.0
49.751434326171875,9.414081573486328,53.662391662597656,9.64958667755127,53.242576599121094,9.249246597290039,65.0
23.839902877807617,9.751616477966309,24.991863250732422,10.312341690063477,24.328510284423828,9.605668067932129,29.400000000000006
24.093822479248047,9.16571044921875,27.756019592285156,11.807796478271484,26.668289184570312,10.167179107666016,30.0
23.187469482421875,10.33486557006836,27.408794403076172,11.90881633758545,23.966175079345703,9.793912887573242,18.0
25.016014099121094,9.328139305114746,28.209680557250977,12.017852783203125,28.390527725219727,10.263738632202148,16.299999999999997
49.10133361816406,12.468799591064453,45.26008224487305,10.237967491149902,48.032501220703125,10.290131568908691,34.5
40.110374450683594,12.52507209777832,32.232662200927734,11.052586555480957,45.13043975830078,10.283966064453125,39.0
41.224029541015625,11.11169147491455,39.98765563964844,11.083603858947754,39.27979278564453,10.612714767456055,43.0
46.514122009277344,15.073213577270508,38.623565673828125,13.687673568725586,35.42110824584961,10.291277885437012,48.5
44.265384674072266,9.466524124145508,46.44554901123047,10.313348770141602,46.42147445678711,10.127098083496094,36.0
37.41847610473633,19.077360153198242,33.938636779785156,16.765689849853516,39.227359771728516,19.548885345458984,50.3
33.83439254760742,15.740425109863281,39.48991394042969,14.125323295593262,35.45189666748047,16.933748245239258,27.5
22.041927337646484,12.011910438537598,30.258811950683594,18.204753875732422,21.88641929626465,10.966944694519043,8.3
19.175798416137695,11.443878173828125,32.5185546875,18.584392547607422,14.951648712158203,11.872537612915039,20.6
29.232181549072266,14.713423728942871,34.39678192138672,20.32150650024414,16.91755485534668,15.046492576599121,30.8
32.54112243652344,9.360966682434082,34.15889358520508,9.428343772888184,47.28169250488281,11.687910079956055,22.900000000000006
33.9844970703125,9.907748222351074,34.35762023925781,10.875595092773438,33.07965850830078,9.783209800720215,40.7
37.88996887207031,10.946096420288086,37.47010040283203,10.14836597442627,48.71144485473633,11.176689147949219,29.5
37.88996887207031,10.946096420288086,34.35762023925781,10.875595092773438,48.71144485473633,11.176689147949219,31.799999999999997
56.76091003417969,10.586311340332031,55.23602294921875,10.654149055480957,55.1644401550293,9.894774436950684,25.0
46.73265075683594,8.741936683654785,39.1630859375,10.567253112792969,40.543174743652344,10.398487091064453,62.0
57.28934097290039,10.182616233825684,39.761390686035156,10.587608337402344,45.62437057495117,10.425483703613281,61.0
63.843605041503906,10.804268836975098,64.83769989013672,9.37940788269043,59.363128662109375,10.958608627319336,53.0
27.592803955078125,12.70665168762207,26.735387802124023,11.485300064086914,23.36766242980957,10.618008613586426,23.0
20.5484619140625,12.151796340942383,18.262561798095703,9.40605354309082,14.423067092895508,10.542747497558594,16.099999999999994
14.326044082641602,9.483662605285645,20.4583683013916,10.854684829711914,19.18098258972168,10.532838821411133,13.0
57.37260818481445,9.624884605407715,58.83076858520508,10.217998504638672,63.560760498046875,10.823266983032227,42.5
50.04167175292969,9.918412208557129,49.71625900268555,10.47701644897461,63.202667236328125,10.789820671081543,50.0
39.08658981323242,10.118165969848633,41.94341278076172,10.652857780456543,39.04449462890625,9.822612762451172,71.0
50.91279983520508,10.029244422912598,53.002288818359375,10.129349708557129,60.34748840332031,10.808025360107422,57.0
63.76232147216797,10.108283042907715,56.953330993652344,11.646492004394531,58.25871276855469,11.21518325805664,65.44999999999999
55.870506286621094,11.711958885192871,61.323768615722656,10.521689414978027,62.720970153808594,9.930514335632324,59.93000000000001
55.870506286621094,11.711958885192871,54.455020904541016,11.518758773803711,56.209190368652344,11.04198169708252,73.11
76.45609283447266,14.027194023132324,78.64492797851562,12.140152931213379,74.43740844726562,17.407855987548828,79.5
78.6114501953125,11.133328437805176,78.6279067993164,10.853681564331055,75.6199951171875,15.652742385864258,81.0
74.34681701660156,16.731531143188477,76.79591369628906,15.134349822998047,78.27047729492188,12.236068725585938,80.19999999999999
14.197444915771484,9.444487571716309,15.200630187988281,9.7357177734375,16.93280792236328,9.170246124267578,10.379999999999995
19.952823638916016,9.241134643554688,18.768245697021484,9.336687088012695,19.452089309692383,8.909440040588379,12.739999999999995
20.312326431274414,9.036999702453613,19.45133399963379,9.585755348205566,20.315990447998047,9.140583038330078,13.519999999999996
47.11438751220703,9.142280578613281,53.715919494628906,8.386626243591309,48.22578430175781,9.267735481262207,47.0
44.90903854370117,9.893125534057617,49.746517181396484,8.455710411071777,46.85563659667969,10.087449073791504,41.0
46.65400314331055,8.17036247253418,47.19377136230469,9.393949508666992,48.67737579345703,9.19748592376709,45.5
40.323936462402344,9.408855438232422,46.187564849853516,9.360490798950195,42.344520568847656,9.64312744140625,47.0
44.55342102050781,9.704816818237305,40.679866790771484,9.741170883178711,44.41624069213867,9.300715446472168,49.0
48.95758819580078,7.967182636260986,52.58525848388672,9.287346839904785,49.88572692871094,8.717635154724121,42.6
50.82536315917969,8.959578514099121,51.51722717285156,9.389081954956055,49.907962799072266,8.708200454711914,35.2
48.88054275512695,8.778777122497559,41.37570571899414,7.980286598205566,45.69057083129883,8.605965614318848,53.8
49.88058853149414,8.78812313079834,46.12744140625,9.339866638183594,51.270957946777344,8.931571006774902,55.1
50.001060485839844,8.839882850646973,47.69334030151367,9.227496147155762,46.288421630859375,8.990757942199707,56.3
47.01045608520508,9.426253318786621,51.1143684387207,9.351680755615234,54.52670669555664,9.191307067871094,52.9
40.45701217651367,8.821313858032227,48.82021713256836,8.046981811523438,44.2391242980957,8.932848930358887,54.0
46.93250274658203,9.480883598327637,47.786964416503906,9.184683799743652,44.8563346862793,8.980552673339844,66.3
46.780555725097656,9.438177108764648,47.83689880371094,9.754715919494629,45.180965423583984,9.457555770874023,72.3
58.17967987060547,9.589975357055664,54.14262008666992,9.829893112182617,53.34530258178711,9.148622512817383,60.8
53.85920333862305,9.615588188171387,53.03966522216797,9.711216926574707,58.28205871582031,9.025372505187988,57.0
61.02745056152344,9.198147773742676,58.940345764160156,9.818857192993164,62.392723083496094,9.213533401489258,51.6
53.8117790222168,8.626612663269043,54.286251068115234,10.290010452270508,49.89980697631836,9.877230644226074,71.4
68.6560287475586,8.390934944152832,66.76188659667969,9.758903503417969,64.87627410888672,9.741199493408203,80.0
68.35885620117188,9.225594520568848,65.8576431274414,10.142486572265625,67.63943481445312,9.30711841583252,77.8
68.97349548339844,10.043781280517578,68.8497314453125,9.590964317321777,65.82122802734375,9.677870750427246,73.6
68.47233581542969,10.059150695800781,65.5685806274414,10.15168571472168,69.09451293945312,9.351025581359863,71.4
67.96957397460938,10.080144882202148,65.43638610839844,10.165831565856934,65.43279266357422,9.738798141479492,67.2
48.32286834716797,9.43840217590332,48.02733612060547,9.838881492614746,47.104793548583984,9.201940536499023,38.75
47.36680221557617,9.011648178100586,47.29148864746094,9.330784797668457,47.36165237426758,8.978897094726562,48.0
48.46235656738281,9.345276832580566,48.076114654541016,9.793598175048828,46.81034851074219,9.028950691223145,45.0
47.256690979003906,9.57275390625,47.22781753540039,9.395186424255371,47.23443603515625,8.970272064208984,46.5
47.808738708496094,8.969921112060547,48.17005920410156,9.774153709411621,47.50666809082031,9.13408088684082,50.5
47.244781494140625,8.313223838806152,46.98186492919922,9.397733688354492,47.17536544799805,9.05484676361084,50.0
49.328895568847656,9.284786224365234,48.28230667114258,9.756769180297852,49.10353469848633,9.03557300567627,44.099999999999994
48.788150787353516,9.3040771484375,48.51210403442383,9.70999813079834,48.88090133666992,9.23587703704834,52.0
49.42506790161133,9.245513916015625,48.35968017578125,9.723836898803711,48.38339614868164,9.155559539794922,48.0
48.15220260620117,8.969801902770996,48.275577545166016,9.462625503540039,48.50634765625,9.140667915344238,49.0
48.53233337402344,8.424077987670898,48.27407455444336,9.718921661376953,47.91914749145508,9.21263313293457,53.8
51.38410568237305,8.375579833984375,50.57841491699219,9.530280113220215,52.53458786010742,9.27794361114502,47.9
47.51935958862305,9.76246452331543,48.077396392822266,9.670714378356934,53.66939163208008,9.280399322509766,52.1
51.089134216308594,9.015026092529297,51.41025924682617,9.591755867004395,47.35554504394531,8.973649024963379,60.0
53.41673278808594,10.149820327758789,44.95269775390625,12.984773635864258,51.91815185546875,11.390853881835938,26.0
