seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.74885177612305,10.604945182800293,42.40275192260742,11.311361312866211,55.85499572753906,10.403980255126953,24.0
51.64418029785156,10.937105178833008,48.90535354614258,9.453059196472168,46.70402145385742,9.612236022949219,55.0
54.07712173461914,10.138218879699707,46.16396713256836,10.893396377563477,54.038719177246094,10.049681663513184,63.5
49.31989669799805,9.232050895690918,42.04719543457031,11.28940486907959,46.00877380371094,11.456029891967773,65.5
62.43260192871094,10.644752502441406,56.90983200073242,11.050494194030762,62.784576416015625,10.582194328308105,37.0
64.86015319824219,9.555669784545898,66.38758850097656,9.730515480041504,61.85352325439453,11.403021812438965,62.5
61.714317321777344,10.499061584472656,65.01618957519531,9.810035705566406,64.74270629882812,9.431896209716797,65.5
64.0737533569336,8.731566429138184,61.321632385253906,10.275263786315918,61.85352325439453,11.403021812438965,67.0
61.714317321777344,10.499061584472656,63.48299026489258,9.579999923706055,63.97921371459961,9.264198303222656,67.0
48.29224395751953,12.019543647766113,53.81282043457031,12.145021438598633,43.746761322021484,13.08306884765625,66.5
39.02951431274414,10.05654525756836,36.60452651977539,10.141271591186523,38.53977584838867,10.063189506530762,42.760000000000005
43.57075881958008,10.953805923461914,44.27131271362305,9.224210739135742,42.57417297363281,9.85702133178711,49.37
52.508460998535156,10.673458099365234,49.39333724975586,11.482247352600098,51.32304000854492,10.622376441955566,32.2
38.58195495605469,13.28464126586914,46.968666076660156,12.91887378692627,38.59270477294922,11.929659843444824,43.62
35.252315521240234,11.354169845581055,36.251739501953125,11.195113182067871,35.46593475341797,10.8114652633667,58.0
47.26166534423828,11.489897727966309,48.42461013793945,10.992554664611816,47.341617584228516,11.37230396270752,44.5
42.172401428222656,13.144848823547363,46.18133544921875,11.30482292175293,45.386634826660156,13.2820463180542,41.0
41.03265380859375,13.731534004211426,40.78968811035156,14.577130317687988,40.06113815307617,14.911672592163086,35.8
43.59272384643555,9.324731826782227,47.02790451049805,9.205815315246582,62.59337615966797,9.393826484680176,53.7
55.21522903442383,9.050046920776367,50.1890754699707,9.582061767578125,63.196441650390625,9.354867935180664,42.3
46.23331832885742,9.30709457397461,50.22100067138672,9.563210487365723,46.97883224487305,9.146924018859863,78.0
53.79275131225586,9.638381004333496,53.81340408325195,9.261894226074219,46.76873016357422,9.160696029663086,57.0
57.310245513916016,8.440762519836426,52.13941192626953,8.355813980102539,56.669677734375,9.474051475524902,24.0
42.01022720336914,9.633986473083496,46.83285903930664,9.426549911499023,49.25513458251953,9.229959487915039,65.0
52.64496612548828,8.860899925231934,52.877315521240234,7.972343444824219,54.90473175048828,8.95600700378418,53.7
53.02655792236328,8.673440933227539,53.1755485534668,7.950326919555664,56.23207473754883,8.937077522277832,42.3
56.90331268310547,8.936347961425781,53.57904815673828,7.944760799407959,48.55596923828125,8.693878173828125,78.0
49.32181930541992,8.768169403076172,54.61600875854492,8.962844848632812,47.22313690185547,8.709517478942871,57.0
57.738990783691406,8.173016548156738,51.735111236572266,9.221810340881348,48.41755294799805,8.924901008605957,24.0
50.594932556152344,9.076318740844727,54.8390007019043,9.084566116333008,52.82984161376953,9.083419799804688,65.0
50.942352294921875,8.790265083312988,55.76667022705078,9.37036418914795,55.1163330078125,8.713033676147461,53.7
53.965545654296875,8.853906631469727,54.04412078857422,8.822526931762695,55.719322204589844,8.683438301086426,42.3
50.32221984863281,8.757036209106445,53.78767395019531,9.094985961914062,48.523136138916016,8.692030906677246,78.0
53.90100860595703,8.990928649902344,54.24309539794922,9.394309997558594,55.30579376220703,9.137872695922852,57.0
57.71216583251953,8.171683311462402,50.03487777709961,9.495832443237305,54.805015563964844,8.749072074890137,24.0
50.546714782714844,9.074429512023926,54.36808776855469,9.596229553222656,52.825897216796875,9.080900192260742,65.0
23.628849029541016,9.729750633239746,21.489931106567383,9.713865280151367,25.231792449951172,9.603886604309082,29.400000000000006
24.95474624633789,9.296053886413574,28.7640323638916,11.771007537841797,27.944042205810547,10.162030220031738,30.0
19.571916580200195,10.17845344543457,27.087383270263672,11.860325813293457,20.337942123413086,9.672977447509766,18.0
25.33419418334961,9.379426956176758,29.015674591064453,11.918245315551758,29.006423950195312,10.193164825439453,16.299999999999997
46.159847259521484,12.353981018066406,45.3814811706543,10.24560832977295,47.823204040527344,10.344714164733887,34.5
37.30528259277344,12.416881561279297,32.12660598754883,10.467933654785156,42.97198486328125,10.412674903869629,39.0
41.03652572631836,11.072555541992188,37.79773712158203,10.59234619140625,39.5483283996582,10.555108070373535,43.0
45.79411315917969,14.873810768127441,39.5103874206543,13.606237411499023,35.58863067626953,10.754950523376465,48.5
45.88923645019531,9.677902221679688,46.25279235839844,10.482714653015137,46.83616638183594,10.278372764587402,36.0
37.9489860534668,18.86402702331543,32.649803161621094,16.083070755004883,38.34468460083008,19.650724411010742,50.3
34.529075622558594,15.920422554016113,40.402130126953125,14.024927139282227,35.19481658935547,17.164453506469727,27.5
23.947755813598633,13.152820587158203,30.808860778808594,17.687328338623047,22.502382278442383,11.211687088012695,8.3
20.22165870666504,13.457823753356934,33.373741149902344,19.177349090576172,15.335529327392578,12.257308006286621,20.6
