seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.25274658203125,10.716363906860352,44.13439178466797,12.611194610595703,55.86170959472656,10.729623794555664,24.0
48.917442321777344,11.481612205505371,46.8619270324707,9.621260643005371,46.20456314086914,9.714600563049316,55.0
51.63831329345703,11.148636817932129,42.07832717895508,11.346219062805176,48.481590270996094,10.50084400177002,63.5
49.836647033691406,9.444790840148926,41.4189453125,11.083085060119629,47.63750076293945,11.752516746520996,65.5
61.532379150390625,10.74519157409668,59.48076629638672,11.4940824508667,63.56460189819336,10.637372016906738,37.0
63.02432632446289,9.998520851135254,64.79698181152344,10.267254829406738,60.76414489746094,11.465049743652344,62.5
61.864410400390625,10.790658950805664,64.03073120117188,10.192895889282227,64.2236099243164,9.773633003234863,65.5
63.52015686035156,8.983551979064941,60.74219512939453,10.575118064880371,60.76414489746094,11.465051651000977,67.0
61.864410400390625,10.790658950805664,62.93671417236328,9.958395957946777,63.47026824951172,9.44056224822998,67.0
49.16569137573242,13.143203735351562,56.421241760253906,12.730029106140137,45.531192779541016,13.549144744873047,66.5
40.332096099853516,10.406707763671875,38.20313262939453,10.773466110229492,39.858760833740234,10.486468315124512,42.760000000000005
43.35055923461914,11.186161994934082,43.840965270996094,9.560013771057129,42.04450225830078,9.9824800491333,49.37
51.93476867675781,10.719597816467285,50.992820739746094,11.516441345214844,50.41392135620117,10.50861930847168,32.2
38.3936767578125,13.379175186157227,48.21588897705078,13.11721134185791,39.15203094482422,11.927093505859375,43.62
32.79982376098633,11.790935516357422,33.53132247924805,11.67866039276123,34.2548713684082,11.051213264465332,58.0
44.66191101074219,11.923447608947754,46.20170974731445,11.565295219421387,46.34364700317383,11.814175605773926,44.5
39.85771942138672,12.886920928955078,44.644508361816406,11.053838729858398,44.47081756591797,13.063986778259277,41.0
41.8775634765625,13.657894134521484,41.32377243041992,14.486980438232422,40.45209884643555,14.835601806640625,35.8
43.142486572265625,9.805505752563477,48.729793548583984,9.916766166687012,63.019134521484375,9.884291648864746,53.7
54.320430755615234,9.368429183959961,49.511051177978516,9.97179126739502,63.179046630859375,9.81179141998291,42.3
43.66716003417969,9.95357894897461,49.36739730834961,9.948806762695312,46.50054168701172,9.347188949584961,78.0
51.80027770996094,10.024240493774414,51.6955451965332,9.652957916259766,46.51900100708008,9.341893196105957,57.0
57.8836669921875,8.680642127990723,54.61748123168945,8.88877010345459,59.27275466918945,10.23149299621582,24.0
40.41804122924805,10.12436294555664,47.49751281738281,10.035802841186523,48.59130096435547,9.3853120803833,65.0
53.00285720825195,9.124271392822266,52.99506378173828,8.354742050170898,55.49927520751953,9.276113510131836,53.7
52.843658447265625,9.123771667480469,52.911476135253906,8.338047981262207,56.30785369873047,9.23461627960205,42.3
55.861289978027344,9.32676887512207,52.50567626953125,8.34616470336914,48.20785903930664,8.881542205810547,78.0
49.78436279296875,9.046117782592773,52.92970657348633,9.35609245300293,47.404178619384766,8.875235557556152,57.0
58.53177261352539,8.386780738830566,52.80178451538086,9.534482955932617,51.93875503540039,9.468542098999023,24.0
49.89038848876953,9.507722854614258,53.07705307006836,9.542587280273438,53.10078430175781,9.485771179199219,65.0
50.423004150390625,9.083971977233887,55.57312774658203,9.644542694091797,55.50422668457031,9.119096755981445,53.7
53.973731994628906,9.109792709350586,53.478694915771484,9.295790672302246,55.66413116455078,9.083805084228516,42.3
50.111610412597656,9.049391746520996,53.576255798339844,9.45960807800293,48.178592681884766,8.879338264465332,78.0
53.46056365966797,9.260147094726562,54.3574104309082,9.639636993408203,54.99800109863281,9.403095245361328,57.0
58.49604797363281,8.384647369384766,52.587459564208984,9.857349395751953,55.66020965576172,8.882593154907227,24.0
49.859100341796875,9.505471229553223,53.78514862060547,9.834915161132812,53.09831237792969,9.48245620727539,65.0
23.775789260864258,10.029120445251465,22.4525089263916,10.348526000976562,24.115238189697266,9.8140287399292,29.400000000000006
