seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.340171813964844,9.959381103515625,50.06559371948242,10.28375244140625,56.81736755371094,9.992117881774902,24.0
48.62796401977539,10.48486042022705,50.96628189086914,9.81790542602539,47.72514343261719,9.596481323242188,55.0
39.94911575317383,9.840502738952637,32.651458740234375,10.025169372558594,40.6252326965332,9.660942077636719,63.5
41.70785903930664,9.944035530090332,35.420108795166016,10.522902488708496,41.18533706665039,11.23261547088623,65.5
60.26940155029297,10.024382591247559,50.07509994506836,9.819851875305176,56.757137298583984,10.071592330932617,37.0
66.4193115234375,10.013992309570312,65.46649932861328,10.460171699523926,62.85639953613281,11.908645629882812,62.5
52.058326721191406,11.166993141174316,58.501529693603516,10.23974323272705,58.63257598876953,10.12113094329834,65.5
62.56344985961914,9.514837265014648,61.266075134277344,10.742596626281738,62.85639953613281,11.908645629882812,67.0
52.058326721191406,11.166993141174316,57.25875473022461,9.864463806152344,58.0289192199707,9.748557090759277,67.0
55.18281555175781,11.115318298339844,54.478206634521484,11.223661422729492,53.93426513671875,12.022119522094727,66.5
42.46303939819336,9.935758590698242,43.73811721801758,10.553431510925293,43.8478889465332,10.23024845123291,42.760000000000005
42.70426559448242,11.267743110656738,40.52054977416992,9.742324829101562,41.006019592285156,9.995122909545898,49.37
51.72287368774414,10.186410903930664,53.20210266113281,11.17464542388916,49.15559768676758,9.985699653625488,32.2
48.497032165527344,11.661733627319336,52.948631286621094,11.387261390686035,40.72291946411133,10.128629684448242,43.62
42.905216217041016,11.657022476196289,42.57245635986328,11.670687675476074,42.39902114868164,10.98296070098877,58.0
43.07362747192383,12.037704467773438,44.89995193481445,11.407166481018066,41.61521911621094,12.067617416381836,44.5
33.54372787475586,13.445549964904785,36.446266174316406,12.926318168640137,35.423301696777344,14.119083404541016,41.0
43.418182373046875,12.55693531036377,43.44932556152344,13.423574447631836,40.70264434814453,13.957863807678223,35.8
44.63642501831055,9.402249336242676,48.930938720703125,9.756879806518555,56.97749710083008,9.544151306152344,53.7
51.85856246948242,9.10743236541748,51.05885314941406,9.667670249938965,58.5048713684082,9.53636646270752,42.3
50.20982360839844,9.4622802734375,53.53546905517578,9.713010787963867,52.65800094604492,9.108552932739258,78.0
54.27421569824219,9.981890678405762,52.183807373046875,9.348882675170898,50.86665344238281,9.14949893951416,57.0
58.24384689331055,8.923718452453613,52.7355842590332,9.015140533447266,56.35755920410156,9.586812019348145,24.0
46.073768615722656,9.599782943725586,49.254905700683594,9.909424781799316,47.87207794189453,9.285927772521973,65.0
50.08198165893555,9.757887840270996,51.13747787475586,8.834501266479492,51.95937728881836,9.937389373779297,53.7
50.07843017578125,9.185437202453613,52.67584228515625,8.853260040283203,53.535762786865234,9.943994522094727,42.3
55.72935104370117,9.85941219329834,55.920196533203125,8.914518356323242,50.967159271240234,9.108938217163086,78.0
52.464576721191406,9.056052207946777,53.999481201171875,9.212878227233887,50.054168701171875,9.11691951751709,57.0
58.71174621582031,8.782241821289062,52.36616516113281,9.530916213989258,50.26620864868164,9.074407577514648,24.0
49.82796859741211,9.392364501953125,52.937721252441406,9.231110572814941,52.15232467651367,9.193338394165039,65.0
49.97636413574219,8.995901107788086,53.33985900878906,9.67056941986084,54.22624588012695,9.281242370605469,53.7
52.13612747192383,9.775195121765137,53.85902404785156,9.104350090026855,55.75361251831055,9.289482116699219,42.3
53.21060562133789,9.040562629699707,54.29924774169922,9.512275695800781,51.110206604003906,9.102302551269531,78.0
53.523521423339844,9.84001350402832,55.12987518310547,9.763320922851562,55.046234130859375,10.020781517028809,57.0
58.88666915893555,8.78161907196045,51.351558685302734,9.75064754486084,53.4112663269043,8.925626754760742,24.0
50.00669860839844,9.384026527404785,53.63316345214844,9.81960391998291,52.27153396606445,9.180521965026855,65.0
23.393497467041016,10.614214897155762,22.40843391418457,10.49531078338623,24.724149703979492,9.906901359558105,29.400000000000006
26.10978889465332,10.154541969299316,40.740318298339844,11.883283615112305,30.74123764038086,10.687454223632812,30.0
27.39257049560547,10.713846206665039,38.25136947631836,11.866568565368652,25.896852493286133,9.851569175720215,18.0
