seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.62476348876953,10.534896850585938,46.03608703613281,11.133447647094727,57.32540512084961,10.359034538269043,24.0
52.448909759521484,10.817464828491211,51.64592742919922,9.557272911071777,47.717987060546875,9.694395065307617,55.0
51.430763244628906,10.031901359558105,45.60003662109375,11.028724670410156,51.04573059082031,10.682329177856445,63.5
46.69963073730469,9.624197006225586,40.23491287231445,11.856986045837402,45.32228469848633,11.419367790222168,65.5
63.00358581542969,10.588805198669434,56.269901275634766,10.812713623046875,61.57194519042969,10.561924934387207,37.0
64.85499572753906,9.611427307128906,66.34132385253906,9.861907958984375,61.52361297607422,11.611390113830566,62.5
61.9087028503418,10.657527923583984,64.99940490722656,9.904619216918945,64.91870880126953,9.46901798248291,65.5
64.71587371826172,8.937323570251465,61.661041259765625,10.3757905960083,61.52361297607422,11.611390113830566,67.0
61.9087028503418,10.657527923583984,63.6860237121582,9.569519996643066,64.16810607910156,9.356942176818848,67.0
49.387943267822266,12.090126037597656,54.57389831542969,12.310445785522461,44.527122497558594,13.2313232421875,66.5
38.664207458496094,10.037537574768066,36.85553741455078,10.283467292785645,38.412757873535156,10.066095352172852,42.760000000000005
43.338138580322266,11.026017189025879,44.028446197509766,9.309330940246582,42.85132598876953,9.933062553405762,49.37
52.386837005615234,10.662127494812012,49.79359817504883,11.568612098693848,52.771141052246094,10.827458381652832,32.2
38.50658416748047,13.40229320526123,47.50912857055664,13.006501197814941,39.33367919921875,12.106940269470215,43.62
35.55912399291992,11.492654800415039,35.757362365722656,11.467610359191895,36.44145965576172,11.016714096069336,58.0
46.82966995239258,11.606668472290039,48.475303649902344,11.196002960205078,47.634822845458984,11.638525009155273,44.5
41.99888229370117,13.13541030883789,46.12133026123047,11.730978012084961,45.67744827270508,13.653480529785156,41.0
41.62215042114258,13.888564109802246,41.12037658691406,14.640180587768555,40.45820617675781,15.082204818725586,35.8
43.92324447631836,9.308975219726562,48.554832458496094,9.290257453918457,61.841312408447266,9.332829475402832,53.7
55.222450256347656,8.993990898132324,50.35028076171875,9.582784652709961,63.03773498535156,9.301112174987793,42.3
47.195762634277344,9.327762603759766,50.80046463012695,9.579544067382812,47.7714729309082,9.14907455444336,78.0
53.56513214111328,9.68567180633545,52.61997985839844,9.26011848449707,47.432308197021484,9.190983772277832,57.0
56.47428512573242,8.569485664367676,51.57992935180664,8.395042419433594,55.81319808959961,9.417009353637695,24.0
42.154693603515625,9.61100959777832,48.03186798095703,9.513264656066895,49.552284240722656,9.22146224975586,65.0
52.379608154296875,8.880995750427246,52.55478286743164,8.011080741882324,54.44801712036133,8.978071212768555,53.7
52.87919998168945,8.684881210327148,53.233558654785156,7.998846530914307,55.83724594116211,8.97043514251709,42.3
57.44264221191406,8.993440628051758,54.60428237915039,8.024979591369629,49.211116790771484,8.705949783325195,78.0
49.80266571044922,8.748416900634766,53.48625946044922,8.958415985107422,47.90854263305664,8.741461753845215,57.0
56.80363082885742,8.311149597167969,51.432403564453125,9.249185562133789,45.099754333496094,8.831099510192871,24.0
50.140380859375,9.074788093566895,54.016998291015625,8.981033325195312,50.247314453125,8.973273277282715,65.0
50.862571716308594,8.739566802978516,55.30796813964844,9.394477844238281,54.533992767333984,8.663729667663574,53.7
53.786495208740234,8.884700775146484,53.96089172363281,8.74429702758789,55.73031234741211,8.643142700195312,42.3
50.884788513183594,8.71910285949707,53.93246078491211,9.121696472167969,49.13770294189453,8.703266143798828,78.0
53.54655838012695,9.018362998962402,54.412296295166016,9.441394805908203,54.594757080078125,9.174247741699219,57.0
56.75436019897461,8.309457778930664,49.45209503173828,9.525190353393555,53.692283630371094,8.788931846618652,24.0
50.05759048461914,9.072487831115723,54.04407501220703,9.612964630126953,50.22117614746094,8.970331192016602,65.0
23.489469528198242,9.74785041809082,22.358985900878906,9.820143699645996,25.09150505065918,9.60523796081543,29.400000000000006
25.680959701538086,9.502946853637695,29.7132625579834,11.824841499328613,28.326251983642578,10.15831184387207,30.0
19.86517333984375,10.22279167175293,27.41851806640625,11.882977485656738,19.93392562866211,9.549722671508789,18.0
25.510894775390625,9.495288848876953,29.38178253173828,11.939567565917969,29.438915252685547,10.128247261047363,16.299999999999997
44.80281448364258,12.23476791381836,45.05964279174805,10.270797729492188,47.4271240234375,10.42516803741455,34.5
36.171630859375,12.299870491027832,31.34234046936035,10.566173553466797,41.799949645996094,10.500256538391113,39.0
41.02572250366211,11.075159072875977,37.84068298339844,10.670112609863281,39.78814697265625,10.503090858459473,43.0
45.49759292602539,14.544034004211426,38.78636169433594,13.856158256530762,37.19305419921875,10.995063781738281,48.5
45.7943229675293,9.7164888381958,46.0916862487793,10.468866348266602,46.414573669433594,10.301460266113281,36.0
37.371429443359375,19.737285614013672,32.69095993041992,15.998068809509277,37.77664566040039,20.006160736083984,50.3
34.52032470703125,16.916772842407227,40.631492614746094,14.427474975585938,34.87744903564453,17.562889099121094,27.5
23.428396224975586,13.103704452514648,30.592416763305664,17.8178768157959,22.731061935424805,11.416465759277344,8.3
19.870777130126953,13.334214210510254,32.345550537109375,19.492103576660156,15.234735488891602,12.631129264831543,20.6
26.756126403808594,15.3910493850708,32.56476593017578,20.106815338134766,16.996768951416016,15.464852333068848,30.8
32.76469421386719,9.688546180725098,33.50241470336914,9.606071472167969,45.67940902709961,11.829487800598145,22.900000000000006
33.52353286743164,9.487654685974121,33.633609771728516,10.871060371398926,33.079559326171875,9.432181358337402,40.7
37.56732940673828,10.805490493774414,37.64999008178711,9.664141654968262,48.11441421508789,11.155556678771973,29.5
37.56732940673828,10.805490493774414,33.633609771728516,10.871060371398926,48.11441421508789,11.155556678771973,31.799999999999997
58.719749450683594,10.772536277770996,53.80138397216797,10.995965957641602,53.7841911315918,10.15638542175293,25.0
47.69721984863281,9.099989891052246,44.58222961425781,11.127326011657715,41.44805908203125,10.614876747131348,62.0
57.121864318847656,10.02169132232666,44.599334716796875,11.061676979064941,44.3798942565918,10.570043563842773,61.0
57.48721694946289,10.756007194519043,59.14139175415039,9.503056526184082,55.101192474365234,10.849981307983398,53.0
26.380739212036133,12.3892183303833,26.71674156188965,11.478544235229492,23.401840209960938,10.681172370910645,23.0
20.212568283081055,11.764264106750488,19.23441505432129,9.395530700683594,15.599653244018555,10.317598342895508,16.099999999999994
15.208309173583984,9.579153060913086,20.738941192626953,10.754209518432617,19.341127395629883,10.480146408081055,13.0
57.23934555053711,9.494768142700195,58.0370979309082,10.146698951721191,63.61333465576172,10.857513427734375,42.5
49.26530075073242,9.979840278625488,50.01288604736328,10.088380813598633,63.64085006713867,10.82614517211914,50.0
37.92304611206055,10.121206283569336,38.482391357421875,10.141496658325195,38.24452590942383,9.826616287231445,71.0
52.69235610961914,9.674688339233398,52.6973762512207,10.125690460205078,61.262237548828125,10.937067985534668,57.0
66.17166137695312,10.053991317749023,56.78635787963867,11.56637954711914,56.77101516723633,10.708442687988281,65.44999999999999
51.812686920166016,11.50257682800293,60.07709503173828,9.96985149383545,62.31950378417969,9.794864654541016,59.93000000000001
51.812686920166016,11.50257682800293,51.14897918701172,11.403897285461426,53.01482391357422,10.479225158691406,73.11
77.68104553222656,14.083580017089844,79.65834045410156,12.762462615966797,76.03472900390625,17.10404396057129,79.5
78.68477630615234,12.075063705444336,78.27377319335938,11.27979564666748,76.84556579589844,15.697226524353027,81.0
71.99537658691406,16.242956161499023,72.1246109008789,15.458494186401367,76.70782470703125,13.176250457763672,80.19999999999999
12.664651870727539,9.121509552001953,13.551580429077148,9.767213821411133,15.123289108276367,9.294286727905273,10.379999999999995
19.143779754638672,8.887125968933105,19.116130828857422,9.317867279052734,19.1334171295166,8.824334144592285,12.739999999999995
20.08586311340332,9.095829010009766,19.529077529907227,9.54139232635498,20.25054168701172,9.204082489013672,13.519999999999996
49.25931167602539,9.170997619628906,52.65630340576172,8.54842758178711,47.475433349609375,9.186288833618164,47.0
45.819053649902344,9.984689712524414,49.93355178833008,8.776546478271484,47.1207160949707,10.218863487243652,41.0
48.98291778564453,8.581802368164062,48.900089263916016,9.559524536132812,50.021671295166016,9.325382232666016,45.5
39.44422149658203,9.467506408691406,41.72325134277344,9.23037052154541,42.81247329711914,9.738564491271973,47.0
43.9661865234375,9.9905366897583,43.03113555908203,10.18851089477539,45.84327697753906,9.59627628326416,49.0
49.647056579589844,8.106730461120605,52.2294807434082,8.848650932312012,49.51264572143555,8.626543045043945,42.6
51.52978515625,9.019049644470215,57.09843063354492,9.237971305847168,51.613746643066406,8.836517333984375,35.2
45.84318923950195,8.803671836853027,41.65719985961914,8.013843536376953,43.815330505371094,8.685189247131348,53.8
50.4198112487793,8.808862686157227,48.349822998046875,9.346315383911133,51.546321868896484,8.940434455871582,55.1
50.05828857421875,8.767370223999023,45.788692474365234,8.832906723022461,43.15132522583008,8.714495658874512,56.3
49.07773971557617,9.534991264343262,54.53545379638672,9.190919876098633,52.626075744628906,9.2672758102417,52.9
39.55788803100586,8.851217269897461,46.28472137451172,8.144566535949707,39.395023345947266,8.702726364135742,54.0
46.99268341064453,9.425413131713867,46.732566833496094,9.233800888061523,44.54264450073242,8.754715919494629,66.3
43.239620208740234,9.129993438720703,41.81076431274414,9.702220916748047,42.85529708862305,9.644932746887207,72.3
61.11548614501953,9.74166488647461,52.84648132324219,9.977095603942871,55.531551361083984,9.677053451538086,60.8
54.3419189453125,9.818235397338867,47.54216766357422,9.977283477783203,56.18577194213867,9.3896484375,57.0
64.90397644042969,9.432169914245605,62.896419525146484,10.12375545501709,65.53118896484375,9.376251220703125,51.6
55.10712814331055,9.087397575378418,48.868438720703125,10.751721382141113,50.526268005371094,10.424211502075195,71.4
65.36613464355469,8.582086563110352,58.863006591796875,9.529943466186523,62.77112579345703,9.72514533996582,80.0
68.56587982177734,9.099996566772461,66.01451110839844,10.137585639953613,67.12936401367188,9.388047218322754,77.8
73.97817993164062,9.800102233886719,71.76878356933594,9.211228370666504,67.24603271484375,9.625186920166016,73.6
74.65228271484375,9.892111778259277,66.51561737060547,10.186677932739258,76.01222229003906,9.20144271850586,71.4
73.95264434814453,9.940494537353516,66.44239807128906,10.223844528198242,66.55729675292969,9.718550682067871,67.2
46.2486572265625,9.44435977935791,47.804847717285156,9.971099853515625,45.81106948852539,9.260627746582031,38.75
47.0749397277832,8.891738891601562,47.18405532836914,9.32092571258545,46.84782028198242,8.98995304107666,48.0
47.18960952758789,9.150625228881836,48.01032257080078,9.830970764160156,46.14491271972656,9.060261726379395,45.0
47.0736198425293,9.399653434753418,47.61514663696289,9.176648139953613,46.68528366088867,8.970346450805664,46.5
48.25612258911133,9.040531158447266,48.224998474121094,9.755386352539062,47.99675369262695,9.204554557800293,50.5
46.69989776611328,8.560190200805664,47.68083572387695,9.41741943359375,46.750545501708984,9.117009162902832,50.0
50.41675567626953,9.290508270263672,46.58522033691406,10.05058479309082,49.9932861328125,9.118203163146973,44.099999999999994
50.27714538574219,9.006147384643555,51.27743148803711,9.415087699890137,50.36957550048828,9.327115058898926,52.0
50.54100799560547,9.181720733642578,48.30824661254883,9.656954765319824,49.57981872558594,9.215656280517578,48.0
49.7350959777832,9.099089622497559,49.9507942199707,9.286797523498535,49.87986755371094,9.179898262023926,49.0
49.463356018066406,8.699263572692871,48.70254135131836,9.780808448791504,50.35683059692383,9.548688888549805,53.8
49.971229553222656,8.666990280151367,49.433292388916016,9.653839111328125,50.02248001098633,9.480698585510254,47.9
47.282283782958984,9.695549011230469,47.999507904052734,9.78097915649414,51.49116897583008,9.4607572555542,52.1
49.29277420043945,9.178725242614746,51.15606689453125,9.255532264709473,46.553401947021484,9.128955841064453,60.0
54.324790954589844,10.415060997009277,50.94169235229492,12.450860977172852,53.001441955566406,11.31649398803711,26.0
38.21751403808594,9.64911937713623,36.32826614379883,9.747568130493164,34.5809326171875,9.745967864990234,41.7
37.36290740966797,9.65649700164795,39.01620864868164,9.015299797058105,40.77718734741211,9.82561206817627,50.2
39.327274322509766,9.864042282104492,39.22052001953125,10.35234260559082,42.01908874511719,10.034942626953125,31.9
36.93474578857422,10.27049446105957,37.808143615722656,10.16929817199707,40.33568572998047,9.862251281738281,47.5
16.474288940429688,11.405253410339355,30.898250579833984,12.48050594329834,13.949871063232422,11.734148025512695,34.0
25.053476333618164,10.217316627502441,24.958738327026367,10.085736274719238,24.996747970581055,9.773255348205566,16.7
25.11648941040039,9.851157188415527,25.16415786743164,10.50660228729248,24.503320693969727,10.202750205993652,19.4
20.85116195678711,9.872954368591309,22.607751846313477,10.51806926727295,19.01995849609375,9.705909729003906,27.5
26.15058135986328,9.125847816467285,27.042470932006836,9.029780387878418,30.75150489807129,9.870023727416992,14.5
72.21729278564453,8.878606796264648,71.30582427978516,10.16262435913086,71.69049835205078,9.48253059387207,63.5
71.22935485839844,9.053421020507812,69.53284454345703,9.051066398620605,69.47040557861328,9.218597412109375,77.5
72.4384765625,9.491324424743652,73.0475845336914,8.55499267578125,69.42569732666016,9.233541488647461,76.10000000000001
64.20148468017578,9.770477294921875,67.57177734375,9.933080673217773,67.46602630615234,9.760690689086914,76.5
69.89924621582031,9.434077262878418,73.73063659667969,9.765044212341309,71.99371337890625,8.972609519958496,70.9
73.61192321777344,8.511683464050293,73.0475845336914,8.55499267578125,72.1715316772461,9.394986152648926,73.2
66.58381652832031,9.383254051208496,68.94139099121094,9.323385238647461,68.57009887695312,9.260600090026855,61.0
66.21177673339844,8.659224510192871,66.985595703125,8.868013381958008,65.75621032714844,8.805852890014648,65.0
69.15998840332031,9.284146308898926,68.48360443115234,9.42611312866211,70.6791763305664,9.099889755249023,66.0
61.66322326660156,8.838030815124512,62.41908645629883,8.154439926147461,64.26652526855469,8.742046356201172,79.5
69.78120422363281,9.532394409179688,71.0804672241211,9.046560287475586,71.21941375732422,8.86496353149414,63.5
70.27265167236328,8.918771743774414,68.69798278808594,8.87413215637207,69.97355651855469,8.978859901428223,77.5
70.92648315429688,8.78537368774414,72.5793685913086,9.084521293640137,74.27079010009766,8.936483383178711,76.10000000000001
69.78120422363281,9.532394409179688,68.08525085449219,8.924901962280273,70.13319396972656,8.81683349609375,76.5
70.12225341796875,9.501059532165527,69.34950256347656,9.489239692687988,71.1447525024414,8.855203628540039,70.9
70.88479614257812,8.797975540161133,69.4126968383789,9.515543937683105,71.10023498535156,8.866339683532715,73.2
66.24024200439453,8.829778671264648,64.36016845703125,8.765814781188965,64.68901062011719,9.057992935180664,61.0
66.0523910522461,8.830940246582031,64.20864868164062,8.170555114746094,65.8460693359375,8.811210632324219,65.0
66.0523910522461,8.830940246582031,64.20864868164062,8.170555114746094,67.49403381347656,8.697839736938477,66.0
65.75552368164062,9.293919563293457,66.20718383789062,8.934832572937012,64.68887329101562,9.05797290802002,61.0
66.90089416503906,9.275003433227539,64.20854949951172,8.170534133911133,65.84593200683594,8.8112154006958,65.0
66.27633666992188,8.09820556640625,65.41595458984375,9.162446022033691,67.49400329589844,8.697824478149414,66.0
57.82895278930664,10.912270545959473,51.53923797607422,11.041197776794434,59.856727600097656,10.062235832214355,62.5
52.615966796875,11.10159969329834,63.25959777832031,10.14749526977539,55.966819763183594,12.136091232299805,56.9
46.42319869995117,9.176427841186523,47.026729583740234,10.616781234741211,49.65770721435547,12.203977584838867,64.7
60.46677780151367,9.75179672241211,61.129207611083984,9.34660816192627,49.65770721435547,12.203977584838867,40.9
11.88299560546875,9.483549118041992,12.99652099609375,8.568835258483887,11.310760498046875,9.428370475769043,10.299999999999997
19.492948532104492,8.524675369262695,23.401905059814453,9.949302673339844,20.130329132080078,9.252190589904785,15.400000000000006
19.09917640686035,9.564009666442871,17.35718536376953,8.477157592773438,17.748451232910156,9.087353706359863,15.060000000000002
19.492948532104492,8.524675369262695,23.401905059814453,9.949302673339844,17.396228790283203,8.812231063842773,17.200000000000003
18.238544464111328,8.671399116516113,19.852096557617188,10.075170516967773,18.3697452545166,9.11276912689209,14.019999999999996
52.17244338989258,9.673800468444824,47.79961395263672,9.936129570007324,47.5418815612793,9.848393440246582,43.0
43.57554626464844,9.921031951904297,44.52324676513672,9.31474494934082,43.18776321411133,9.72950553894043,45.0
49.27858352661133,9.856017112731934,45.65833282470703,10.347702980041504,48.38607406616211,9.994975090026855,40.599999999999994
46.615142822265625,13.208230018615723,45.48129653930664,13.63333511352539,54.68671417236328,10.757018089294434,44.5
56.617401123046875,9.85153579711914,50.71059036254883,9.03009033203125,53.73202133178711,9.6694974899292,42.6
49.48590850830078,9.62620735168457,40.643367767333984,10.469788551330566,44.153053283691406,10.11198616027832,52.400000000000006
43.11076736450195,10.648336410522461,42.49027633666992,10.747815132141113,41.749183654785156,10.23606014251709,56.3
