seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.000179290771484,10.684221267700195,42.124298095703125,11.510797500610352,53.93204116821289,10.416324615478516,24.0
49.015052795410156,10.954893112182617,47.305599212646484,9.366050720214844,46.03540802001953,9.591907501220703,55.0
55.34528350830078,10.142536163330078,46.50252151489258,10.692797660827637,51.580535888671875,9.770240783691406,63.5
49.98772430419922,9.1748046875,44.07491683959961,10.905293464660645,47.0778923034668,11.405591011047363,65.5
61.701690673828125,10.727688789367676,57.73189163208008,11.01511287689209,63.25608825683594,10.62181568145752,37.0
64.43750762939453,9.530413627624512,65.92068481445312,9.861839294433594,61.60438919067383,11.215869903564453,62.5
62.12403106689453,10.435206413269043,64.99090576171875,9.76234245300293,64.8308334350586,9.415529251098633,65.5
64.0225601196289,8.701075553894043,61.12848663330078,10.227973937988281,61.60438919067383,11.215869903564453,67.0
62.12403106689453,10.435206413269043,63.80049133300781,9.599335670471191,64.03653717041016,9.211372375488281,67.0
48.50454330444336,11.925599098205566,54.72475814819336,11.935383796691895,44.278594970703125,12.824624061584473,66.5
39.081443786621094,10.036120414733887,37.205684661865234,10.332898139953613,38.602352142333984,10.049932479858398,42.760000000000005
43.5213508605957,10.914523124694824,44.10733413696289,9.202938079833984,42.498878479003906,9.808422088623047,49.37
52.227848052978516,10.638945579528809,49.64509582519531,11.33329963684082,50.12956619262695,10.415925979614258,32.2
37.92479705810547,13.289505004882812,46.706085205078125,12.858990669250488,38.441829681396484,11.869133949279785,43.62
34.67530822753906,11.2781343460083,35.44721603393555,11.152257919311523,35.245357513427734,10.761086463928223,58.0
46.76070022583008,11.390067100524902,48.17169952392578,10.904922485351562,47.197052001953125,11.282340049743652,44.5
42.14335250854492,12.967214584350586,45.89584732055664,11.14499282836914,45.460636138916016,13.074141502380371,41.0
41.494319915771484,13.552084922790527,41.859493255615234,14.326702117919922,40.16958999633789,14.759583473205566,35.8
43.220645904541016,9.34389877319336,48.921478271484375,9.381088256835938,62.74781036376953,9.410861015319824,53.7
55.0880241394043,9.050995826721191,49.970455169677734,9.55967903137207,63.18638610839844,9.373942375183105,42.3
45.51425552368164,9.319875717163086,49.911678314208984,9.538981437683105,46.699398040771484,9.12274169921875,78.0
53.45378494262695,9.614706993103027,52.762332916259766,9.28416919708252,46.50112533569336,9.135937690734863,57.0
57.419456481933594,8.408358573913574,52.54401779174805,8.348170280456543,57.11424255371094,9.48351001739502,24.0
41.77104568481445,9.653462409973145,48.08079147338867,9.629449844360352,49.37416458129883,9.1827392578125,65.0
52.84523010253906,8.871357917785645,53.004905700683594,7.969822406768799,55.10195541381836,8.927229881286621,53.7
53.120567321777344,8.674508094787598,53.1777229309082,7.947558403015137,56.314849853515625,8.907021522521973,42.3
56.354713439941406,8.93184757232666,53.30276870727539,7.936610221862793,48.55251693725586,8.641340255737305,78.0
49.367881774902344,8.760843276977539,53.872840881347656,8.983707427978516,47.212806701660156,8.657754898071289,57.0
57.94270706176758,8.138208389282227,51.934059143066406,9.18359661102295,50.64293670654297,8.986948013305664,24.0
50.9321174621582,9.077496528625488,55.017059326171875,9.161039352416992,53.2919921875,9.181702613830566,65.0
50.97582244873047,8.785815238952637,55.982242584228516,9.349457740783691,55.29324722290039,8.718592643737793,53.7
53.94056701660156,8.861695289611816,54.03614044189453,8.901223182678223,55.731746673583984,8.689809799194336,42.3
50.352298736572266,8.751932144165039,53.80089569091797,9.061450004577637,48.543575286865234,8.639653205871582,78.0
53.98693084716797,8.991257667541504,54.16035079956055,9.361456871032715,55.556148529052734,9.10189151763916,57.0
57.923248291015625,8.137006759643555,50.86919021606445,9.460892677307129,54.97105407714844,8.717891693115234,24.0
50.91192626953125,9.075921058654785,54.54588317871094,9.572713851928711,53.28599166870117,9.179360389709473,65.0
23.75768280029297,9.736936569213867,22.13656234741211,9.908304214477539,25.160432815551758,9.54708194732666,29.400000000000006
24.848312377929688,9.254838943481445,28.51349639892578,11.736722946166992,27.41943359375,10.141430854797363,30.0
19.824806213378906,10.161909103393555,27.07403564453125,11.832094192504883,22.141122817993164,9.748342514038086,18.0
25.340513229370117,9.348517417907715,29.06884765625,11.893070220947266,28.771312713623047,10.198856353759766,16.299999999999997
47.155189514160156,12.417683601379395,45.39687728881836,10.208439826965332,47.88508987426758,10.305235862731934,34.5
38.344154357910156,12.48122787475586,32.316131591796875,10.705471992492676,43.042396545410156,10.375387191772461,39.0
40.98231506347656,11.091865539550781,37.657440185546875,10.830704689025879,39.42942428588867,10.548855781555176,43.0
45.39986801147461,15.00465202331543,39.14601516723633,13.889927864074707,35.345115661621094,10.728484153747559,48.5
45.595603942871094,9.65347957611084,46.30632400512695,10.427607536315918,46.91484832763672,10.240824699401855,36.0
37.91101837158203,18.979045867919922,33.540504455566406,16.16327476501465,39.42076873779297,19.485124588012695,50.3
34.436126708984375,15.999404907226562,40.125694274902344,14.05791187286377,35.69061279296875,16.959388732910156,27.5
23.81297492980957,13.00365924835205,30.16280746459961,17.742637634277344,22.400163650512695,11.176146507263184,8.3
20.09115982055664,13.270352363586426,33.63263702392578,18.92941665649414,15.396272659301758,12.191255569458008,20.6
27.054954528808594,15.291363716125488,34.503787994384766,20.377302169799805,17.497190475463867,15.13511848449707,30.8
32.77791976928711,9.411733627319336,33.79780578613281,9.433640480041504,46.44182586669922,11.709319114685059,22.900000000000006
33.69929504394531,9.473404884338379,34.09183883666992,10.784612655639648,33.2603874206543,9.64317798614502,40.7
37.740455627441406,10.719330787658691,37.72993850708008,9.740506172180176,48.64817810058594,11.108067512512207,29.5
37.740455627441406,10.719330787658691,34.09183883666992,10.784612655639648,48.64817810058594,11.108067512512207,31.799999999999997
56.54497528076172,10.834027290344238,51.43072509765625,10.936535835266113,53.212467193603516,10.049253463745117,25.0
46.843536376953125,8.823373794555664,41.22201919555664,10.593160629272461,40.595001220703125,10.40011215209961,62.0
57.23301315307617,10.078365325927734,43.859100341796875,10.604872703552246,45.154273986816406,10.3951416015625,61.0
62.49720001220703,10.849322319030762,63.302513122558594,9.367825508117676,58.6956901550293,10.959590911865234,53.0
28.855411529541016,12.453010559082031,28.975505828857422,11.519562721252441,25.03554916381836,10.681802749633789,23.0
20.56146240234375,11.773994445800781,18.114604949951172,9.377345085144043,14.459304809570312,10.46176528930664,16.099999999999994
14.415491104125977,9.490030288696289,19.908296585083008,10.773194313049316,19.430879592895508,10.479060173034668,13.0
58.19736099243164,9.542634963989258,59.36015319824219,10.1026029586792,65.38513946533203,10.814294815063477,42.5
50.0755615234375,9.9380521774292,51.6889533996582,10.10464096069336,65.04182434082031,10.77283763885498,50.0
39.118568420410156,10.113046646118164,40.082523345947266,10.241157531738281,39.085960388183594,9.780499458312988,71.0
53.90393829345703,9.671615600585938,53.54083251953125,10.059679985046387,62.6199836730957,10.858728408813477,57.0
65.96493530273438,10.088211059570312,58.56370544433594,11.551095008850098,59.33760070800781,11.110697746276855,65.44999999999999
53.47110366821289,11.45559310913086,60.617042541503906,10.055581092834473,62.71268844604492,9.86443042755127,59.93000000000001
53.47110366821289,11.45559310913086,53.41233825683594,11.375673294067383,55.7758674621582,10.88310432434082,73.11
76.51425170898438,13.981329917907715,78.26793670654297,12.58534049987793,74.57566833496094,16.905494689941406,79.5
78.36865997314453,11.900815963745117,78.56237030029297,11.037272453308105,75.723388671875,15.208014488220215,81.0
74.68058013916016,16.38943862915039,76.0692138671875,15.684083938598633,77.8511962890625,12.882559776306152,80.19999999999999
12.923116683959961,9.107758522033691,14.030496597290039,9.692440032958984,16.035839080810547,9.20273208618164,10.379999999999995
19.45181655883789,8.860177993774414,19.32503890991211,9.2545166015625,19.402545928955078,8.859679222106934,12.739999999999995
20.32981300354004,9.044402122497559,19.75643539428711,9.475249290466309,20.38367462158203,9.121376037597656,13.519999999999996
48.79899597167969,9.162781715393066,53.055030822753906,8.444192886352539,48.86030197143555,9.240543365478516,47.0
45.281211853027344,9.932930946350098,49.929317474365234,8.540801048278809,47.40338134765625,10.132071495056152,41.0
47.32874298095703,8.312291145324707,47.932395935058594,9.422676086425781,49.2419548034668,9.253567695617676,45.5
39.80251693725586,9.43102741241455,42.34235763549805,9.229095458984375,42.076820373535156,9.647616386413574,47.0
43.14429473876953,9.838041305541992,42.251468658447266,10.155596733093262,45.29198455810547,9.372102737426758,49.0
48.774688720703125,7.986364841461182,51.5606689453125,8.908873558044434,49.46216583251953,8.678781509399414,42.6
50.694091796875,8.98580551147461,57.177093505859375,9.278633117675781,49.62057113647461,8.739463806152344,35.2
46.251583099365234,8.812691688537598,40.99205780029297,7.970681667327881,43.91215896606445,8.611343383789062,53.8
49.72069549560547,8.793079376220703,47.42854690551758,9.2902193069458,51.07231903076172,8.89957332611084,55.1
50.95981979370117,8.801247596740723,47.573123931884766,9.004202842712402,46.063072204589844,8.928296089172363,56.3
50.14993667602539,9.420307159423828,56.272911071777344,9.237161636352539,54.44691467285156,9.215729713439941,52.9
40.535770416259766,8.830981254577637,48.52032470703125,8.074885368347168,42.501190185546875,8.895708084106445,54.0
48.49715805053711,9.34695816040039,48.026885986328125,9.165090560913086,45.15039825439453,8.976832389831543,66.3
44.779396057128906,9.101228713989258,43.65352249145508,9.875716209411621,43.98224639892578,9.593610763549805,72.3
58.71788024902344,9.552912712097168,52.939144134521484,9.883702278137207,54.060489654541016,9.384259223937988,60.8
51.9306640625,9.62928295135498,47.67290496826172,9.871734619140625,56.65345764160156,9.179952621459961,57.0
62.818328857421875,9.339662551879883,61.160438537597656,9.963641166687012,63.28968811035156,9.317235946655273,51.6
54.250003814697266,8.791200637817383,49.01966857910156,10.70046615600586,49.374977111816406,10.191125869750977,71.4
68.0852279663086,8.42831802368164,59.79712677001953,9.516266822814941,64.55105590820312,9.727303504943848,80.0
