seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.92235565185547,9.993606567382812,50.4805793762207,10.329390525817871,57.32728958129883,9.9918212890625,24.0
49.16059875488281,10.52503776550293,51.598106384277344,9.895513534545898,48.14285659790039,9.650879859924316,55.0
39.9201774597168,9.861145973205566,32.43198776245117,10.120287895202637,40.61906433105469,9.709452629089355,63.5
41.95199203491211,9.692253112792969,35.09193420410156,10.624030113220215,40.230594635009766,11.330500602722168,65.5
60.6658935546875,10.04648208618164,50.36766052246094,9.896060943603516,57.13835906982422,10.066070556640625,37.0
66.26766967773438,9.971330642700195,65.58129119873047,10.437675476074219,62.53681945800781,11.896761894226074,62.5
53.20933532714844,10.912344932556152,58.69110870361328,10.18985652923584,58.58790969848633,10.032344818115234,65.5
63.01885986328125,9.613003730773926,61.134498596191406,10.741087913513184,62.53681945800781,11.896761894226074,67.0
53.20933532714844,10.912344932556152,56.68729782104492,9.873954772949219,57.92240905761719,9.678126335144043,67.0
55.241294860839844,10.888646125793457,53.93275451660156,11.066280364990234,53.28765869140625,11.948119163513184,66.5
42.441383361816406,9.98791790008545,43.69947814941406,10.609293937683105,43.92154312133789,10.2726469039917,42.760000000000005
42.40507888793945,11.356313705444336,40.40594482421875,9.834019660949707,40.86589050292969,10.005016326904297,49.37
51.5462760925293,10.206793785095215,52.808921813964844,11.265556335449219,49.12549591064453,10.0333833694458,32.2
47.95557403564453,11.75385570526123,52.54308319091797,11.48218822479248,40.446800231933594,10.199055671691895,43.62
41.26598358154297,11.307297706604004,40.91038513183594,11.336324691772461,42.03575897216797,10.537110328674316,58.0
43.09095001220703,11.855281829833984,43.9219970703125,11.12576675415039,41.52574920654297,11.887593269348145,44.5
34.01142883300781,12.998903274536133,36.784610748291016,12.223444938659668,35.53514862060547,13.563811302185059,41.0
43.5194206237793,12.19966983795166,43.576595306396484,12.981550216674805,39.04107666015625,13.914700508117676,35.8
44.77772521972656,9.413613319396973,49.266143798828125,9.793632507324219,57.203269958496094,9.567041397094727,53.7
51.728939056396484,9.139366149902344,50.88743591308594,9.69507884979248,58.56616973876953,9.54908275604248,42.3
49.803794860839844,9.447596549987793,52.80913162231445,9.7106351852417,51.95905303955078,9.13147258758545,78.0
54.78797149658203,10.022378921508789,52.30190658569336,9.433420181274414,51.16428756713867,9.186291694641113,57.0
59.18387222290039,9.059331893920898,52.84821701049805,9.093694686889648,56.48814010620117,9.620176315307617,24.0
46.10263442993164,9.61173152923584,49.475677490234375,9.946048736572266,47.98548889160156,9.284810066223145,65.0
50.220008850097656,9.787473678588867,51.29683303833008,8.89644718170166,52.11421585083008,10.045382499694824,53.7
50.190433502197266,9.18027400970459,52.541770935058594,8.89738655090332,53.60551452636719,10.042503356933594,42.3
55.325172424316406,9.862499237060547,55.150543212890625,8.932611465454102,50.5245246887207,9.067126274108887,78.0
52.6318244934082,9.068685531616211,54.181453704833984,9.292769432067871,50.11410140991211,9.1014404296875,57.0
59.53974533081055,8.916041374206543,52.53507995605469,9.56273078918457,50.17809295654297,9.1097412109375,24.0
49.875762939453125,9.398897171020508,53.120361328125,9.313468933105469,52.06935119628906,9.227581024169922,65.0
50.116455078125,9.026673316955566,53.528472900390625,9.72791576385498,54.33002853393555,9.295358657836914,53.7
51.996803283691406,9.791764259338379,54.0064811706543,9.170430183410645,55.69322204589844,9.291242599487305,42.3
52.38569259643555,9.034563064575195,53.57249450683594,9.502635955810547,50.52131271362305,9.060381889343262,78.0
53.748191833496094,9.862966537475586,55.52015686035156,9.795756340026855,55.63959503173828,10.118463516235352,57.0
59.53559112548828,8.91310977935791,51.532196044921875,9.8087739944458,53.301109313964844,8.969024658203125,24.0
49.93313217163086,9.391576766967773,53.736209869384766,9.877571105957031,52.21759796142578,9.215911865234375,65.0
23.347610473632812,10.657044410705566,22.416772842407227,10.542593955993652,24.79892349243164,9.91019058227539,29.400000000000006
26.741220474243164,10.294580459594727,40.033058166503906,11.899917602539062,30.783382415771484,10.717534065246582,30.0
26.945226669311523,10.785917282104492,37.81013870239258,11.889037132263184,25.66767120361328,9.897053718566895,18.0
24.59833335876465,10.308478355407715,37.99951934814453,11.890877723693848,29.924461364746094,10.716381072998047,16.299999999999997
37.9694709777832,11.975939750671387,41.590911865234375,10.460988998413086,44.16291427612305,10.469131469726562,34.5
36.70498275756836,12.10096263885498,38.11836242675781,10.953425407409668,42.48823165893555,10.518142700195312,39.0
43.53424835205078,11.916802406311035,41.488563537597656,11.065536499023438,40.952064514160156,10.994028091430664,43.0
43.98158645629883,13.321671485900879,47.2657356262207,13.595617294311523,43.88618850708008,11.01218032836914,48.5
45.7073974609375,9.897521018981934,44.656028747558594,10.627848625183105,46.86730194091797,10.439314842224121,36.0
23.255136489868164,16.182497024536133,25.788223266601562,13.841888427734375,31.662120819091797,16.366641998291016,50.3
28.366817474365234,14.41703987121582,44.93112564086914,13.309188842773438,49.479496002197266,14.998177528381348,27.5
25.797147750854492,11.278528213500977,29.906068801879883,14.240102767944336,26.54529571533203,10.28276538848877,8.3
23.50954818725586,11.201360702514648,34.13490295410156,14.170166969299316,16.652563095092773,10.953092575073242,20.6
23.876724243164062,11.342182159423828,29.544933319091797,14.33498477935791,11.52008056640625,11.15816593170166,30.8
32.60735321044922,9.977032661437988,29.429180145263672,10.245287895202637,35.23601531982422,11.77978515625,22.900000000000006
29.617115020751953,10.066234588623047,26.10997200012207,11.263798713684082,30.150270462036133,9.919097900390625,40.7
31.971778869628906,11.422247886657715,32.043434143066406,10.571233749389648,38.8765983581543,11.47199821472168,29.5
31.971778869628906,11.422247886657715,26.10997200012207,11.263798713684082,38.8765983581543,11.47199821472168,31.799999999999997
57.068138122558594,10.562268257141113,58.259700775146484,10.786510467529297,56.44745635986328,9.937469482421875,25.0
48.81541442871094,9.765202522277832,45.19886779785156,10.745927810668945,44.64436340332031,10.898269653320312,62.0
58.789737701416016,10.484135627746582,41.05546188354492,10.984563827514648,42.40239715576172,10.967103004455566,61.0
46.54398727416992,10.793388366699219,47.986026763916016,9.849043846130371,47.90412902832031,11.077428817749023,53.0
19.265867233276367,12.139485359191895,16.3812313079834,11.156099319458008,16.202022552490234,10.284896850585938,23.0
20.887714385986328,12.015024185180664,21.865312576293945,10.110007286071777,22.00884437561035,10.612980842590332,16.099999999999994
23.696502685546875,10.083803176879883,23.009029388427734,10.797628402709961,23.63235092163086,11.399535179138184,13.0
56.11690902709961,9.92164134979248,56.815704345703125,10.643043518066406,65.9472427368164,11.656551361083984,42.5
50.701419830322266,11.207075119018555,50.177978515625,11.086137771606445,67.48541259765625,11.65766716003418,50.0
46.077735900878906,11.277759552001953,47.87962341308594,11.147025108337402,45.68180847167969,11.058562278747559,71.0
55.5143928527832,10.211203575134277,54.60371017456055,10.560402870178223,65.75875091552734,11.74663257598877,57.0
65.1551513671875,10.477444648742676,58.915740966796875,12.328509330749512,58.0839958190918,11.533967018127441,65.44999999999999
61.30574417114258,12.476990699768066,66.59182739257812,11.017631530761719,67.43563842773438,10.665608406066895,59.93000000000001
61.30574417114258,12.476990699768066,57.84319305419922,12.236185073852539,59.15505599975586,11.4332275390625,73.11
79.63574981689453,12.857003211975098,82.54912567138672,11.695544242858887,76.26481628417969,12.870014190673828,79.5
72.38333892822266,11.570422172546387,75.29342651367188,11.181201934814453,72.83580017089844,12.686488151550293,81.0
71.485107421875,13.057360649108887,72.1015625,11.6724271774292,75.53353118896484,10.953857421875,80.19999999999999
14.35249137878418,9.37703800201416,15.862003326416016,9.928821563720703,15.267158508300781,9.209624290466309,10.379999999999995
14.095701217651367,9.344637870788574,15.455413818359375,9.626462936401367,15.049993515014648,9.406664848327637,12.739999999999995
15.414468765258789,9.967121124267578,14.789606094360352,9.866795539855957,12.059934616088867,10.217303276062012,13.519999999999996
41.216922760009766,9.430277824401855,41.62307357788086,9.452676773071289,39.80253219604492,9.446965217590332,47.0
44.28974914550781,10.611315727233887,45.525108337402344,9.710038185119629,44.65583801269531,11.088852882385254,41.0
46.16844940185547,9.319019317626953,46.5667724609375,9.942765235900879,44.91922378540039,9.951166152954102,45.5
39.4752082824707,10.305660247802734,40.42497253417969,9.655559539794922,44.00050354003906,10.736471176147461,47.0
42.70746994018555,10.538232803344727,43.09210205078125,10.312532424926758,44.32251739501953,10.134174346923828,49.0
50.6619987487793,8.777040481567383,51.74176788330078,9.577590942382812,48.488224029541016,9.228248596191406,42.6
54.01224899291992,9.787857055664062,56.87125015258789,9.708870887756348,55.8062629699707,8.986466407775879,35.2
50.274105072021484,9.027005195617676,48.52503967285156,8.86629581451416,48.47504425048828,8.973743438720703,53.8
50.38271713256836,9.710233688354492,49.78826904296875,9.678420066833496,51.8843994140625,10.006940841674805,55.1
45.7061882019043,9.01662826538086,42.72205352783203,9.172368049621582,38.22185134887695,9.066241264343262,56.3
46.37309265136719,9.962675094604492,51.084495544433594,9.690109252929688,49.84304428100586,10.120841979980469,52.9
42.43614959716797,9.721831321716309,44.67390823364258,8.941644668579102,39.29225158691406,9.045636177062988,54.0
43.00535202026367,9.914322853088379,44.539791107177734,9.517067909240723,41.18373107910156,9.11313533782959,66.3
40.366981506347656,9.40041446685791,41.0300407409668,9.560027122497559,41.00901794433594,9.274717330932617,72.3
55.700740814208984,10.258944511413574,46.93492889404297,10.51801586151123,48.382286071777344,9.842143058776855,60.8
55.44424057006836,10.283105850219727,45.60383605957031,10.551891326904297,53.478946685791016,9.623434066772461,57.0
60.690834045410156,9.705004692077637,57.83830261230469,10.438289642333984,60.26195526123047,10.030890464782715,51.6
51.720699310302734,9.66671371459961,45.242919921875,10.826751708984375,44.96372604370117,10.159133911132812,71.4
67.55262756347656,9.46003532409668,64.93795776367188,10.326234817504883,65.59713745117188,10.747117042541504,80.0
70.11204528808594,9.586472511291504,70.44734954833984,10.882960319519043,66.32366943359375,10.601778984069824,77.8
77.64930725097656,10.584478378295898,73.8839111328125,9.781177520751953,70.53143310546875,10.650806427001953,73.6
78.68083190917969,10.640714645385742,72.80005645751953,10.932234764099121,76.16708374023438,9.642127990722656,71.4
78.016845703125,10.653212547302246,73.29844665527344,10.961133003234863,70.8473892211914,10.704570770263672,67.2
40.62042999267578,9.49057674407959,43.480384826660156,10.107505798339844,42.679656982421875,9.516312599182129,38.75
47.31624984741211,9.171557426452637,46.59400939941406,9.609124183654785,47.667850494384766,9.218839645385742,48.0
43.93143081665039,9.387923240661621,45.28656768798828,10.01875114440918,43.82149124145508,9.176548957824707,45.0
46.02179718017578,9.932089805603027,46.512420654296875,9.748772621154785,47.06338882446289,9.213685989379883,46.5
48.15403366088867,9.88715648651123,47.36228942871094,9.997475624084473,48.28803253173828,10.190820693969727,50.5
46.44009017944336,8.987070083618164,46.23786163330078,9.439087867736816,46.05366134643555,9.183521270751953,50.0
48.32005310058594,9.355920791625977,46.049461364746094,9.669228553771973,47.62032699584961,9.308844566345215,44.099999999999994
53.49188232421875,9.365438461303711,54.28226089477539,9.543264389038086,51.90049362182617,10.234478950500488,52.0
49.747596740722656,9.28458023071289,49.89535140991211,9.566736221313477,50.61073303222656,9.229114532470703,48.0
51.58086395263672,9.926058769226074,51.632320404052734,9.800511360168457,52.31877517700195,9.219586372375488,49.0
50.34414291381836,9.029013633728027,50.66857147216797,9.999788284301758,52.537113189697266,9.246705055236816,53.8
45.074459075927734,9.38058090209961,42.7003173828125,9.987946510314941,41.042015075683594,10.664705276489258,47.9
42.807674407958984,10.38479995727539,44.02888870239258,10.31537914276123,44.10985565185547,10.642346382141113,52.1
43.40662384033203,10.16821002960205,44.467166900634766,10.171013832092285,43.70854568481445,9.455240249633789,60.0
51.839622497558594,10.59630298614502,46.67489242553711,11.289865493774414,50.61091613769531,11.393743515014648,26.0
39.82048416137695,9.992696762084961,40.23398208618164,10.585616111755371,37.2758903503418,10.18945598602295,41.7
39.4971923828125,10.220523834228516,40.47117614746094,9.93002700805664,43.687320709228516,10.576983451843262,50.2
41.596763610839844,10.741246223449707,42.2161865234375,10.763692855834961,45.68055725097656,11.144314765930176,31.9
39.576473236083984,10.884658813476562,38.67546844482422,10.529952049255371,39.523494720458984,10.25343132019043,47.5
17.6088809967041,11.10215950012207,22.854663848876953,11.322600364685059,9.98763656616211,12.287155151367188,34.0
