seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
60.31729507446289,10.337319374084473,40.39443588256836,11.446693420410156,55.941951751708984,10.245875358581543,24.0
48.4863395690918,10.956706047058105,46.75360107421875,9.395770072937012,46.04526138305664,9.516404151916504,55.0
57.47938919067383,10.194977760314941,39.74803161621094,10.091989517211914,47.44094467163086,9.593278884887695,63.5
51.063350677490234,9.05918025970459,40.77408981323242,10.280593872070312,46.53274917602539,11.3208646774292,65.5
61.440093994140625,10.350677490234375,55.88052749633789,11.219731330871582,64.10841369628906,10.31532096862793,37.0
63.206016540527344,9.43067741394043,65.78854370117188,9.72350788116455,61.62437438964844,11.074814796447754,62.5
62.48570251464844,10.336151123046875,64.33643341064453,9.761908531188965,64.77603912353516,9.356019020080566,65.5
63.3094482421875,8.610834121704102,60.47995376586914,10.278352737426758,61.62437438964844,11.074814796447754,67.0
62.48570251464844,10.336151123046875,62.68500518798828,9.708769798278809,63.38911437988281,9.219615936279297,67.0
46.565345764160156,11.966642379760742,59.12847900390625,11.225055694580078,43.1239128112793,12.801403999328613,66.5
40.150489807128906,10.090204238891602,36.818397521972656,10.122978210449219,38.943603515625,9.9972562789917,42.760000000000005
42.8617057800293,10.829687118530273,44.73807144165039,9.17437744140625,41.97890090942383,9.756490707397461,49.37
52.20895004272461,10.690839767456055,51.364925384521484,11.085190773010254,50.2654914855957,10.139335632324219,32.2
36.677833557128906,12.916215896606445,46.94483947753906,12.772385597229004,37.8812141418457,11.637105941772461,43.62
35.897666931152344,11.06539535522461,33.40223693847656,11.088005065917969,34.93906784057617,10.65488052368164,58.0
47.644893646240234,11.400007247924805,47.4631233215332,10.689591407775879,46.135902404785156,11.047358512878418,44.5
41.762332916259766,12.659294128417969,46.637779235839844,11.12125301361084,46.050418853759766,12.952474594116211,41.0
40.7846794128418,13.098685264587402,41.486454010009766,14.404339790344238,40.061092376708984,14.699053764343262,35.8
43.2899284362793,9.37055492401123,46.3271598815918,9.241669654846191,63.029991149902344,9.3945951461792,53.7
54.39451217651367,9.148406982421875,49.81489181518555,9.650517463684082,63.349510192871094,9.356727600097656,42.3
45.112220764160156,9.321735382080078,49.559391021728516,9.621175765991211,46.66566848754883,9.167789459228516,78.0
51.284854888916016,9.753573417663574,51.745506286621094,9.442984580993652,46.76847457885742,9.15808391571045,57.0
57.8955192565918,8.361523628234863,52.60424041748047,8.331329345703125,57.294002532958984,9.464729309082031,24.0
42.064002990722656,9.681760787963867,46.13396453857422,9.46612548828125,48.4102897644043,9.19814395904541,65.0
53.0084228515625,8.889899253845215,53.201663970947266,7.958756923675537,55.474098205566406,8.971356391906738,53.7
53.1947135925293,8.697105407714844,53.255733489990234,7.934473037719727,56.39124298095703,8.94510269165039,42.3
55.838348388671875,8.907801628112793,53.05344772338867,7.9163947105407715,48.25654602050781,8.71635913848877,78.0
49.860233306884766,8.833683967590332,52.637332916259766,9.164681434631348,47.443077087402344,8.707845687866211,57.0
58.380733489990234,8.089244842529297,52.739845275878906,9.22030258178711,52.59443664550781,9.044984817504883,24.0
51.33792495727539,9.102867126464844,52.42950439453125,9.346588134765625,53.218753814697266,9.26163387298584,65.0
50.319557189941406,8.878728866577148,55.72737121582031,9.478410720825195,55.47486114501953,8.71186351776123,53.7
53.96113967895508,8.872961044311523,53.21763229370117,9.183897972106934,55.79438018798828,8.681510925292969,42.3
50.06208419799805,8.847329139709473,53.563846588134766,9.148283958435059,48.23836898803711,8.715271949768066,78.0
54.14146041870117,8.98538875579834,54.32554626464844,9.458975791931152,56.059242248535156,9.095016479492188,57.0
58.35365295410156,8.088226318359375,53.313621520996094,9.51463794708252,55.92193603515625,8.706122398376465,24.0
51.31904602050781,9.10164737701416,53.66791534423828,9.663861274719238,53.222877502441406,9.259604454040527,65.0
23.88186264038086,9.755599975585938,20.645111083984375,9.744245529174805,24.382003784179688,9.613492965698242,29.400000000000006
24.16747283935547,9.166084289550781,27.82537841796875,11.777287483215332,27.031328201293945,10.101324081420898,30.0
23.21474266052246,10.350495338439941,27.37213897705078,11.885598182678223,23.98751449584961,9.802887916564941,18.0
25.060529708862305,9.325525283813477,28.38471221923828,11.978986740112305,28.620075225830078,10.187724113464355,16.299999999999997
48.939727783203125,12.393715858459473,45.428070068359375,10.219071388244629,48.102439880371094,10.288758277893066,34.5
39.939979553222656,12.452313423156738,33.262420654296875,10.470123291015625,45.17688751220703,10.284065246582031,39.0
41.24814224243164,11.103694915771484,38.183380126953125,10.612887382507324,39.36714553833008,10.597081184387207,43.0
46.34733581542969,14.897529602050781,40.47265625,13.444244384765625,35.408470153808594,10.303638458251953,48.5
44.334922790527344,9.476264953613281,46.686954498291016,10.36557674407959,46.499149322509766,10.131660461425781,36.0
37.50025939941406,18.771190643310547,33.950008392333984,16.538480758666992,39.25080108642578,19.259035110473633,50.3
33.90467071533203,15.524250984191895,39.51551055908203,13.969521522521973,35.48224639892578,16.725778579711914,27.5
24.305469512939453,13.088057518005371,30.394004821777344,18.03026008605957,21.973613739013672,10.95366096496582,8.3
19.265409469604492,11.466931343078613,32.687129974365234,18.40761947631836,15.096925735473633,11.867324829101562,20.6
26.3009090423584,15.336217880249023,34.560264587402344,20.105430603027344,17.098608016967773,14.96418285369873,30.8
32.59381866455078,9.359415054321289,34.234439849853516,9.3901948928833,47.35515594482422,11.682894706726074,22.900000000000006
33.80335235595703,9.493423461914062,34.46426773071289,10.886117935180664,33.17023849487305,9.792581558227539,40.7
38.0145149230957,10.956161499023438,38.25032043457031,9.582773208618164,48.857025146484375,11.172796249389648,29.5
38.0145149230957,10.956161499023438,34.46426773071289,10.886117935180664,48.857025146484375,11.172796249389648,31.799999999999997
56.752525329589844,10.589346885681152,55.152099609375,10.668379783630371,55.14251708984375,9.904474258422852,25.0
46.729652404785156,8.7455472946167,39.170230865478516,10.572870254516602,40.47364807128906,10.343851089477539,62.0
57.279537200927734,10.189094543457031,39.77014923095703,10.593202590942383,45.60232925415039,10.36291790008545,61.0
63.509490966796875,10.812366485595703,64.81548309326172,9.358085632324219,59.121315002441406,10.956751823425293,53.0
27.935659408569336,12.693323135375977,27.09994888305664,11.486924171447754,23.564224243164062,10.618647575378418,23.0
20.782184600830078,12.153692245483398,18.30893325805664,9.367044448852539,14.518106460571289,10.459851264953613,16.099999999999994
14.411550521850586,9.479190826416016,20.35425567626953,10.847404479980469,19.301780700683594,10.534048080444336,13.0
57.35179901123047,9.629260063171387,58.80938720703125,10.22533893585205,63.37907409667969,10.812488555908203,42.5
